0.50000000	0.00000000	0.00100000	0.71602100	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.71952111	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.72202118	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.76752251	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.77452272	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.77652278	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.78652307	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.80652366	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.81302385	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.82552422	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.82952433	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.83402447	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.83552451	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.83652454	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.84702485	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.85352504	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.85552510	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.85702514	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.85952521	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.86452536	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.08300243	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.10800317	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.14200417	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.18250535	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.21800639	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.23250682	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.27700813	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.31900936	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.38951143	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.45951348	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.47201385	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.62251826	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.63601866	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.65851932	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.65951935	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.66451949	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.69902050	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.74202177	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.74502185	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.75452213	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.77852284	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.78752310	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.80102350	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.80502361	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.81202382	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.82402417	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.83102438	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.83552451	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.83802458	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.84102467	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.84502479	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.85152498	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.85402505	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.85552510	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.86052524	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.86102526	-0.50000000	0.00000000
0.50000000	0.00000000	0.00150000	0.86252530	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.08200241	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.09550280	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.11200329	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.14900437	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.17050500	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.17850524	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.25500748	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.27800816	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.31400921	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.34351008	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.47151383	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.52651544	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.53601572	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.55501628	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.56651662	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.58451715	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.60051762	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.62401830	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.62851844	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.68652014	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.73252149	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.73752163	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.75452213	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.78152293	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.78802312	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.79052319	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.79102320	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.79152322	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.81402388	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.81752398	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.82902432	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.83352445	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.83852460	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.84252471	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.84452477	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.84602482	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.85102496	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.85552510	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.85652513	-0.50000000	0.00000000
0.50000000	0.00000000	0.00200000	0.86452536	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.13850406	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.15700461	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.19950585	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.20250594	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.21750638	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.24350714	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.25000733	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.34601015	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.45151324	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.49301446	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.65851932	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.67251973	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.68051996	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.69652043	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.70902080	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.73002141	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.73252149	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.73602159	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.75352210	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.75502215	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.76202235	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.76952257	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.77702279	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.78452301	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.78852313	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.79002317	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.79502332	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.79652337	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.80702367	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.81052378	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.81852401	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.82002405	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.82202411	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.82552422	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.82702426	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.83402447	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.83902461	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.84352474	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.84452477	-0.50000000	0.00000000
0.50000000	0.00000000	0.00250000	0.85902520	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.06300185	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.16550485	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.24500719	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.30050882	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.32300948	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.36501071	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.38851140	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.41951231	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.44501305	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.44851316	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.45351330	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.52351536	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.53301564	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.56901669	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.64401889	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.64651896	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.65951935	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.67401977	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.68552011	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.74902197	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.75952228	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.77502273	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.79902344	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.79952345	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.80602364	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.80752369	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.81502391	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.82602423	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.82802429	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.83552451	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.84352474	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.85252501	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.85502508	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.85602511	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.85752515	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.85802517	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.85852518	-0.50000000	0.00000000
0.50000000	0.00000000	0.00300000	0.86402535	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.05200153	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.06100179	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.07550221	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.09200270	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.15900466	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.33500983	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.36951084	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.47051380	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.48851433	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.57351682	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.58451715	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.59601748	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.61101792	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.63201854	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.63451861	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.71902109	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.73802165	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.74102174	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.74202177	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.74452184	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.75652219	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.76002229	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.78452301	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.78552304	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.79452331	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.82552422	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.82652425	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.83402447	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.84052466	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.84152469	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.85002493	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.85152498	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.85302502	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.85502508	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.85952521	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.86102526	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.86152527	-0.50000000	0.00000000
0.50000000	0.00000000	0.00350000	0.86202529	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.09900290	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.11750345	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.18700549	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.20450600	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.26550779	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.36401068	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.47451392	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.47751401	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.53701575	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.56851668	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.59551747	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.65451920	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.68202001	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.69502039	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.71452096	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.71602100	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.72852137	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.75002200	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.75152204	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.75452213	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.75652219	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.77852284	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.78502303	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.79452331	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.79552334	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.79952345	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.80752369	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.82202411	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.82352416	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.82702426	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.83252442	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.83802458	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.84252471	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.84752486	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.85052495	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.85452507	-0.50000000	0.00000000
0.50000000	0.00000000	0.00400000	0.85752515	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.06700197	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.14250418	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.24400716	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.25400745	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.27850817	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.35001027	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.38901141	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.39651163	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.43851286	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.45451333	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.53951583	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.58101704	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.59251738	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.62201825	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.63001848	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.70452067	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.72952140	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.73202147	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.73502156	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.74052172	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.77252266	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.78252295	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.79652337	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.81852401	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.82702426	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.82752427	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.82802429	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.82952433	-0.50000000	0.00000000
0.50000000	0.00000000	0.00450000	0.83102438	-0.50000000	0.00000000
