1.00000000	0.64700086	0.64622760	1.37366466	2.45427001	2.45525064
1.00000000	0.65370550	0.65294018	1.39852117	2.44183947	2.44282467
1.00000000	0.67911237	0.67837571	1.48537239	2.39840828	2.39940464
1.00000000	0.68216208	0.68142873	1.49509689	2.39354564	2.39454277
1.00000000	0.73591955	0.73523981	1.64678757	2.31770031	2.31869742
1.00000000	0.73812178	0.73744407	1.65231566	2.31493648	2.31593316
1.00000000	0.74624425	0.74557393	1.67230500	2.30494273	2.30593758
1.00000000	0.78674702	0.78611123	1.76354211	2.25933086	2.26031234
1.00000000	0.80776224	0.80714301	1.80606594	2.23807346	2.23904591
1.00000000	0.81484569	0.81423185	1.81975046	2.23123284	2.23220201
1.00000000	0.84717171	0.84658131	1.87847210	2.20188008	2.20283312
1.00000000	0.85282969	0.85224320	1.88816781	2.19703372	2.19798378
1.00000000	0.88635427	0.88578998	1.94245130	2.16990114	2.17083287
1.00000000	0.88841874	0.88785576	1.94562819	2.16831327	2.16924384
1.00000000	0.91252584	0.91197774	1.98142456	2.15042194	2.15133881
1.00000000	0.92552583	0.92498544	1.99978885	2.14124354	2.14215292
1.00000000	0.94750117	0.94697332	2.02945638	2.12641614	2.12731279
1.00000000	0.94920001	0.94867311	2.03168146	2.12530409	2.12619975
1.00000000	0.95132521	0.95079948	2.03445163	2.12391963	2.12481405
1.00000000	0.96240526	0.96188559	2.04865887	2.11681923	2.11770721
1.00000000	0.96710737	0.96659023	2.05457145	2.11386431	2.11474955
1.00000000	0.96753526	0.96701834	2.05510611	2.11359710	2.11448210
1.00000000	0.97010400	0.96958845	2.05830412	2.11199884	2.11288234
1.00000000	0.97181787	0.97130323	2.06042673	2.11093803	2.11182054
1.00000000	0.97224650	0.97173209	2.06095621	2.11067342	2.11155568
1.00000000	0.97782496	0.97731348	2.06779718	2.10725455	2.10813357
1.00000000	0.97911391	0.97860311	2.06936479	2.10647112	2.10734939
1.00000000	0.97954369	0.97903312	2.06988641	2.10621044	2.10708846
1.00000000	0.98427569	0.98376757	2.07559410	2.10335797	2.10423324
1.00000000	0.98470627	0.98419838	2.07611026	2.10310001	2.10397503
1.00000000	0.98772215	0.98721580	2.07971076	2.10130064	2.10217391
1.00000000	0.99030972	0.98980470	2.08277943	2.09976705	2.10063883
1.00000000	0.99549181	0.99498942	2.08886885	2.09672384	2.09759262
1.00000000	0.50636308	0.50438435	0.29191894	2.99534539	2.99592097
1.00000000	0.50902011	0.50705175	0.35619746	2.96314521	2.96384264
1.00000000	0.51784458	0.51590988	0.51249722	2.88485369	2.88583440
1.00000000	0.53743229	0.53556836	0.74199779	2.76991800	2.77126952
1.00000000	0.57418278	0.57243853	1.02252616	2.62947614	2.63118300
1.00000000	0.58889462	0.58719407	1.10857499	2.58641010	2.58820023
1.00000000	0.58968438	0.58798612	1.11290710	2.58424212	2.58603609
1.00000000	0.60102535	0.59935921	1.17233795	2.55450202	2.55634534
1.00000000	0.69142358	0.68997578	1.52270593	2.37924084	2.38123853
1.00000000	0.69522560	0.69378572	1.53417194	2.37350735	2.37550601
1.00000000	0.73552720	0.73416638	1.64493890	2.31812595	2.32012046
1.00000000	0.77402934	0.77273632	1.73559078	2.27281081	2.27478372
1.00000000	0.77746510	0.77617781	1.74308126	2.26906683	2.27103722
1.00000000	0.79557992	0.79432198	1.78113915	2.25004512	2.25200104
1.00000000	0.82823111	0.82702284	1.84422869	2.21851546	2.22044116
1.00000000	0.85758115	0.85641428	1.89569685	2.19279654	2.19469191
1.00000000	0.86408684	0.86292878	1.90650766	2.18739465	2.18928300
1.00000000	0.86571718	0.86456130	1.90918492	2.18605690	2.18794349
1.00000000	0.86939109	0.86824010	1.91517195	2.18306539	2.18494797
1.00000000	0.87389191	0.87274685	1.92242090	2.17944339	2.18132102
1.00000000	0.87676201	0.87562071	1.92699504	2.17715791	2.17903237
1.00000000	0.87881487	0.87767624	1.93024394	2.17553459	2.17740678
1.00000000	0.91656522	0.91547354	1.98681063	2.14727263	2.14910204
1.00000000	0.92243506	0.92135034	1.99510010	2.14313128	2.14495393
1.00000000	0.92411505	0.92303230	1.99744914	2.14195773	2.14377844
1.00000000	0.93253393	0.93146097	2.00906706	2.13615364	2.13796461
1.00000000	0.94946375	0.94840994	2.03168221	2.12485589	2.12664721
1.00000000	0.95499151	0.95394380	2.03885896	2.12127073	2.12305562
1.00000000	0.96565586	0.96461974	2.05242881	2.11449201	2.11626449
1.00000000	0.96907771	0.96804525	2.05670794	2.11235443	2.11412293
1.00000000	0.97293259	0.97190422	2.06148593	2.10996768	2.11173170
1.00000000	0.97421877	0.97319176	2.06307017	2.10917631	2.11093883
1.00000000	0.97507656	0.97405046	2.06412401	2.10864988	2.11041141
1.00000000	0.98409964	0.98308296	2.07507817	2.10317805	2.10492909
1.00000000	0.98969995	0.98868903	2.08175899	2.09984088	2.10158543
1.00000000	0.99142534	0.99041617	2.08379942	2.09882167	2.10056422
1.00000000	0.99272005	0.99171220	2.08532508	2.09805959	2.09980064
1.00000000	0.99487918	0.99387353	2.08785901	2.09679387	2.09853242
1.00000000	0.99920223	0.99820093	2.09289398	2.09427889	2.09601244
1.00000000	0.50832239	0.50536289	0.32901221	2.97660189	2.97757121
1.00000000	0.51299799	0.51006562	0.42547923	2.92823390	2.92947218
1.00000000	0.52121726	0.51833139	0.55344789	2.86408028	2.86565715
1.00000000	0.53367636	0.53085822	0.69997371	2.79063950	2.79257210
1.00000000	0.54683547	0.54408550	0.82232848	2.72932931	2.73152751
1.00000000	0.55277633	0.55005606	0.87054343	2.70517392	2.70746796
1.00000000	0.57291863	0.57029445	1.01184880	2.63439653	2.63693997
1.00000000	0.59436455	0.59183547	1.13581853	2.57232307	2.57504371
1.00000000	0.63499717	0.63263054	1.32364240	2.47831703	2.48122588
1.00000000	0.68018739	0.67797853	1.48646153	2.39686722	2.39985656
1.00000000	0.68869393	0.68651244	1.51323313	2.38347857	2.38647361
1.00000000	0.79939429	0.79751566	1.78823088	2.24601253	2.24894190
1.00000000	0.80995184	0.80809776	1.80913063	2.23556974	2.23848494
1.00000000	0.82773785	0.82592369	1.84276908	2.21876325	2.22165298
1.00000000	0.82853366	0.82672125	1.84423045	2.21803315	2.22092170
1.00000000	0.83251931	0.83071560	1.85149524	2.21440374	2.21728633
1.00000000	0.86030919	0.85856386	1.89977169	2.19028725	2.19312637
1.00000000	0.89559955	0.89392313	1.95569792	2.16235344	2.16513395
1.00000000	0.89808675	0.89641497	1.95943481	2.16048711	2.16326339
1.00000000	0.90598339	0.90432621	1.97113252	2.15464499	2.15740779
1.00000000	0.92606699	0.92444581	1.99979097	2.14033309	2.14306124
1.00000000	0.93364602	0.93203803	2.01021860	2.13512585	2.13784085
1.00000000	0.94506132	0.94347279	2.02554523	2.12747248	2.13016760
1.00000000	0.94845414	0.94687130	2.03001539	2.12524036	2.12792956
1.00000000	0.95440292	0.95282996	2.03776149	2.12137250	2.12405132
1.00000000	0.96463365	0.96307740	2.05081749	2.11485343	2.11751439
1.00000000	0.97062030	0.96907367	2.05830600	2.11111440	2.11376491
1.00000000	0.97447599	0.97293548	2.06307134	2.10873509	2.11137888
1.00000000	0.97662042	0.97508330	2.06570245	2.10742141	2.11006145
1.00000000	0.97919597	0.97766290	2.06884455	2.10585260	2.10848816
1.00000000	0.98263378	0.98110608	2.07300834	2.10377370	2.10640327
1.00000000	0.98822925	0.98671021	2.07971255	2.10042647	2.10304629
1.00000000	0.99038429	0.98886856	2.08227088	2.09914918	2.10176525
1.00000000	0.99167810	0.99016435	2.08380053	2.09838547	2.10099930
1.00000000	0.99599495	0.99448778	2.08887060	2.09585419	2.09846052
1.00000000	0.99642699	0.99492047	2.08937519	2.09560227	2.09820784
1.00000000	0.99772348	0.99621892	2.09088632	2.09484783	2.09745115
1.00000000	0.50865351	0.50470625	0.32512030	2.97839366	2.97967135
1.00000000	0.51100370	0.50707473	0.37747035	2.95212034	2.95359462
1.00000000	0.51434301	0.51043975	0.44074388	2.92036749	2.92207394
1.00000000	0.52364712	0.51981372	0.57926595	2.85086486	2.85305450
1.00000000	0.53016597	0.52638005	0.65729590	2.81172275	2.81416666
1.00000000	0.53279276	0.52902563	0.68582205	2.79741501	2.79994825
1.00000000	0.56305667	0.55949336	0.94326516	2.66834111	2.67157904
1.00000000	0.57384017	0.57034423	1.01491144	2.63243806	2.63583580
1.00000000	0.59211974	0.58873235	1.12154418	2.57901902	2.58262211
1.00000000	0.60827886	0.60498196	1.20393303	2.53775922	2.54149306
1.00000000	0.68871568	0.68580558	1.51217873	2.38350672	2.38749986
1.00000000	0.72747681	0.72472237	1.62245348	2.32836857	2.33236325
1.00000000	0.73438195	0.73165351	1.64030313	2.31944591	2.32343627
1.00000000	0.74836293	0.74568564	1.67500373	2.30210163	2.30607995
1.00000000	0.75693136	0.75428448	1.69537813	2.29191908	2.29588809
1.00000000	0.77049614	0.76789602	1.72634997	2.27644181	2.28039353
1.00000000	0.78270391	0.78014448	1.75297067	2.26314041	2.26707423
1.00000000	0.80087629	0.79837512	1.79058300	2.24434926	2.24825305
1.00000000	0.80438761	0.80189739	1.79759021	2.24084876	2.24474634
1.00000000	0.85047863	0.84812375	1.88264818	2.19836503	2.20217210
1.00000000	0.88802688	0.88577183	1.94372827	2.16786599	2.17159105
1.00000000	0.89215590	0.88991132	1.95005548	2.16470703	2.16842279
1.00000000	0.90626025	0.90405069	1.97113449	2.15418355	2.15786727
1.00000000	0.92886064	0.92670496	2.00328764	2.13813298	2.14176469
1.00000000	0.93433636	0.93219335	2.01079477	2.13438576	2.13800478
1.00000000	0.93644589	0.93430772	2.01365867	2.13295626	2.13657038
1.00000000	0.93686803	0.93473082	2.01422990	2.13267113	2.13628428
1.00000000	0.93729025	0.93515400	2.01480062	2.13238626	2.13599843
1.00000000	0.95636754	0.95427401	2.03995863	2.11982944	2.12339724
1.00000000	0.95934845	0.95726144	2.04378182	2.11792132	2.12148217
1.00000000	0.96916733	0.96710151	2.05617754	2.11173489	2.11527288
1.00000000	0.97301953	0.97096190	2.06095971	2.10934828	2.11287731
1.00000000	0.97730625	0.97525766	2.06622890	2.10671867	2.11023773
1.00000000	0.98074048	0.97869908	2.07041099	2.10463162	2.10814270
1.00000000	0.98245920	0.98042138	2.07249105	2.10359359	2.10710067
1.00000000	0.98374895	0.98171381	2.07404631	2.10281745	2.10632154
1.00000000	0.98805237	0.98602611	2.07920111	2.10024505	2.10373915
1.00000000	0.99193104	0.98991272	2.08380209	2.09794906	2.10143416
1.00000000	0.99279368	0.99077712	2.08481963	2.09744129	2.10092439
1.00000000	0.99970401	0.99770141	2.09289658	2.09341081	2.09687791
1.00000000	0.52123855	0.51642001	0.54047631	2.87006813	2.87264086
1.00000000	0.52645674	0.52168640	0.60853146	2.83589776	2.83875608
1.00000000	0.54065593	0.53601197	0.75932306	2.76021005	2.76365221
1.00000000	0.54177016	0.53713584	0.76965391	2.75502598	2.75850542
1.00000000	0.54755390	0.54296895	0.82065715	2.72943509	2.73309307
1.00000000	0.55839231	0.55389708	0.90642625	2.68641126	2.69034780
1.00000000	0.56125744	0.55678534	0.92733467	2.67592525	2.67992538
1.00000000	0.61010595	0.60599445	1.21071654	2.53389470	2.53857406
1.00000000	0.67555196	0.67184109	1.46898305	2.40461406	2.40958819
1.00000000	0.70396698	0.70040667	1.55673987	2.36072295	2.36572248
1.00000000	0.82834410	0.82532051	1.84277471	2.21779718	2.22261341
1.00000000	0.83951715	0.83653394	1.86298023	2.20770849	2.21249659
1.00000000	0.84593952	0.84297904	1.87428509	2.20206435	2.20683587
1.00000000	0.85886376	0.85594799	1.89638410	2.19103194	2.19576927
1.00000000	0.86903207	0.86615053	1.91318848	2.18264352	2.18735331
1.00000000	0.88624912	0.88342374	1.94054518	2.16898901	2.17365112
1.00000000	0.88830962	0.88549081	1.94373094	2.16739902	2.17205535
1.00000000	0.89119809	0.88838845	1.94816614	2.16518548	2.16983368
1.00000000	0.90570514	0.90294064	1.96991533	2.15433147	2.15893851
1.00000000	0.90695353	0.90419284	1.97174703	2.15341740	2.15802087
1.00000000	0.91278930	0.91004632	1.98022842	2.14918507	2.15377182
1.00000000	0.91905997	0.91633577	1.98919557	2.14471051	2.14927923
1.00000000	0.92534894	0.92264330	1.99804066	2.14029704	2.14484761
1.00000000	0.93165584	0.92896857	2.00676581	2.13594359	2.14047591
1.00000000	0.93502673	0.93234917	2.01137091	2.13364592	2.13816847
1.00000000	0.93629208	0.93361815	2.01308924	2.13278859	2.13730747
1.00000000	0.94051493	0.93785304	2.01878352	2.12994758	2.13445420
1.00000000	0.94178327	0.93912498	2.02048182	2.12910028	2.13360321
1.00000000	0.95068052	0.94804718	2.03224244	2.12323290	2.12770996
1.00000000	0.95365353	0.95102842	2.03611371	2.12130159	2.12577000
1.00000000	0.96046229	0.95785584	2.04487196	2.11693238	2.12138097
1.00000000	0.96174097	0.95913799	2.04650028	2.11612008	2.12056495
1.00000000	0.96344688	0.96084852	2.04866463	2.11504039	2.11948029
1.00000000	0.96643494	0.96384464	2.05243381	2.11316015	2.11759135
1.00000000	0.96771658	0.96512972	2.05404201	2.11235791	2.11678538
1.00000000	0.97370584	0.97113494	2.06149083	2.10864222	2.11305226
1.00000000	0.97799210	0.97543249	2.06675535	2.10601619	2.11041377
1.00000000	0.98185551	0.97930600	2.07145398	2.10367249	2.10805884
1.00000000	0.98271478	0.98016750	2.07249309	2.10315418	2.10753803
1.00000000	0.99520377	0.99268854	2.08735773	2.09573997	2.10008760
1.00000000	0.50693021	0.50097728	0.25069505	3.01550090	3.01698936
1.00000000	0.52952890	0.52383285	0.63933502	2.82013516	2.82371514
1.00000000	0.55949756	0.55410967	0.91127744	2.68358306	2.68832480
1.00000000	0.58593050	0.58078787	1.08235821	2.59776433	2.60306276
1.00000000	0.59778267	0.59274288	1.14716617	2.56527475	2.57074439
1.00000000	0.62148356	0.61663751	1.26120583	2.50813235	2.51384713
1.00000000	0.63557069	0.63083287	1.32116693	2.47810216	2.48391622
1.00000000	0.65498059	0.65038418	1.39619617	2.44054016	2.44644898
1.00000000	0.67159930	0.66711739	1.45457446	2.41132565	2.41728520
1.00000000	0.67392363	0.66945728	1.46235934	2.40743059	2.41339538
1.00000000	0.67726163	0.67281744	1.47338699	2.40191336	2.40788496
1.00000000	0.72600092	0.72185686	1.61675558	2.33021801	2.33621171
1.00000000	0.73288108	0.72877615	1.63471228	2.32124262	2.32723040
1.00000000	0.75946626	0.75550579	1.69975475	2.28874017	2.29469038
1.00000000	0.81717154	0.81349206	1.82126902	2.22805174	2.23386455
1.00000000	0.81914331	0.81547273	1.82502071	2.22617871	2.23198589
1.00000000	0.82944245	0.82581764	1.84423994	2.21658413	2.22236124
1.00000000	0.84101822	0.83744352	1.86511682	2.20616323	2.21190526
1.00000000	0.85026280	0.84672712	1.88126708	2.19810253	2.20381570
1.00000000	0.90224327	0.89891207	1.96439288	2.15662559	2.16216684
1.00000000	0.91097920	0.90768006	1.97721493	2.15022955	2.15574083
1.00000000	0.92394222	0.92068954	1.99569673	2.14101104	2.14647754
1.00000000	0.94416495	0.94098218	2.02330491	2.12724213	2.13263827
1.00000000	0.94458814	0.94140679	2.02386744	2.12696160	2.13235627
1.00000000	0.95009637	0.94693353	2.03113465	2.12333761	2.12871305
1.00000000	0.95136928	0.94821069	2.03279970	2.12250731	2.12787830
1.00000000	0.95774369	0.95460619	2.04105828	2.11838915	2.12373788
1.00000000	0.96712203	0.96401506	2.05297296	2.11244820	2.11776415
1.00000000	0.96883085	0.96572937	2.05511438	2.11138047	2.11669045
1.00000000	0.97524879	0.97216779	2.06307761	2.10741007	2.11269763
1.00000000	0.98211149	0.97905209	2.07145649	2.10323260	2.10849622
1.00000000	0.98985246	0.98681705	2.08074325	2.09860270	2.10383935
1.00000000	0.99200650	0.98897770	2.08329708	2.09732954	2.10255869
1.00000000	0.99286857	0.98984241	2.08431551	2.09682183	2.10204798
1.00000000	0.99416215	0.99113994	2.08583981	2.09606192	2.10128357
1.00000000	0.99459348	0.99157259	2.08634704	2.09580906	2.10102921
1.00000000	0.99502487	0.99200528	2.08685381	2.09555642	2.10077507
1.00000000	0.99977438	0.99676918	2.09239941	2.09279187	2.09799403
1.00000000	0.50617824	0.49921579	0.20727095	3.03723691	3.03867744
1.00000000	0.50718189	0.50023341	0.24281880	3.01934172	3.02102480
1.00000000	0.50912949	0.50220796	0.29975839	2.99067995	2.99274697
1.00000000	0.51183664	0.50495222	0.36395669	2.95836840	2.96086022
1.00000000	0.52801016	0.52133936	0.61581797	2.83166197	2.83570537
1.00000000	0.60476759	0.59895228	1.18067191	2.54801966	2.55449374
1.00000000	0.62454024	0.61891075	1.27290606	2.50179375	2.50848550
1.00000000	0.68912661	0.68402886	1.51007685	2.38306065	2.39004781
1.00000000	0.70154009	0.69653320	1.54758419	2.36430147	2.37129965
1.00000000	0.76317350	0.75857352	1.70756823	2.28434120	2.29127588
1.00000000	0.77147427	0.76692408	1.72636374	2.27495302	2.28186854
1.00000000	0.78022374	0.77572488	1.74558166	2.26535512	2.27224852
1.00000000	0.79174184	0.78730880	1.77000341	2.25316014	2.26002176
1.00000000	0.80805921	0.80371617	1.80301028	2.23668143	2.24349360
1.00000000	0.81001612	0.80568363	1.80685036	2.23476451	2.24157044
1.00000000	0.87778333	0.87378692	1.92635717	2.17513297	2.18169517
1.00000000	0.89341379	0.88948761	1.95069462	2.16299486	2.16949582
1.00000000	0.89589367	0.89197840	1.95445927	2.16111745	2.16760859
1.00000000	0.89672100	0.89280936	1.95570950	2.16049397	2.16698184
1.00000000	0.89879087	0.89488827	1.95882495	2.15894036	2.16542000
1.00000000	0.90875633	0.90489672	1.97358038	2.15158253	2.15802239
1.00000000	0.91167216	0.90782495	1.97782294	2.14946710	2.15589526
1.00000000	0.93219558	0.92843341	2.00677209	2.13503398	2.14137923
1.00000000	0.93303735	0.92927859	2.00792649	2.13445849	2.14080033
1.00000000	0.94062721	0.93689890	2.01822255	2.12932589	2.13563687
1.00000000	0.96695527	0.96332886	2.05243951	2.11227105	2.11847474
1.00000000	0.96780917	0.96418597	2.05351212	2.11173649	2.11793670
1.00000000	0.97422229	0.97062303	2.06149642	2.10775741	2.11393147
1.00000000	0.97979281	0.97621409	2.06833121	2.10435136	2.11050274
1.00000000	0.98065083	0.97707525	2.06937579	2.10383082	2.10997870
1.00000000	0.98795477	0.98440573	2.07818116	2.09944299	2.10556116
1.00000000	0.98924569	0.98570129	2.07972151	2.09867544	2.10478836
1.00000000	0.99053720	0.98699743	2.08125781	2.09790991	2.10401759
1.00000000	0.99226012	0.98872652	2.08329997	2.09689233	2.10299301
1.00000000	0.99614047	0.99262069	2.08786890	2.09461574	2.10070067
1.00000000	0.99743508	0.99391989	2.08938396	2.09386084	2.09994052
1.00000000	0.99786675	0.99435308	2.08988809	2.09360964	2.09968757
1.00000000	0.99829848	0.99478633	2.09039180	2.09335867	2.09943484
1.00000000	0.51363175	0.50578412	0.39097812	2.94457922	2.94762797
1.00000000	0.51751624	0.50972842	0.46166401	2.90897889	2.91254240
1.00000000	0.53757516	0.53008212	0.71584345	2.78104590	2.78629596
1.00000000	0.54391057	0.53650601	0.77654066	2.75051904	2.75612560
1.00000000	0.56965813	0.56259256	0.97634358	2.65010702	2.65673471
1.00000000	0.62170715	0.61523961	1.25861132	2.50848030	2.51609369
1.00000000	0.69222790	0.68642513	1.51853666	2.37832974	2.38631891
1.00000000	0.69428786	0.68850245	1.52483139	2.37518114	2.38317277
1.00000000	0.73647941	0.73102799	1.64218466	2.31651047	2.32449018
1.00000000	0.75975471	0.75447148	1.69889502	2.28817788	2.29611241
1.00000000	0.78016476	0.77502068	1.74476124	2.26527237	2.27315170
1.00000000	0.82608195	0.82122554	1.83691491	2.21927597	2.22699443
1.00000000	0.84803732	0.84330735	1.87639859	2.19957866	2.20720806
1.00000000	0.85852743	0.85385557	1.89435335	2.19062350	2.19820846
1.00000000	0.87438905	0.86980239	1.92046987	2.17759974	2.18511569
1.00000000	0.87561525	0.87103506	1.92243936	2.17661771	2.18412824
1.00000000	0.88586646	0.88133954	1.93863825	2.16854107	2.17600599
1.00000000	0.90363101	0.89919353	1.96563270	2.15508403	2.16246858
1.00000000	0.90487644	0.90044510	1.96747621	2.15416512	2.16154398
1.00000000	0.90736963	0.90295052	1.97114798	2.15233493	2.15970239
1.00000000	0.90903346	0.90462248	1.97358458	2.15112045	2.15848029
1.00000000	0.92742321	0.92310011	1.99980558	2.13805232	2.14532741
1.00000000	0.93288647	0.92858880	2.00735348	2.13429103	2.14154080
1.00000000	0.94089494	0.93663402	2.01822638	2.12887318	2.13608574
1.00000000	0.94173955	0.93748247	2.01936009	2.12830830	2.13551693
1.00000000	0.94512102	0.94087924	2.02387452	2.12605895	2.13325184
1.00000000	0.95189837	0.94768693	2.03280665	2.12160867	2.12876999
1.00000000	0.96423007	0.96007273	2.04867398	2.11370374	2.12080758
1.00000000	0.96550921	0.96135740	2.05029218	2.11289762	2.11999550
1.00000000	0.96849632	0.96435736	2.05405126	2.11102505	2.11810900
1.00000000	0.97319726	0.96907838	2.05991152	2.10810587	2.11516792
1.00000000	0.97790654	0.97380758	2.06571515	2.10521502	2.11225513
1.00000000	0.98176570	0.97768292	2.07042196	2.10287060	2.10989275
1.00000000	0.98606003	0.98199511	2.07560833	2.10028740	2.10728958
1.00000000	0.98863982	0.98458554	2.07869843	2.09874834	2.10573853
1.00000000	0.99208321	0.98804306	2.08279344	2.09670883	2.10368303
1.00000000	0.99466848	0.99063888	2.08584599	2.09518856	2.10215076
1.00000000	0.50892977	0.50000951	0.26644169	3.00718696	3.00955666
1.00000000	0.52424011	0.51558481	0.55533328	2.86155349	2.86629854
1.00000000	0.56041034	0.55232214	0.90807792	2.68400621	2.69110118
1.00000000	0.56483629	0.55681239	0.94012990	2.66789331	2.67516209
1.00000000	0.57626995	0.56840747	1.01648071	2.62952609	2.63717851
1.00000000	0.61402560	0.60665265	1.22153058	2.52659901	2.53505572
1.00000000	0.63706368	0.62996042	1.32244057	2.47601038	2.48473435
1.00000000	0.64167104	0.63461935	1.34099308	2.46671436	2.47547787
1.00000000	0.66844131	0.66167498	1.43999771	2.41713218	2.42605542
1.00000000	0.67904537	0.67238577	1.47560391	2.39931101	2.40827038
1.00000000	0.73864577	0.73252821	1.64682443	2.31369338	2.32266750
1.00000000	0.76948103	0.76361054	1.72044112	2.27692233	2.28582186
1.00000000	0.77820119	0.77239698	1.73979193	2.26726074	2.27613264
1.00000000	0.80089135	0.79525276	1.78747381	2.24346091	2.25225058
1.00000000	0.80712052	0.80152575	1.79993677	2.23724183	2.24600670
1.00000000	0.86652734	0.86131854	1.90720227	2.18374370	2.19223933
1.00000000	0.88697335	0.88188532	1.93992295	2.16743424	2.17582812
1.00000000	0.88903075	0.88395457	1.94311156	2.16584513	2.17422862
1.00000000	0.89150263	0.88644060	1.94691836	2.16394799	2.17231895
1.00000000	0.89604278	0.89100655	1.95384257	2.16049743	2.16884531
1.00000000	0.92266544	0.91777530	1.99276322	2.14110571	2.14931637
1.00000000	0.93105447	0.92620863	2.00446544	2.13527645	2.14344341
1.00000000	0.94285191	0.93806702	2.02049608	2.12729197	2.13539726
1.00000000	0.96151017	0.95681859	2.04488550	2.11514617	2.12315364
1.00000000	0.96875661	0.96410029	2.05405529	2.11058028	2.11854974
1.00000000	0.96918351	0.96452925	2.05459039	2.11031385	2.11828107
1.00000000	0.96961048	0.96495828	2.05512503	2.11004765	2.11801263
1.00000000	0.97089179	0.96624576	2.05672608	2.10925049	2.11720874
1.00000000	0.97217373	0.96753386	2.05832291	2.10845543	2.11640696
1.00000000	0.97687950	0.97226208	2.06414187	2.10555829	2.11348515
1.00000000	0.98459760	0.98001655	2.07354310	2.10087788	2.10876433
1.00000000	0.98674538	0.98217435	2.07612832	2.09959089	2.10746610
1.00000000	0.98846479	0.98390174	2.07818835	2.09856537	2.10643158
1.00000000	0.98889481	0.98433375	2.07870224	2.09830955	2.10617351
1.00000000	0.98932489	0.98476583	2.07921568	2.09805396	2.10591567
1.00000000	0.99061554	0.98606244	2.08075330	2.09728852	2.10514349
1.00000000	0.99362933	0.98909011	2.08432548	2.09551030	2.10334953
1.00000000	0.51304554	0.50320545	0.35816698	2.96075637	2.96426196
1.00000000	0.51917829	0.50945667	0.47303701	2.90279618	2.90735212
