0.00200000	0.31400921
0.00200000	0.34351008
0.00200000	0.47151383
0.00200000	0.52651544
0.00200000	0.53601573
0.00200000	0.55501628
0.00200000	0.56651662
0.00200000	0.58451715
0.00200000	0.60051762
0.00200000	0.62401830
0.00200000	0.62851844
0.00200000	0.68652013
0.00200000	0.73252149
0.00200000	0.73752163
0.00199999	0.75452213
0.00200000	0.78152293
0.00200000	0.78802312
0.00200000	0.79052319
0.00200000	0.79102320
0.00200000	0.79152322
0.00200000	0.81402388
0.00200000	0.81752398
0.00200000	0.82902432
0.00200000	0.83352445
0.00200000	0.83852460
0.00200000	0.84252471
0.00200000	0.84452477
0.00200000	0.84602483
0.00200000	0.85102496
0.00200000	0.85552510
0.00200000	0.85652513
0.00200000	0.86452536
0.00250000	0.13850406
0.00250000	0.15700461
0.00250000	0.19950585
0.00250000	0.20250594
0.00250000	0.21750638
0.00250000	0.24350714
0.00250000	0.25000733
0.00250000	0.34601015
0.00250000	0.45151324
0.00250000	0.49301446
0.00250000	0.65851932
0.00250000	0.67251973
0.00250000	0.68051996
0.00250000	0.69652043
0.00250000	0.70902080
0.00250000	0.73002141
0.00250000	0.73252149
0.00250000	0.73602159
0.00250000	0.75352210
0.00250001	0.75502215
0.00250000	0.76202235
0.00250000	0.76952257
0.00250000	0.77702279
0.00250000	0.78452301
0.00250000	0.78852313
0.00250000	0.79002317
0.00250000	0.79502332
0.00250000	0.79652337
0.00250000	0.80702367
0.00250000	0.81052378
0.00250000	0.81852401
0.00250000	0.82002405
0.00250000	0.82202411
0.00250000	0.82552422
0.00250000	0.82702426
0.00250000	0.83402447
0.00250000	0.83902461
0.00250000	0.84352474
0.00250000	0.84452477
0.00250001	0.85902520
0.00300000	0.06300185
0.00300000	0.16550485
0.00300000	0.24500719
0.00300000	0.30050882
0.00300000	0.32300948
0.00300000	0.36501071
0.00300000	0.38851140
0.00300000	0.41951231
0.00300000	0.44501305
0.00300000	0.44851316
0.00300000	0.45351330
0.00300000	0.52351536
0.00300000	0.53301564
0.00300000	0.56901669
0.00300000	0.64401889
0.00299999	0.64651896
0.00300000	0.65951935
0.00300000	0.67401977
0.00300000	0.68552011
0.00300000	0.74902197
0.00300000	0.75952228
0.00300000	0.77502273
0.00299999	0.79902344
0.00300000	0.79952345
0.00300000	0.80602364
0.00300000	0.80752369
0.00300000	0.81502391
0.00300000	0.82602423
0.00300000	0.82802429
0.00299999	0.83552451
0.00300000	0.84352474
0.00300000	0.85252501
0.00300000	0.85502508
0.00299999	0.85602511
0.00300000	0.85752515
0.00300000	0.85802517
0.00300000	0.85852518
0.00300000	0.86402535
0.00350000	0.05200153
0.00350000	0.06100179
0.00350000	0.07550221
0.00350000	0.09200270
0.00350000	0.15900466
0.00350000	0.33500983
0.00350000	0.36951084
0.00350000	0.47051380
0.00350000	0.48851433
0.00350000	0.57351682
0.00350000	0.58451715
0.00350000	0.59601748
0.00350000	0.61101792
0.00350000	0.63201854
0.00350000	0.63451861
0.00350000	0.71902109
0.00350000	0.73802165
0.00350000	0.74102174
0.00350000	0.74202177
0.00350000	0.74452184
0.00350000	0.75652219
0.00350000	0.76002230
0.00350000	0.78452301
0.00350000	0.78552304
0.00349999	0.79452331
0.00350000	0.82552422
0.00350000	0.82652425
0.00350000	0.83402447
0.00350001	0.84052466
0.00350000	0.84152469
0.00350000	0.85002493
0.00350000	0.85152498
0.00350001	0.85302502
0.00350000	0.85502508
0.00350000	0.85952521
0.00350000	0.86102526
0.00350000	0.86152528
0.00350000	0.86202528
0.00400000	0.09900290
0.00400000	0.11750345
0.00400000	0.18700549
0.00400001	0.20450600
0.00400000	0.26550779
0.00400000	0.36401068
0.00400000	0.47451392
0.00400000	0.47751401
0.00400000	0.53701575
0.00400000	0.56851668
0.00400000	0.59551747
0.00400000	0.65451920
0.00400000	0.68202000
0.00400000	0.69502039
0.00400000	0.71452096
0.00400000	0.71602100
0.00400000	0.72852137
0.00400000	0.75002200
0.00400000	0.75152204
0.00400000	0.75452213
0.00399999	0.75652219
0.00400000	0.77852284
0.00400000	0.78502303
0.00400000	0.79452331
0.00400000	0.79552334
0.00400000	0.79952345
0.00399999	0.80752369
0.00400000	0.82202411
0.00400000	0.82352417
0.00400000	0.82702425
0.00400000	0.83252442
0.00400000	0.83802458
0.00399999	0.84252471
0.00399999	0.84752486
0.00400000	0.85052495
0.00400001	0.85452507
0.00399999	0.85752515
0.00450000	0.06700197
0.00450000	0.14250418
0.00450000	0.24400716
0.00450000	0.25400745
0.00450000	0.27850817
0.00450000	0.35001027
0.00450000	0.38901141
0.00450000	0.39651163
0.00450000	0.43851286
0.00450000	0.45451333
0.00450000	0.53951583
0.00450000	0.58101704
0.00450000	0.59251738
0.00450000	0.62201825
0.00450000	0.63001848
0.00450000	0.70452067
0.00450000	0.72952140
0.00450000	0.73202147
0.00450000	0.73502156
0.00450000	0.74052172
0.00450001	0.77252266
0.00450000	0.78252296
0.00450000	0.79652337
0.00450000	0.81852401
0.00450001	0.82702426
0.00450000	0.82752427
0.00450000	0.82802430
0.00449999	0.82952433
0.00450000	0.83102438
0.00450000	0.83652454
0.00450000	0.84552480
0.00450000	0.84802488
0.00450000	0.85002493
0.00450000	0.85052495
0.00450000	0.85102496
0.00450000	0.85252500
0.00450000	0.85602511
0.00500000	0.09050265
0.00500000	0.12050353
0.00500000	0.19650576
0.00500000	0.25100736
0.00500000	0.25400745
0.00500000	0.26350773
0.00500000	0.33650987
0.00500000	0.39351154
0.00499999	0.40551190
0.00500000	0.41501217
0.00500000	0.42551248
0.00500000	0.45851345
0.00500000	0.49351448
0.00500000	0.53651574
0.00500000	0.53701575
0.00500000	0.54451597
0.00500000	0.54651603
0.00500000	0.55601631
0.00500000	0.58951729
0.00500000	0.63651867
0.00500000	0.64151882
0.00500000	0.64751899
0.00500000	0.67101968
0.00500000	0.67651983
0.00500000	0.67701986
0.00500000	0.68352005
0.00500000	0.68552011
0.00500000	0.72002112
0.00500000	0.74352181
0.00500000	0.76152234
0.00500000	0.78502303
0.00500000	0.78752310
0.00500001	0.80152351
0.00500000	0.80452360
0.00500000	0.82852430
0.00500000	0.82902432
0.00500000	0.83102438
0.00500000	0.83502449
0.00500000	0.83752457
0.00500000	0.83802459
0.00500000	0.84002464
0.00500000	0.84052466
0.00500000	0.84602482
0.00500000	0.85102496
0.00500000	0.85402505
0.00550000	0.17750521
0.00550000	0.20900613
0.00550000	0.26250770
0.00550000	0.27000792
0.00550000	0.31600927
0.00549999	0.35701047
0.00550000	0.35751049
0.00550000	0.42701253
0.00550000	0.44201297
0.00550000	0.46601367
0.00550001	0.57801696
0.00550000	0.60101763
0.00550000	0.64351888
0.00550000	0.65801930
0.00550000	0.70552069
0.00550000	0.70802077
0.00550000	0.72402124
0.00550000	0.73052143
0.00550000	0.73302150
0.00550000	0.73452155
0.00550000	0.74602188
0.00550000	0.75102203
0.00550000	0.75852225
0.00550000	0.76402241
0.00550000	0.78052290
0.00550000	0.78652307
0.00550000	0.78702309
0.00550000	0.78852312
0.00550000	0.79852342
0.00550000	0.80602364
0.00550000	0.82152410
0.00550000	0.82752427
0.00550000	0.83452448
0.00550000	0.83602452
0.00550000	0.84452477
0.00550000	0.84502479
0.00550000	0.84752486
0.00550000	0.84802488
0.00550000	0.85152499
0.00550000	0.85202500
0.00550000	0.85502509
0.00550000	0.86002523
0.00550000	0.86102526
0.00600000	0.12200358
0.00600000	0.26150767
0.00600000	0.32900965
0.00600000	0.39801168
0.00600000	0.46151354
0.00600000	0.52251533
0.00600000	0.53501569
0.00600000	0.61251797
0.00600000	0.66751958
0.00600000	0.72052114
0.00600000	0.72252119
0.00600000	0.73802164
0.00600000	0.74202177
0.00600000	0.74602188
0.00600000	0.75102203
0.00600000	0.75902226
0.00599999	0.78052290
0.00600000	0.78702309
0.00600000	0.80152351
0.00600000	0.80452360
0.00599999	0.80802370
0.00600001	0.81852401
0.00600000	0.82652425
0.00600001	0.82952433
0.00600000	0.83102438
0.00600000	0.83302444
0.00600000	0.83402447
0.00600000	0.83452448
0.00600000	0.83552451
0.00600000	0.83602452
0.00600000	0.83802458
0.00600000	0.84002464
0.00600000	0.84302473
0.00600000	0.84402476
0.00599999	0.84502479
0.00600000	0.84802488
0.00600000	0.85252501
0.00600000	0.85402505
0.00600000	0.85752515
0.00600000	0.85952521
0.00600000	0.86152527
0.00599999	0.86252530
0.00650000	0.07350216
0.00650000	0.08350245
0.00650000	0.08950263
0.00650000	0.11450336
0.00650000	0.14500425
0.00650000	0.14800434
0.00650000	0.17650518
0.00650000	0.24250711
0.00650000	0.32750961
0.00650000	0.38201121
0.00650000	0.38701135
0.00650000	0.41801226
0.00650000	0.42251239
0.00650000	0.53551571
0.00650000	0.53601572
0.00650000	0.59351741
0.00650000	0.63251855
0.00650000	0.64301886
0.00650000	0.64901904
0.00650000	0.67851990
0.00650000	0.68652014
0.00650000	0.69402036
0.00650001	0.70702074
0.00650000	0.71902109
0.00650000	0.76252238
0.00649999	0.79352328
0.00650000	0.79902344
0.00650000	0.80002347
0.00650000	0.81252383
0.00650000	0.81752398
0.00650000	0.82802429
0.00650000	0.83102438
0.00650000	0.83152438
0.00650000	0.83702455
0.00650001	0.83752457
0.00650000	0.83802458
0.00650000	0.84552480
0.00650000	0.84602482
0.00650000	0.85452508
0.00650000	0.85602511
0.00650001	0.85802517
0.00650000	0.86152527
0.00650000	0.86202529
0.00700000	0.09450277
0.00700000	0.25900760
0.00700000	0.27900818
0.00700000	0.35551043
0.00700000	0.42651251
0.00700000	0.42701253
0.00700000	0.42751254
0.00700000	0.48601426
0.00700000	0.48701429
0.00700001	0.51351506
0.00700000	0.51951524
0.00700000	0.55551630
0.00700000	0.59351741
0.00700000	0.63451861
0.00700000	0.66601954
0.00700000	0.67551982
0.00700000	0.71702103
0.00700000	0.72152116
0.00700000	0.74352181
0.00700000	0.77252266
0.00700000	0.77402270
0.00699999	0.78952316
0.00700000	0.80252354
0.00700000	0.80752369
0.00700000	0.83402447
0.00700000	0.83502448
0.00700000	0.83552451
0.00700000	0.83752457
0.00700000	0.83902461
0.00700000	0.84402476
0.00700000	0.84602483
0.00700000	0.84702485
0.00700000	0.84902491
0.00700000	0.85602511
0.00700000	0.85952521
0.00700000	0.86152527
0.00750000	0.13700402
0.00750000	0.21700637
0.00750000	0.21850641
0.00750000	0.22650664
0.00750000	0.25950761
0.00750000	0.27100795
0.00750000	0.28450835
0.00750000	0.31500924
0.00750000	0.32400950
0.00750000	0.34751019
0.00750000	0.34951025
0.00750000	0.35951055
0.00750000	0.40501188
0.00750000	0.44451304
0.00750000	0.51601514
0.00750000	0.61301798
0.00750000	0.61401801
0.00750000	0.62301828
0.00750000	0.63051850
0.00750000	0.65101910
0.00750000	0.65251914
0.00750000	0.66751958
0.00750000	0.67751987
0.00750000	0.67801989
0.00750000	0.67951993
0.00750000	0.68252002
0.00750000	0.68952023
0.00750000	0.72852137
0.00750000	0.73402153
0.00750000	0.76352240
0.00750000	0.77802282
0.00750000	0.78402300
0.00749999	0.78852313
0.00750000	0.79752339
0.00750000	0.80202353
0.00750000	0.80402360
0.00750000	0.82702426
0.00750000	0.82902432
0.00750000	0.83002435
0.00750000	0.83552451
0.00750000	0.84002464
0.00750000	0.84102467
0.00750000	0.84302473
0.00750000	0.84902491
0.00750000	0.84952492
0.00750000	0.85502508
0.00750000	0.85852518
0.00800000	0.09350274
0.00800000	0.10950321
0.00800000	0.14250418
0.00800000	0.17250506
0.00800000	0.19100560
0.00800000	0.20050588
0.00800000	0.29450864
0.00800000	0.30450893
0.00800000	0.31800933
0.00800000	0.40251181
0.00800001	0.40651192
0.00800000	0.50001467
0.00800000	0.50401478
0.00800000	0.54451597
0.00800000	0.54951612
0.00800000	0.56151647
0.00800000	0.58551718
0.00800000	0.65351917
0.00800000	0.68252002
0.00799999	0.69102027
0.00800000	0.69302033
0.00800000	0.70702074
0.00800001	0.70802077
0.00800000	0.70902080
0.00800000	0.72202118
0.00800000	0.73002141
0.00800000	0.73302150
0.00800000	0.76202235
0.00800000	0.78502303
0.00800000	0.78752310
0.00800000	0.79802341
0.00800000	0.80902373
0.00800000	0.81202382
0.00800000	0.82352416
0.00800000	0.83202441
0.00800000	0.83252442
0.00800000	0.83752457
0.00800000	0.83902461
0.00800000	0.84452477
0.00800000	0.84702485
0.00800000	0.85302502
0.00800000	0.85602510
0.00800000	0.85752515
0.00800001	0.86102526
0.00850000	0.08400246
0.00850000	0.09250271
0.00850000	0.22850670
0.00850000	0.34851022
0.00850000	0.37851110
0.00850000	0.43751283
0.00850000	0.47451392
0.00850000	0.51801520
0.00850000	0.52551542
0.00850000	0.52701546
0.00850000	0.55901640
0.00850000	0.56751665
0.00850000	0.58601719
0.00850000	0.59001731
0.00850000	0.60551776
0.00850000	0.60701781
0.00850000	0.70102056
0.00850000	0.70952081
0.00850000	0.74252178
0.00850000	0.75302209
0.00850000	0.77352269
0.00850000	0.79252325
0.00850000	0.81252383
0.00850000	0.81402388
0.00850000	0.81702397
0.00850000	0.82602423
0.00850000	0.82652425
0.00850000	0.83302444
0.00850000	0.83602452
0.00850000	0.84052466
0.00850000	0.84252471
0.00850000	0.84602483
0.00850000	0.84852489
0.00850000	0.85552510
0.00850000	0.85752515
0.00850000	0.85802517
0.00850000	0.86002523
0.00850000	0.86102526
0.00900000	0.05600164
0.00900000	0.10300302
0.00900000	0.17350509
0.00900000	0.26200769
0.00900000	0.34851022
0.00900000	0.39501159
0.00900000	0.43751283
0.00899999	0.44301300
0.00900000	0.47201385
0.00900000	0.60351770
0.00900000	0.62501833
0.00900000	0.67851990
0.00900000	0.73502156
0.00900000	0.73902168
0.00900000	0.74252178
0.00900000	0.75352210
0.00900000	0.76902256
0.00900000	0.77352269
0.00900000	0.78802312
0.00900000	0.78902315
0.00900000	0.80202353
0.00900000	0.80352357
0.00900000	0.80402359
0.00900000	0.81652395
0.00900000	0.81902403
0.00900000	0.82452419
0.00900000	0.82952433
0.00900000	0.83752457
0.00900001	0.83902461
0.00900000	0.84502479
0.00900000	0.84852489
0.00900000	0.85552510
0.00900000	0.85802517
0.00900000	0.85852518
0.00900000	0.85952521
0.00950000	0.07850230
0.00950000	0.21900642
0.00950000	0.24050705
0.00950000	0.31300918
0.00950000	0.33850993
0.00950000	0.36801080
0.00950000	0.38351125
0.00950000	0.43601279
0.00950000	0.47401390
0.00950000	0.49251445
0.00950000	0.51251503
0.00950000	0.52401537
0.00950000	0.54051586
0.00950000	0.58051703
0.00950000	0.61551807
0.00950000	0.61751811
0.00950000	0.64901904
0.00950000	0.65301916
0.00950000	0.65501921
0.00950000	0.73102144
0.00950000	0.75952228
0.00950000	0.82052407
0.00950000	0.82302414
0.00950000	0.82552422
0.00950000	0.83352445
0.00950000	0.83402447
0.00950000	0.83502449
0.00950000	0.83752457
0.00950000	0.83852460
0.00950000	0.84102468
0.00950000	0.84452477
0.00950000	0.84602482
0.00950000	0.85252501
0.00950001	0.85352504
0.01000000	0.06500191
0.01000000	0.06800199
0.01000000	0.08250242
0.01000000	0.08600252
0.01000000	0.08650254
0.01000000	0.12700373
0.01000000	0.13000381
0.01000000	0.16400481
0.01000000	0.17500513
0.01000000	0.17900525
0.01000000	0.18650547
0.01000000	0.20200593
0.01000000	0.21600634
0.01000000	0.22150650
0.01000000	0.26550779
0.01000000	0.30450893
0.01000000	0.30900906
0.01000000	0.38901141
0.01000000	0.43251269
0.01000000	0.46951377
0.01000000	0.49851462
0.01000000	0.50351477
0.01000000	0.50701487
0.01000000	0.52201531
0.01000000	0.60701782
0.01000000	0.63501863
0.01000000	0.64501892
0.01000000	0.65901933
0.01000000	0.67401977
0.01000000	0.67801989
0.01000000	0.70452067
0.01000000	0.70502068
0.01000000	0.74902197
0.01000000	0.76502244
0.01000000	0.76952257
0.01000000	0.77702279
0.01000001	0.80252354
0.01000001	0.80602364
0.01000000	0.82252413
0.01000000	0.82602423
0.01000000	0.83202442
0.01000000	0.83452448
0.01000000	0.83802458
0.01000000	0.84052466
0.01000000	0.84102467
0.01000000	0.84202470
0.01000000	0.84302473
0.01000001	0.84602482
0.01000000	0.85402505
0.01000000	0.85502508
0.01000000	0.86002523
0.01050000	0.15400452
0.01050000	0.17150503
0.01050000	0.33150972
0.01050000	0.36901082
0.01050000	0.38901141
0.01050000	0.45501335
0.01050000	0.47351389
0.01050000	0.48751430
0.01050000	0.50651486
0.01050000	0.51451509
0.01050000	0.54251591
0.01050000	0.58351712
0.01050000	0.58851726
0.01050000	0.59751753
0.01050000	0.64501892
0.01050000	0.70802077
0.01050000	0.72952140
0.01050000	0.74852196
0.01050000	0.79602335
0.01050000	0.82102408
0.01050000	0.82602423
0.01050000	0.82802429
0.01050000	0.82852430
0.01050000	0.83252442
0.01050000	0.84052466
0.01050000	0.84402476
0.01050000	0.84502479
0.01050000	0.85252501
0.01050000	0.85402505
0.01050000	0.85752515
0.01050000	0.85852518
0.01100000	0.05700167
0.01100000	0.27650811
0.01100000	0.31650928
0.01100000	0.32900965
0.01100000	0.35651046
0.01100000	0.39451157
0.01100000	0.48601426
0.01100000	0.50851492
0.01100000	0.52001525
0.01099999	0.67851990
0.01100000	0.69002024
0.01100000	0.69702045
0.01100000	0.70452066
0.01100000	0.74852196
0.01100000	0.76902256
0.01100000	0.77902285
0.01100000	0.82102408
0.01099999	0.82502420
0.01100000	0.82652426
0.01100001	0.83052436
0.01100000	0.83702455
0.01100000	0.83802458
0.01100000	0.84102468
0.01100000	0.84252471
0.01100000	0.84952492
0.01100000	0.85802518
0.01150000	0.07850230
0.01150000	0.18000528
0.01150000	0.18650547
0.01150000	0.19250565
0.01150000	0.19300566
0.01150000	0.24550720
0.01150000	0.34701018
0.01150000	0.34801021
0.01150000	0.41851228
0.01150000	0.60751782
0.01150000	0.64151882
0.01150000	0.65801930
0.01150000	0.71502097
0.01150000	0.72852137
0.01150000	0.75002200
0.01150000	0.76502244
0.01150000	0.76852254
0.01150000	0.80102350
0.01150000	0.80852372
0.01150000	0.82202411
0.01150000	0.82302414
0.01150000	0.82652425
0.01150000	0.82902432
0.01150000	0.83202441
0.01150000	0.83802458
0.01150000	0.83952463
0.01150000	0.84402476
0.01150001	0.84502479
0.01200000	0.07650224
0.01200000	0.14450424
0.01200000	0.15750462
0.01200000	0.22650664
0.01200000	0.22750667
0.01200000	0.27550808
0.01200000	0.28550838
0.01200000	0.31800933
0.01200000	0.32100942
0.01200000	0.39701165
0.01200000	0.43551278
0.01200000	0.47801402
0.01200000	0.50301476
0.01200000	0.52101528
0.01200000	0.60001760
0.01200000	0.61101792
0.01200000	0.65251914
0.01200000	0.71552098
0.01200000	0.73602159
0.01200000	0.74802194
0.01200000	0.76352240
0.01200000	0.76602247
0.01200000	0.77502273
0.01200000	0.82852430
0.01200000	0.82952432
0.01200000	0.83752457
0.01200000	0.84052466
0.01200000	0.84202470
0.01200000	0.84302473
0.01200000	0.84352474
0.01200000	0.84452477
0.01200000	0.84602482
0.01200000	0.84652483
0.01200000	0.84952492
0.01200001	0.85852518
0.01250000	0.13650400
0.01250000	0.24550720
0.01250000	0.37351096
0.01250000	0.38801138
0.01250000	0.50451480
0.01250000	0.55351623
0.01250000	0.57251679
0.01249999	0.57301681
0.01250000	0.59401742
0.01250000	0.62901845
0.01250000	0.66151940
0.01250000	0.66651955
0.01250000	0.73752163
0.01250000	0.75552216
0.01250000	0.79152322
0.01250000	0.79402329
0.01250000	0.80102350
0.01250000	0.80502361
0.01250000	0.81202382
0.01250000	0.82602423
0.01250000	0.82652425
0.01250000	0.82702426
0.01250000	0.83152439
0.01250000	0.83202441
0.01250000	0.83502449
0.01249999	0.83752457
0.01250000	0.84252471
0.01250000	0.84802488
0.01250000	0.85102496
0.01300000	0.10350304
0.01300000	0.15650459
0.01300000	0.22100648
0.01300000	0.25150738
0.01300000	0.28500836
0.01300000	0.40301182
0.01300000	0.43951289
0.01300000	0.44051292
0.01300000	0.44651310
0.01300000	0.45101323
0.01300000	0.50901493
0.01300000	0.53551571
0.01300000	0.56951671
0.01300000	0.59151735
0.01300000	0.65251914
0.01300000	0.67351976
0.01300000	0.70802077
0.01300000	0.72452125
0.01300000	0.73102144
0.01300000	0.73302150
0.01300000	0.75752222
0.01300000	0.76052231
0.01300000	0.77152263
0.01300000	0.78852313
0.01300000	0.79902344
0.01300000	0.80302356
0.01300000	0.80802370
0.01300000	0.81202382
0.01300000	0.81252383
0.01300000	0.82302414
0.01300000	0.84202470
0.01300000	0.84302473
0.01299999	0.84602482
0.01300000	0.84802488
0.01300000	0.84852489
0.01300000	0.85002493
0.01300000	0.85152498
0.01350000	0.12700373
0.01350000	0.14950439
0.01350000	0.20500601
0.01350000	0.25550749
0.01350000	0.35301036
0.01350000	0.46551366
0.01350000	0.49501452
0.01350000	0.52351536
0.01350000	0.53901581
0.01350000	0.55051615
0.01350000	0.59101734
0.01350000	0.63251855
0.01350000	0.64751898
0.01350000	0.70702074
0.01350000	0.72152116
0.01350000	0.75852225
0.01350000	0.76252237
0.01350000	0.77352269
0.01350000	0.79852342
0.01350000	0.80602364
0.01350000	0.81802400
0.01350000	0.82602423
0.01350000	0.82652425
0.01350000	0.82952433
0.01350000	0.83002435
0.01350000	0.84052467
0.01350000	0.84302473
0.01350000	0.84402476
0.01349999	0.84652483
0.01350000	0.85202499
0.01350000	0.85452507
0.01400000	0.12350362
0.01400000	0.13450395
0.01400000	0.19750579
0.01400000	0.19850582
0.01400000	0.24250711
0.01400000	0.26550779
0.01400000	0.26700783
0.01400000	0.39501159
0.01400000	0.55501628
0.01400000	0.56601660
0.01400000	0.58451715
0.01400000	0.63151852
0.01400000	0.67901992
0.01400000	0.76402241
0.01399999	0.77152263
0.01400000	0.79552334
0.01400000	0.79702338
0.01400000	0.80102349
0.01400000	0.80552363
0.01399999	0.81352386
0.01400000	0.81702397
0.01400000	0.82502420
0.01400000	0.83102438
0.01400000	0.83202441
0.01400000	0.83602452
0.01400000	0.83952463
0.01400000	0.84002464
0.01400000	0.84102467
0.01400000	0.84252470
0.01400001	0.84702485
0.01400000	0.84852489
0.01400000	0.84952492
0.01400000	0.85152498
0.01450000	0.11550339
0.01450000	0.14850436
0.01450000	0.18550544
0.01450000	0.18800551
0.01450000	0.20600604
0.01450000	0.21100619
0.01450000	0.32600956
0.01450000	0.35301036
0.01450000	0.35701047
0.01450000	0.45151324
0.01450000	0.46651368
0.01450000	0.51051498
0.01450000	0.55451627
0.01450000	0.59301740
0.01450000	0.61351800
0.01450000	0.62951847
0.01450000	0.63151852
0.01450000	0.65901932
0.01450000	0.70452067
0.01450000	0.72852137
0.01450000	0.73702162
0.01450000	0.74852196
0.01450000	0.77252266
0.01450000	0.77952287
0.01450000	0.80502361
0.01450000	0.81052378
0.01450000	0.81302385
0.01450000	0.81702397
0.01450000	0.82702426
0.01450000	0.82952433
0.01450000	0.83252442
0.01450000	0.83702455
0.01450000	0.83802458
0.01450000	0.84052466
0.01450000	0.84102467
0.01450000	0.84552481
0.01450000	0.84602482
0.01450000	0.84702485
0.01450001	0.84852489
0.01450000	0.85152498
0.01450000	0.85202499
0.01450000	0.85452507
0.01500000	0.13300390
0.01500001	0.16050471
0.01500000	0.20700607
0.01500000	0.26500777
0.01500000	0.32150943
0.01500000	0.46351360
0.01500000	0.49301446
0.01500000	0.51651515
0.01500000	0.51701517
0.01500000	0.56001643
0.01500000	0.61301798
0.01500000	0.61401801
0.01500000	0.63351858
0.01500000	0.65951935
0.01499999	0.68852020
0.01500000	0.69252031
0.01500000	0.69302033
0.01500000	0.69552040
0.01500000	0.70152058
0.01500000	0.77252266
0.01500000	0.78202294
0.01500000	0.79052319
0.01500000	0.81552393
0.01500000	0.81702397
0.01500000	0.82252413
0.01500000	0.82652425
0.01500000	0.82802429
0.01500001	0.83502449
