0.77572488	0.78022374	1.00000000	1.74558166	2.27224852	2.26535512
0.78730880	0.79174184	1.00000000	1.77000341	2.26002176	2.25316014
0.80371617	0.80805921	1.00000000	1.80301028	2.24349360	2.23668143
0.80568363	0.81001612	1.00000000	1.80685036	2.24157044	2.23476451
0.87378692	0.87778333	1.00000000	1.92635717	2.18169517	2.17513297
0.88948761	0.89341379	1.00000000	1.95069462	2.16949582	2.16299486
0.89197840	0.89589367	1.00000000	1.95445927	2.16760859	2.16111745
0.89280936	0.89672100	1.00000000	1.95570950	2.16698184	2.16049397
0.89488827	0.89879087	1.00000000	1.95882495	2.16542000	2.15894036
0.90489672	0.90875633	1.00000000	1.97358038	2.15802239	2.15158253
0.90782495	0.91167216	1.00000000	1.97782294	2.15589526	2.14946710
0.92843341	0.93219558	1.00000000	2.00677209	2.14137923	2.13503398
0.92927859	0.93303735	1.00000000	2.00792649	2.14080033	2.13445849
0.93689890	0.94062721	1.00000000	2.01822255	2.13563687	2.12932589
0.96332886	0.96695527	1.00000000	2.05243951	2.11847474	2.11227105
0.96418597	0.96780917	1.00000000	2.05351212	2.11793670	2.11173649
0.97062303	0.97422229	1.00000000	2.06149642	2.11393147	2.10775741
0.97621409	0.97979281	1.00000000	2.06833121	2.11050274	2.10435136
0.97707525	0.98065083	1.00000000	2.06937579	2.10997870	2.10383082
0.98440573	0.98795477	1.00000000	2.07818116	2.10556116	2.09944299
0.98570129	0.98924569	1.00000000	2.07972151	2.10478836	2.09867544
0.98699743	0.99053720	1.00000000	2.08125781	2.10401759	2.09790991
0.98872652	0.99226012	1.00000000	2.08329997	2.10299301	2.09689233
0.99262069	0.99614047	1.00000000	2.08786890	2.10070067	2.09461574
0.99391989	0.99743508	1.00000000	2.08938396	2.09994052	2.09386084
0.99435308	0.99786675	1.00000000	2.08988809	2.09968757	2.09360964
0.99478633	0.99829848	1.00000000	2.09039180	2.09943484	2.09335867
0.50578412	0.51363175	1.00000000	0.39097812	2.94762797	2.94457922
0.50972842	0.51751624	1.00000000	0.46166401	2.91254240	2.90897889
0.53008212	0.53757516	1.00000000	0.71584345	2.78629596	2.78104590
0.53650601	0.54391057	1.00000000	0.77654066	2.75612560	2.75051904
0.56259256	0.56965813	1.00000000	0.97634358	2.65673471	2.65010702
0.61523961	0.62170715	1.00000000	1.25861132	2.51609369	2.50848030
0.68642513	0.69222790	1.00000000	1.51853666	2.38631891	2.37832974
0.68850245	0.69428786	1.00000000	1.52483139	2.38317277	2.37518114
0.73102799	0.73647941	1.00000000	1.64218466	2.32449018	2.31651047
0.75447148	0.75975471	1.00000000	1.69889502	2.29611241	2.28817788
0.77502068	0.78016476	1.00000000	1.74476124	2.27315170	2.26527237
0.82122554	0.82608195	1.00000000	1.83691491	2.22699443	2.21927597
0.84330735	0.84803732	1.00000000	1.87639859	2.20720806	2.19957866
0.85385557	0.85852743	1.00000000	1.89435335	2.19820846	2.19062350
0.86980239	0.87438905	1.00000000	1.92046987	2.18511569	2.17759974
0.87103506	0.87561525	1.00000000	1.92243936	2.18412824	2.17661771
0.88133954	0.88586646	1.00000000	1.93863825	2.17600599	2.16854107
0.89919353	0.90363101	1.00000000	1.96563270	2.16246858	2.15508403
0.90044510	0.90487644	1.00000000	1.96747621	2.16154398	2.15416512
0.90295052	0.90736963	1.00000000	1.97114798	2.15970239	2.15233493
0.90462248	0.90903346	1.00000000	1.97358458	2.15848029	2.15112045
0.92310011	0.92742321	1.00000000	1.99980558	2.14532741	2.13805232
0.92858880	0.93288647	1.00000000	2.00735348	2.14154080	2.13429103
0.93663402	0.94089494	1.00000000	2.01822638	2.13608574	2.12887318
0.93748247	0.94173955	1.00000000	2.01936009	2.13551693	2.12830830
0.94087924	0.94512102	1.00000000	2.02387452	2.13325184	2.12605895
0.94768693	0.95189837	1.00000000	2.03280665	2.12876999	2.12160867
0.96007273	0.96423007	1.00000000	2.04867398	2.12080758	2.11370374
0.96135740	0.96550921	1.00000000	2.05029218	2.11999550	2.11289762
0.96435736	0.96849632	1.00000000	2.05405126	2.11810900	2.11102505
0.96907838	0.97319726	1.00000000	2.05991152	2.11516792	2.10810587
0.97380758	0.97790654	1.00000000	2.06571515	2.11225513	2.10521502
0.97768292	0.98176570	1.00000000	2.07042196	2.10989275	2.10287060
0.98199511	0.98606003	1.00000000	2.07560833	2.10728958	2.10028740
0.98458554	0.98863982	1.00000000	2.07869843	2.10573853	2.09874834
0.98804306	0.99208321	1.00000000	2.08279344	2.10368303	2.09670883
0.99063888	0.99466848	1.00000000	2.08584599	2.10215076	2.09518856
0.50000951	0.50892977	1.00000000	0.26644169	3.00955666	3.00718696
0.51558481	0.52424011	1.00000000	0.55533328	2.86629854	2.86155349
0.55232214	0.56041034	1.00000000	0.90807792	2.69110118	2.68400621
0.55681239	0.56483629	1.00000000	0.94012990	2.67516209	2.66789331
0.56840747	0.57626995	1.00000000	1.01648071	2.63717851	2.62952609
0.60665265	0.61402560	1.00000000	1.22153058	2.53505572	2.52659901
0.62996042	0.63706368	1.00000000	1.32244057	2.48473435	2.47601038
0.63461935	0.64167104	1.00000000	1.34099308	2.47547787	2.46671436
0.66167498	0.66844131	1.00000000	1.43999771	2.42605542	2.41713218
0.67238577	0.67904537	1.00000000	1.47560391	2.40827038	2.39931101
0.73252821	0.73864577	1.00000000	1.64682443	2.32266750	2.31369338
0.76361054	0.76948103	1.00000000	1.72044112	2.28582186	2.27692233
0.77239698	0.77820119	1.00000000	1.73979193	2.27613264	2.26726074
0.79525276	0.80089135	1.00000000	1.78747381	2.25225058	2.24346091
0.80152575	0.80712052	1.00000000	1.79993677	2.24600670	2.23724183
0.86131854	0.86652734	1.00000000	1.90720227	2.19223933	2.18374370
0.88188532	0.88697335	1.00000000	1.93992295	2.17582812	2.16743424
0.88395457	0.88903075	1.00000000	1.94311156	2.17422862	2.16584513
0.88644060	0.89150263	1.00000000	1.94691836	2.17231895	2.16394799
0.89100655	0.89604278	1.00000000	1.95384257	2.16884531	2.16049743
0.91777530	0.92266544	1.00000000	1.99276322	2.14931637	2.14110571
0.92620863	0.93105447	1.00000000	2.00446544	2.14344341	2.13527645
0.93806702	0.94285191	1.00000000	2.02049608	2.13539726	2.12729197
0.95681859	0.96151017	1.00000000	2.04488550	2.12315364	2.11514617
0.96410029	0.96875661	1.00000000	2.05405529	2.11854974	2.11058028
0.96452925	0.96918351	1.00000000	2.05459039	2.11828107	2.11031385
0.96495828	0.96961048	1.00000000	2.05512503	2.11801263	2.11004765
0.96624576	0.97089179	1.00000000	2.05672608	2.11720874	2.10925049
0.96753386	0.97217373	1.00000000	2.05832291	2.11640696	2.10845543
0.97226208	0.97687950	1.00000000	2.06414187	2.11348515	2.10555829
0.98001655	0.98459760	1.00000000	2.07354310	2.10876433	2.10087788
0.98217435	0.98674538	1.00000000	2.07612832	2.10746610	2.09959089
0.98390174	0.98846479	1.00000000	2.07818835	2.10643158	2.09856537
0.98433375	0.98889481	1.00000000	2.07870224	2.10617351	2.09830955
0.98476583	0.98932489	1.00000000	2.07921568	2.10591567	2.09805396
0.98606244	0.99061554	1.00000000	2.08075330	2.10514349	2.09728852
0.98909011	0.99362933	1.00000000	2.08432548	2.10334953	2.09551030
0.50320545	0.51304554	1.00000000	0.35816698	2.96426196	2.96075637
0.50945667	0.51917829	1.00000000	0.47303701	2.90735212	2.90279618
