3.26208960	0.49027644	0.49027644	8.88576588	1.47617202	1.47617202
3.33399162	0.45432543	0.45432543	8.88576588	1.29193285	1.29193285
3.34262218	0.45001015	0.45001015	8.88576587	1.27130407	1.27130407
3.49474708	0.37394773	0.37394773	8.88576587	0.94951974	0.94951974
3.50097880	0.37083187	0.37083187	8.88576587	0.93779290	0.93779290
3.52396307	0.35933975	0.35933975	8.88576588	0.89538915	0.89538915
3.63857103	0.30203583	0.30203583	8.88576588	0.70184621	0.70184621
3.69803447	0.27230417	0.27230417	8.88576588	0.61163968	0.61163968
3.71807711	0.26228286	0.26228286	8.88576588	0.58261048	0.58261048
3.80954205	0.21655052	0.21655052	8.88576587	0.45804334	0.45804334
3.82555077	0.20854620	0.20854620	8.88576588	0.43747570	0.43747570
3.92040400	0.16111983	0.16111983	8.88576588	0.32232350	0.32232350
3.92624505	0.15819932	0.15819932	8.88576587	0.31558433	0.31558433
3.99445127	0.12409652	0.12409652	8.88576588	0.23964934	0.23964934
4.03123170	0.10570657	0.10570657	8.88576588	0.20069326	0.20069326
4.09340508	0.07462060	0.07462060	8.88576588	0.13776021	0.13776021
4.09821147	0.07221749	0.07221749	8.88576587	0.13304024	0.13304024
4.10422410	0.06921129	0.06921129	8.88576588	0.12716403	0.12716403
4.13557178	0.05353824	0.05353824	8.88576588	0.09702730	0.09702730
4.14887493	0.04688715	0.04688715	8.88576588	0.08448568	0.08448568
4.15008550	0.04628192	0.04628192	8.88576588	0.08335159	0.08335159
4.15735293	0.04264855	0.04264855	8.88576587	0.07656818	0.07656818
4.16220178	0.04022439	0.04022439	8.88576587	0.07206590	0.07206590
4.16341445	0.03961813	0.03961813	8.88576588	0.07094283	0.07094283
4.17919686	0.03172810	0.03172810	8.88576587	0.05643298	0.05643298
4.18284352	0.02990513	0.02990513	8.88576587	0.05310820	0.05310820
4.18405945	0.02929729	0.02929729	8.88576588	0.05200191	0.05200191
4.19744703	0.02260540	0.02260540	8.88576588	0.03989735	0.03989735
4.19866522	0.02199653	0.02199653	8.88576587	0.03880280	0.03880280
4.20719760	0.01773239	0.01773239	8.88576588	0.03116855	0.03116855
4.21451823	0.01407483	0.01407483	8.88576588	0.02466369	0.02466369
4.22917911	0.00675885	0.00675885	8.88576588	0.01177114	0.01177114
2.84362629	0.69951140	0.69951140	8.88576587	3.82362941	3.82362941
2.85115617	0.69574644	0.69574644	8.88576588	3.68727412	3.68727412
2.87616314	0.68324288	0.68324288	8.88576588	3.35571238	3.35571238
2.93166563	0.65549150	0.65549150	8.88576588	2.86886841	2.86886841
3.03578097	0.60343364	0.60343364	8.88576587	2.27377835	2.27377835
3.07745414	0.58259700	0.58259700	8.88576589	2.09124142	2.09124142
3.07969116	0.58147849	0.58147849	8.88576588	2.08205163	2.08205163
3.11181369	0.56541718	0.56541718	8.88576588	1.95597990	1.95597990
3.36780727	0.43742030	0.43742030	8.88576587	1.21273833	1.21273833
3.37857221	0.43203784	0.43203784	8.88576587	1.18841531	1.18841531
3.49267416	0.37498697	0.37498697	8.88576588	0.95344372	0.95344372
3.60167054	0.32048899	0.32048899	8.88576588	0.76114275	0.76114275
3.61139644	0.31562606	0.31562606	8.88576588	0.74525311	0.74525311
3.66267439	0.28998724	0.28998724	8.88576588	0.66452054	0.66452054
3.75509615	0.24377676	0.24377676	8.88576588	0.53068834	0.53068834
3.83816915	0.20224082	0.20224082	8.88576587	0.42150903	0.42150903
3.85658247	0.19303432	0.19303432	8.88576588	0.39857617	0.39857617
3.86119686	0.19072717	0.19072717	8.88576588	0.39289692	0.39289692
3.87159516	0.18552812	0.18552812	8.88576588	0.38019671	0.38019671
3.88433379	0.17915894	0.17915894	8.88576588	0.36481962	0.36481962
3.89245697	0.17509744	0.17509744	8.88576589	0.35511659	0.35511659
3.89826711	0.17219243	0.17219243	8.88576588	0.34822475	0.34822475
4.00510762	0.11877406	0.11877406	8.88576587	0.22823212	0.22823212
4.02171988	0.11046839	0.11046839	8.88576588	0.21064834	0.21064834
4.02647440	0.10809128	0.10809128	8.88576588	0.20566553	0.20566553
4.05030043	0.09617911	0.09617911	8.88576588	0.18102170	0.18102170
4.09821227	0.07222574	0.07222574	8.88576588	0.13305223	0.13305223
4.11385577	0.06440524	0.06440524	8.88576588	0.11783023	0.11783023
4.14403550	0.04931892	0.04931892	8.88576588	0.08905042	0.08905042
4.15371912	0.04447876	0.04447876	8.88576587	0.07997587	0.07997587
4.16462816	0.03902659	0.03902659	8.88576588	0.06984432	0.06984432
4.16826795	0.03720764	0.03720764	8.88576588	0.06648527	0.06648527
4.17069543	0.03599457	0.03599457	8.88576587	0.06425091	0.06425091
4.19622987	0.02323879	0.02323879	8.88576588	0.04103348	0.04103348
4.21207809	0.01533137	0.01533137	8.88576587	0.02689026	0.02689026
4.21696070	0.01289934	0.01289934	8.88576588	0.02257793	0.02257793
4.22062456	0.01107705	0.01107705	8.88576588	0.01935822	0.01935822
4.22673462	0.00804784	0.00804784	8.88576587	0.01402769	0.01402769
4.23896820	0.00220810	0.00220810	8.88576588	0.00382727	0.00382727
2.84778103	0.69743925	0.69743925	8.88576588	3.74494283	3.74494283
2.86104399	0.69080768	0.69080768	8.88576588	3.54030552	3.54030552
2.88435736	0.67915086	0.67915086	8.88576589	3.26884325	3.26884325
2.91969280	0.66148295	0.66148295	8.88576588	2.95801542	2.95801542
2.95700879	0.64282477	0.64282477	8.88576587	2.69846214	2.69846214
2.97385409	0.63440205	0.63440205	8.88576588	2.59618297	2.59618297
3.03096100	0.60584837	0.60584837	8.88576587	2.29642960	2.29642960
3.09175372	0.57545182	0.57545182	8.88576588	2.03345072	2.03345072
3.20690986	0.51787352	0.51787352	8.88576588	1.63501727	1.63501727
3.33495023	0.45385329	0.45385329	8.88576588	1.28962705	1.28962705
3.35904906	0.44180389	0.44180389	8.88576588	1.23283617	1.23283617
3.67258527	0.28503699	0.28503699	8.88576588	0.64948230	0.64948230
3.70248125	0.27008926	0.27008926	8.88576588	0.60514786	0.60514786
3.75284414	0.24490835	0.24490835	8.88576588	0.53379114	0.53379114
3.75509751	0.24378170	0.24378170	8.88576587	0.53069115	0.53069115
3.76638293	0.23813913	0.23813913	8.88576588	0.51528052	0.51528052
3.84506714	0.19879827	0.19879827	8.88576588	0.41287325	0.41287325
3.94498081	0.14884410	0.14884410	8.88576588	0.29424086	0.29424086
3.95202223	0.14532365	0.14532365	8.88576588	0.28631421	0.28631421
3.97437795	0.13414672	0.13414672	8.88576587	0.26150131	0.26150131
4.03123386	0.10572206	0.10572206	8.88576587	0.20071348	0.20071348
4.05268925	0.09499613	0.09499613	8.88576587	0.17859628	0.17859628
4.08500411	0.07884229	0.07884229	8.88576588	0.14608993	0.14608993
4.09460850	0.07404147	0.07404147	8.88576588	0.13660970	0.13660970
4.11144817	0.06562454	0.06562454	8.88576588	0.12018283	0.12018283
4.14040867	0.05115153	0.05115153	8.88576588	0.09249951	0.09249951
4.15735508	0.04268485	0.04268485	8.88576588	0.07662534	0.07662534
4.16826927	0.03723354	0.03723354	8.88576588	0.06652658	0.06652658
4.17433943	0.03420248	0.03420248	8.88576588	0.06095213	0.06095213
4.18162992	0.03056312	0.03056312	8.88576588	0.05429694	0.05429694
4.19136111	0.02570797	0.02570797	8.88576588	0.04548234	0.04548234
4.20719973	0.01781787	0.01781787	8.88576588	0.03131123	0.03131123
4.21329979	0.01478744	0.01478744	8.88576588	0.02591817	0.02591817
4.21696203	0.01297249	0.01297249	8.88576587	0.02270133	0.02270133
4.22918123	0.00697829	0.00697829	8.88576588	0.01214619	0.01214619
4.23040415	0.00639043	0.00639043	8.88576587	0.01111671	0.01111671
4.23407395	0.00466292	0.00466292	8.88576587	0.00809740	0.00809740
2.84732068	0.69767675	0.69767675	8.88576588	3.75319896	3.75319896
2.85399389	0.69434008	0.69434008	8.88576588	3.64214786	3.64214786
2.86347524	0.68959929	0.68959929	8.88576588	3.50792460	3.50792460
2.88989003	0.67639162	0.67639162	8.88576588	3.21407541	3.21407541
2.90839527	0.66713882	0.66713882	8.88576588	3.04854925	3.04854925
2.91585153	0.66341062	0.66341062	8.88576588	2.98803628	2.98803628
3.00173904	0.62046617	0.62046617	8.88576588	2.44191859	2.44191859
3.03233466	0.60516816	0.60516816	8.88576587	2.28993443	2.28993443
3.08419060	0.57923990	0.57923990	8.88576588	2.06373317	2.06373317
3.13002347	0.55632326	0.55632326	8.88576588	1.88896085	1.88896085
3.35808017	0.44229462	0.44229462	8.88576588	1.23507712	1.23507712
3.46793334	0.38736836	0.38736836	8.88576587	1.00115131	1.00115131
3.48750079	0.37758473	0.37758473	8.88576588	0.96328694	0.96328694
3.52711731	0.35777671	0.35777671	8.88576588	0.88967679	0.88967679
3.55139550	0.34563780	0.34563780	8.88576587	0.84645677	0.84645677
3.58982862	0.32642157	0.32642157	8.88576588	0.78075663	0.78075663
3.62441495	0.30912876	0.30912876	8.88576588	0.72428662	0.72428662
3.67589660	0.28338860	0.28338860	8.88576588	0.64450053	0.64450053
3.68584359	0.27841525	0.27841525	8.88576588	0.62963635	0.62963635
3.81640009	0.21313982	0.21313982	8.88576588	0.44920726	0.44920726
3.92274375	0.15997231	0.15997231	8.88576588	0.31964518	0.31964518
3.93443719	0.15412626	0.15412626	8.88576587	0.30622439	0.30622439
3.97437985	0.13415772	0.13415772	8.88576588	0.26151417	0.26151417
4.03837960	0.10216466	0.10216466	8.88576588	0.19331929	0.19331929
4.05388519	0.09441424	0.09441424	8.88576588	0.17739847	0.17739847
4.05985869	0.09142851	0.09142851	8.88576588	0.17132503	0.17132503
4.06105404	0.09083105	0.09083105	8.88576588	0.17011364	0.17011364
4.06224962	0.09023348	0.09023348	8.88576588	0.16890334	0.16890334
4.11626876	0.06323797	0.06323797	8.88576588	0.11555984	0.11555984
4.12470926	0.05902109	0.05902109	8.88576588	0.10745552	0.10745552
4.15251122	0.04513570	0.04513570	8.88576588	0.08118741	0.08118741
4.16341847	0.03969119	0.03969119	8.88576587	0.07105874	0.07105874
4.17555593	0.03363609	0.03363609	8.88576587	0.05990478	0.05990478
4.18527956	0.02878933	0.02878933	8.88576588	0.05105939	0.05105939
4.19014590	0.02636579	0.02636579	8.88576588	0.04666362	0.04666362
4.19379765	0.02454838	0.02454838	8.88576587	0.04337911	0.04337911
4.20598212	0.01849652	0.01849652	8.88576588	0.03251417	0.03251417
4.21696389	0.01307421	0.01307421	8.88576588	0.02287297	0.02287297
4.21940629	0.01187683	0.01187683	8.88576588	0.02075576	0.02075576
4.23897140	0.00306293	0.00306293	8.88576587	0.00530436	0.00530436
2.88168437	0.68050375	0.68050375	8.88576587	3.29636105	3.29636105
2.89651181	0.67308980	0.67308980	8.88576587	3.15199471	3.15199471
2.93685191	0.65291916	0.65291916	8.88576589	2.83211863	2.83211863
2.94001706	0.65133654	0.65133654	8.88576588	2.81020367	2.81020367
2.95644577	0.64312198	0.64312198	8.88576588	2.70200995	2.70200995
2.98722830	0.62773034	0.62773034	8.88576588	2.52006711	2.52006711
2.99536483	0.62366198	0.62366198	8.88576587	2.47571388	2.47571388
3.13403924	0.55432360	0.55432360	8.88576587	1.87457407	1.87457407
3.31971509	0.46148518	0.46148518	8.88576587	1.32671329	1.32671329
3.40029782	0.42119400	0.42119400	8.88576587	1.14055541	1.14055541
3.75284848	0.24492410	0.24492410	8.88576587	0.53380004	0.53380004
3.78450775	0.22909561	0.22909561	8.88576588	0.49094010	0.49094010
3.80270510	0.21999768	0.21999768	8.88576588	0.46696042	0.46696042
3.83932360	0.20169016	0.20169016	8.88576588	0.42008484	0.42008484
3.86813233	0.18728743	0.18728743	8.88576588	0.38444057	0.38444057
3.91690892	0.16290264	0.16290264	8.88576588	0.32641492	0.32641492
3.92274619	0.15998450	0.15998450	8.88576588	0.31965783	0.31965783
3.93092898	0.15589383	0.15589383	8.88576587	0.31025070	0.31025070
3.97202495	0.13535022	0.13535022	8.88576588	0.26412175	0.26412175
3.97556132	0.13358248	0.13358248	8.88576587	0.26023693	0.26023693
3.99209242	0.12531917	0.12531917	8.88576588	0.24224925	0.24224925
4.00985511	0.11644060	0.11644060	8.88576588	0.22323205	0.22323205
4.02766925	0.10753679	0.10753679	8.88576588	0.20447461	0.20447461
4.04553384	0.09860837	0.09860837	8.88576588	0.18597266	0.18597266
4.05508189	0.09383672	0.09383672	8.88576587	0.17620798	0.17620798
4.05866597	0.09204564	0.09204564	8.88576587	0.17256455	0.17256455
4.07062702	0.08606860	0.08606860	8.88576587	0.16049132	0.16049132
4.07421952	0.08427350	0.08427350	8.88576588	0.15689071	0.15689071
4.09942003	0.07168292	0.07168292	8.88576587	0.13195967	0.13195967
4.10784061	0.06747668	0.06747668	8.88576587	0.12375456	0.12375456
4.12712508	0.05784595	0.05784595	8.88576588	0.10519564	0.10519564
4.13074664	0.05603778	0.05603778	8.88576588	0.10174600	0.10174600
4.13557822	0.05362574	0.05362574	8.88576588	0.09716127	0.09716127
4.14404112	0.04940175	0.04940175	8.88576588	0.08917863	0.08917863
4.14767101	0.04759041	0.04759041	8.88576587	0.08577341	0.08577341
4.16463377	0.03913035	0.03913035	8.88576588	0.07000916	0.07000916
4.17677311	0.03308265	0.03308265	8.88576588	0.05887962	0.05887962
4.18771477	0.02763990	0.02763990	8.88576588	0.04896109	0.04896109
4.19014830	0.02643096	0.02643096	8.88576587	0.04677038	0.04677038
4.22551783	0.00909877	0.00909877	8.88576587	0.01584971	0.01584971
2.83961000	0.70155323	0.70155323	8.88576588	3.91107886	3.91107886
2.90389204	0.66941068	0.66941068	8.88576589	3.08665168	3.08665168
2.98909201	0.62680907	0.62680907	8.88576587	2.50977828	2.50977828
3.06420250	0.58925275	0.58925275	8.88576587	2.14686425	2.14686425
3.09787094	0.57241815	0.57241815	8.88576588	2.00938717	2.00938717
3.16518117	0.53876245	0.53876245	8.88576588	1.76747521	1.76747521
3.20517865	0.51876347	0.51876347	8.88576588	1.64028011	1.64028011
3.26027812	0.49121354	0.49121354	8.88576588	1.48112128	1.48112128
3.30744486	0.46763013	0.46763013	8.88576588	1.35728417	1.35728417
3.31404106	0.46433203	0.46433203	8.88576588	1.34077022	1.34077022
3.32351369	0.45959573	0.45959573	8.88576588	1.31737745	1.31737745
3.46179367	0.39045650	0.39045650	8.88576587	1.01325302	1.01325302
3.48130904	0.38069902	0.38069902	8.88576587	0.97516209	0.97516209
3.55670758	0.34300085	0.34300085	8.88576587	0.83719032	0.83719032
3.72032014	0.26119915	0.26119915	8.88576588	0.57943165	0.57943165
3.72590974	0.25840458	0.25840458	8.88576588	0.57147364	0.57147364
3.75510483	0.24380835	0.24380835	8.88576588	0.53070641	0.53070641
3.78791692	0.22740403	0.22740403	8.88576588	0.48642353	0.48642353
3.81411972	0.21430424	0.21430424	8.88576588	0.45216695	0.45216695
3.96143187	0.14066359	0.14066359	8.88576588	0.27585985	0.27585985
3.98618615	0.12829091	0.12829091	8.88576588	0.24866831	0.24866831
4.02291681	0.10993414	0.10993414	8.88576588	0.20947788	0.20947788
4.08021420	0.08130674	0.08130674	8.88576588	0.15094982	0.15094982
4.08141317	0.08070787	0.08070787	8.88576588	0.14975759	0.14975759
4.09701898	0.07291383	0.07291383	8.88576588	0.13435708	0.13435708
4.10062532	0.07111298	0.07111298	8.88576588	0.13082906	0.13082906
4.11868470	0.06209700	0.06209700	8.88576588	0.11333397	0.11333397
4.14525383	0.04884189	0.04884189	8.88576588	0.08811051	0.08811051
4.15009486	0.04642856	0.04642856	8.88576587	0.08358039	0.08358039
4.16827650	0.03737308	0.03737308	8.88576588	0.06674932	0.06674932
4.18771770	0.02771595	0.02771595	8.88576588	0.04908532	0.04908532
4.20964639	0.01691084	0.01691084	8.88576587	0.02966163	0.02966163
4.21574828	0.01394850	0.01394850	8.88576588	0.02439802	0.02439802
4.21819032	0.01277465	0.01277465	8.88576589	0.02231952	0.02231952
4.22185470	0.01103245	0.01103245	8.88576587	0.01924232	0.01924232
4.22307656	0.01045837	0.01045837	8.88576588	0.01823036	0.01823036
4.22429855	0.00988865	0.00988865	8.88576587	0.01722705	0.01722705
4.23775254	0.00441818	0.00441818	8.88576588	0.00764959	0.00764959
2.83605544	0.70334432	0.70334432	8.88576587	4.00319524	4.00319524
2.83891394	0.70191496	0.70191496	8.88576589	3.92778703	3.92778703
2.84446070	0.69914139	0.69914139	8.88576588	3.80700021	3.80700021
2.85217016	0.69528639	0.69528639	8.88576588	3.67081548	3.67081548
2.89821789	0.67226105	0.67226105	8.88576588	3.13653966	3.13653966
3.11653053	0.56310012	0.56310012	8.88576588	1.93831582	1.93831582
3.17271882	0.53500536	0.53500536	8.88576588	1.74266069	1.74266069
3.35614865	0.44328999	0.44328999	8.88576588	1.23955574	1.23955574
3.39138777	0.42567063	0.42567063	8.88576588	1.15999278	1.15999278
3.56628884	0.33822285	0.33822285	8.88576588	0.82062767	0.82062767
3.58983737	0.32644923	0.32644923	8.88576587	0.78075835	0.78075835
3.61465720	0.31404008	0.31404008	8.88576587	0.73999321	0.73999321
3.64732839	0.29770566	0.29770566	8.88576588	0.68819001	0.68819001
3.69360816	0.27456779	0.27456779	8.88576588	0.61817686	0.61817686
3.69915806	0.27179311	0.27179311	8.88576588	0.61003147	0.61003147
3.89130797	0.17573454	0.17573454	8.88576588	0.35655288	0.35655288
3.93561690	0.15358718	0.15358718	8.88576587	0.30493871	0.30493871
3.94264649	0.15007373	0.15007373	8.88576588	0.29695517	0.29695517
3.94499167	0.14890160	0.14890160	8.88576588	0.29430388	0.29430388
3.95085893	0.14596915	0.14596915	8.88576588	0.28769720	0.28769720
3.97910630	0.13185195	0.13185195	8.88576587	0.25640806	0.25640806
3.98737105	0.12772176	0.12772176	8.88576587	0.24741219	0.24741219
4.04554031	0.09865784	0.09865784	8.88576587	0.18603886	0.18603886
4.04792602	0.09746611	0.09746611	8.88576588	0.18359200	0.18359200
4.06943645	0.08672242	0.08672242	8.88576588	0.16177114	0.16177114
4.14404756	0.04949624	0.04949624	8.88576587	0.08932497	0.08932497
4.14646729	0.04829101	0.04829101	8.88576588	0.08705772	0.08705772
4.16464019	0.03924858	0.03924858	8.88576587	0.07019710	0.07019710
4.18042505	0.03141508	0.03141508	8.88576588	0.05580079	0.05580079
4.18285634	0.03021124	0.03021124	8.88576588	0.05360543	0.05360543
4.20355253	0.02002160	0.02002160	8.88576588	0.03520173	0.03520173
4.20721037	0.01823927	0.01823927	8.88576588	0.03201509	0.03201509
4.21086986	0.01646637	0.01646637	8.88576588	0.02885487	0.02885487
4.21575174	0.01412386	0.01412386	8.88576588	0.02469385	0.02469385
4.22674657	0.00904096	0.00904096	8.88576588	0.01572261	0.01572261
4.23041477	0.00747684	0.00747684	8.88576589	0.01297867	0.01297867
4.23163787	0.00698458	0.00698458	8.88576587	0.01211697	0.01211697
4.23286113	0.00651251	0.00651251	8.88576588	0.01129153	0.01129153
2.85588531	0.69344430	0.69344430	8.88576588	3.61349503	3.61349503
2.86695689	0.68790803	0.68790803	8.88576587	3.46354843	3.46354843
2.92410897	0.65932973	0.65932973	8.88576588	2.92435674	2.92435674
2.94215334	0.65030691	0.65030691	8.88576587	2.79559987	2.79559987
3.01545784	0.61365244	0.61365244	8.88576588	2.37175933	2.37175933
3.16352045	0.53961826	0.53961826	8.88576588	1.77298966	1.77298966
3.36392338	0.43941613	0.43941613	8.88576588	1.22161942	1.22161942
3.36977437	0.43649067	0.43649067	8.88576587	1.20826673	1.20826673
3.48958243	0.37658832	0.37658832	8.88576588	0.95933300	0.95933300
3.55565278	0.34355490	0.34355490	8.88576588	0.83903865	0.83903865
3.61357790	0.31459448	0.31459448	8.88576588	0.74174820	0.74174820
3.74385816	0.24946218	0.24946218	8.88576588	0.54627977	0.54627977
3.80613613	0.21832914	0.21832914	8.88576588	0.46253483	0.46253483
3.83588882	0.20345641	0.20345641	8.88576588	0.42445431	0.42445431
3.88087275	0.18097117	0.18097117	8.88576587	0.36906594	0.36906594
3.88435012	0.17923309	0.17923309	8.88576588	0.36488918	0.36488918
3.91342026	0.16470356	0.16470356	8.88576588	0.33053665	0.33053665
3.96379248	0.13952999	0.13952999	8.88576588	0.27329600	0.27329600
3.96732377	0.13776540	0.13776540	8.88576588	0.26938726	0.26938726
3.97439287	0.13423306	0.13423306	8.88576587	0.26160229	0.26160229
3.97911039	0.13187585	0.13187585	8.88576589	0.25643630	0.25643630
4.03124874	0.10582851	0.10582851	8.88576588	0.20085241	0.20085241
4.04673714	0.09809310	0.09809310	8.88576588	0.18485653	0.18485653
4.06944048	0.08675720	0.08675720	8.88576587	0.16181954	0.16181954
4.07183483	0.08556193	0.08556193	8.88576589	0.15941797	0.15941797
4.08142071	0.08077722	0.08077722	8.88576588	0.14985591	0.14985591
4.10063286	0.07119101	0.07119101	8.88576588	0.13094291	0.13094291
4.13558868	0.05376763	0.05376763	8.88576587	0.09737859	0.09737859
4.13921446	0.05196251	0.05196251	8.88576587	0.09395943	0.09395943
4.14768145	0.04774946	0.04774946	8.88576588	0.08602086	0.08602086
4.16100611	0.04112783	0.04112783	8.88576588	0.07366029	0.07366029
4.17435414	0.03451037	0.03451037	8.88576587	0.06144732	0.06144732
4.18529238	0.02910689	0.02910689	8.88576588	0.05157682	0.05157682
4.19746383	0.02313055	0.02313055	8.88576588	0.04076504	0.04076504
4.20477563	0.01957285	0.01957285	8.88576587	0.03438064	0.03438064
4.21453499	0.01489855	0.01489855	8.88576587	0.02605096	0.02605096
4.22186216	0.01150188	0.01150188	8.88576588	0.02003999	0.02003999
2.84106918	0.70087091	0.70087091	8.88576588	3.87767585	3.87767585
2.88474807	0.67902906	0.67902906	8.88576588	3.26484833	3.26484833
2.98785493	0.62747108	0.62747108	8.88576588	2.51657378	2.51657378
3.00046434	0.62116592	0.62116592	8.88576587	2.44858243	2.44858243
3.03303189	0.60488105	0.60488105	8.88576588	2.28662094	2.28662094
3.14051330	0.55113767	0.55113767	8.88576588	1.85165424	1.85165424
3.20605623	0.51836524	0.51836524	8.88576587	1.63759771	1.63759771
3.21916074	0.51181285	0.51181285	8.88576588	1.59824308	1.59824308
3.29528206	0.47375180	0.47375180	8.88576588	1.38822952	1.38822952
3.32542581	0.45867996	0.45867996	8.88576587	1.31270020	1.31270020
3.49476776	0.37401152	0.37401152	8.88576588	0.94950439	0.94950439
3.58233245	0.33023240	0.33023240	8.88576588	0.79335107	0.79335107
3.60709052	0.31785458	0.31785458	8.88576588	0.75230540	0.75230540
3.67150221	0.28565273	0.28565273	8.88576587	0.65116737	0.65116737
3.68918293	0.27681370	0.27681370	8.88576587	0.62473268	0.62473268
3.85775664	0.19254773	0.19254773	8.88576587	0.39723225	0.39723225
3.91575748	0.16356035	0.16356035	8.88576588	0.32784614	0.32784614
3.92159345	0.16064397	0.16064397	8.88576588	0.32108507	0.32108507
3.92860499	0.15714019	0.15714019	8.88576587	0.31301335	0.31301335
3.94148296	0.15070514	0.15070514	8.88576588	0.29833219	0.29833219
4.01698982	0.11298429	0.11298429	8.88576587	0.21582817	0.21582817
4.04078023	0.10110457	0.10110457	8.88576587	0.19103166	0.19103166
4.07423462	0.08440671	0.08440671	8.88576588	0.15707749	0.15707749
4.12714011	0.05803544	0.05803544	8.88576588	0.10548262	0.10548262
4.14768600	0.04781861	0.04781861	8.88576588	0.08612851	0.08612851
4.14889637	0.04721750	0.04721750	8.88576588	0.08500049	0.08500049
4.15010694	0.04661639	0.04661639	8.88576588	0.08387363	0.08387363
4.15373976	0.04481319	0.04481319	8.88576588	0.08050031	0.08050031
4.15737434	0.04301023	0.04301023	8.88576587	0.07713788	0.07713788
4.17071602	0.03640426	0.03640426	8.88576588	0.06490697	0.06490697
4.19259754	0.02564290	0.02564290	8.88576588	0.04527606	0.04527606
4.19868655	0.02267891	0.02267891	8.88576588	0.03993204	0.03993204
4.20356106	0.02032330	0.02032330	8.88576587	0.03570406	0.03570406
4.20478015	0.01973727	0.01973727	8.88576587	0.03465486	0.03465486
4.20599943	0.01915262	0.01915262	8.88576588	0.03360918	0.03360918
4.20965837	0.01740846	0.01740846	8.88576588	0.03049583	0.03049583
4.21820228	0.01342444	0.01342444	8.88576588	0.02341940	0.02341940
2.85140950	0.69571999	0.69571999	8.88576588	3.68309854	3.68309854
2.86892307	0.68696200	0.68696200	8.88576588	3.43942443	3.43942443
