3.75960578	0.24151858	0.24151858	8.88576587	0.52450446	0.52450446
4.01815558	0.11224454	0.11224454	8.88576587	0.21439035	0.21439035
4.02290734	0.10986866	0.10986866	8.88576587	0.20939371	0.20939371
4.03837554	0.10213471	0.10213471	8.88576587	0.19327971	0.19327971
4.04433481	0.09915510	0.09915510	8.88576588	0.18713250	0.18713250
4.05985464	0.09139537	0.09139537	8.88576588	0.17127962	0.17127962
4.07421304	0.08421634	0.08421634	8.88576588	0.15681059	0.15681059
4.12108668	0.06078037	0.06078037	8.88576587	0.11084970	0.11084970
4.13678020	0.05293409	0.05293409	8.88576587	0.09588208	0.09588208
4.13919756	0.05172547	0.05172547	8.88576588	0.09359466	0.09359466
4.14282508	0.04991184	0.04991184	8.88576587	0.09017122	0.09017122
4.14645445	0.04809732	0.04809732	8.88576588	0.08675687	0.08675687
4.15371832	0.04446566	0.04446566	8.88576587	0.07995536	0.07995536
4.19622903	0.02321416	0.02321416	8.88576588	0.04099285	0.04099285
4.19866522	0.02199653	0.02199653	8.88576588	0.03880281	0.03880281
4.21207728	0.01529424	0.01529424	8.88576588	0.02682795	0.02682795
4.23162511	0.00554201	0.00554201	8.88576588	0.00964194	0.00964194
4.23284842	0.00493457	0.00493457	8.88576588	0.00858067	0.00858067
2.83695793	0.70284560	0.70284560	8.88576588	3.97804594	3.97804594
2.86104381	0.69080257	0.69080257	8.88576588	3.54030947	3.54030947
2.86503697	0.68880600	0.68880600	8.88576587	3.48775594	3.48775594
2.87127078	0.68568910	0.68568910	8.88576587	3.41148379	3.41148379
2.91920810	0.66172032	0.66172032	8.88576587	2.96176608	2.96176608
2.92066458	0.66099203	0.66099203	8.88576588	2.95053781	2.95053781
2.94810464	0.64727194	0.64727194	8.88576588	2.75584119	2.75584119
2.98475704	0.62894569	0.62894569	8.88576588	2.53383070	2.53383070
3.14049863	0.55107468	0.55107468	8.88576587	1.85172971	1.85172971
3.14212228	0.55026288	0.55026288	8.88576588	1.84604021	1.84604021
3.23507115	0.50378836	0.50378836	8.88576588	1.55183106	1.55183106
3.28226837	0.48018972	0.48018972	8.88576588	1.42208818	1.42208818
3.33782254	0.45241268	0.45241268	8.88576588	1.28273999	1.28273999
3.33878149	0.45193318	0.45193318	8.88576588	1.28044788	1.28044788
3.35904782	0.44180000	0.44180000	8.88576587	1.23283871	1.23283871
3.38742741	0.42761022	0.42761022	8.88576588	1.16871256	1.16871256
3.39236525	0.42514131	0.42514131	8.88576588	1.15784294	1.15784294
3.43939932	0.40162433	0.40162433	8.88576588	1.05828162	1.05828162
3.50097956	0.37083426	0.37083426	8.88576588	0.93779237	0.93779237
3.58552974	0.32855937	0.32855937	8.88576588	0.78794114	0.78794114
3.65498667	0.29383110	0.29383110	8.88576588	0.67630995	0.67630995
3.70136821	0.27064046	0.27064046	8.88576588	0.60676727	0.60676727
3.71919457	0.26172740	0.26172740	8.88576588	0.58101388	0.58101388
3.82211639	0.21026707	0.21026707	8.88576588	0.44186256	0.44186256
3.94263427	0.15000946	0.15000946	8.88576588	0.29688510	0.29688510
3.96142315	0.14061533	0.14061533	8.88576588	0.27580496	0.27580496
4.00629271	0.11818153	0.11818153	8.88576588	0.22696864	0.22696864
4.05746539	0.09259690	0.09259690	8.88576588	0.17371532	0.17371532
4.07780826	0.08242648	0.08242648	8.88576588	0.15322801	0.15322801
4.11867609	0.06199553	0.06199553	8.88576588	0.11318210	0.11318210
4.13798959	0.05234102	0.05234102	8.88576588	0.09475505	0.09475505
4.15008629	0.04629452	0.04629452	8.88576588	0.08337124	0.08337124
4.16220258	0.04023880	0.04023880	8.88576588	0.07208871	0.07208871
4.16948160	0.03660117	0.03660117	8.88576588	0.06536760	0.06536760
4.19135978	0.02567078	0.02567078	8.88576588	0.04542139	0.04542139
4.20841803	0.01715616	0.01715616	8.88576588	0.03013741	0.03013741
4.21573977	0.01350718	0.01350718	8.88576588	0.02365406	0.02365406
4.22306806	0.00986372	0.00986372	8.88576588	0.01721988	0.01721988
2.85560981	0.69352479	0.69352479	8.88576587	3.61761963	3.61761963
2.99096020	0.62584890	0.62584890	8.88576588	2.49955813	2.49955813
3.11416524	0.56424600	0.56424600	8.88576588	1.94715357	1.94715357
3.14374994	0.54945357	0.54945357	8.88576588	1.84035646	1.84035646
3.19653051	0.52306321	0.52306321	8.88576588	1.66688646	1.66688646
3.37759213	0.43253237	0.43253237	8.88576587	1.19061314	1.19061314
3.48233377	0.38016176	0.38016176	8.88576587	0.97318328	0.97318328
3.53132185	0.35566786	0.35566786	8.88576588	0.88208982	0.88208982
3.56521251	0.33872273	0.33872273	8.88576587	0.82246116	0.82246116
3.66487542	0.28889186	0.28889186	8.88576588	0.66116827	0.66116827
3.71250112	0.26507942	0.26507942	8.88576588	0.59062667	0.59062667
3.78336858	0.22964653	0.22964653	8.88576588	0.49244030	0.49244030
3.79814427	0.22225887	0.22225887	8.88576588	0.47290924	0.47290924
3.86928388	0.18669040	0.18669040	8.88576588	0.38301504	0.38301504
3.93794822	0.15236012	0.15236012	8.88576587	0.30221177	0.30221177
3.96848644	0.13709222	0.13709222	8.88576588	0.26798884	0.26798884
3.99800321	0.12233527	0.12233527	8.88576588	0.23584765	0.23584765
4.00273945	0.11996741	0.11996741	8.88576588	0.23077323	0.23077323
4.04314469	0.09976758	0.09976758	8.88576587	0.18838149	0.18838149
4.10422623	0.06923418	0.06923418	8.88576587	0.12719756	0.12719756
4.10663269	0.06803136	0.06803136	8.88576588	0.12485511	0.12485511
4.11144817	0.06562454	0.06562454	8.88576588	0.12018283	0.12018283
4.14403684	0.04933866	0.04933866	8.88576588	0.08908094	0.08908094
4.14766671	0.04752502	0.04752502	8.88576588	0.08567168	0.08567168
4.15008768	0.04631548	0.04631548	8.88576588	0.08340394	0.08340394
4.16099141	0.04086845	0.04086845	8.88576588	0.07324985	0.07324985
4.16220392	0.04026281	0.04026281	8.88576587	0.07212675	0.07212675
4.16584258	0.03844548	0.03844548	8.88576588	0.06876358	0.06876358
4.17312505	0.03480883	0.03480883	8.88576587	0.06206496	0.06206496
4.17798385	0.03238304	0.03238304	8.88576589	0.05761984	0.05761984
4.17919902	0.03177647	0.03177647	8.88576588	0.05651118	0.05651118
4.19136111	0.02570795	0.02570795	8.88576588	0.04548232	0.04548232
4.19379577	0.02449390	0.02449390	8.88576588	0.04328949	0.04328949
4.20598026	0.01842447	0.01842447	8.88576588	0.03239404	0.03239404
4.20719973	0.01781787	0.01781787	8.88576588	0.03131123	0.03131123
4.21818316	0.01236840	0.01236840	8.88576588	0.02163279	0.02163279
4.23529758	0.00410765	0.00410765	8.88576588	0.00712882	0.00712882
4.23896950	0.00259867	0.00259867	8.88576588	0.00450199	0.00450199
2.83590960	0.70338245	0.70338245	8.88576588	4.00740716	4.00740716
2.83620219	0.70323613	0.70323613	8.88576588	3.99901229	3.99901229
2.83791088	0.70238178	0.70238178	8.88576588	3.95290466	3.95290466
2.85452726	0.69407338	0.69407338	8.88576588	3.63396390	3.63396390
2.87870417	0.68198469	0.68198469	8.88576588	3.32795754	3.32795754
2.90522944	0.66872179	0.66872179	8.88576588	3.07521155	3.07521155
2.91632764	0.66317256	0.66317256	8.88576588	2.98427434	2.98427434
2.96444935	0.63911129	0.63911129	8.88576589	2.65233003	2.65233003
3.04697351	0.59784865	0.59784865	8.88576588	2.22248433	2.22248433
3.11338215	0.56464399	0.56464399	8.88576587	1.95008401	1.95008401
3.16018736	0.54124121	0.54124121	8.88576588	1.78414773	1.78414773
3.18370102	0.52948429	0.52948429	8.88576588	1.70723944	1.70723944
3.29061200	0.47602866	0.47602866	8.88576587	1.40029265	1.40029265
3.32731414	0.45767760	0.45767760	8.88576588	1.30809702	1.30809702
3.34936970	0.44664984	0.44664984	8.88576588	1.25537896	1.25537896
3.50723030	0.36772009	0.36772009	8.88576588	0.92613354	0.92613354
3.52396698	0.35935188	0.35935188	8.88576587	0.89538739	0.89538739
3.53027145	0.35619967	0.35619967	8.88576588	0.88398323	0.88398323
3.72143200	0.26062162	0.26062162	8.88576587	0.57782801	0.57782801
3.72143198	0.26062163	0.26062163	8.88576588	0.57782801	0.57782801
3.79245728	0.22511055	0.22511055	8.88576589	0.48039744	0.48039744
3.82555484	0.20856271	0.20856271	8.88576588	0.43748850	0.43748850
3.85773895	0.19247175	0.19247175	8.88576588	0.39716648	0.39716648
3.87275517	0.18496425	0.18496425	8.88576588	0.37880534	0.37880534
3.96260286	0.14004531	0.14004531	8.88576587	0.27451847	0.27451847
4.02885629	0.10692506	0.10692506	8.88576588	0.20321083	0.20321083
4.03004589	0.10633041	0.10633041	8.88576588	0.20197045	0.20197045
4.03718841	0.10276009	0.10276009	8.88576588	0.19455178	0.19455178
4.05269113	0.09501109	0.09501109	8.88576587	0.17861652	0.17861652
4.14403872	0.04936629	0.04936629	8.88576587	0.08912372	0.08912372
4.14645848	0.04815793	0.04815793	8.88576588	0.08685100	0.08685100
4.16341845	0.03969120	0.03969120	8.88576587	0.07105874	0.07105874
4.17069864	0.03605871	0.03605871	8.88576588	0.06435356	0.06435356
4.17555594	0.03363608	0.03363608	8.88576588	0.05990476	0.05990476
4.18041624	0.03121287	0.03121287	8.88576588	0.05547327	0.05547327
4.19623306	0.02333707	0.02333707	8.88576587	0.04119552	0.04119552
4.20354372	0.01970563	0.01970563	8.88576587	0.03467606	0.03467606
4.20720158	0.01789234	0.01789234	8.88576588	0.03143556	0.03143556
4.21574292	0.01367434	0.01367434	8.88576588	0.02393574	0.02393574
4.22918312	0.00716480	0.00716480	8.88576588	0.01246510	0.01246510
4.23652322	0.00392195	0.00392195	8.88576587	0.00679868	0.00679868
2.86858956	0.68705139	0.68705139	8.88576588	3.44350035	3.44350035
2.88093178	0.68088003	0.68088003	8.88576588	3.30424602	3.30424602
2.97866022	0.63201446	0.63201446	8.88576587	2.56834229	2.56834229
2.99599784	0.62334547	0.62334547	8.88576588	2.47232100	2.47232100
3.03995272	0.60136756	0.60136756	8.88576587	2.25444170	2.25444170
3.05984554	0.59142097	0.59142097	8.88576589	2.16562707	2.16562707
3.28227319	0.48020613	0.48020613	8.88576587	1.42207379	1.42207379
3.33113062	0.45577743	0.45577743	8.88576587	1.29883647	1.29883647
3.36294060	0.43987250	0.43987250	8.88576588	1.22387234	1.22387234
3.44345778	0.39961426	0.39961426	8.88576587	1.05001575	1.05001575
3.45974631	0.39147008	0.39147008	8.88576588	1.01730786	1.01730786
3.47204142	0.38532262	0.38532262	8.88576588	0.99311783	0.99311783
3.59090590	0.32589168	0.32589168	8.88576588	0.77896534	0.77896534
3.59413289	0.32427821	0.32427821	8.88576588	0.77360061	0.77360061
3.62985619	0.30641718	0.30641718	8.88576588	0.71562432	0.71562432
3.67479556	0.28394843	0.28394843	8.88576587	0.64616284	0.64616284
3.69027577	0.27620865	0.27620865	8.88576588	0.62307490	0.62307490
3.80270510	0.21999768	0.21999768	8.88576588	0.46696042	0.46696042
3.82899506	0.20685391	0.20685391	8.88576587	0.43312473	0.43312473
3.94733131	0.14769424	0.14769424	8.88576588	0.29161924	0.29161924
3.96260530	0.14005895	0.14005895	8.88576587	0.27453402	0.27453402
3.96849078	0.13711688	0.13711688	8.88576588	0.26801732	0.26801732
4.02410239	0.10931954	0.10931954	8.88576587	0.20820555	0.20820555
4.03838206	0.10218264	0.10218264	8.88576588	0.19334305	0.19334305
4.05866598	0.09204565	0.09204565	8.88576588	0.17256458	0.17256458
4.06584001	0.08846063	0.08846063	8.88576588	0.16530740	0.16530740
4.06703647	0.08786277	0.08786277	8.88576588	0.16410174	0.16410174
4.12229910	0.06025571	0.06025571	8.88576588	0.10980996	0.10980996
4.13678662	0.05302253	0.05302253	8.88576588	0.09601770	0.09601770
4.14646083	0.04819425	0.04819425	8.88576587	0.08690739	0.08690739
4.15009194	0.04638254	0.04638254	8.88576588	0.08350857	0.08350857
4.15009194	0.04638252	0.04638252	8.88576588	0.08350855	0.08350855
4.15372475	0.04457022	0.04457022	8.88576587	0.08011923	0.08011923
4.15493613	0.04396598	0.04396598	8.88576588	0.07899160	0.07899160
4.16706008	0.03792102	0.03792102	8.88576588	0.06777442	0.06777442
4.17555830	0.03368748	0.03368748	8.88576587	0.05998753	0.05998753
4.18163416	0.03066335	0.03066335	8.88576588	0.05445950	0.05445950
4.21330403	0.01499106	0.01499106	8.88576588	0.02626049	0.02626049
4.23040842	0.00684572	0.00684572	8.88576588	0.01189653	0.01189653
4.23774963	0.00392276	0.00392276	8.88576587	0.00679378	0.00679378
2.84088148	0.70091746	0.70091746	8.88576588	3.88186860	3.88186860
2.88788713	0.67741349	0.67741349	8.88576587	3.23356589	3.23356589
2.96677733	0.63796677	0.63796677	8.88576587	2.63820439	2.63820439
2.99917937	0.62176521	0.62176521	8.88576588	2.45538496	2.45538496
3.41725427	0.41272580	0.41272580	8.88576587	1.10429044	1.10429044
3.41925836	0.41172377	0.41172377	8.88576588	1.10006491	1.10006491
3.49683165	0.37293793	0.37293793	8.88576588	0.94559643	0.94559643
3.55458362	0.34406280	0.34406280	8.88576588	0.84089099	0.84089099
3.57482636	0.33394181	0.33394181	8.88576588	0.80602906	0.80602906
3.59952194	0.32159454	0.32159454	8.88576588	0.76469549	0.76469549
3.78451076	0.22910694	0.22910694	8.88576588	0.49094758	0.49094758
3.81869253	0.21201816	0.21201816	8.88576588	0.44628568	0.44628568
3.84967787	0.19652776	0.19652776	8.88576588	0.40716644	0.40716644
3.85774442	0.19249514	0.19249514	8.88576588	0.39718671	0.39718671
3.99919425	0.12178959	0.12178959	8.88576588	0.23463400	0.23463400
4.00985809	0.11646014	0.11646014	8.88576588	0.22325656	0.22325656
4.02054047	0.11112167	0.11112167	8.88576587	0.21197278	0.21197278
4.07781688	0.08250421	0.08250421	8.88576588	0.15333758	0.15333758
4.09101258	0.07591341	0.07591341	8.88576587	0.14025871	0.14025871
4.10904731	0.06690794	0.06690794	8.88576588	0.12263467	0.12263467
4.11627413	0.06330023	0.06330023	8.88576588	0.11565273	0.11565273
4.12712802	0.05788323	0.05788323	8.88576587	0.10525207	0.10525207
4.15615058	0.04341082	0.04341082	8.88576589	0.07794227	0.07794227
4.16221117	0.04039221	0.04039221	8.88576588	0.07233175	0.07233175
4.17556124	0.03375019	0.03375019	8.88576588	0.06008853	0.06008853
4.18528491	0.02892209	0.02892209	8.88576588	0.05127564	0.05127564
4.19258553	0.02530552	0.02530552	8.88576588	0.04472145	0.04472145
4.19867454	0.02229763	0.02229763	8.88576588	0.03930082	0.03930082
4.20111147	0.02109680	0.02109680	8.88576588	0.03714444	0.03714444
4.20233018	0.02049701	0.02049701	8.88576588	0.03606902	0.03606902
4.20598745	0.01870087	0.01870087	8.88576587	0.03285501	0.03285501
4.21086639	0.01631594	0.01631594	8.88576588	0.02860249	0.02860249
4.21208657	0.01572210	0.01572210	8.88576588	0.02754625	0.02754625
4.23041135	0.00714190	0.00714190	8.88576588	0.01240423	0.01240423
2.84664068	0.69805130	0.69805130	8.88576587	3.76557923	3.76557923
2.88474645	0.67899720	0.67899720	8.88576588	3.26487936	3.26487936
2.88630711	0.67821682	0.67821682	8.88576588	3.24919952	3.24919952
2.94756195	0.64758765	0.64758765	8.88576588	2.75939733	2.75939733
3.20952886	0.51660008	0.51660008	8.88576588	1.62707401	1.62707401
3.48028115	0.38122496	0.38122496	8.88576588	0.97714598	0.97714598
3.66048823	0.29112627	0.29112627	8.88576588	0.66789202	0.66789202
3.77770996	0.23252196	0.23252196	8.88576588	0.50004325	0.50004325
3.86582785	0.18847131	0.18847131	8.88576588	0.38728656	0.38728656
3.95203312	0.14538232	0.14538232	8.88576588	0.28637956	0.28637956
3.97321001	0.13479861	0.13479861	8.88576588	0.26286939	0.26286939
3.98146648	0.13067247	0.13067247	8.88576588	0.25383189	0.25383189
3.98146650	0.13067249	0.13067249	8.88576588	0.25383189	0.25383189
4.04315550	0.09984916	0.09984916	8.88576588	0.18849019	0.18849019
4.05747755	0.09269513	0.09269513	8.88576587	0.17384937	0.17384937
4.14888779	0.04708565	0.04708565	8.88576588	0.08479495	0.08479495
4.14888780	0.04708564	0.04708564	8.88576588	0.08479493	0.08479493
4.15252004	0.04527733	0.04527733	8.88576587	0.08140914	0.08140914
4.15615402	0.04346880	0.04346880	8.88576589	0.07803345	0.07803345
4.16100211	0.04105727	0.04105727	8.88576588	0.07354860	0.07354860
4.16464019	0.03924858	0.03924858	8.88576588	0.07019708	0.07019708
4.17677953	0.03322175	0.03322175	8.88576587	0.05910399	0.05910399
4.17799452	0.03261944	0.03261944	8.88576588	0.05800161	0.05800161
4.18042505	0.03141508	0.03141508	8.88576588	0.05580081	0.05580081
4.18407226	0.02960955	0.02960955	8.88576588	0.05250982	0.05250982
4.19380645	0.02480367	0.02480367	8.88576587	0.04379915	0.04379915
4.20233363	0.02061734	0.02061734	8.88576587	0.03626899	0.03626899
4.20721038	0.01823927	0.01823927	8.88576588	0.03201512	0.03201512
4.21453104	0.01470661	0.01470661	8.88576587	0.02572744	0.02572744
4.21697265	0.01354345	0.01354345	8.88576588	0.02366541	0.02366541
4.21819379	0.01296572	0.01296572	8.88576587	0.02264275	0.02264275
4.22674657	0.00904096	0.00904096	8.88576588	0.01572261	0.01572261
4.23408455	0.00606536	0.00606536	8.88576588	0.01051068	0.01051068
4.23530817	0.00564907	0.00564907	8.88576588	0.00978473	0.00978473
4.23653201	0.00527101	0.00527101	8.88576587	0.00912648	0.00912648
2.88130936	0.68073121	0.68073121	8.88576588	3.30026537	3.30026537
2.91115908	0.66580515	0.66580515	8.88576588	3.02573459	3.02573459
2.91255542	0.66510693	0.66510693	8.88576588	3.01438467	3.01438467
2.92115722	0.66080571	0.66080571	8.88576588	2.94673366	2.94673366
3.03926145	0.60175003	0.60175003	8.88576587	2.25760944	2.25760944
3.10559201	0.56858336	0.56858336	8.88576589	1.97956011	1.97956011
3.20953200	0.51661200	0.51661200	8.88576587	1.62706136	1.62706136
3.27032200	0.48621668	0.48621668	8.88576588	1.45386074	1.45386074
3.28413140	0.47931195	0.47931195	8.88576588	1.41718883	1.41718883
3.39832258	0.42221682	0.42221682	8.88576588	1.14484558	1.14484558
3.48338006	0.37968937	0.37968937	8.88576588	0.97118827	0.97118827
3.50724276	0.36775856	0.36775856	8.88576588	0.92612581	0.92612581
3.74048801	0.25114696	0.25114696	8.88576588	0.55097637	0.55097637
3.75398555	0.24439931	0.24439931	8.88576587	0.53227122	0.53227122
3.75736702	0.24270889	0.24270889	8.88576587	0.52762869	0.52762869
3.76413828	0.23932384	0.23932384	8.88576588	0.51838368	0.51838368
3.77998093	0.23140401	0.23140401	8.88576588	0.49701837	0.49701837
3.81527007	0.21376322	0.21376322	8.88576588	0.45071718	0.45071718
3.84048327	0.20115982	0.20115982	8.88576587	0.41867891	0.41867891
3.89712091	0.17285003	0.17285003	8.88576588	0.34967474	0.34967474
3.99801813	0.12242879	0.12242879	8.88576587	0.23596239	0.23596239
4.03124872	0.10582849	0.10582849	8.88576588	0.20085239	0.20085239
4.04793007	0.09749737	0.09749737	8.88576588	0.18363399	0.18363399
4.05628692	0.09332436	0.09332436	8.88576587	0.17510759	0.17510759
4.07782441	0.08257215	0.08257215	8.88576588	0.15343337	0.15343337
4.07782442	0.08257216	0.08257216	8.88576587	0.15343341	0.15343341
4.16707050	0.03811886	0.03811886	8.88576588	0.06808985	0.06808985
4.17556874	0.03390932	0.03390932	8.88576587	0.06034486	0.06034486
4.18042906	0.03150658	0.03150658	8.88576588	0.05594907	0.05594907
4.18894184	0.02730986	0.02730986	8.88576588	0.04831425	0.04831425
4.19868198	0.02253563	0.02253563	8.88576588	0.03969474	0.03969474
4.21453500	0.01489854	0.01489854	8.88576588	0.02605096	0.02605096
4.21697667	0.01375143	0.01375143	8.88576588	0.02401696	0.02401696
4.22552821	0.00987433	0.00987433	8.88576587	0.01717265	0.01717265
4.22797311	0.00883375	0.00883375	8.88576587	0.01534415	0.01534415
2.83665205	0.70307973	0.70307973	8.88576587	3.98639808	3.98639808
2.87616651	0.68332027	0.68332027	8.88576588	3.35564151	3.35564151
2.88244478	0.68018084	0.68018084	8.88576588	3.28843055	3.28843055
2.93218564	0.65530799	0.65530799	8.88576588	2.86509782	2.86509782
2.94376625	0.64951718	0.64951718	8.88576587	2.78468762	2.78468762
2.98538202	0.62870765	0.62870765	8.88576588	2.53030209	2.53030209
3.10018492	0.57130271	0.57130271	8.88576588	2.00037196	2.00037196
3.11261034	0.56508974	0.56508974	8.88576588	1.95295754	1.95295754
3.20692502	0.51793081	0.51793081	8.88576587	1.63495615	1.63495615
3.37662902	0.43307869	0.43307869	8.88576589	1.19278141	1.19278141
3.47411144	0.38433915	0.38433915	8.88576588	0.98910072	0.98910072
3.48958681	0.37660185	0.37660185	8.88576588	0.95932953	0.95932953
3.62117346	0.31081390	0.31081390	8.88576587	0.72951437	0.72951437
3.84393661	0.19945523	0.19945523	8.88576588	0.41437768	0.41437768
3.87971881	0.18157107	0.18157107	8.88576588	0.37048009	0.37048009
3.88203625	0.18041285	0.18041285	8.88576588	0.36769187	0.36769187
3.90526886	0.16880195	0.16880195	8.88576588	0.34009619	0.34009619
3.95204182	0.14542923	0.14542923	8.88576588	0.28643182	0.28643182
3.96144409	0.14073142	0.14073142	8.88576587	0.27593702	0.27593702
4.03839718	0.10229438	0.10229438	8.88576587	0.19349074	0.19349074
4.06585512	0.08858806	0.08858806	8.88576587	0.16548371	0.16548371
4.16950217	0.03700432	0.03700432	8.88576588	0.06601225	0.06601225
4.17071603	0.03640425	0.03640425	8.88576588	0.06490697	0.06490697
4.17435869	0.03460499	0.03460499	8.88576588	0.06159957	0.06159957
4.19138034	0.02623764	0.02623764	8.88576588	0.04635162	0.04635162
4.19625040	0.02386234	0.02386234	8.88576588	0.04206251	0.04206251
4.21576021	0.01454648	0.01454648	8.88576587	0.02540739	0.02540739
4.22797764	0.00918931	0.00918931	8.88576587	0.01595301	0.01595301
2.86504029	0.68890367	0.68890367	8.88576588	3.48767564	3.48767564
2.91873233	0.66205428	0.66205428	8.88576588	2.96540818	2.96540818
2.95588984	0.64347349	0.64347349	8.88576587	2.70549216	2.70549216
3.01479997	0.61401572	0.61401572	8.88576588	2.37502866	2.37502866
3.13889637	0.55196355	0.55196355	8.88576588	1.85733560	1.85733560
3.18286851	0.52997657	0.52997657	8.88576588	1.70987534	1.70987534
3.26120182	0.49080905	0.49080905	8.88576588	1.47858579	1.47858579
3.44449125	0.39916589	0.39916589	8.88576588	1.04793260	1.04793260
3.53661319	0.35310809	0.35310809	8.88576588	0.87263958	0.87263958
3.54717952	0.34782541	0.34782541	8.88576587	0.85389750	0.85389750
3.62009299	0.31137289	0.31137289	8.88576588	0.73125976	0.73125976
3.64953182	0.29665564	0.29665564	8.88576587	0.68480164	0.68480164
3.67591920	0.28346419	0.28346419	8.88576588	0.64452565	0.64452565
3.77545812	0.23370641	0.23370641	8.88576588	0.50311657	0.50311657
3.79475478	0.22406110	0.22406110	8.88576587	0.47746034	0.47746034
3.90294605	0.16998982	0.16998982	8.88576588	0.34285665	0.34285665
3.98856652	0.12721513	0.12721513	8.88576587	0.24623280	0.24623280
4.10184505	0.07069218	0.07069218	8.88576587	0.12991784	0.12991784
4.10184502	0.07069217	0.07069217	8.88576587	0.12991784	0.12991784
4.12835221	0.05749947	0.05749947	8.88576588	0.10443332	0.10443332
4.13559834	0.05389828	0.05389828	8.88576587	0.09757879	0.09757879
4.15011202	0.04669548	0.04669548	8.88576588	0.08399714	0.08399714
4.16829361	0.03770175	0.03770175	8.88576587	0.06727431	0.06727431
4.17436379	0.03471042	0.03471042	8.88576588	0.06176929	0.06176929
4.19138537	0.02637563	0.02637563	8.88576587	0.04657829	0.04657829
4.20722394	0.01876282	0.01876282	8.88576588	0.03289072	0.03289072
4.21210366	0.01647578	0.01647578	8.88576587	0.02881353	0.02881353
4.21942863	0.01314622	0.01314622	8.88576588	0.02290723	0.02290723
4.22187172	0.01207867	0.01207867	8.88576588	0.02102112	0.02102112
4.22553777	0.01053969	0.01053969	8.88576588	0.01830920	0.01830920
4.23409810	0.00748140	0.00748140	8.88576588	0.01295110	0.01295110
4.23409814	0.00748140	0.00748140	8.88576588	0.01295113	0.01295113
2.83635139	0.70327227	0.70327227	8.88576587	3.99477090	3.99477090
