-0.39350097	-0.41285747	0.55776851	-0.10449669	-0.15230301	0.47427134
-0.24008533	-0.44059785	0.57075016	0.00061179	-0.30865228	0.47669093
-0.15463852	-0.55161421	0.54687358	0.16104333	-0.37049534	0.36667561
0.28411685	-0.49801643	0.27207613	0.44988343	-0.57017411	0.02177869
-0.12806291	-0.55672426	0.51092555	0.14787657	-0.40865485	0.40310290
0.38040611	-0.37526783	0.15166486	0.55388303	-0.54871020	-0.15989199
0.00086374	-0.57193148	0.46921187	0.26331733	-0.49085582	0.29882214
-0.16561220	-0.54853614	0.53472869	0.11952251	-0.38633598	0.42680022
0.30597430	-0.45701658	0.25808907	0.51182073	-0.57434155	-0.04230857
0.18946495	-0.54433164	0.36877515	0.43946094	-0.54527630	0.10087204
0.00939966	-0.55775717	0.49437108	0.29174834	-0.50552786	0.27753112
0.01013322	-0.56022860	0.49400521	0.29287695	-0.50587533	0.27742071
0.39582406	-0.41640039	0.16243807	0.53842220	-0.56230994	-0.13008025
-0.48057882	-0.29370359	0.50308449	-0.27761664	-0.01614649	0.57701732
0.47046149	-0.33455018	0.04946119	0.57251032	-0.51187216	-0.23594900
-0.46294322	-0.34065576	0.53064856	-0.22762748	-0.06531800	0.56109069
0.02049808	-0.56616876	0.49002464	0.30572888	-0.50922248	0.26693196
-0.09606088	-0.55875763	0.54230153	0.19887515	-0.44368017	0.36572861
-0.13740691	-0.56167509	0.55221583	0.16249373	-0.41405432	0.39636443
0.00616878	-0.04003629	0.49136538	0.11673469	-0.49680368	-0.03663381
0.35115564	-0.36735210	0.04500699	0.05702120	-0.43264780	0.25365690
-0.41830640	-0.27691474	0.48510030	0.15187000	-0.03172619	0.06652298
-0.40054108	-0.32079500	0.08364840	-0.06986547	0.24241406	0.44510884
-0.09057519	-0.19908597	0.52378154	-0.05086981	-0.38503248	0.36633169
0.35396853	-0.41126636	0.05799981	0.54393128	-0.30163760	-0.09461870
-0.33820476	-0.43617078	0.55578078	0.01192502	-0.17082416	0.33791405
-0.44061927	-0.34144548	0.54083177	-0.14973254	-0.08168440	0.41084074
-0.27890074	-0.35188946	0.55466983	-0.10701037	-0.23107185	0.51154441
0.00547114	-0.56488948	0.42032966	0.22849707	-0.47497742	0.31213344
0.34331307	-0.34348567	0.16352456	0.54518620	-0.54147702	-0.16401952
0.00760083	-0.56605411	0.47104765	0.32007063	-0.43355700	0.22497808
0.29002699	-0.48616805	0.24746373	0.51292573	-0.48794140	-0.02236061
-0.24077136	-0.44898094	0.56851673	0.00431068	-0.31125767	0.47970210
-0.03120513	-0.56822847	0.46387577	0.22218533	-0.46603687	0.33228325
-0.23928304	-0.49016505	0.57458292	0.03512618	-0.32541170	0.47102718
-0.42984146	-0.37814773	0.54895158	-0.17329611	-0.11339040	0.53353610
-0.25662611	-0.48271211	0.57247195	0.01366474	-0.30904587	0.48581550
0.30818890	-0.45303535	0.25455181	0.51309405	-0.57400453	-0.04681163
-0.18287149	-0.54628343	0.55940571	0.12380953	-0.36700367	0.40907226
0.06698494	-0.57229943	0.45392926	0.34980365	-0.50724513	0.21470050
0.47053106	-0.33331618	0.05435290	0.55227418	-0.52435472	-0.23230982
-0.29549025	-0.47021856	0.57614406	-0.02460944	-0.27218732	0.50485622
0.42932712	-0.38045227	0.11570818	0.54401358	-0.54942846	-0.17542175
-0.30446017	-0.46693151	0.57588212	-0.03390114	-0.26345256	0.50971388
0.08315021	-0.55453602	0.45283252	0.35793603	-0.53565242	0.20661675
0.08003897	-0.57193175	0.44988635	0.35716077	-0.52303012	0.21006091
0.34648470	-0.45837544	0.22101028	0.53372142	-0.56060860	-0.07264396
-0.42574465	-0.38626124	0.53988205	-0.17580831	-0.11900913	0.56553356
-0.46741136	-0.33478582	0.51689681	-0.23694484	-0.05348156	0.57552298
-0.28150726	-0.50486475	0.56897694	0.00793917	-0.29241098	0.49507581
-0.36792672	-0.44620455	0.56768572	-0.09317571	-0.20028304	0.53572795
0.16310173	-0.55194303	0.39780649	0.42012367	-0.55879948	0.13312688
0.34293692	-0.46604254	0.23012612	0.52757394	-0.57137950	-0.06311522
-0.07267510	-0.57101630	0.53100326	0.22129721	-0.46015850	0.35086038
0.28238508	-0.42274989	0.05261507	0.04657608	-0.37890632	0.32737923
0.19841152	-0.47067016	-0.03265278	0.50226832	-0.08685467	-0.02040000
-0.43274688	-0.27155214	0.49090358	0.11168386	-0.03429531	0.08324237
-0.02722957	-0.50344256	0.20235839	0.46984536	-0.09244417	0.02155367
0.39204176	-0.33192779	-0.17999624	0.48829933	-0.12382017	-0.08698664
0.16267656	-0.49920217	0.13613148	0.50044545	-0.17859620	-0.00408681
-0.17616363	-0.50180814	0.21872044	-0.00083655	-0.16845685	0.49816216
0.15235094	-0.18702273	0.27212102	0.46128794	-0.50069160	-0.17334634
0.02214787	-0.24526793	0.47911810	0.22829457	-0.51717776	0.14230283
0.45768693	-0.28214025	-0.12958825	0.52724709	-0.23183181	-0.16963199
0.15058873	-0.27919099	0.33644048	0.42554148	-0.54558246	-0.04566498
-0.01293490	-0.54361988	0.30126939	0.12337290	-0.39558480	0.38027354
-0.28097310	-0.48419933	0.40526432	-0.02645679	-0.21197610	0.51341753
-0.10507337	-0.54606288	0.50242109	0.24826102	-0.32723093	0.24827237
0.43291486	-0.34926037	0.08963036	0.40204356	-0.54395472	-0.13542439
0.45155952	-0.32532682	0.06751830	0.40869390	-0.53568668	-0.16612592
-0.08301218	-0.55537208	0.39854291	0.13144472	-0.39258652	0.39550316
-0.44607694	-0.34356875	0.39022669	-0.18471086	-0.01480418	0.55865285
0.00950299	-0.55987764	0.45272687	0.33653332	-0.39547473	0.19367830
0.47943942	-0.29397265	-0.03167522	0.56553991	-0.39422994	-0.23643444
-0.33038845	-0.36738349	0.55472692	-0.13268936	-0.19127094	0.53325898
0.31360217	-0.47338041	0.23677462	0.44651705	-0.57157025	-0.00811729
0.27994672	-0.42760183	0.26802395	0.50133320	-0.57060155	-0.04337522
-0.37176338	-0.43050025	0.50252313	-0.10770521	-0.16573206	0.54804515
0.35139034	-0.45304388	0.19607046	0.53482034	-0.51522966	-0.07910922
0.31047283	-0.41872006	0.23662324	0.52223881	-0.56450054	-0.07625989
0.37005913	-0.44206880	0.19248510	0.51696684	-0.56585225	-0.08983326
0.07872380	-0.57141068	0.43969172	0.33789767	-0.52782266	0.22363736
0.44348810	-0.33564664	0.07423448	0.57218014	-0.52644054	-0.22731316
-0.36188238	-0.42615917	0.56749568	-0.10576845	-0.19702106	0.53883541
-0.48187394	-0.31202099	0.51667672	-0.25820129	-0.03223326	0.56146939
0.25108171	-0.52077122	0.32017550	0.46890304	-0.57278969	0.04600556
-0.06299101	-0.57478013	0.52483307	0.23420865	-0.45883789	0.33584847
0.43892594	-0.37147399	0.10358751	0.56206146	-0.54513614	-0.19364875
0.30530204	-0.48737879	0.26978243	0.50478942	-0.57827642	-0.01909565
0.16532734	-0.46790782	0.02501513	0.01036920	-0.21848278	0.45550422
-0.25459615	-0.44011596	0.35176127	0.35507626	-0.05286207	0.04049367
0.37851354	-0.32725609	0.03882389	0.05951592	-0.46030872	0.21714931
-0.03093138	-0.09609825	0.50895599	-0.06340100	-0.44387849	0.24008944
-0.35269341	-0.36229619	0.08964380	-0.05849274	0.19110929	0.47691691
0.21474086	-0.47020846	0.10096297	0.07764397	-0.39207036	0.32463754
0.47997049	-0.19437417	0.01744008	0.17561542	-0.51553237	-0.09964271
0.17244005	-0.49683938	0.12975585	0.50224924	-0.18130083	-0.00699209
0.00121891	-0.53203931	0.32190029	0.41514781	-0.20593755	0.07072565
0.24452163	-0.48378597	0.18381545	0.21062715	-0.50594691	0.17712021
0.11470100	-0.29226601	0.38783770	0.38619054	-0.54139074	0.01668476
0.01335709	-0.54796191	0.38792685	0.37923683	-0.29559279	0.12095972
0.03019173	-0.36383020	0.47727660	0.27213948	-0.51965438	0.19385390
-0.45650011	-0.33208147	0.53131559	-0.17645329	-0.06685656	0.43644246
0.35242324	-0.44286193	0.18359727	0.41495154	-0.56034316	-0.03437997
-0.36335749	-0.42807592	0.56359339	-0.05289318	-0.17231685	0.42061644
0.11811129	-0.55456682	0.35506136	0.29633315	-0.51941051	0.21586550
-0.29704538	-0.48513328	0.47763482	-0.02747796	-0.23545408	0.51296818
-0.35304620	-0.44650196	0.56298202	-0.04538814	-0.19135302	0.44198523
0.45423771	-0.34080963	0.07333080	0.50252201	-0.53586393	-0.20045745
-0.42510131	-0.38442095	0.48937893	-0.16732184	-0.09774267	0.56047921
-0.47338009	-0.32959735	0.52217767	-0.23544459	-0.04983521	0.55021342
-0.33222135	-0.46667229	0.54985629	-0.05773146	-0.23174417	0.52826707
0.47544639	-0.32690531	0.03687541	0.57179125	-0.49894247	-0.24104616
-0.24865492	-0.50166643	0.57268845	0.03217083	-0.32153087	0.47979995
-0.40244183	-0.39165959	0.55107484	-0.15976023	-0.14353776	0.55962377
0.14540423	-0.54928425	0.41055357	0.40742049	-0.55513823	0.14772965
0.41869345	-0.39024623	0.13112134	0.55973584	-0.55355330	-0.16911300
0.13504435	-0.48975006	-0.02187507	0.49786136	-0.05728478	-0.00897409
0.29068153	-0.42185366	0.06657486	0.06573775	-0.40965141	0.29196268
-0.40970528	-0.29724653	0.08356490	-0.07633640	0.26204608	0.44353015
