0.00150001	0.70952081
0.00150001	0.73902169
0.00150001	0.75202206
0.00150000	0.76452243
0.00150000	0.76652248
0.00150000	0.78352298
0.00150000	0.80902373
0.00150000	0.81002375
0.00150001	0.81202382
0.00149999	0.82552422
0.00150000	0.82702426
0.00149998	0.82802430
0.00149999	0.83252442
0.00150000	0.83302445
0.00150000	0.83452448
0.00150000	0.83752457
0.00149999	0.83952463
0.00150000	0.84002464
0.00150000	0.84502480
0.00150000	0.84602482
0.00149999	0.85102496
0.00150000	0.85152498
0.00150000	0.85602512
0.00150000	0.86302532
0.00150000	0.86452536
0.00200000	0.05150150
0.00199999	0.05250154
0.00200000	0.05800170
0.00200000	0.09650283
0.00200000	0.13450395
0.00200000	0.16700490
0.00200000	0.17900525
0.00200000	0.22450659
0.00200000	0.28850846
0.00200000	0.33300977
0.00199999	0.36201062
0.00200000	0.37601103
0.00200000	0.43601279
0.00200001	0.45551335
0.00199999	0.46701370
0.00200000	0.54551600
0.00200000	0.55351624
0.00200000	0.55651631
0.00200001	0.64451891
0.00200000	0.64451891
0.00200000	0.67601983
0.00200000	0.69052026
0.00199999	0.70452067
0.00199999	0.71102086
0.00199999	0.74952200
0.00199999	0.77752281
0.00200001	0.77802282
0.00199998	0.78102291
0.00200001	0.78752310
0.00200001	0.82552422
0.00199999	0.82652426
0.00200001	0.83352444
0.00200001	0.83652455
0.00199999	0.83852460
0.00200000	0.84052466
0.00200000	0.84702485
0.00200000	0.85002493
0.00199999	0.85152497
0.00200000	0.85502508
0.00200000	0.86052524
0.00200001	0.86352533
0.00249999	0.12000352
0.00250000	0.13750403
0.00250000	0.23650694
0.00250000	0.25050735
0.00250001	0.28350832
0.00249999	0.29750873
0.00250000	0.43151266
0.00250000	0.45751342
0.00250001	0.47401390
0.00249999	0.51451510
0.00249999	0.52251533
0.00250001	0.52851550
0.00249999	0.58501716
0.00250000	0.58651720
0.00249999	0.60301769
0.00250000	0.62351829
0.00250001	0.63051850
0.00249999	0.68051996
0.00250001	0.69202030
0.00250000	0.74302180
0.00250001	0.74952199
0.00250000	0.75202206
0.00250000	0.77552275
0.00250000	0.78152293
0.00250000	0.79002316
0.00250000	0.79302326
0.00250000	0.79352328
0.00250000	0.81652396
0.00249999	0.82252413
0.00250001	0.82652425
0.00249999	0.82802429
0.00250000	0.82802429
0.00250000	0.82952433
0.00250000	0.83002435
0.00250001	0.83502449
0.00250000	0.83852460
0.00250000	0.84102466
0.00250000	0.85402505
0.00249999	0.86102526
0.00249999	0.86402535
0.00300000	0.06650195
0.00300000	0.14650430
0.00300001	0.22650664
0.00300000	0.25300742
0.00300000	0.50151471
0.00300000	0.50251474
0.00300000	0.54051587
0.00300000	0.56801666
0.00300000	0.57751694
0.00300000	0.58901728
0.00300000	0.67251973
0.00299999	0.68752017
0.00300000	0.70102055
0.00300000	0.70452068
0.00300000	0.76502244
0.00299999	0.76952257
0.00300000	0.77402270
0.00299999	0.79802342
0.00299999	0.80352357
0.00300000	0.81102379
0.00300000	0.81402388
0.00300001	0.81852401
0.00299999	0.83052437
0.00299999	0.83302444
0.00300000	0.83852459
0.00299999	0.84252470
0.00300001	0.84552481
0.00300000	0.84802488
0.00299999	0.84902491
0.00299999	0.84952492
0.00300001	0.85102496
0.00300000	0.85302502
0.00300001	0.85352504
0.00300000	0.86102527
0.00350001	0.08050236
0.00350000	0.14250419
0.00350000	0.14450424
0.00350000	0.20950615
0.00350000	0.39101147
0.00350000	0.53251562
0.00350000	0.61701810
0.00350000	0.66951963
0.00350001	0.70802077
0.00349999	0.74502185
0.00350000	0.75402212
0.00350000	0.75752222
0.00350000	0.75752222
0.00350000	0.78352297
0.00350000	0.78952316
0.00350001	0.82752427
0.00349999	0.82752428
0.00350000	0.82902432
0.00350000	0.83052435
0.00349999	0.83252442
0.00350000	0.83402447
0.00350000	0.83902462
0.00350000	0.83952463
0.00350000	0.84052466
0.00350000	0.84202470
0.00350001	0.84602482
0.00350001	0.84952492
0.00350000	0.85152498
0.00349999	0.85452508
0.00350001	0.85552510
0.00349999	0.85602511
0.00350000	0.85952521
0.00350000	0.86252530
0.00350000	0.86302531
0.00350000	0.86352534
0.00400000	0.13800405
0.00400000	0.17350509
0.00400000	0.17500513
0.00400000	0.18400540
0.00400000	0.28300830
0.00400000	0.32800962
0.00400000	0.39101147
0.00400000	0.42501247
0.00399999	0.43251269
0.00400000	0.49201443
0.00400000	0.53401566
0.00400000	0.54551600
0.00400001	0.65301916
0.00400001	0.65901933
0.00400001	0.66051938
0.00400000	0.66351946
0.00399999	0.67051967
0.00399999	0.68602011
0.00400000	0.69702045
0.00399999	0.72152116
0.00400001	0.76452243
0.00400001	0.77852284
0.00400001	0.78552304
0.00400000	0.78902316
0.00399999	0.79802341
0.00399999	0.79802341
0.00400000	0.83502450
0.00400002	0.83852460
0.00399999	0.84052466
0.00400000	0.84402476
0.00400001	0.84802487
0.00399999	0.85452507
0.00399999	0.85552510
0.00400000	0.85902521
0.00399999	0.86002523
0.00450000	0.05400158
0.00450000	0.13100385
0.00449999	0.13950409
0.00450001	0.19500572
0.00450000	0.20600604
0.00450000	0.24200710
0.00450000	0.32450952
0.00449999	0.33250975
0.00449999	0.38951144
0.00449999	0.48101410
0.00450000	0.52951553
0.00450000	0.53701575
0.00449999	0.59901758
0.00450001	0.69852049
0.00449999	0.71402095
0.00449999	0.71502097
0.00450000	0.72502126
0.00449999	0.74502185
0.00450001	0.74902197
0.00450001	0.78152293
0.00450000	0.79302326
0.00450000	0.83602452
0.00450000	0.83652455
0.00449999	0.83802459
0.00450000	0.84502479
0.00450000	0.84702485
0.00450002	0.85502508
0.00450000	0.86002524
0.00500000	0.11450336
0.00500001	0.18150532
0.00500000	0.21700637
0.00499999	0.26500778
0.00499999	0.34901024
0.00500000	0.37551103
0.00500000	0.42001232
0.00500000	0.51501511
0.00500000	0.55951641
0.00500001	0.56451657
0.00500000	0.59851756
0.00500000	0.61201795
0.00500000	0.62401829
0.00500000	0.66851961
0.00500001	0.67701986
0.00500000	0.72402124
0.00500000	0.76052231
0.00500000	0.80802370
0.00500000	0.80802370
0.00499999	0.81902403
0.00500000	0.82202411
0.00500000	0.82802429
0.00500000	0.83552452
0.00500000	0.83802459
0.00500000	0.84502479
0.00500000	0.85152498
0.00499999	0.85352504
0.00500001	0.85652513
0.00499999	0.85752515
0.00499999	0.85902520
0.00499999	0.86252530
0.00499999	0.86252531
0.00550000	0.05300155
0.00550000	0.07200211
0.00550001	0.18050529
0.00550000	0.21100620
0.00550000	0.22900672
0.00549999	0.25100736
0.00550000	0.26500777
0.00549999	0.29850876
0.00550001	0.33750990
0.00550000	0.36751078
0.00550000	0.49801461
0.00550001	0.55501628
0.00549999	0.57901698
0.00550001	0.62551835
0.00550000	0.64401889
0.00549999	0.67401978
0.00549999	0.69502039
0.00550000	0.71002082
0.00550000	0.72852136
0.00550001	0.75402212
0.00550000	0.75602218
0.00550001	0.76102233
0.00550001	0.78402300
0.00550000	0.80002347
0.00550000	0.81302385
0.00550000	0.83652453
0.00550000	0.83952463
0.00550000	0.84402476
0.00550000	0.85852518
0.00549999	0.86052525
0.00600001	0.09650283
0.00600000	0.13950409
0.00599999	0.14800434
0.00599999	0.16800493
0.00600001	0.21300625
0.00600000	0.27650812
0.00600000	0.28950849
0.00600000	0.34000997
0.00600001	0.36401068
0.00600001	0.39651163
0.00600000	0.43601279
0.00600000	0.48401420
0.00600000	0.50801490
0.00600000	0.53301564
0.00599999	0.57901698
0.00600001	0.58301711
0.00600000	0.61851814
0.00600001	0.64801901
0.00600000	0.67751988
0.00600000	0.73352152
0.00600000	0.73402153
0.00600001	0.73452155
0.00600001	0.73502157
0.00600001	0.76202235
0.00600001	0.78702309
0.00600000	0.80452360
0.00600001	0.82102408
0.00600000	0.83752457
0.00600001	0.83952463
0.00600000	0.84652483
0.00600000	0.84852489
0.00600000	0.85402505
0.00650000	0.06450189
0.00650001	0.07800229
0.00649999	0.10250301
0.00649999	0.10250301
0.00650000	0.18900554
0.00649999	0.23250682
0.00650000	0.31750931
0.00650001	0.33100971
0.00650001	0.39151148
0.00650000	0.41701223
0.00650000	0.43151265
0.00650001	0.43201266
0.00650001	0.48951436
0.00650000	0.53251561
0.00649999	0.56201649
0.00650001	0.57301681
0.00650000	0.58351712
0.00649999	0.61501804
0.00650000	0.68151999
0.00650000	0.69902049
0.00650001	0.71102085
0.00650000	0.71902109
0.00650000	0.73602159
0.00650001	0.73902168
0.00650001	0.74252178
0.00650000	0.75152203
0.00650000	0.80152351
0.00649999	0.82902432
0.00650001	0.82952433
0.00649999	0.83202441
0.00650001	0.83302445
0.00650000	0.84402476
0.00650000	0.85052495
0.00649999	0.85302501
0.00649999	0.85452507
0.00650000	0.85902520
0.00650000	0.86202528
0.00700000	0.06000176
0.00700000	0.12400364
0.00699999	0.20550603
0.00699999	0.22550661
0.00700000	0.25650752
0.00700000	0.26650782
0.00700000	0.27300800
0.00699999	0.34851022
0.00700000	0.38401126
0.00700000	0.42001232
0.00700001	0.44601308
0.00699999	0.53151559
0.00700000	0.56401654
0.00699999	0.57451686
0.00699999	0.60451772
0.00700001	0.62351830
0.00699999	0.62651839
0.00700000	0.69502039
0.00700000	0.70852078
0.00700000	0.70902080
0.00700000	0.71852108
0.00699998	0.72202118
0.00700000	0.74202177
0.00700001	0.74652190
0.00699999	0.74752193
0.00700000	0.74852195
0.00700000	0.75602218
0.00700000	0.77352269
0.00700000	0.77652278
0.00700000	0.77752281
0.00699999	0.81602394
0.00700001	0.82152410
0.00700000	0.82602423
0.00700001	0.82952433
0.00699999	0.83002435
0.00699999	0.83402447
0.00700000	0.83502449
0.00700001	0.83552451
0.00699999	0.83602452
0.00700001	0.83652454
0.00700001	0.83802457
0.00700000	0.84402476
0.00700001	0.84802487
0.00699999	0.85002493
0.00699999	0.85252501
0.00699999	0.85452507
0.00750000	0.06450189
0.00750000	0.06850201
0.00750001	0.11850348
0.00750000	0.19800581
0.00750000	0.21200623
0.00750000	0.21400628
0.00750000	0.22400657
0.00750000	0.30150884
0.00750001	0.34851022
0.00750000	0.40701194
0.00750000	0.48051409
0.00750001	0.50651486
0.00749999	0.66551952
0.00750000	0.68352006
0.00750000	0.70452067
0.00750001	0.71052084
0.00749999	0.74102174
0.00750000	0.74952199
0.00750000	0.75702222
0.00750001	0.77152263
0.00750001	0.77552275
0.00749999	0.78852313
0.00750000	0.80002347
0.00750000	0.81552392
0.00749999	0.82552422
0.00749999	0.83152439
0.00750001	0.83602453
0.00750000	0.85252501
0.00750001	0.85602511
0.00800000	0.10800317
0.00800000	0.15350450
0.00800000	0.21150620
0.00800000	0.21900642
0.00800000	0.23150679
0.00800000	0.25000733
0.00800000	0.32250946
0.00800001	0.32800962
0.00800000	0.35451040
0.00800000	0.43251270
0.00800000	0.49851462
0.00800001	0.50551483
0.00800000	0.50751489
0.00800001	0.60451773
0.00800001	0.62301828
0.00799999	0.66501952
0.00800000	0.70102056
0.00800001	0.71102086
0.00800000	0.72102115
0.00799998	0.75052203
0.00800001	0.76152234
0.00800000	0.77752281
0.00800000	0.79002317
0.00800000	0.80802371
0.00800001	0.81702397
0.00800000	0.82752427
0.00799999	0.83402447
0.00799999	0.83552451
0.00800000	0.85252501
0.00800000	0.85902521
0.00850001	0.07050207
0.00850000	0.08150238
0.00849999	0.11750345
0.00850000	0.26150767
0.00850000	0.27100795
0.00850000	0.29600868
0.00850000	0.30000880
0.00850000	0.32550956
0.00850001	0.44151295
0.00849999	0.46001349
0.00850000	0.46951377
0.00850001	0.50051468
0.00850000	0.54601602
0.00850001	0.56401654
0.00850000	0.57251679
0.00850000	0.58001701
0.00850001	0.58101705
0.00850000	0.58401713
0.00850001	0.59751752
0.00850000	0.62901845
0.00850000	0.65501921
0.00850001	0.67751987
0.00850000	0.69052027
0.00850000	0.72102115
0.00850001	0.80852371
0.00850000	0.81602394
0.00850001	0.84302474
0.00850000	0.84352474
0.00850000	0.85002493
0.00849999	0.85102496
0.00850000	0.85452508
0.00899999	0.13550397
0.00900000	0.16600487
0.00900000	0.21350626
0.00900000	0.22200651
0.00900000	0.27750814
0.00900000	0.29150854
0.00900001	0.30500895
0.00900001	0.33200974
0.00900000	0.36651075
0.00899999	0.52901552
0.00900000	0.57251679
0.00900000	0.59101734
0.00899999	0.61151794
0.00900000	0.62551835
0.00900000	0.63401861
0.00900001	0.65101910
0.00900000	0.66201942
0.00900001	0.67351977
0.00900000	0.69052026
0.00900001	0.69652043
0.00900000	0.69752046
0.00900000	0.70252061
0.00900001	0.70952081
0.00900000	0.71502097
0.00900000	0.72702132
0.00899999	0.77902285
0.00900001	0.79402329
0.00899999	0.79752338
0.00900000	0.80302355
0.00900001	0.80302356
0.00900000	0.81602394
0.00900000	0.82452419
0.00900000	0.82552422
0.00900000	0.82752428
0.00900000	0.82802429
0.00900001	0.83302444
0.00899999	0.83452448
0.00900000	0.83952463
0.00899999	0.84052466
0.00899999	0.84152470
0.00900000	0.84252471
0.00900001	0.84352474
0.00899999	0.84552480
0.00900000	0.85002494
0.00900000	0.85052496
0.00900000	0.85502508
0.00900001	0.85502507
0.00899999	0.85852518
0.00950000	0.05800170
0.00950000	0.16900496
0.00950001	0.32550955
0.00950000	0.38001116
0.00949999	0.41551219
0.00949999	0.42151236
0.00950000	0.43701282
0.00949999	0.45551336
0.00950000	0.49501452
0.00950000	0.54001585
0.00950000	0.56151647
0.00949999	0.57601690
0.00949999	0.58501716
0.00949999	0.67301974
0.00950001	0.70502068
0.00950001	0.72102116
0.00950000	0.72452125
0.00950000	0.73202148
0.00950000	0.74552187
0.00950000	0.76252236
0.00950001	0.79252325
0.00949999	0.82752428
0.00949999	0.83352446
0.00950001	0.83602452
0.00950000	0.83602451
0.00950001	0.83602453
0.00949999	0.83952463
0.00949999	0.84052466
0.00949999	0.84102467
0.00950000	0.84252470
0.00949999	0.84352474
0.00950000	0.84602482
0.00949999	0.84602482
0.00949999	0.85152499
0.00949999	0.85252501
0.00950000	0.85502508
0.00950001	0.85902520
0.01000000	0.08150239
0.01000001	0.11450336
0.01000000	0.24650723
0.00999999	0.35751049
0.01000000	0.39901170
0.01000000	0.41901229
0.01000001	0.42501247
0.01000000	0.46301358
0.01000000	0.49001438
0.01000000	0.57351682
0.01000000	0.60851785
0.01000000	0.64401889
0.01000001	0.68001995
0.01000000	0.68752017
0.01000001	0.71152087
0.00999999	0.72152117
0.01000000	0.75052202
0.01000000	0.76102232
0.01000000	0.76452243
0.01000000	0.77252266
0.00999999	0.77902285
0.01000000	0.81802399
0.00999999	0.82052407
0.00999999	0.82202411
0.00999999	0.82652424
0.01000000	0.82802430
0.00999999	0.83202441
0.00999999	0.83252442
0.01000001	0.83302444
0.01000000	0.84502479
0.01000000	0.84952492
0.00999999	0.85202499
0.01050001	0.06950204
0.01049999	0.17300507
0.01050000	0.17800523
0.01050000	0.24300713
0.01050000	0.25400745
0.01050001	0.27000792
0.01050001	0.28350832
0.01050001	0.28450835
0.01050001	0.30500895
0.01050000	0.34901024
0.01050000	0.44701311
0.01050001	0.45201326
0.01050000	0.52551542
0.01050000	0.53201561
0.01050001	0.56251650
0.01049999	0.56451656
0.01049999	0.56851669
0.01049999	0.57201677
0.01050001	0.59651750
0.01050000	0.62401830
0.01050000	0.62701840
0.01050000	0.64701898
0.01050001	0.64901904
0.01050000	0.66851961
0.01050000	0.66901961
0.01050001	0.68702015
0.01050000	0.70202059
0.01050000	0.71002083
0.01050000	0.74152175
0.01050000	0.76002229
0.01050000	0.76402241
0.01049999	0.76902256
0.01050000	0.77252266
0.01050000	0.80152351
0.01050001	0.82802429
0.01050000	0.83152439
0.01050000	0.83152438
0.01050000	0.83302444
0.01050000	0.83552451
0.01050000	0.83602452
0.01050000	0.83752457
0.01050000	0.83852460
0.01050000	0.84052466
0.01049999	0.84202471
0.01050000	0.84602482
0.01049999	0.84702485
0.01050001	0.85052495
0.01049999	0.85152498
0.01100001	0.10500309
0.01100001	0.12450365
0.01100000	0.16700490
0.01100000	0.17150503
0.01100001	0.23950703
0.01100001	0.25200738
0.01100000	0.25950761
0.01100000	0.27600811
0.01099999	0.28300830
0.01100000	0.28850846
0.01100000	0.31900936
0.01100001	0.37701106
0.01100000	0.39301153
0.01099999	0.63701870
0.01100001	0.64501892
0.01100000	0.69302033
0.01100000	0.70402065
0.01100000	0.71952110
0.01100000	0.73952170
0.01099999	0.75902226
0.01100000	0.76052232
0.01100000	0.76552246
0.01100000	0.77052260
0.01099999	0.79002317
0.01100000	0.79052319
0.01100000	0.82302414
0.01099999	0.82702425
0.01100000	0.82802429
0.01100001	0.83852460
0.01099999	0.84402476
0.01100000	0.84452478
0.01099999	0.84552480
0.01150000	0.05800169
0.01150001	0.12750374
0.01150000	0.12900378
0.01149999	0.15300449
0.01150000	0.17650518
0.01150000	0.28350832
0.01150001	0.28500836
0.01150000	0.28900848
0.01150000	0.34751019
0.01150000	0.41851228
0.01150001	0.42851258
0.01150001	0.48901434
0.01149999	0.51351506
0.01150000	0.52051527
0.01149999	0.58301710
0.01149999	0.63301856
0.01150000	0.65901932
0.01150001	0.72652131
0.01150000	0.76352240
0.01150001	0.78202294
0.01149999	0.78452301
0.01150000	0.78852312
0.01150000	0.79952345
0.01150000	0.80902372
0.01150000	0.81152381
0.01150000	0.81252383
0.01150000	0.81602393
0.01150001	0.83102438
0.01149999	0.83652454
0.01149999	0.83952463
0.01149999	0.84252471
0.01150000	0.84552480
0.01150001	0.84652483
0.01150001	0.84652482
0.01149999	0.85152498
0.01150000	0.85452507
0.01149999	0.85452507
0.01200000	0.05600164
0.01200000	0.13100384
0.01200001	0.16500483
0.01200000	0.22550662
0.01200000	0.28750843
0.01200000	0.28900848
0.01200000	0.34050999
0.01199999	0.34401009
0.01200001	0.39301153
0.01199999	0.50501481
0.01200001	0.54151588
0.01200000	0.54901610
0.01200000	0.57301680
0.01200001	0.60701781
0.01200000	0.61101792
0.01200000	0.65051908
0.01200001	0.65251913
0.01200000	0.68552011
0.01200001	0.70052055
0.01200000	0.75202206
0.01200000	0.76302238
0.01200001	0.80802370
0.01200001	0.80852371
0.01200001	0.82002405
0.01200000	0.82352416
0.01199999	0.82502420
0.01200000	0.83052436
0.01200001	0.83352445
0.01200001	0.83602452
0.01200001	0.83602452
0.01200000	0.83702455
0.01200001	0.83952463
0.01200000	0.84052466
0.01200000	0.84152470
0.01200001	0.84452477
0.01200001	0.85102495
0.01200002	0.85252501
0.01250001	0.16450482
0.01250000	0.39951172
0.01250001	0.44051292
0.01250000	0.48651426
0.01249999	0.52251533
0.01250000	0.56001642
0.01250000	0.65801930
0.01250000	0.67751987
0.01249999	0.68902021
0.01250000	0.69602043
0.01250000	0.70252061
0.01250000	0.72452125
0.01250000	0.75152205
0.01250000	0.75252207
0.01250001	0.76002230
0.01250000	0.76252237
0.01249999	0.80202353
0.01250000	0.80702367
0.01250001	0.81502391
0.01250000	0.82552422
0.01249999	0.83152438
0.01249999	0.83752457
0.01249999	0.83752457
0.01250000	0.83802458
0.01250001	0.85452506
0.01249999	0.85652513
0.01300000	0.08500249
0.01299999	0.08700255
0.01300000	0.10650312
0.01300000	0.12050353
0.01300000	0.13650400
0.01300000	0.22350657
0.01300000	0.26600780
0.01300001	0.35251034
0.01299999	0.40351184
0.01300000	0.41701223
0.01300001	0.46051351
0.01300000	0.56801665
0.01300000	0.57951700
0.01300000	0.62051820
0.01299999	0.62801842
0.01299999	0.63301857
0.01300000	0.71602100
0.01300000	0.72402123
0.01300000	0.73352152
0.01300001	0.75302208
0.01300000	0.75452213
0.01300000	0.75652219
0.01300000	0.76002229
0.01300000	0.79552334
0.01300000	0.80502361
0.01300000	0.80802370
0.01300001	0.80952376
0.01299999	0.82502421
0.01299999	0.82602423
0.01299999	0.83402447
0.01299999	0.83702455
0.01300000	0.84752486
0.01300000	0.84952492
0.01299999	0.85702513
0.01350000	0.08700256
0.01350001	0.17700519
0.01350000	0.27850817
0.01350000	0.32450952
0.01350000	0.36501071
0.01350000	0.41401214
0.01349999	0.46001349
0.01350000	0.48551424
0.01350000	0.49501451
0.01350000	0.61351800
0.01349999	0.63401860
0.01350001	0.68902021
0.01349999	0.70102056
0.01350001	0.71152087
0.01350000	0.71502097
0.01350000	0.76852254
0.01350001	0.77302267
0.01349998	0.79552334
0.01350000	0.80552363
0.01350000	0.80852372
0.01349999	0.81902402
0.01350001	0.82752427
0.01350000	0.82902432
0.01349999	0.82902432
0.01350000	0.83552451
0.01349999	0.83652454
0.01350001	0.83702455
0.01349999	0.84302473
0.01349999	0.84552481
0.01350001	0.84602483
0.01350000	0.85302502
0.01349999	0.85352504
0.01349999	0.85752515
0.01400000	0.13000381
0.01400000	0.24100707
0.01400001	0.26150767
0.01400000	0.26750785
0.01400000	0.29800874
0.01400000	0.40351184
0.01400000	0.43351272
0.01400000	0.46051351
0.01399999	0.58351712
0.01400000	0.62601836
0.01400000	0.69302033
0.01399999	0.70702074
0.01400001	0.71102086
0.01400000	0.71602100
0.01400001	0.74552187
0.01399999	0.78902315
0.01400000	0.79652336
0.01399999	0.82202410
0.01399999	0.82652425
0.01400000	0.83152439
0.01400001	0.83552452
0.01400001	0.83552451
0.01400001	0.83802458
0.01399999	0.84152469
0.01399999	0.84202470
0.01399999	0.84752486
0.01400000	0.85052495
0.01400000	0.85102496
0.01400000	0.85202499
0.01400000	0.85502508
0.01400000	0.85702513
0.01450000	0.22600663
0.01450000	0.23350686
0.01450001	0.25700754
0.01450000	0.32650958
0.01450000	0.48801432
0.01450000	0.49651455
0.01450001	0.53501569
0.01450000	0.57301681
0.01450000	0.57351683
0.01450000	0.57651691
0.01450000	0.59951759
0.01450001	0.61051790
0.01450001	0.71152087
0.01450001	0.73252149
0.01450001	0.75152203
0.01450000	0.79502332
0.01450001	0.79652337
0.01450000	0.80402359
0.01450000	0.80652367
0.01450001	0.82202412
0.01449999	0.83902461
0.01449999	0.84052466
0.01449999	0.84202469
0.01450000	0.84602481
0.01450000	0.84602482
0.01449999	0.84902491
0.01500000	0.05850172
0.01500000	0.12950380
0.01500000	0.20550603
0.01499999	0.29100853
0.01500000	0.35851053
0.01500000	0.36501071
0.01499999	0.42801256
0.01500000	0.44601308
0.01500001	0.45651339
0.01500001	0.45751342
0.01500000	0.46551366
0.01500001	0.48851433
0.01500000	0.59601748
0.01500000	0.59901756
0.01500000	0.63951877
0.01499998	0.65651927
0.01500000	0.66251942
0.01499999	0.67151970
0.01500001	0.68752017
0.01500000	0.69002025
0.01499999	0.69052026
0.01499999	0.70852078
0.01499999	0.73602160
0.01500001	0.74002171
0.01500000	0.76802253
0.01500000	0.77302269
0.01500000	0.78452301
0.01500001	0.78652307
0.01500000	0.78702309
0.01499999	0.78702309
0.01500000	0.79302326
0.01499999	0.79502332
0.01499999	0.82702425
0.01500000	0.82702426
0.01500000	0.82702426
0.01500000	0.83002435
0.01499999	0.83202441
0.01500000	0.83302444
0.01499999	0.83652454
0.01500000	0.83802458
0.01499999	0.84202470
0.01500001	0.84202470
0.01499999	0.84452477
0.01499999	0.85152498
0.01500001	0.85252501
0.01499999	0.85402505
0.01500000	0.85452508
0.01500000	0.85552510
0.01550001	0.06050177
0.01550000	0.14300419
0.01550000	0.15200446
0.01550000	0.30450893
0.01550000	0.32700959
0.01549999	0.36151060
0.01550000	0.45801344
0.01549999	0.53401566
0.01550000	0.59651750
0.01550001	0.62401831
0.01550001	0.69652044
0.01550001	0.69852049
0.01550000	0.75002200
0.01550001	0.75452213
0.01550000	0.75602219
0.01549999	0.78052290
0.01550000	0.79752339
0.01550001	0.81052378
0.01550000	0.82652425
0.01550001	0.82852430
0.01549999	0.83502449
0.01550001	0.83952463
0.01550000	0.83952463
0.01550002	0.84452476
0.01550000	0.84652483
0.01550000	0.84752486
0.01550001	0.85002493
0.01550001	0.85052495
0.01550002	0.85252502
0.01550000	0.85302502
0.01550000	0.85302502
0.01600000	0.07250213
0.01599999	0.19300566
0.01600000	0.21300625
0.01600001	0.25750755
0.01600000	0.30850905
0.01599999	0.32350949
0.01600000	0.36201062
0.01600000	0.37401097
0.01600000	0.37651104
0.01600000	0.40501189
0.01600000	0.40801197
0.01600000	0.44001292
0.01600000	0.44151295
0.01599999	0.45951349
0.01599999	0.46001350
0.01600001	0.50201473
0.01600001	0.50851493
0.01600001	0.51651515
0.01599999	0.54551600
0.01599999	0.55001613
0.01600000	0.59701750
0.01599999	0.61951817
0.01599999	0.62401830
0.01600001	0.62451832
0.01600000	0.62751841
0.01600000	0.65301916
0.01600000	0.69302033
0.01600000	0.69702044
0.01600000	0.71902109
0.01600000	0.76152233
0.01600000	0.76802253
0.01600000	0.77002259
0.01599999	0.77102263
0.01600000	0.78102291
0.01599999	0.78852313
0.01600000	0.80402359
0.01600000	0.80902373
0.01599999	0.82702426
0.01600001	0.84702485
0.01600001	0.85102497
0.01650000	0.06850201
0.01650000	0.19900584
0.01650000	0.25250741
