1.00000000	0.91600161	0.91436260	1.98561911	2.14741032	2.15015588
1.00000000	0.93027443	0.92866060	2.00560511	2.13742967	2.14015052
1.00000000	0.95185169	0.95027451	2.03445361	2.12302421	2.12570748
0.99999999	0.95270180	0.95112603	2.03555821	2.12247266	2.12515444
1.00000000	0.95440293	0.95282995	2.03776149	2.12137249	2.12405133
1.00000000	0.96591536	0.96436119	2.05243001	2.11404830	2.11670700
1.00000000	0.96719769	0.96564557	2.05403822	2.11324530	2.11590179
1.00000001	0.96805293	0.96650220	2.05510800	2.11271117	2.11536614
1.00000000	0.97190491	0.97036033	2.05989866	2.11031920	2.11296745
1.00000000	0.97233326	0.97078936	2.06042860	2.11005459	2.11270211
1.00000001	0.97361870	0.97207683	2.06201564	2.10926219	2.11190748
1.00000001	0.97619140	0.97465361	2.06517715	2.10768368	2.11032447
1.00000000	0.97790790	0.97637281	2.06727558	2.10663597	2.10927377
1.00000001	0.97833719	0.97680277	2.06779902	2.10637462	2.10901167
0.99999999	0.98263378	0.98110609	2.07300835	2.10377370	2.10640326
1.00000000	0.98349389	0.98196754	2.07404473	2.10325626	2.10588432
1.00000000	0.98779842	0.98627874	2.07919954	2.10068261	2.10330316
1.00000000	0.98822925	0.98671021	2.07971255	2.10042647	2.10304629
1.00000001	0.99210950	0.99059641	2.08430952	2.09813135	2.10074444
0.99999999	0.99815578	0.99665187	2.09138918	2.09459678	2.09719935
0.99999999	0.99945302	0.99795107	2.09289507	2.09384496	2.09644528
1.00000001	0.50463493	0.50065597	0.20528531	3.03854231	3.03935769
1.00000000	0.50473796	0.50075984	0.20924269	3.03655587	3.03738675
1.00000001	0.50533969	0.50136633	0.23097805	3.02564577	3.02656149
1.00000000	0.51119155	0.50726403	0.38132831	2.95018419	2.95167281
1.00000001	0.51970696	0.51584427	0.52558130	2.87779857	2.87980544
1.00000001	0.52905070	0.52525673	0.64472714	2.81802712	2.82043105
1.00000000	0.53296049	0.52919456	0.68759545	2.79652557	2.79906429
1.00000000	0.54991563	0.54626661	0.84407593	2.71805998	2.72104941
1.00000000	0.57900011	0.57553552	1.04670785	2.61650717	2.61997029
1.00000000	0.60241141	0.59908222	1.17511915	2.55218760	2.55587855
1.00000000	0.61891492	0.61567499	1.25334266	2.51302126	2.51682139
0.99999999	0.62720674	0.62400985	1.28959777	2.49487232	2.49871522
1.00000000	0.66491440	0.66189966	1.43429478	2.42246386	2.42642666
1.00000000	0.67786165	0.67490474	1.47775654	2.40072303	2.40470574
1.00000000	0.68564261	0.68271942	1.50260827	2.38829317	2.39228387
1.00000000	0.74134453	0.73864180	1.65781763	2.31069140	2.31467628
1.00000001	0.74725111	0.74456983	1.67231169	2.30344710	2.30742651
1.00000000	0.74947609	0.74680279	1.67768774	2.30076020	2.30473737
0.99999999	0.81695081	0.81449900	1.82201355	2.22864865	2.23252310
0.99999999	0.81695080	0.81449900	1.82201355	2.22864866	2.23252310
1.00000000	0.84202542	0.83964684	1.86794435	2.20570813	2.20953284
1.00000000	0.85371085	0.85136492	1.88817272	2.19560618	2.19940641
1.00000000	0.86507420	0.86275917	1.90718172	2.18611389	2.18988970
1.00000001	0.87037616	0.86807527	1.91583778	2.18179164	2.18555589
1.00000000	0.90210156	0.89988179	1.96500342	2.15724434	2.16093754
1.00000001	0.92549756	0.92333403	1.99862365	2.14046109	2.14410057
1.00000001	0.92591766	0.92375511	1.99920850	2.14016914	2.14380767
1.00000000	0.92843997	0.92628333	2.00270650	2.13842308	2.14205573
1.00000001	0.93391468	0.93177069	2.01022041	2.13467244	2.13829245
1.00000001	0.96617506	0.96410281	2.05243166	2.11360433	2.11714931
1.00000001	0.96702965	0.96495925	2.05350428	2.11306903	2.11661200
1.00000000	0.97301953	0.97096189	2.06095971	2.10934828	2.11287731
0.99999999	0.97559075	0.97353855	2.06412681	2.10776772	2.11129078
1.00000000	0.97730625	0.97525767	2.06622891	2.10671868	2.11023772
1.00000000	0.97902283	0.97697784	2.06832362	2.10567331	2.10918838
1.00000000	0.98460910	0.98257575	2.07508089	2.10230117	2.10580324
0.99999999	0.98719116	0.98516312	2.07817375	2.10075773	2.10425382
1.00000000	0.98848307	0.98645770	2.07971411	2.09998906	2.10348214
0.99999999	0.99149981	0.98948061	2.08329265	2.09820328	2.10168938
1.00000001	0.99624681	0.99423724	2.08887214	2.09541903	2.09889414
0.99999999	0.99883932	0.99683499	2.09189310	2.09391155	2.09738065
1.00000001	0.51663052	0.51176860	0.47111400	2.90490096	2.90717035
0.99999999	0.52097371	0.51615270	0.53675929	2.87193462	2.87449140
0.99999999	0.55537535	0.55085550	0.88366899	2.69782547	2.70169084
1.00000000	0.56148035	0.55701004	0.92893410	2.67512315	2.67912806
0.99999999	0.57696032	0.57261087	1.03164398	2.62362529	2.62791603
0.99999999	0.58396720	0.57967034	1.07351187	2.60263952	2.60703393
1.00000000	0.66235144	0.65856619	1.42402917	2.42710493	2.43205120
1.00000000	0.67957691	0.67588814	1.48212447	2.39804023	2.40302060
1.00000000	0.69079333	0.68716477	1.51746335	2.38036452	2.38535744
1.00000001	0.71918846	0.71570388	1.59942134	2.33938299	2.34438097
1.00000000	0.72493345	0.72147663	1.61484025	2.33167495	2.33667011
1.00000000	0.72927011	0.72583392	1.62624374	2.32597461	2.33096696
1.00000000	0.77120122	0.76795269	1.72719839	2.27552397	2.28046295
0.99999999	0.77233974	0.76909601	1.72972742	2.27426044	2.27919745
1.00000000	0.78494367	0.78175226	1.75705849	2.26060665	2.26552017
1.00000001	0.80080042	0.79767243	1.78980405	2.24425033	2.24913092
0.99999999	0.80626287	0.80315616	1.80068823	2.23881430	2.24368278
1.00000000	0.84593951	0.84297905	1.87428509	2.20206436	2.20683586
1.00000000	0.85521831	0.85229006	1.89023654	2.19410084	2.19884792
0.99999999	0.89698810	0.89419665	1.95695049	2.16080149	2.16543333
1.00000001	0.90237990	0.89960517	1.96500597	2.15678140	2.16139793
1.00000000	0.90445753	0.90168921	1.96807857	2.15524807	2.15985867
1.00000001	0.92408971	0.92138037	1.99628129	2.14117490	2.14572911
1.00000001	0.92913096	0.92643637	2.00329001	2.13767783	2.14221747
1.00000001	0.93629208	0.93361815	2.01308923	2.13278860	2.13730748
0.99999999	0.93882487	0.93615818	2.01651199	2.13108090	2.13559242
1.00000000	0.93924728	0.93658179	2.01708064	2.13079718	2.13530749
1.00000000	0.95875837	0.95614728	2.04269409	2.11801883	2.12247239
1.00000000	0.96387353	0.96127634	2.04920453	2.11477107	2.11920971
0.99999999	0.96728929	0.96470129	2.05350643	2.11262508	2.11705379
1.00000001	0.96857135	0.96598679	2.05511177	2.11182428	2.11624926
1.00000000	0.96857136	0.96598679	2.05511178	2.11182427	2.11624926
1.00000000	0.96985404	0.96727290	2.05671289	2.11102558	2.11544683
1.00000000	0.97028176	0.96770175	2.05724565	2.11075982	2.11517984
1.00000000	0.97456254	0.97199390	2.06254744	2.10811515	2.11252272
0.99999999	0.97756316	0.97500244	2.06623098	2.10627775	2.11067657
0.99999999	0.97970850	0.97715338	2.06884822	2.10497225	2.10936484
0.99999999	0.99089103	0.98836483	2.08227444	2.09827537	2.10263550
1.00000001	0.99693066	0.99441981	2.08937869	2.09473200	2.09907462
1.00000000	0.99952291	0.99701859	2.09239701	2.09322659	2.09756170
1.00000000	0.50737709	0.50142947	0.26446492	3.00857602	3.01014437
1.00000000	0.52390124	0.51814333	0.57007867	2.85493422	2.85817241
0.99999999	0.55164686	0.54618152	0.85073635	2.71396917	2.71847978
0.99999999	0.56304684	0.55769324	0.93691890	2.67071599	2.67555042
0.99999999	0.71029994	0.70606374	1.57383912	2.35167309	2.35767309
0.99999999	0.71100637	0.70677441	1.57583110	2.35067713	2.35667708
1.00000001	0.73835385	0.73427951	1.64865005	2.31427669	2.32025857
1.00000000	0.75871729	0.75475289	1.69801018	2.28961179	2.29556334
1.00000000	0.76585561	0.76192835	1.71444483	2.28140112	2.28733936
1.00000000	0.77456462	0.77068175	1.73393040	2.27166727	2.27758764
1.00000001	0.83981653	0.83623668	1.86298397	2.20722780	2.21297354
1.00000001	0.85187616	0.84834721	1.88403983	2.19671871	2.20242677
1.00000001	0.86280869	0.85932463	1.90248295	2.18751468	2.19318768
1.00000001	0.86565489	0.86218234	1.90718805	2.18516676	2.19083050
1.00000000	0.91556995	0.91228742	1.98383309	2.14692838	2.15242384
1.00000000	0.91933344	0.91606441	1.98919856	2.14425215	2.14973460
1.00000000	0.92310354	0.91984789	1.99452008	2.14159790	2.14706732
1.00000000	0.94331880	0.94013317	2.02217832	2.12780395	2.13320304
1.00000001	0.94797633	0.94480640	2.02834959	2.12472644	2.13010927
1.00000001	0.95434197	0.95119324	2.03666747	2.12057861	2.12593923
1.00000000	0.95689283	0.95375252	2.03996351	2.11893505	2.12428675
1.00000000	0.96072398	0.95759623	2.04487462	2.11648618	2.12182450
1.00000000	0.97096844	0.96787382	2.05778053	2.11005114	2.11535365
1.00000001	0.97310777	0.97001996	2.06043491	2.10872768	2.11402272
0.99999999	0.97782028	0.97474740	2.06623352	2.10583660	2.11111519
1.00000001	0.98125271	0.97819062	2.07041555	2.10375158	2.10901818
0.99999999	0.98382986	0.98077581	2.07353289	2.10219739	2.10745503
0.99999999	0.98597931	0.98293194	2.07611817	2.10090850	2.10615864
1.00000001	0.98683955	0.98379485	2.07714910	2.10039454	2.10564167
1.00000000	0.98726977	0.98422640	2.07766390	2.10013789	2.10538352
1.00000001	0.98856082	0.98552142	2.07920558	2.09936928	2.10461044
1.00000000	0.99028313	0.98724905	2.08125490	2.09834763	2.10358278
0.99999999	0.99071388	0.98768111	2.08176613	2.09809276	2.10332642
1.00000000	0.99718279	0.99416976	2.08938111	2.09429652	2.09950768
0.99999999	0.50989497	0.50298397	0.31928448	2.98085180	2.98304902
1.00000001	0.52327784	0.51654593	0.55531769	2.86208856	2.86577906
1.00000001	0.52382605	0.51710127	0.56270928	2.85837083	2.86210520
1.00000000	0.54534859	0.53889245	0.79360592	2.74229458	2.74728481
1.00000001	0.63749684	0.63198277	1.32739509	2.47449825	2.48129197
1.00000001	0.73286093	0.72806946	1.63378173	2.32120870	2.32819488
1.00000000	0.79638156	0.79197449	1.77957261	2.24838233	2.25523037
1.00000000	0.83771641	0.83352792	1.85870431	2.20888454	2.21559646
1.00000000	0.86879552	0.86475757	1.91186620	2.18236113	2.18895798
1.00000001	0.89920510	0.89530431	1.95944630	2.15863051	2.16510850
0.99999999	0.90667613	0.90280762	1.97053322	2.15310195	2.15955014
1.00000000	0.90958901	0.90573294	1.97479532	2.15097673	2.15741326
1.00000001	0.90958901	0.90573294	1.97479532	2.15097673	2.15741326
1.00000000	0.93135413	0.92758854	2.00561561	2.13561052	2.14195918
1.00000000	0.93640753	0.93266236	2.01252320	2.13216698	2.13849512
1.00000000	0.96866335	0.96504334	2.05458281	2.11120288	2.11739962
1.00000000	0.96866334	0.96504336	2.05458282	2.11120289	2.11739960
1.00000000	0.96994513	0.96632995	2.05618531	2.11040425	2.11659574
0.99999999	0.97122755	0.96761715	2.05778359	2.10960773	2.11579400
1.00000001	0.97293841	0.96933439	2.05990800	2.10854901	2.11472830
1.00000000	0.97422229	0.97062303	2.06149643	2.10775741	2.11393147
1.00000000	0.97850628	0.97492285	2.06676088	2.10513391	2.11129051
1.00000001	0.97893506	0.97535319	2.06728478	2.10487283	2.11102770
1.00000000	0.97979281	0.97621409	2.06833120	2.10435137	2.11050274
1.00000000	0.98107994	0.97750593	2.06989740	2.10357089	2.10971702
1.00000000	0.98451524	0.98095374	2.07405379	2.10149967	2.10763184
1.00000000	0.98752461	0.98397400	2.07766682	2.09969927	2.10581921
1.00000000	0.98924570	0.98570129	2.07972150	2.09867544	2.10478837
1.00000001	0.99182930	0.98829417	2.08279010	2.09714639	2.10324881
1.00000000	0.99269101	0.98915895	2.08380941	2.09663848	2.10273742
1.00000001	0.99312196	0.98959146	2.08431838	2.09638488	2.10248204
1.00000000	0.99614047	0.99262069	2.08786890	2.09461574	2.10070067
1.00000000	0.99873026	0.99521964	2.09089506	2.09310791	2.09918234
0.99999999	0.99916212	0.99565302	2.09139789	2.09285737	2.09893005
1.00000000	0.99959404	0.99608647	2.09190028	2.09260705	2.09867797
1.00000001	0.52255251	0.51484087	0.53863689	2.87022234	2.87432608
1.00000000	0.53302910	0.52547123	0.66805301	2.80508831	2.81004399
1.00000000	0.53351926	0.52596843	0.67340346	2.80239631	2.80738554
1.00000000	0.53653890	0.52903118	0.70529476	2.78635223	2.79153832
1.00000000	0.57802223	0.57106015	1.03015517	2.62308552	2.62994461
1.00000000	0.60133711	0.59464806	1.16123114	2.55730788	2.56464630
1.00000000	0.63789181	0.63159003	1.32740412	2.47400845	2.48177273
1.00000001	0.65928112	0.65318573	1.40905374	2.43311795	2.44101362
1.00000001	0.66414097	0.65809060	1.42634152	2.42446352	2.43238027
1.00000000	0.70433955	0.69863739	1.55472948	2.36022839	2.36822744
1.00000000	0.73429471	0.72882695	1.63659576	2.31930339	2.32728616
1.00000000	0.74270028	0.73729486	1.65783946	2.30868803	2.31665782
0.99999999	0.82489395	0.82003050	1.83470063	2.22038078	2.22810390
0.99999999	0.82965202	0.82481663	1.84351947	2.21598071	2.22368512
1.00000000	0.83084406	0.82601564	1.84570828	2.21488867	2.22258835
0.99999999	0.83323110	0.82841661	1.85006703	2.21271408	2.22040420
1.00000000	0.83881620	0.83403395	1.86014022	2.20768879	2.21535630
1.00000000	0.85125765	0.84654569	1.88197049	2.19679948	2.20441534
1.00000001	0.86014738	0.85548437	1.89707647	2.18926541	2.19684342
1.00000001	0.88011862	0.87556199	1.92961359	2.17304058	2.18053114
1.00000000	0.91570222	0.91132351	1.98324188	2.14630710	2.15363632
0.99999999	0.92742321	0.92310011	1.99980559	2.13805231	2.14532741
1.00000000	0.93330726	0.92901154	2.00793041	2.13400354	2.14125136
1.00000000	0.93625506	0.93197293	2.01195432	2.13199843	2.13923255
0.99999999	0.94385240	0.93960490	2.02218543	2.12690055	2.13409933
1.00000000	0.94385240	0.93960490	2.02218541	2.12690055	2.13409934
0.99999999	0.97533681	0.97122701	2.06255652	2.10678835	2.11384044
1.00000000	0.97833507	0.97423790	2.06623998	2.10495359	2.11199173
1.00000001	0.98004984	0.97595989	2.06833464	2.10391027	2.11094040
0.99999999	0.98305330	0.97897589	2.07198267	2.10209324	2.10910940
0.99999999	0.98648983	0.98242668	2.07612449	2.10003032	2.10703050
1.00000000	0.99208321	0.98804307	2.08279344	2.09670884	2.10368303
1.00000000	0.99294471	0.98890809	2.08381274	2.09620119	2.10317138
1.00000000	0.99596200	0.99193765	2.08736632	2.09443139	2.10138759
1.00000000	0.99682465	0.99280381	2.08837765	2.09392773	2.10087992
1.00000000	0.50738193	0.49843397	0.21518935	3.03303708	3.03495887
0.99999999	0.52123148	0.51252537	0.51253258	2.88311962	2.88753311
1.00000001	0.52343256	0.51476368	0.54421641	2.86715458	2.87181432
1.00000000	0.54087659	0.53249176	0.74377962	2.76665599	2.77274970
1.00000000	0.54493921	0.53661787	0.78168587	2.74757955	2.75391988
1.00000001	0.55954240	0.55144146	0.90160622	2.68726005	2.69431904
1.00000000	0.59985554	0.59230624	1.15142266	2.56177123	2.56999142
1.00000001	0.60422097	0.59672690	1.17377456	2.55055536	2.55885539
0.99999999	0.63736912	0.63026932	1.32368585	2.47538637	2.48411308
1.00000000	0.69706156	0.69057572	1.53213653	2.37102770	2.38002109
1.00000001	0.73137333	0.72519442	1.62815741	2.32302129	2.33200661
1.00000000	0.73682167	0.73068883	1.64219253	2.31600779	2.32498499
1.00000001	0.78316173	0.77739457	1.75053673	2.26189673	2.27075184
0.99999999	0.86165604	0.85641761	1.89911753	2.18777420	2.19629358
1.00000001	0.87426893	0.86910654	1.91981739	2.17745523	2.18591269
1.00000001	0.87508585	0.86992830	1.92113222	2.17679984	2.18525325
1.00000000	0.88327577	0.87816632	1.93414581	2.17031350	2.17872600
1.00000001	0.89976542	0.89475014	1.95945550	2.15770048	2.16602933
1.00000000	0.90308038	0.89808360	1.96440569	2.15523386	2.16354575
1.00000000	0.93021414	0.92536389	2.00330478	2.13585458	2.14402594
1.00000000	0.93989687	0.93509686	2.01652635	2.12926910	2.13738985
1.00000000	0.97645136	0.97183190	2.06361520	2.10582050	2.11374961
1.00000000	0.97687950	0.97226209	2.06414187	2.10555829	2.11348515
1.00000001	0.97816432	0.97355301	2.06571908	2.10477305	2.11269318
1.00000001	0.98416826	0.97958519	2.07302469	2.10113596	2.10902466
1.00000000	0.98588607	0.98131104	2.07509559	2.10010501	2.10798471
0.99999999	0.99276791	0.98822473	2.08330708	2.09601724	2.10386098
1.00000000	0.99707755	0.99255411	2.08838139	2.09349134	2.10131257
1.00000001	0.51781853	0.50807088	0.45029096	2.91427103	2.91862332
1.00000000	0.53662760	0.52722782	0.69649319	2.79013838	2.79655374
0.99999999	0.54965149	0.54047827	0.81902084	2.72842981	2.73573465
1.00000000	0.57031054	0.56147496	0.97480605	2.65005162	2.65832764
1.00000001	0.61386737	0.60566753	1.21885548	2.52747132	2.53685851
1.00000000	0.62931194	0.62131597	1.28837121	2.49260507	2.50220903
1.00000001	0.65683739	0.64918052	1.39740628	2.43796440	2.44781463
1.00000000	0.72129437	0.71432875	1.60042865	2.33638044	2.34637622
1.00000001	0.75371322	0.74704994	1.68306887	2.29508962	2.30502682
1.00000001	0.75743248	0.75080220	1.69190476	2.29067680	2.30060374
1.00000001	0.78310170	0.77669059	1.74972277	2.26181101	2.27165153
1.00000000	0.79346769	0.78714101	1.77162609	2.25088002	2.26067919
0.99999999	0.80276013	0.79650727	1.79061505	2.24140537	2.25116489
0.99999999	0.83782066	0.83183139	1.85728835	2.20815220	2.21774476
0.99999999	0.84461879	0.83867806	1.86938579	2.20212092	2.21167859
0.99999999	0.88274105	0.87705858	1.93286114	2.17048618	2.17983799
1.00000000	0.91291795	0.90742448	1.97844093	2.14778184	2.15696253
1.00000000	0.95285219	0.94759026	2.03336958	2.12043327	2.12938245
0.99999999	0.95285218	0.94759026	2.03336958	2.12043327	2.12938245
1.00000000	0.96219819	0.95698765	2.04543334	2.11442864	2.12332333
1.00000000	0.96475315	0.95955648	2.04868261	2.11281144	2.12169125
1.00000000	0.96987072	0.96470163	2.05512952	2.10960291	2.11845288
0.99999999	0.97628183	0.97114686	2.06309249	2.10564010	2.11445271
1.00000001	0.97842231	0.97329862	2.06572347	2.10433084	2.11313100
1.00000000	0.98442465	0.97933237	2.07302901	2.10069554	2.10946075
1.00000000	0.99000999	0.98494659	2.07973292	2.09735982	2.10609257
1.00000001	0.99173081	0.98667624	2.08178038	2.09634109	2.10506383
1.00000000	0.99431399	0.98927261	2.08483822	2.09481966	2.10352743
1.00000000	0.99517555	0.99013857	2.08585395	2.09431431	2.10301705
1.00000000	0.99646841	0.99143800	2.08737424	2.09355792	2.10225315
1.00000000	0.99948731	0.99447217	2.09090619	2.09180069	2.10047843
1.00000001	0.99948732	0.99447218	2.09090618	2.09180069	2.10047844
1.00000000	0.50827100	0.49733230	0.21124251	3.03481818	3.03712461
