1.00000001	0.91572798	0.91463529	1.98561774	2.14786859	2.14969898
1.00000000	0.94479609	0.94373707	2.02554397	2.12792229	2.12971904
1.00000000	0.96266538	0.96162604	2.04865960	2.11637488	2.11815083
1.00000001	0.96437380	0.96333631	2.05081629	2.11529753	2.11707149
1.00000000	0.97036205	0.96933096	2.05830483	2.11155674	2.11332374
1.00000001	0.97121863	0.97018845	2.05936707	2.11102611	2.11279212
1.00000001	0.97507657	0.97405047	2.06412401	2.10864989	2.11041140
1.00000001	0.97679297	0.97576867	2.06622613	2.10759983	2.10935935
1.00000001	0.97722223	0.97619839	2.06675049	2.10733790	2.10909692
0.99999999	0.97765158	0.97662819	2.06727443	2.10707617	2.10883470
1.00000000	0.97979926	0.97877811	2.06988709	2.10577109	2.10752713
1.00000000	0.98194862	0.98092970	2.07248831	2.10447173	2.10622527
1.00000001	0.98668302	0.98566901	2.07817105	2.10163311	2.10338115
1.00000000	0.99660764	0.99560374	2.08987825	2.09578525	2.09752180
1.00000000	0.99790466	0.99690205	2.09138808	2.09503109	2.09676614
1.00000000	0.50715169	0.50418532	0.29974686	2.99127630	2.99216214
1.00000000	0.52067590	0.51778703	0.54603699	2.86779520	2.86935311
1.00000000	0.53384756	0.53103033	0.70173807	2.78975530	2.79169194
1.00000000	0.57075639	0.56812222	0.99802315	2.64132048	2.64384168
0.99999999	0.59302645	0.59049163	1.12869522	2.57588926	2.57860083
1.00000000	0.59652106	0.59400116	1.14714881	2.56665085	2.56938564
1.00000000	0.62381995	0.62141075	1.27675646	2.50177880	2.50465005
1.00000000	0.66191933	0.65964930	1.42516581	2.42752563	2.43049387
1.00000001	0.67648381	0.67426282	1.47446900	2.40286511	2.40585120
0.99999999	0.73112437	0.72906985	1.63282547	2.32368280	2.32667704
1.00000001	0.77359137	0.77164993	1.73391924	2.27315295	2.27611312
1.00000000	0.77397215	0.77203166	1.73475644	2.27273455	2.27569432
1.00000000	0.78738356	0.78547620	1.76354528	2.25834778	2.26129224
0.99999999	0.85018360	0.84841744	1.88264588	2.19884206	2.20169736
1.00000000	0.85706218	0.85531023	1.89433556	2.19300270	2.19584705
1.00000000	0.88074344	0.87903867	1.93283365	2.17377305	2.17657861
0.99999999	0.90348638	0.90182461	1.96746066	2.15647879	2.15924586
1.00000000	0.91056913	0.90892032	1.97781185	2.15130927	2.15406419
0.99999999	0.93322429	0.93161558	2.00964375	2.13541292	2.13812864
0.99999999	0.93533366	0.93372858	2.01251285	2.13398020	2.13669226
1.00000000	0.94209649	0.94050295	2.02160739	2.12943882	2.13213910
1.00000000	0.94930308	0.94772166	2.03112792	2.12468483	2.12737255
1.00000000	0.95482837	0.95325612	2.03831108	2.12109808	2.12377615
1.00000000	0.95993948	0.95837561	2.04486810	2.11782403	2.12049318
1.00000001	0.97062030	0.96907367	2.05830599	2.11111441	2.11376490
1.00000001	0.97404730	0.97250612	2.06254371	2.10899854	2.11164306
0.99999999	0.97490473	0.97336490	2.06359849	2.10847189	2.11111493
1.00000000	0.97619140	0.97465361	2.06517715	2.10768368	2.11032447
0.99999999	0.97662042	0.97508331	2.06570246	2.10742141	2.11006144
1.00000001	0.97790790	0.97637280	2.06727556	2.10663597	2.10927377
0.99999999	0.97833719	0.97680277	2.06779903	2.10637461	2.10901166
1.00000000	0.98220382	0.98067544	2.07248945	2.10403276	2.10666309
1.00000001	0.98392405	0.98239837	2.07456223	2.10299788	2.10562519
1.00000000	0.98822924	0.98671021	2.07971254	2.10042647	2.10304629
1.00000000	0.98995316	0.98843677	2.08176011	2.09940419	2.10202101
1.00000000	0.99081549	0.98930043	2.08278120	2.09889439	2.10150971
1.00000000	0.99297248	0.99146071	2.08532618	2.09762377	2.10023535
1.00000000	0.99469922	0.99319008	2.08735421	2.09661126	2.09921984
0.99999999	0.99772348	0.99621892	2.09088633	2.09484783	2.09745115
1.00000000	0.99815577	0.99665188	2.09138917	2.09459679	2.09719934
1.00000001	0.50453384	0.50055410	0.20132634	3.04052955	3.04132942
1.00000000	0.54971169	0.54606131	0.84241079	2.71889476	2.72187976
1.00000000	0.56396531	0.56040778	0.94960370	2.66516443	2.66841718
1.00000001	0.58974560	0.58634451	1.10858274	2.58551115	2.58909142
1.00000000	0.72675337	0.72399618	1.62055483	2.32931771	2.33331277
1.00000001	0.73001403	0.72726920	1.62906910	2.32506150	2.32905471
1.00000001	0.74134453	0.73864181	1.65781763	2.31069141	2.31467627
1.00000000	0.81734535	0.81489472	1.82276461	2.22827349	2.23214721
0.99999999	0.83003050	0.82761745	1.84641969	2.21645830	2.22030732
0.99999999	0.88720214	0.88494499	1.94245575	2.16850132	2.17222823
1.00000000	0.89091626	0.88866855	1.94816350	2.16565162	2.16937018
1.00000000	0.90210155	0.89988178	1.96500341	2.15724434	2.16093755
1.00000000	0.91167920	0.90948280	1.97902096	2.15024652	2.15391783
1.00000000	0.91376718	0.91157582	1.98202925	2.14874477	2.15241128
1.00000000	0.95339016	0.95129007	2.03611149	2.12174954	2.12532427
0.99999999	0.95679316	0.95470056	2.04050626	2.11955612	2.12312293
1.00000000	0.96788450	0.96581593	2.05457499	2.11253467	2.11607564
1.00000000	0.97173485	0.96967449	2.05936988	2.11014170	2.11367372
1.00000000	0.97473340	0.97267940	2.06307296	2.10829366	2.11181869
1.00000001	0.97473341	0.97267939	2.06307295	2.10829365	2.11181870
1.00000000	0.97516204	0.97310893	2.06360010	2.10803057	2.11155463
0.99999999	0.97601951	0.97396822	2.06465302	2.10750512	2.11102717
0.99999999	0.97902283	0.97697784	2.06832364	2.10567330	2.10918837
1.00000001	0.98202943	0.97999071	2.07197172	2.10385275	2.10736084
1.00000001	0.98633022	0.98430041	2.07714460	2.10127130	2.10476940
1.00000001	0.99840708	0.99640188	2.09139069	2.09416226	2.09763237
0.99999999	0.51058493	0.50566489	0.35814152	2.96164556	2.96339823
1.00000000	0.51264911	0.50774905	0.40057781	2.94032887	2.94227862
1.00000000	0.51408091	0.50919465	0.42739606	2.92685837	2.92893088
0.99999999	0.51686372	0.51200401	0.47489461	2.90300224	2.90528846
1.00000000	0.51980409	0.51497212	0.51998592	2.88035752	2.88284187
1.00000000	0.52542352	0.52064372	0.59576202	2.84230879	2.84511449
1.00000000	0.52720773	0.52244425	0.61762126	2.83133428	2.83422977
1.00000001	0.55926741	0.55477927	0.91288258	2.68317318	2.68712954
1.00000001	0.60784629	0.60371940	1.19985682	2.53933427	2.54399422
1.00000000	0.65878138	0.65497549	1.41135131	2.43344869	2.43838531
0.99999999	0.67957690	0.67588814	1.48212448	2.39804023	2.40302060
1.00000000	0.69457900	0.69097033	1.52898667	2.37460150	2.37959714
0.99999999	0.71775894	0.71426739	1.59552794	2.34132944	2.34632792
1.00000001	0.73947939	0.73609086	1.65232663	2.31293762	2.31792105
1.00000000	0.75390237	0.75057896	1.68746488	2.29537719	2.30034323
1.00000000	0.76251413	0.75922843	1.70755796	2.28533701	2.29029034
1.00000000	0.76968512	0.76643016	1.72381469	2.27721452	2.28215610
1.00000001	0.80196893	0.79884553	1.79214890	2.24307920	2.24795721
1.00000001	0.81962619	0.81657032	1.82651233	2.22591777	2.23075521
1.00000000	0.88295706	0.88012112	1.93541699	2.17154851	2.17621981
0.99999999	0.89078519	0.88797424	1.94753432	2.16550081	2.17015018
1.00000000	0.89367740	0.89087558	1.95194485	2.16329964	2.16794083
1.00000000	0.89615989	0.89336585	1.95570255	2.16142428	2.16605847
1.00000000	0.89781664	0.89502777	1.95819610	2.16017986	2.16480936
1.00000000	0.91362433	0.91088386	1.98143118	2.14858489	2.15316924
0.99999999	0.93123483	0.92854635	2.00618784	2.13623197	2.14076550
1.00000000	0.93291934	0.93023573	2.00849664	2.13508001	2.13960865
1.00000000	0.93587022	0.93319509	2.01251698	2.13307411	2.13759421
1.00000000	0.96771658	0.96512972	2.05404201	2.11235791	2.11678538
1.00000001	0.96942642	0.96684414	2.05617965	2.11129158	2.11571407
1.00000000	0.97284941	0.97027624	2.06043235	2.10917022	2.11358274
0.99999999	0.97456254	0.97199391	2.06254745	2.10811516	2.11252270
0.99999999	0.98400419	0.98146026	2.07404836	2.10237842	2.10675853
1.00000001	0.98529419	0.98275360	2.07559951	2.10160471	2.10598108
1.00000001	0.98615452	0.98361616	2.07663137	2.10109004	2.10546390
1.00000000	0.99218418	0.98966127	2.08380408	2.09751242	2.10186881
1.00000001	0.99434070	0.99182329	2.08634460	2.09624529	2.10059541
1.00000001	0.50956025	0.50363840	0.32317844	2.97905069	2.98095618
0.99999999	0.53984002	0.53425392	0.74722287	2.76594240	2.77002004
1.00000001	0.55625405	0.55083442	0.88694217	2.69579613	2.70044701
1.00000000	0.57423210	0.56898375	1.01186632	2.63311601	2.63820298
0.99999999	0.57617240	0.57094188	1.02406755	2.62699618	2.63212158
1.00000000	0.59323272	0.58815394	1.12299081	2.57739304	2.58280146
1.00000001	0.59509574	0.59003300	1.13299048	2.57238035	2.57781447
1.00000000	0.60490630	0.59992635	1.18342178	2.54710403	2.55265950
1.00000000	0.61739818	0.61251981	1.24281770	2.51734370	2.52302390
1.00000000	0.65626342	0.65167604	1.40088192	2.43819487	2.44410852
1.00000001	0.66632516	0.66180753	1.43657599	2.42033162	2.42627769
1.00000001	0.71454907	0.71033821	1.58573145	2.34572725	2.35172661
1.00000000	0.74533667	0.74130071	1.66600794	2.30560225	2.31157511
1.00000000	0.75163125	0.74762929	1.68126284	2.29797951	2.30394296
1.00000000	0.78334565	0.77950652	1.75297873	2.26215292	2.26805366
1.00000000	0.78487996	0.78104836	1.75624766	2.26052024	2.26641740
0.99999999	0.86321499	0.85973259	1.90315704	2.18717829	2.19284997
1.00000001	0.88241988	0.87901356	1.93413224	2.17172236	2.17733070
0.99999999	0.90473541	0.90141343	1.96808168	2.15478546	2.16031817
0.99999999	0.90931233	0.90600713	1.97479171	2.15143830	2.15695530
1.00000000	0.91181313	0.90851703	1.97842320	2.14962685	2.15513526
0.99999999	0.92520086	0.92195261	1.99745769	2.14013273	2.14559488
0.99999999	0.92604034	0.92279506	1.99862898	2.13954855	2.14500777
1.00000000	0.93150473	0.92827855	2.00619071	2.13577717	2.14121742
0.99999999	0.93571712	0.93250552	2.01194708	2.13290632	2.13833191
0.99999999	0.94585815	0.94268110	2.02555204	2.12612152	2.13151175
1.00000000	0.95987211	0.95674159	2.04378667	2.11702867	2.12236997
1.00000000	0.96669502	0.96358665	2.05243643	2.11271571	2.11803317
0.99999999	0.97054078	0.96744479	2.05724825	2.11031653	2.11562053
1.00000000	0.97182396	0.96873206	2.05884369	2.10952104	2.11482058
1.00000001	0.97225183	0.96916129	2.05937456	2.10925635	2.11455440
1.00000000	0.97396397	0.97087888	2.06149339	2.10819993	2.11349199
1.00000000	0.97610569	0.97302740	2.06413144	2.10688465	2.11216922
1.00000000	0.98039420	0.97732942	2.06937281	2.10427144	2.10954106
1.00000001	0.98382985	0.98077581	2.07353287	2.10219740	2.10745503
1.00000000	0.98382985	0.98077581	2.07353288	2.10219740	2.10745502
1.00000000	0.98554928	0.98250058	2.07560201	2.10116583	2.10641746
1.00000000	0.99459348	0.99157258	2.08634703	2.09580906	2.10102922
1.00000000	0.99934228	0.99633578	2.09189744	2.09304211	2.09824576
1.00000001	0.50666033	0.49970460	0.22506273	3.02828020	3.02984238
1.00000001	0.51951632	0.51273503	0.50127157	2.88927498	2.89263877
0.99999999	0.58030111	0.57423808	1.04672929	2.61519772	2.62125830
1.00000001	0.61377560	0.60804644	1.22419243	2.52620455	2.53278833
0.99999999	0.63596647	0.63043901	1.32117478	2.47761372	2.48439681
1.00000001	0.65281133	0.64742771	1.38677662	2.44476341	2.45164527
1.00000001	0.66999083	0.66474636	1.44786574	2.41418617	2.42113340
0.99999999	0.67363213	0.66841622	1.46014779	2.40804013	2.41499739
1.00000000	0.68065304	0.67549135	1.48322554	2.39649326	2.40346650
0.99999999	0.70363248	0.69864059	1.55370526	2.36124051	2.36823954
1.00000001	0.74199372	0.73726161	1.65691909	2.30964606	2.31662016
1.00000000	0.77374979	0.76921308	1.73141922	2.27242807	2.27933801
1.00000001	0.77526956	0.77074177	1.73477296	2.27075309	2.27765926
0.99999999	0.77564984	0.77112429	1.73560934	2.27033539	2.27724058
0.99999999	0.78098793	0.77649350	1.74723229	2.26453082	2.27142220
1.00000001	0.78904382	0.78459554	1.76436920	2.25597340	2.26284271
1.00000000	0.81158380	0.80725973	1.80990902	2.23323770	2.24003859
1.00000000	0.83173431	0.82751554	1.84788557	2.21428335	2.22101639
1.00000000	0.84332162	0.83916110	1.86866238	2.20391556	2.21060737
0.99999999	0.85944922	0.85536715	1.89639184	2.19008060	2.19671287
1.00000000	0.87614577	0.87214185	1.92374467	2.17643604	2.18300460
1.00000000	0.91042202	0.90656949	1.97600805	2.15037203	2.15680522
0.99999999	0.91459209	0.91075722	1.98203834	2.14736528	2.15378169
0.99999999	0.91459210	0.91075721	1.98203834	2.14736527	2.15378170
1.00000000	0.92128140	0.91747448	1.99157259	2.14261164	2.14900108
1.00000000	0.95970851	0.95605461	2.04324511	2.11685348	2.12308672
1.00000000	0.96141177	0.95776438	2.04542101	2.11576901	2.12199529
1.00000001	0.96354248	0.95990318	2.04813003	2.11441884	2.12063644
1.00000000	0.96610165	0.96247202	2.05136501	2.11280656	2.11901373
1.00000001	0.96652841	0.96290040	2.05190248	2.11253870	2.11874412
1.00000000	0.96695526	0.96332887	2.05243952	2.11227106	2.11847473
1.00000001	0.96866334	0.96504336	2.05458281	2.11120290	2.11739960
1.00000000	0.96866334	0.96504336	2.05458281	2.11120289	2.11739960
1.00000000	0.97636344	0.97277209	2.06413445	2.10644275	2.11260811
1.00000000	0.97722038	0.97363220	2.06518641	2.10591852	2.11208038
1.00000000	0.97979281	0.97621408	2.06833120	2.10435136	2.11050274
1.00000000	0.98022178	0.97664464	2.06885373	2.10409099	2.11024060
1.00000000	0.98065083	0.97707526	2.06937579	2.10383082	2.10997869
0.99999999	0.98623448	0.98267922	2.07612110	2.10046952	2.10659468
0.99999999	0.98795477	0.98440572	2.07818117	2.09944299	2.10556115
1.00000001	0.98838502	0.98483752	2.07869505	2.09918692	2.10530333
1.00000001	0.99312197	0.98959145	2.08431838	2.09638487	2.10248206
1.00000000	0.99398407	0.99045663	2.08533502	2.09587830	2.10197199
0.99999999	0.99916212	0.99565303	2.09139789	2.09285738	2.09893004
1.00000000	0.51729010	0.50949882	0.45787139	2.91088879	2.91442512
1.00000001	0.54619488	0.53882173	0.79701530	2.74022389	2.74594611
0.99999999	0.55822878	0.55101668	0.89510343	2.69091983	2.69716205
1.00000001	0.56416489	0.55702964	0.93852856	2.66910159	2.67555515
0.99999999	0.56942525	0.56235675	0.97478278	2.65089092	2.65751161
1.00000001	0.62053823	0.61405838	1.25337258	2.51110615	2.51870657
1.00000000	0.69291379	0.68711681	1.52063910	2.37727809	2.38526812
0.99999999	0.69325701	0.68746293	1.52168873	2.37675307	2.38474351
1.00000000	0.69669977	0.69093456	1.53212771	2.37153175	2.37952585
0.99999999	0.74564332	0.74025940	1.66511518	2.30505281	2.31301732
1.00000000	0.78590479	0.78079853	1.75707411	2.25912475	2.26698644
1.00000001	0.88052859	0.87597408	1.93026214	2.17271721	2.18020596
1.00000000	0.88257976	0.87803590	1.93349577	2.17110497	2.17858457
0.99999999	0.88751201	0.88299352	1.94119513	2.16726632	2.17472386
1.00000000	0.89617477	0.89170018	1.95446362	2.16065162	2.16807007
1.00000000	0.90321604	0.89877651	1.96501707	2.15539091	2.16277733
0.99999999	0.90695389	0.90253274	1.97053745	2.15263925	2.16000861
0.99999999	0.91028222	0.90587731	1.97540617	2.15021251	2.15756663
0.99999999	0.91445018	0.91006547	1.98144192	2.14720422	2.15453917
1.00000000	0.92406788	0.91972900	1.99511619	2.14038925	2.14767987
0.99999999	0.93120404	0.92689858	2.00504053	2.13544361	2.14270117
0.99999999	0.94554405	0.94130417	2.02443655	2.12577891	2.13296984
0.99999999	0.94554404	0.94130418	2.02443656	2.12577892	2.13296983
1.00000000	0.94808378	0.94385530	2.02779812	2.12410404	2.13128315
1.00000000	0.94935464	0.94513185	2.02947211	2.12327001	2.13044319
1.00000000	0.95147423	0.94726089	2.03225213	2.12188493	2.12904825
1.00000001	0.96295159	0.95878869	2.04705147	2.11451202	2.12162182
1.00000000	0.96935042	0.96521512	2.05512101	2.11049216	2.11757214
1.00000001	0.97063207	0.96650226	2.05672207	2.10969462	2.11676862
1.00000000	0.97063207	0.96650227	2.05672208	2.10969462	2.11676861
1.00000001	0.97105944	0.96693145	2.05725483	2.10942923	2.11650124
1.00000000	0.97148685	0.96736070	2.05778711	2.10916410	2.11623410
1.00000000	0.97319726	0.96907838	2.05991152	2.10810587	2.11516792
0.99999999	0.97619311	0.97208693	2.06361125	2.10626298	2.11331108
1.00000000	0.98176570	0.97768291	2.07042196	2.10287059	2.10989276
1.00000000	0.98863981	0.98458554	2.07869843	2.09874835	2.10573853
0.99999999	0.99251392	0.98847553	2.08330331	2.09645490	2.10342710
1.00000000	0.99337556	0.98934068	2.08432171	2.09594769	2.10291591
1.00000001	0.99466849	0.99063888	2.08584599	2.09518855	2.10215076
1.00000000	0.99855075	0.99453688	2.09039507	2.09292301	2.09986722
1.00000001	0.51667517	0.50789097	0.43886525	2.92024792	2.92407214
1.00000001	0.51927848	0.51053907	0.48246990	2.89826984	2.90244557
1.00000000	0.53205539	0.52352930	0.65195123	2.81288670	2.81834738
1.00000000	0.53700861	0.52856242	0.70530449	2.78602319	2.79185762
1.00000001	0.54288384	0.53453050	0.76280476	2.75708097	2.76329958
0.99999999	0.56216355	0.55410094	0.92096009	2.67752975	2.68469546
0.99999999	0.56393969	0.55590284	0.93376047	2.67109501	2.67832983
1.00000000	0.56710245	0.55911106	0.95596352	2.65993494	2.66728685
0.99999999	0.57458654	0.56670070	1.00576373	2.63491018	2.64251140
0.99999999	0.58417085	0.57641616	1.06466226	2.60532567	2.61319738
1.00000000	0.59796931	0.59039588	1.14154033	2.56673070	2.57491427
0.99999999	0.67206235	0.66533286	1.45236523	2.41094150	2.41987857
1.00000001	0.69396386	0.68744878	1.52274624	2.37572466	2.38471440
1.00000000	0.70539599	0.69898749	1.55676826	2.35870891	2.36770815
1.00000000	0.73864578	0.73252821	1.64682444	2.31369337	2.32266750
1.00000000	0.75896516	0.75301269	1.69628167	2.28898714	2.29791650
1.00000001	0.76233303	0.75640707	1.70412040	2.28507233	2.29399258
1.00000000	0.78125116	0.77546978	1.74642039	2.26395163	2.27281329
0.99999999	0.79972689	0.79408002	1.78511526	2.24463791	2.25343213
1.00000000	0.84592453	0.84058807	1.87219737	2.20119677	2.20979117
1.00000000	0.85276271	0.84746931	1.88405464	2.19528427	2.20384640
1.00000000	0.85397254	0.84868669	1.88612725	2.19425086	2.20280720
0.99999999	0.87263623	0.86746412	1.91718031	2.17876972	2.18723527
1.00000001	0.87590315	0.87075044	1.92244458	2.17614568	2.18459504
1.00000000	0.91389185	0.90895451	1.98024388	2.14734263	2.15559880
1.00000000	0.93820997	0.93340128	2.01424665	2.13040454	2.13853412
1.00000000	0.94200724	0.93721802	2.01936442	2.12785558	2.13596531
1.00000000	0.96704973	0.96238515	2.05191012	2.11164839	2.11962679
1.00000001	0.96875662	0.96410030	2.05405529	2.11058029	2.11854973
1.00000001	0.97003751	0.96538737	2.05565917	2.10978170	2.11774444
0.99999999	0.97003751	0.96538737	2.05565919	2.10978169	2.11774443
1.00000000	0.97345630	0.96882257	2.05991550	2.10766250	2.11560731
1.00000001	0.97431169	0.96968204	2.06097488	2.10713505	2.11507538
1.00000001	0.97687950	0.97226209	2.06414186	2.10555829	2.11348516
1.00000000	0.97816433	0.97355301	2.06571909	2.10477304	2.11269317
1.00000001	0.97902122	0.97441395	2.06676824	2.10425071	2.11216635
0.99999999	0.98288058	0.97829149	2.07146676	2.10191157	2.10980698
1.00000001	0.98459761	0.98001655	2.07354309	2.10087788	2.10876433
1.00000000	0.98975504	0.98519798	2.07972867	2.09779860	2.10565805
1.00000001	0.99535293	0.99082160	2.08635695	2.09449906	2.10232929
1.00000000	0.99794025	0.99342072	2.08939096	2.09298880	2.10080555
1.00000000	0.99966642	0.99515474	2.09140486	2.09198636	2.09979408
0.99999999	0.51367452	0.50384671	0.37170761	2.95392281	2.95755489
1.00000001	0.51413791	0.50431915	0.38135842	2.94905253	2.95277435
0.99999999	0.51860371	0.50887111	0.46357431	2.90756975	2.91204125
1.00000001	0.52680767	0.51722947	0.58298024	2.84734995	2.85285512
1.00000000	0.52959111	0.52006417	0.61766071	2.82986664	2.83565796
1.00000001	0.59204021	0.58353372	1.10719046	2.58352513	2.59246971
1.00000001	0.60684751	0.59855150	1.18483976	2.54454051	2.55380504
1.00000000	0.61472144	0.60653315	1.22288419	2.52545006	2.53485106
1.00000000	0.64237314	0.63454176	1.34223169	2.46560677	2.47534685
