-0.07035612	-0.56340742	0.53121682	0.22197487	-0.46091330	0.34718603
-0.14766895	-0.55804493	0.55022172	0.14831401	-0.40667165	0.40783167
0.49561387	-0.29627627	0.00672797	0.57607147	-0.49893110	-0.27875918
0.11544107	-0.56605842	0.43013534	0.38073599	-0.54638377	0.18360008
-0.16733230	-0.54995877	0.56278188	0.13066464	-0.39429248	0.42050712
0.46736035	-0.18493919	-0.44287913	0.22914305	-0.01049163	-0.02303835
0.44272641	-0.25218220	-0.30303159	0.41403474	-0.07789805	-0.08746085
0.49024309	-0.15007455	0.00822147	0.13577862	-0.50802573	-0.09125817
-0.26636314	-0.44450298	0.46334834	0.23925222	-0.11459526	0.12185944
0.00361797	-0.31106452	0.49840988	0.22124312	-0.50149726	0.20761560
0.20661323	-0.50245731	0.21980279	0.22469228	-0.50962333	0.19540027
-0.18945620	-0.51365861	0.50438868	0.20646589	-0.23398551	0.22634737
0.03282379	-0.39862493	0.47887147	0.28628009	-0.51759471	0.20228511
0.06617480	-0.55560079	0.40163734	0.38645275	-0.38813867	0.13905733
-0.35651035	-0.30263378	0.52587287	-0.21028935	-0.12269831	0.55086465
0.31760484	-0.34811198	0.19105498	0.53149982	-0.54893226	-0.14112108
-0.18908730	-0.53564142	0.54862958	0.13946880	-0.32476338	0.35619893
0.19077374	-0.45271387	0.35620460	0.44383038	-0.56460178	0.05381036
-0.40161012	-0.40352965	0.47316329	-0.13944266	-0.11716902	0.55516387
0.08761045	-0.56492401	0.43619791	0.37235225	-0.49847769	0.18437799
-0.10538047	-0.56224216	0.53600105	0.20497992	-0.41089319	0.34225501
0.20306210	-0.53600281	0.35486440	0.45240807	-0.53927434	0.08184590
-0.34863262	-0.45545505	0.54383510	-0.07628492	-0.21146956	0.53509343
-0.30922624	-0.48555797	0.55134644	-0.02782458	-0.25706358	0.51308063
-0.19799851	-0.54054048	0.54450221	0.09096399	-0.36103529	0.44607952
-0.46477340	-0.33973818	0.52848354	-0.22380434	-0.06308194	0.54884776
0.36736021	-0.44105476	0.19543866	0.51761988	-0.56879617	-0.08947090
0.35428194	-0.42874332	0.20446550	0.53667925	-0.56752394	-0.09895609
-0.28156813	-0.50292717	0.57443939	0.01403621	-0.28818224	0.47907999
-0.01846847	-0.57650680	0.49744014	0.26413915	-0.48590383	0.30752046
-0.10234380	-0.56566869	0.54396559	0.19531809	-0.44036601	0.37164539
0.48994517	-0.12014411	0.00683936	0.04510040	-0.49861917	0.03065553
0.12033365	-0.49040780	-0.02016365	0.49967326	-0.05076242	-0.00715296
-0.18865901	-0.46875664	0.05280984	-0.01491528	0.08413911	0.49331466
0.37606999	-0.33847327	-0.28317485	0.41345507	-0.04618654	-0.04040025
-0.49634185	-0.10168192	0.50101729	-0.02905450	-0.00482861	0.06746601
0.28635262	-0.41955502	-0.14920296	0.48060682	-0.07069295	-0.03408344
0.28937891	-0.41797520	0.05916881	0.05631511	-0.39899483	0.30738098
0.47249041	-0.20612720	0.02343662	0.12723556	-0.51060459	-0.02303096
0.01953945	-0.18634280	0.47957215	0.20461376	-0.51521551	0.10264552
0.09592771	-0.22205734	0.38514065	0.36560648	-0.53383861	-0.02869940
0.35019130	-0.40858416	0.01735780	0.53440144	-0.24848610	-0.08700969
0.18027486	-0.21229034	0.25119210	0.47865881	-0.50943256	-0.17053309
0.11177105	-0.53260269	0.24787311	0.17213423	-0.45657045	0.29019007
-0.19546219	-0.50806390	0.32304791	0.01440814	-0.24250763	0.49082886
0.20206385	-0.50780761	0.23537918	0.24203162	-0.51655537	0.18759617
0.24921242	-0.48782873	0.21568792	0.27065918	-0.53437924	0.13344747
-0.44226182	-0.32997292	0.31030736	-0.16855789	0.03723008	0.54757338
0.33184793	-0.44631050	0.14050165	0.53521210	-0.37777319	-0.07269033
-0.12697938	-0.54381868	0.50554240	0.23072390	-0.31066821	0.25495883
-0.13157096	-0.54801000	0.44919794	0.11329225	-0.37838704	0.42105234
0.36281296	-0.43570315	0.17829877	0.43576272	-0.56182718	-0.05486119
0.09910738	-0.46313711	0.43391755	0.36545292	-0.54345555	0.15393030
-0.08435022	-0.56128560	0.51038098	0.24263902	-0.38202736	0.28399002
0.16083152	-0.54195132	0.36167734	0.43767154	-0.46810847	0.09484472
0.39846214	-0.40691218	0.12143884	0.55395102	-0.47390220	-0.13545340
-0.36387340	-0.43750956	0.50036800	-0.09797293	-0.17394544	0.54428846
0.46266420	-0.33563727	0.03473102	0.56817311	-0.46278802	-0.21783791
-0.11846396	-0.55949291	0.49203053	0.14983744	-0.40762120	0.39778871
-0.17720841	-0.51542638	0.56352391	0.10327469	-0.38142337	0.43049731
0.34382804	-0.42502746	0.21133331	0.53269522	-0.56751665	-0.09451508
0.18455551	-0.54528851	0.36604330	0.41048246	-0.56032633	0.12190789
-0.15371554	-0.55262892	0.55525270	0.15261148	-0.38989685	0.39023403
-0.48952320	-0.30501219	0.50968486	-0.26522221	-0.02108446	0.56033710
0.28107938	-0.48663342	0.29015444	0.49861898	-0.57468086	-0.00343672
-0.06851418	-0.57289869	0.52634562	0.23093079	-0.45166645	0.33577896
-0.40045457	-0.41315173	0.56088699	-0.13779303	-0.15776343	0.54629105
0.47050801	-0.33155042	0.05319754	0.56820811	-0.52533833	-0.24050054
-0.41806128	-0.27186683	0.02504871	-0.03248183	0.37324138	0.33955783
-0.34260564	-0.37251405	0.45986522	0.22417725	-0.06073255	0.08133043
-0.27471585	-0.42957433	0.11729230	-0.04260124	0.06448307	0.51114035
0.35942145	-0.37436953	0.07742455	0.12585068	-0.49096787	0.15178445
0.05483148	-0.13976049	0.41931129	0.30647835	-0.51066981	-0.06112897
-0.25462040	-0.45661992	0.16597787	-0.03826343	-0.02734488	0.51721058
-0.08279136	-0.15130677	0.51101566	-0.11216398	-0.36754548	0.36546594
0.48951772	-0.17639010	0.00943084	0.18337122	-0.50930118	-0.12780192
0.32923649	-0.40613543	0.10826485	0.16513688	-0.50861189	0.13976757
0.06649795	-0.22943525	0.43066348	0.31651817	-0.52898120	0.03530281
-0.04217164	-0.53452817	0.23946406	0.06935141	-0.31749446	0.42682367
0.15798632	-0.25293614	0.31273427	0.44034118	-0.53699815	-0.08687304
0.16203959	-0.52024390	0.24787481	0.21607061	-0.49730003	0.23160134
0.06256015	-0.32915274	0.45050896	0.31462149	-0.53134280	0.12497151
0.23616478	-0.50105239	0.23327712	0.28228794	-0.53280324	0.13823485
-0.41483981	-0.36737629	0.33789062	-0.14503995	-0.01768507	0.55037537
-0.25049721	-0.36645478	0.55980013	-0.06886724	-0.26735079	0.49311260
0.49814311	-0.26924585	0.00489487	0.46244467	-0.50176727	-0.25585771
-0.06764396	-0.56176963	0.45113680	0.17539568	-0.43258388	0.36926143
-0.03669768	-0.56807401	0.44387121	0.20387317	-0.45157516	0.34180327
-0.33620811	-0.45970630	0.48636913	-0.06629828	-0.19841603	0.53075488
-0.43485337	-0.37001963	0.47059215	-0.17984854	-0.07531117	0.56310919
0.44941826	-0.35233137	0.08231846	0.49783829	-0.53673624	-0.18650227
0.32008328	-0.39688073	0.21726572	0.52568613	-0.56283464	-0.09996827
-0.24166237	-0.45357157	0.56923163	0.00688197	-0.31203827	0.47949529
-0.35042496	-0.45353582	0.56752498	-0.05683960	-0.20645914	0.48130186
0.08649902	-0.53021753	0.44775206	0.35570047	-0.53962716	0.19732661
-0.44971803	-0.30573986	0.51254126	-0.25518005	-0.04748204	0.57329681
-0.39660752	-0.37745372	0.55086024	-0.16708677	-0.14045710	0.55546449
0.01770611	-0.57280564	0.46945231	0.28414662	-0.50236753	0.28131578
0.28017471	-0.49997217	0.28556481	0.50001331	-0.54915873	0.00150530
0.42519102	-0.38455600	0.12085230	0.53738963	-0.55101934	-0.16773044
-0.27261446	-0.50458148	0.57565178	0.02498852	-0.29402444	0.46821034
-0.32386361	-0.45317912	0.57082263	-0.05984806	-0.24123657	0.52372700
-0.06012093	-0.55708549	0.52862783	0.23113788	-0.46587777	0.33582132
-0.37806530	-0.43230161	0.56715452	-0.10586711	-0.18429951	0.52914314
0.33800834	-0.44896432	0.22752918	0.53037308	-0.56978976	-0.07318512
-0.24476892	-0.52360422	0.57302532	0.05190650	-0.32722109	0.46756571
0.45782834	-0.35354046	0.07645122	0.57016755	-0.53295250	-0.21806598
-0.37906380	-0.33255624	0.40830856	0.28392148	-0.01745383	0.02232814
-0.25725737	-0.43725055	0.05974117	-0.02565714	0.13890555	0.48092969
0.16169315	-0.49480014	0.12939976	0.08460172	-0.38299103	0.34384110
0.41229993	-0.31954820	0.06708242	0.18099685	-0.52650921	0.02488962
0.15807090	-0.50711971	0.18450684	0.49253079	-0.21699422	0.00647498
0.37271840	-0.37553531	0.10093180	0.21208249	-0.53171434	0.05108095
0.42466033	-0.32883867	0.07351784	0.24176335	-0.53106585	-0.03458115
0.16152028	-0.50776049	0.20079704	0.15950076	-0.46318786	0.27309783
-0.24872190	-0.47803014	0.50178126	0.18283672	-0.17352946	0.19845686
-0.12084524	-0.26022123	0.53731232	-0.02585549	-0.36817952	0.39850817
-0.31544931	-0.44323440	0.54416157	0.06771486	-0.16712802	0.27895358
-0.43465461	-0.34165295	0.31782112	-0.16146134	0.02135171	0.54832359
-0.41120701	-0.36368023	0.54740173	-0.07895353	-0.10310909	0.34280300
-0.34854089	-0.42948719	0.54888817	0.01167159	-0.15697668	0.32213494
-0.03629842	-0.54857480	0.44716170	0.32679158	-0.31886953	0.17467877
0.32693983	-0.44341024	0.13559365	0.53811238	-0.36435603	-0.07233047
-0.15730812	-0.53525301	0.51448246	0.20548811	-0.29055712	0.26531739
0.31040610	-0.46208123	0.20488518	0.35867897	-0.55957932	0.03099621
0.19235391	-0.52791000	0.30816837	0.46536086	-0.42130096	0.05055266
0.33277362	-0.45060984	0.19620939	0.39378531	-0.56374788	-0.00760964
0.16610137	-0.53710318	0.32451664	0.32053078	-0.53895551	0.17204758
-0.12055504	-0.55668758	0.46988561	0.13631177	-0.39607356	0.40460818
-0.03642664	-0.49193814	0.51975455	0.23410675	-0.47774695	0.30475195
-0.24240139	-0.51593831	0.49245846	0.02854283	-0.29706101	0.48256673
0.18526535	-0.46413364	0.36324347	0.43591259	-0.56668039	0.06816047
-0.44760061	-0.36055685	0.49845919	-0.19927673	-0.07348957	0.56682707
-0.03876803	-0.57043354	0.48672639	0.23029627	-0.46927445	0.33215398
0.33526461	-0.42397347	0.21766442	0.53236554	-0.56479230	-0.09033944
0.40158173	-0.40766159	0.15090220	0.52159196	-0.55988221	-0.13273053
-0.47301906	-0.32770030	0.48920212	-0.23655439	-0.03490004	0.57121668
-0.36795558	-0.40041587	0.55704272	-0.13137935	-0.17717710	0.54753247
0.08441089	-0.56624570	0.44342697	0.36708568	-0.50969199	0.19424786
0.40026170	-0.41372690	0.15427064	0.52318135	-0.55802724	-0.12792572
-0.01911414	-0.57297466	0.49010588	0.25586822	-0.48463924	0.31206002
-0.03683965	-0.55247570	0.51879389	0.25140927	-0.47919057	0.31486813
0.33916599	-0.46263607	0.22813112	0.50724289	-0.57409899	-0.05527005
0.21223774	-0.51454301	0.35350294	0.45183109	-0.57211088	0.07336173
-0.44263131	-0.36502481	0.54283091	-0.19513011	-0.09631990	0.54861870
-0.10986250	-0.56368693	0.54428000	0.19268439	-0.42650245	0.36658055
-0.14386324	-0.55616049	0.55528016	0.15882097	-0.40449061	0.39311713
-0.45261173	-0.35384077	0.52226779	-0.21414516	-0.07606649	0.57255747
0.16149425	-0.55502645	0.39409379	0.41047275	-0.55774329	0.13973781
-0.00202655	-0.57506406	0.50038117	0.28956678	-0.49359148	0.28480119
-0.15703994	-0.55690200	0.55705275	0.14195175	-0.40103146	0.41287536
0.38494651	-0.31818213	0.03220424	0.04946163	-0.45404083	0.22596881
-0.34877788	-0.36725224	0.47057836	0.20603248	-0.06305715	0.08957652
0.08156217	-0.50981800	0.11702861	0.04728298	-0.29015115	0.41852956
0.04586496	-0.51551896	0.18964872	0.47409018	-0.13254130	0.01969430
-0.29693108	-0.42524386	0.45540316	0.23353772	-0.09233686	0.10615648
-0.10776363	-0.16849557	0.50527345	-0.13309461	-0.33511125	0.40889577
0.02489710	-0.27459657	0.47800036	0.24195638	-0.51826726	0.15563824
-0.44953463	-0.30133403	0.22818630	-0.15539012	0.11662645	0.52296059
-0.28743281	-0.45919456	0.52031135	0.13033862	-0.16390353	0.22646650
0.45654497	-0.29622015	0.05274066	0.32420394	-0.53111161	-0.13958533
0.24881231	-0.27125033	0.20977244	0.50857159	-0.52980822	-0.16449635
0.11710566	-0.44493780	0.41608114	0.37843590	-0.55193070	0.12753136
-0.16169237	-0.43286162	0.56208870	0.07220075	-0.37599058	0.41862139
-0.30587036	-0.35268841	0.55267954	-0.12781149	-0.20522774	0.52455079
-0.05592382	-0.56547797	0.49655674	0.26804781	-0.39513434	0.26401913
0.27471510	-0.39608556	0.25843630	0.50254352	-0.56536738	-0.06433168
0.34025762	-0.45658552	0.20504320	0.44023242	-0.56467792	-0.03103688
-0.17236601	-0.45746136	0.56457728	0.07688713	-0.37249078	0.42603385
0.36080906	-0.44157794	0.18671659	0.45614749	-0.56326354	-0.05936096
-0.27658163	-0.41913986	0.56931998	-0.04718299	-0.26733800	0.50054269
-0.12907299	-0.55727453	0.48986702	0.13846553	-0.39758145	0.40600279
0.00021348	-0.52289985	0.50100637	0.27913508	-0.49898561	0.27513136
-0.07809381	-0.51703545	0.53715769	0.20096116	-0.45215765	0.34675260
0.07509847	-0.51995509	0.45431788	0.34436862	-0.53591888	0.20497294
0.07150182	-0.56943810	0.42422125	0.31196035	-0.51803602	0.23830266
0.43074781	-0.37398355	0.10952651	0.51715060	-0.54828817	-0.17029617
0.39100032	-0.37200508	0.14063707	0.55783039	-0.54607269	-0.16910133
-0.10102969	-0.56699259	0.53423005	0.20530597	-0.42034075	0.34825638
0.49158854	-0.29333386	-0.00255842	0.57604454	-0.47467888	-0.27202909
-0.01919257	-0.57573040	0.48461117	0.25391314	-0.48016291	0.31168514
0.40903427	-0.40567664	0.13558833	0.55621074	-0.52717243	-0.14785219
0.00081984	-0.57254207	0.47709544	0.26944859	-0.49401626	0.29644425
0.25229223	-0.51814521	0.31073466	0.45329567	-0.57051703	0.05017241
-0.45649846	-0.35224239	0.50972321	-0.21307099	-0.06757580	0.56902801
-0.27617490	-0.48467628	0.57359359	-0.00119165	-0.29350991	0.49693637
-0.47358445	-0.32484743	0.50786776	-0.24636021	-0.04028427	0.57640223
0.30465065	-0.49140652	0.26877685	0.50794980	-0.56790447	-0.01840393
-0.19388696	-0.54107365	0.56844290	0.10611503	-0.36978112	0.43250543
-0.28548689	-0.49367662	0.57838584	-0.00063574	-0.28902556	0.49695594
-0.14081481	-0.55777717	0.55648591	0.15900153	-0.41283502	0.39883592
0.34477808	-0.37225360	-0.25108364	0.43083346	-0.04538099	-0.03353671
0.18383596	-0.46424767	-0.06877768	0.50331957	-0.06034836	-0.01589049
0.40528543	-0.29708343	0.03937651	0.07734091	-0.48709939	0.15419181
0.02201030	-0.50323544	0.15568398	0.48778996	-0.09410842	0.01241432
0.49820395	-0.12370319	-0.40970717	0.29545957	-0.04388181	-0.09427709
-0.38096348	-0.33850482	0.49928006	0.13601736	-0.06248776	0.11492772
-0.28492560	-0.43241702	0.12517658	-0.04531991	0.05889704	0.50661758
-0.31631457	-0.40100448	0.12466149	-0.05728178	0.09787193	0.50918756
-0.27832924	-0.43023253	0.45794882	0.24644657	-0.09959568	0.10754437
-0.11276861	-0.50199723	0.15805254	0.00683623	-0.15991295	0.49689085
-0.08481276	-0.51780841	0.34626726	0.38450529	-0.15698409	0.07578960
-0.11530304	-0.22638269	0.53500999	-0.05679270	-0.35808683	0.39307178
0.01066522	-0.53542340	0.36576182	0.39940622	-0.25884380	0.09699317
0.06435530	-0.28068604	0.44324355	0.31431581	-0.53044957	0.08645245
0.16372771	-0.27633260	0.31950830	0.44569925	-0.53852138	-0.06790085
-0.48212281	-0.26738462	0.27413251	-0.20330654	0.11714911	0.53316092
0.00173409	-0.54637811	0.41413357	0.36462501	-0.31457551	0.14071715
-0.43063561	-0.34074305	0.54290159	-0.11221447	-0.08456922	0.35322484
-0.26650402	-0.27268771	0.52760240	-0.17804054	-0.19063320	0.51775944
-0.09457154	-0.41564937	0.54159248	0.13379002	-0.43252436	0.35983512
0.34023521	-0.44913541	0.18804192	0.38993636	-0.55863233	-0.01091497
-0.21749596	-0.51994291	0.54397606	0.12825487	-0.27995470	0.33174248
