0.00099999	0.71602100
0.00099998	0.72102115
0.00100001	0.72552129
0.00100000	0.76652248
0.00100000	0.80102351
0.00100000	0.82202411
0.00099999	0.82402417
0.00100000	0.83102437
0.00100000	0.83202442
0.00099999	0.83652454
0.00099999	0.83852459
0.00099999	0.83902460
0.00100000	0.83952464
0.00100000	0.84202470
0.00100000	0.84452476
0.00099999	0.85002493
0.00100000	0.86152528
0.00100000	0.86302532
0.00150000	0.07550222
0.00149999	0.14000411
0.00150000	0.18300536
0.00150000	0.27250799
0.00150001	0.31650928
0.00150000	0.32300949
0.00150000	0.37101088
0.00150000	0.43201267
0.00149999	0.45401332
0.00150001	0.53201561
0.00149999	0.58901728
0.00150000	0.58951729
0.00150001	0.60701781
0.00150000	0.68652014
0.00150000	0.69502039
0.00150001	0.72402123
0.00150001	0.75152204
0.00149999	0.76002230
0.00150000	0.78702308
0.00150000	0.78952316
0.00150000	0.79752338
0.00150001	0.80602364
0.00150000	0.81252383
0.00150000	0.81852401
0.00149999	0.83102438
0.00149999	0.83502449
0.00150001	0.83602451
0.00150000	0.83752457
0.00149999	0.83802459
0.00150000	0.83952462
0.00150000	0.84002465
0.00150001	0.84452477
0.00149999	0.84652484
0.00150000	0.85152498
0.00150000	0.85352504
0.00150000	0.85452507
0.00150000	0.85702514
0.00150000	0.85902520
0.00150000	0.86252530
0.00149999	0.86302532
0.00199999	0.05050148
0.00199999	0.22400657
0.00200000	0.25700754
0.00199999	0.30950908
0.00200000	0.52551543
0.00199999	0.53001555
0.00199999	0.54551600
0.00200001	0.64501892
0.00200000	0.66101939
0.00200001	0.73152146
0.00200000	0.73602160
0.00200000	0.74952199
0.00200000	0.76102231
0.00199999	0.76352241
0.00200000	0.81052378
0.00200000	0.81452389
0.00200000	0.82752426
0.00200000	0.83202441
0.00199999	0.83552451
0.00200000	0.83552451
0.00200001	0.83602452
0.00200000	0.83702455
0.00200001	0.84052466
0.00200000	0.84402476
0.00200000	0.84902491
0.00200000	0.86302532
0.00250000	0.09050265
0.00250001	0.10150298
0.00250000	0.10850318
0.00250000	0.12100355
0.00250000	0.13300390
0.00250000	0.15350450
0.00250000	0.15950468
0.00250000	0.24550720
0.00250000	0.34201003
0.00250001	0.42601250
0.00250000	0.45751342
0.00249999	0.47951407
0.00250000	0.51251503
0.00250001	0.54251591
0.00250001	0.56201649
0.00249999	0.57351683
0.00250000	0.58301710
0.00249999	0.62501833
0.00250000	0.64751899
0.00249999	0.72602130
0.00250000	0.73552159
0.00249999	0.73902168
0.00250001	0.74202177
0.00250000	0.74402182
0.00250000	0.76302238
0.00250000	0.78402300
0.00249999	0.78602306
0.00250000	0.78952316
0.00250000	0.82702426
0.00249999	0.82902433
0.00249999	0.83302444
0.00250000	0.83502450
0.00250000	0.84602482
0.00250000	0.84752486
0.00249999	0.84852489
0.00250001	0.85552509
0.00250000	0.85802517
0.00300000	0.08150238
0.00300000	0.19600575
0.00300000	0.23750696
0.00300000	0.27700813
0.00300000	0.28100824
0.00300000	0.31450923
0.00299999	0.31800933
0.00300000	0.33600986
0.00300000	0.35801050
0.00300001	0.42151236
0.00300000	0.43701282
0.00299999	0.50751489
0.00300000	0.55001613
0.00299999	0.55851638
0.00300000	0.60051762
0.00300001	0.60251767
0.00300001	0.70152059
0.00300000	0.72502127
0.00300000	0.75202206
0.00299999	0.75752222
0.00299999	0.76052231
0.00300001	0.77652278
0.00300000	0.77752281
0.00300000	0.78402300
0.00300000	0.78902316
0.00300000	0.80102350
0.00300000	0.81752399
0.00300001	0.82552422
0.00300000	0.83002435
0.00300001	0.83152439
0.00300001	0.83202441
0.00300001	0.83402446
0.00300000	0.83652455
0.00300000	0.84152469
0.00300000	0.84552480
0.00300000	0.84552480
0.00300000	0.84752486
0.00300000	0.85802516
0.00300000	0.86352532
0.00350000	0.05650166
0.00350000	0.12800374
0.00350001	0.28850846
0.00350000	0.35101030
0.00350001	0.38851139
0.00349999	0.41551219
0.00349999	0.44201297
0.00350001	0.44751313
0.00350000	0.45801344
0.00350000	0.49151442
0.00349999	0.54501599
0.00349999	0.58751724
0.00350001	0.58951729
0.00350000	0.59001731
0.00350000	0.59701751
0.00349999	0.60751782
0.00350000	0.63651867
0.00350000	0.66201943
0.00350000	0.67651985
0.00350000	0.69652043
0.00350000	0.71702103
0.00350001	0.75852225
0.00350000	0.76352240
0.00350001	0.76352240
0.00349999	0.77152263
0.00350000	0.81702397
0.00349999	0.81902402
0.00349999	0.82152411
0.00350001	0.82452419
0.00350000	0.82502420
0.00349999	0.82552423
0.00349998	0.82752427
0.00349999	0.82752428
0.00350001	0.83652454
0.00350000	0.83752458
0.00350001	0.84052465
0.00349999	0.84102467
0.00350000	0.84152469
0.00350000	0.84802488
0.00350000	0.85002493
0.00349999	0.85052495
0.00350000	0.85602511
0.00350000	0.85702514
0.00349999	0.86302532
0.00400000	0.11650342
0.00399999	0.21050617
0.00400000	0.24000704
0.00400000	0.25350744
0.00400000	0.26500777
0.00400000	0.36201062
0.00400000	0.47551395
0.00400000	0.47601395
0.00400000	0.48101410
0.00399999	0.54951612
0.00400000	0.60301770
0.00400000	0.72202118
0.00400000	0.72452125
0.00400000	0.73052143
0.00400000	0.74102174
0.00399999	0.74952199
0.00400001	0.75402212
0.00400001	0.75802224
0.00399999	0.76302238
0.00400000	0.77452272
0.00399999	0.78302297
0.00400001	0.80002347
0.00399999	0.80002347
0.00400001	0.80302356
0.00400000	0.80452359
0.00400001	0.80702367
0.00399999	0.82052407
0.00400000	0.82802429
0.00399999	0.82952433
0.00399999	0.82952434
0.00400000	0.83002435
0.00399999	0.83052436
0.00400000	0.83252442
0.00400000	0.83602452
0.00400001	0.84252471
0.00400000	0.85052494
0.00400001	0.85502507
0.00400001	0.85602511
0.00400000	0.85752516
0.00400000	0.86202529
0.00449999	0.11150327
0.00450000	0.12300361
0.00450000	0.16900496
0.00450001	0.18400540
0.00450000	0.20050588
0.00450001	0.24800727
0.00450001	0.25200739
0.00450001	0.25900760
0.00450001	0.27500807
0.00450000	0.29450864
0.00450000	0.32100942
0.00450000	0.44401302
0.00450000	0.47651399
0.00450000	0.49301446
0.00450001	0.53951583
0.00450000	0.56701663
0.00450000	0.57151676
0.00449999	0.59651750
0.00450001	0.62051820
0.00450000	0.67901992
0.00450000	0.68752017
0.00450000	0.68902021
0.00450000	0.71202089
0.00450000	0.71602100
0.00450000	0.76202235
0.00450000	0.79102320
0.00450001	0.79552334
0.00450000	0.82502420
0.00449999	0.82702426
0.00449999	0.82852430
0.00450000	0.82852431
0.00450000	0.83252443
0.00450000	0.83352445
0.00450000	0.83652455
0.00450000	0.83802459
0.00450000	0.83902461
0.00449999	0.84352474
0.00450000	0.84552480
0.00449998	0.85152498
0.00450000	0.85802517
0.00450001	0.86102525
0.00450000	0.86302532
0.00500001	0.09400276
0.00499999	0.09650283
0.00500001	0.11800346
0.00500000	0.15000440
0.00500000	0.15950468
0.00500000	0.30900906
0.00500000	0.33650987
0.00500000	0.35051028
0.00500000	0.39701165
0.00500001	0.47801402
0.00500001	0.49301446
0.00500000	0.51351507
0.00500000	0.52151530
0.00500000	0.54401595
0.00499999	0.55601631
0.00500000	0.65701927
0.00499999	0.69002024
0.00500000	0.69102026
0.00500001	0.71202089
0.00500000	0.75852225
0.00499999	0.76202235
0.00500001	0.77952287
0.00500001	0.79402329
0.00500000	0.80352357
0.00499999	0.81702397
0.00500000	0.83402446
0.00500000	0.83552451
0.00500001	0.83852460
0.00500000	0.84152469
0.00500000	0.84152469
0.00500000	0.84152469
0.00500000	0.84352474
0.00500000	0.84552481
0.00500000	0.84602482
0.00500000	0.84702485
0.00500001	0.84852489
0.00500000	0.85002493
0.00500000	0.85302502
0.00499999	0.85602511
0.00500001	0.86152527
0.00500001	0.86202529
0.00550000	0.07250213
0.00550000	0.17050500
0.00550000	0.18150532
0.00550000	0.22800669
0.00550001	0.37551102
0.00549999	0.38201122
0.00550001	0.40501188
0.00550001	0.44601308
0.00550000	0.46701370
0.00550000	0.48201414
0.00549999	0.54601602
0.00550001	0.55551630
0.00550000	0.61501804
0.00550000	0.62751842
0.00549999	0.66851961
0.00550000	0.67301974
0.00550000	0.67401977
0.00549998	0.67751987
0.00550000	0.72752134
0.00550000	0.72752134
0.00549999	0.77502273
0.00550000	0.79852342
0.00550001	0.80102350
0.00550000	0.81952404
0.00550000	0.82202411
0.00550000	0.82752427
0.00550001	0.82952432
0.00550000	0.83302444
0.00550002	0.83802458
0.00549999	0.84202470
0.00550000	0.84402475
0.00550000	0.84702485
0.00549999	0.85102496
0.00550000	0.85502507
0.00550000	0.85702514
0.00600000	0.07650224
0.00600000	0.07800229
0.00599999	0.09400276
0.00600000	0.15650459
0.00600000	0.26600780
0.00600000	0.39101147
0.00600000	0.42101235
0.00600000	0.48401420
0.00600001	0.48951436
0.00600001	0.50301476
0.00600000	0.52501540
0.00600000	0.58451715
0.00600001	0.58451715
0.00600000	0.63401860
0.00600000	0.71452097
0.00600001	0.71952111
0.00600000	0.72302121
0.00599999	0.72352122
0.00600000	0.75852225
0.00599999	0.76552246
0.00600000	0.77252266
0.00600000	0.78002288
0.00600001	0.78552304
0.00600001	0.78652307
0.00600001	0.78852313
0.00600000	0.79002316
0.00599999	0.79052319
0.00600001	0.79252325
0.00600000	0.79552335
0.00600000	0.80652366
0.00599999	0.81002376
0.00600001	0.82002404
0.00600000	0.82052407
0.00600000	0.82152410
0.00600001	0.82752428
0.00600001	0.82852430
0.00600000	0.83852460
0.00600000	0.84252472
0.00600001	0.84402477
0.00599999	0.84602482
0.00600001	0.84702485
0.00599999	0.85102496
0.00599999	0.85252502
0.00600001	0.85402505
0.00600001	0.86002522
0.00599999	0.86252530
0.00650001	0.09200270
0.00650000	0.18500543
0.00649999	0.20850612
0.00650000	0.21050617
0.00650000	0.24000703
0.00649999	0.25600751
0.00650000	0.29600869
0.00650000	0.33500983
0.00650000	0.34501012
0.00650000	0.41951231
0.00649999	0.43851286
0.00649999	0.44701311
0.00650000	0.48001409
0.00650001	0.54851608
0.00649999	0.58101704
0.00650000	0.59651750
0.00649999	0.61551806
0.00650000	0.64151882
0.00650000	0.66901962
0.00649999	0.67001964
0.00650000	0.69002023
0.00649999	0.73152146
0.00650000	0.77752282
0.00649999	0.78852314
0.00650001	0.79802341
0.00650001	0.79852342
0.00649999	0.80902373
0.00650001	0.82852430
0.00650000	0.83052436
0.00649999	0.83202440
0.00650001	0.83502449
0.00650000	0.83652454
0.00650000	0.83802459
0.00650001	0.84152470
0.00650000	0.84202470
0.00650000	0.84352474
0.00650000	0.84402475
0.00650001	0.85002493
0.00649999	0.85752515
0.00649999	0.85952521
0.00700000	0.09400276
0.00699999	0.09500279
0.00699999	0.09600283
0.00700000	0.33250974
0.00700001	0.36201061
0.00699999	0.37751107
0.00700000	0.38901141
0.00700001	0.39201150
0.00699999	0.39701164
0.00700001	0.50351477
0.00700000	0.54001584
0.00700000	0.72052114
0.00700001	0.72902138
0.00700000	0.75852224
0.00700000	0.80052348
0.00699999	0.80052348
0.00700000	0.80452360
0.00700001	0.80752368
0.00700000	0.81202382
0.00700000	0.83202440
0.00700000	0.83502448
0.00700001	0.84402476
0.00699999	0.84652483
0.00700001	0.85452508
0.00750000	0.10400305
0.00750000	0.10850318
0.00750000	0.30900906
0.00749999	0.33150972
0.00750001	0.43801286
0.00750000	0.45401332
0.00750000	0.48201414
0.00750001	0.49351448
0.00750000	0.60151764
0.00749999	0.61601808
0.00750001	0.63001848
0.00750000	0.65151911
0.00750001	0.66451949
0.00750000	0.67451978
0.00750000	0.68101999
0.00749999	0.72002112
0.00750000	0.72852137
0.00750000	0.78852312
0.00750000	0.78902315
0.00750000	0.78902315
0.00750000	0.82902432
0.00750000	0.83052436
0.00750000	0.83452447
0.00750002	0.83652454
0.00750001	0.84252471
0.00750000	0.84402475
0.00750001	0.84702485
0.00750000	0.84752486
0.00750000	0.85152498
0.00750000	0.85352504
0.00800000	0.05550163
0.00800000	0.10450307
0.00800000	0.11500337
0.00800000	0.19050559
0.00800000	0.23150679
0.00799999	0.27850817
0.00800000	0.45301329
0.00799999	0.51601514
0.00799999	0.53951583
0.00800000	0.56301652
0.00800000	0.58301710
0.00800001	0.60851786
0.00800000	0.62701839
0.00800000	0.67051968
0.00800000	0.67201971
0.00800001	0.67501980
0.00800001	0.72652130
0.00800001	0.74452184
0.00800000	0.74952199
0.00800000	0.75952228
0.00800000	0.78702309
0.00800000	0.79552334
0.00800000	0.79652337
0.00800000	0.80652366
0.00800000	0.80702367
0.00800000	0.80752369
0.00800001	0.82202411
0.00799999	0.82702427
0.00800000	0.83202441
0.00800000	0.83652454
0.00800000	0.84402476
0.00800000	0.84752486
0.00800000	0.85002493
0.00800001	0.85302502
0.00850000	0.07050207
0.00850000	0.19050559
0.00850000	0.29200857
0.00849999	0.31400921
0.00850000	0.33800992
0.00850001	0.40001172
0.00849999	0.42851257
0.00850000	0.45201326
0.00850000	0.47201385
0.00850000	0.52551542
0.00849999	0.64851902
0.00850001	0.67801989
0.00850001	0.70502068
0.00850000	0.71702103
0.00850000	0.71852108
0.00850001	0.72802136
0.00849999	0.77102262
0.00850000	0.79152321
0.00850000	0.79202323
0.00849999	0.81002376
0.00849999	0.81852401
0.00850001	0.81902403
0.00850000	0.82452419
0.00850000	0.82852431
0.00850000	0.83002435
0.00850000	0.83152440
0.00850000	0.84002464
0.00850000	0.84402477
0.00849999	0.84852488
0.00849999	0.85152497
0.00850000	0.85152499
0.00850000	0.85752515
0.00850000	0.85952521
0.00900000	0.09500279
0.00900000	0.14300419
0.00900001	0.16300477
0.00900000	0.32900965
0.00900000	0.33150971
0.00900000	0.36251063
0.00900000	0.41751225
0.00900000	0.45651339
0.00900000	0.47951407
0.00900000	0.57001672
0.00900000	0.59651750
0.00900000	0.62001819
0.00899999	0.67551983
0.00900000	0.69852050
0.00900000	0.72152116
0.00900000	0.79002317
0.00900000	0.80652366
0.00899999	0.81752397
0.00900000	0.82752427
0.00900001	0.83352444
0.00900001	0.83402447
0.00900000	0.83752457
0.00899999	0.84502478
0.00900000	0.84652484
0.00900000	0.84752486
0.00900000	0.85202499
0.00900001	0.85652513
0.00900000	0.85702515
0.00900002	0.85802517
0.00950000	0.19250565
0.00950001	0.24200710
0.00949999	0.31100912
0.00950000	0.31400921
0.00950000	0.41851228
0.00950001	0.46551366
0.00950000	0.50401478
0.00949999	0.56001643
0.00950000	0.56151647
0.00950000	0.57251679
0.00950000	0.58651720
0.00950000	0.58651719
0.00949999	0.62051820
0.00950000	0.63851873
0.00950000	0.68502009
0.00950001	0.70202059
0.00950000	0.70352064
0.00949999	0.72602130
0.00950000	0.73102144
0.00950000	0.74452184
0.00950000	0.75552215
0.00949999	0.79652338
0.00950000	0.81352386
0.00950001	0.81752398
0.00950000	0.82702427
0.00950001	0.82802429
0.00950000	0.83652454
0.00950000	0.83952463
0.00949999	0.84202470
0.00950000	0.84502479
0.00950000	0.85152498
0.00950001	0.85352504
0.00950000	0.85502507
0.00950000	0.85552510
0.00950000	0.85952522
0.00999999	0.11950351
0.00999999	0.13900409
0.01000000	0.22600662
0.00999999	0.25450747
0.01000001	0.28400833
0.01000000	0.32750961
0.01000000	0.36101059
0.01000000	0.40101176
0.01000001	0.40251181
0.01000001	0.45251326
0.01000001	0.48251415
0.01000001	0.56201649
0.00999999	0.56951671
0.01000000	0.59551746
0.00999999	0.64751899
0.01000000	0.64751899
0.00999999	0.74502185
0.01000001	0.74852196
0.01000000	0.75052202
0.01000000	0.77152263
0.01000000	0.77852284
0.00999999	0.78452301
0.01000001	0.78952316
0.01000001	0.81152381
0.01000000	0.83002435
0.01000001	0.83052436
0.00999999	0.83252442
0.00999999	0.83252442
0.01000000	0.83302444
0.01000000	0.83702455
0.01000001	0.84152470
0.01000000	0.84202470
0.01000000	0.85152498
0.01000000	0.85252501
0.00999999	0.85352504
0.00999999	0.85352504
0.00999999	0.85952522
0.00999999	0.86002523
0.01050001	0.05750169
0.01050000	0.08800258
0.01050000	0.21750638
0.01049999	0.25050735
0.01050000	0.25300742
0.01050000	0.25600751
0.01050001	0.35101030
0.01050001	0.35901052
0.01049999	0.36601074
0.01050001	0.40651192
0.01050000	0.48051410
0.01050001	0.48601426
0.01050000	0.56351653
0.01049999	0.60651779
0.01050000	0.61501804
0.01049999	0.66751958
0.01050001	0.70452068
0.01050000	0.77502273
0.01050000	0.78902315
0.01049999	0.81852401
0.01050001	0.82252413
0.01050001	0.84002463
0.01050000	0.84102467
0.01049999	0.84452476
0.01050000	0.85002493
0.01050001	0.85402505
0.01050000	0.85452508
0.01100001	0.05300155
0.01099999	0.05900173
0.01100000	0.07000205
0.01100000	0.08350245
0.01099999	0.09650283
0.01100000	0.14150415
0.01099999	0.17900525
0.01100000	0.21800640
0.01100000	0.22800669
0.01100000	0.28600839
0.01100000	0.36101059
0.01100000	0.40951201
0.01100000	0.43251269
0.01099999	0.49801461
0.01100001	0.55301622
0.01100000	0.61701810
0.01100000	0.64801901
0.01100000	0.76802253
0.01100000	0.77152262
0.01100001	0.77802282
0.01100000	0.78352298
0.01100000	0.78452300
0.01100001	0.78552304
0.01100001	0.79152322
0.01100000	0.79702337
0.01100000	0.79902344
0.01100000	0.80302356
0.01100001	0.81752399
0.01100000	0.81802400
0.01100000	0.82102408
0.01099998	0.82352417
0.01100001	0.83002435
0.01100000	0.83452448
0.01100000	0.83702455
0.01099999	0.84352473
0.01100000	0.84652483
0.01100000	0.85302502
0.01100000	0.85602511
0.01100000	0.85752515
0.01150001	0.05150151
0.01150000	0.05350156
0.01150000	0.23400686
0.01150000	0.24350715
0.01150000	0.46201355
0.01150000	0.48251416
0.01150000	0.48551424
0.01150001	0.53051556
0.01150000	0.56651662
0.01150001	0.61201795
0.01150001	0.63651867
0.01150001	0.70002053
0.01150001	0.70202059
0.01149999	0.70802077
0.01150000	0.75202206
0.01149999	0.76302238
0.01150001	0.79252325
0.01150000	0.79302326
0.01150001	0.79402329
0.01150001	0.79702338
0.01150000	0.80052348
0.01150000	0.80502360
0.01150000	0.81052378
0.01150000	0.82002405
0.01150001	0.83102438
0.01150000	0.83152439
0.01150000	0.83202441
0.01150001	0.84052466
0.01150000	0.84102467
0.01150000	0.84252471
0.01150001	0.84802488
0.01150001	0.85152498
0.01150000	0.85352504
0.01150000	0.85702514
0.01150000	0.85902519
0.01200000	0.14300419
0.01200000	0.18300537
0.01200001	0.18400540
0.01200000	0.28400833
0.01200000	0.47301388
0.01200000	0.49901464
0.01199999	0.51001497
0.01200001	0.51951524
0.01200000	0.55401624
0.01199999	0.61001789
0.01199999	0.61451804
0.01200000	0.61551807
0.01200000	0.62451833
0.01200000	0.64101881
0.01200000	0.66501951
0.01200000	0.74602188
0.01199999	0.77102261
0.01200001	0.77702279
0.01200000	0.78652307
0.01200001	0.78852313
0.01199999	0.79202323
0.01200000	0.80852372
0.01200000	0.81652395
0.01200000	0.82452419
0.01199999	0.82952433
0.01200000	0.83252442
0.01200000	0.83852459
0.01200001	0.84352474
0.01200000	0.84702486
0.01199999	0.84702485
0.01200001	0.84952492
0.01200000	0.84952493
0.01200001	0.85102495
0.01200000	0.85202499
0.01199999	0.85202499
0.01200001	0.85402505
0.01250000	0.07650224
0.01250000	0.20400598
0.01250000	0.23600692
0.01250000	0.30300889
0.01250001	0.35401039
0.01250001	0.43401273
0.01250000	0.46651368
0.01250000	0.52151530
0.01250000	0.52201531
0.01250000	0.59951759
0.01249999	0.61651808
0.01249999	0.67001965
0.01250000	0.67951993
0.01249999	0.68502009
0.01250000	0.70452067
0.01250001	0.72852137
0.01250000	0.72952139
0.01250001	0.73752162
0.01250001	0.75452213
0.01249999	0.75802224
0.01250001	0.76702250
0.01250001	0.77952287
0.01249999	0.78152293
0.01250001	0.78902315
0.01250001	0.79252325
0.01249999	0.79602335
0.01250000	0.81852401
0.01250000	0.82102408
0.01250000	0.82552422
0.01250001	0.83302444
0.01250002	0.84252471
0.01250000	0.84952492
0.01250000	0.85352504
0.01250001	0.85402505
0.01250000	0.85552511
0.01300000	0.05000147
0.01300000	0.07750227
0.01300000	0.10350304
0.01299999	0.11100325
0.01300000	0.11900349
0.01300000	0.18400540
0.01299999	0.18750550
0.01300000	0.37001085
0.01300000	0.37051087
0.01300000	0.50801490
0.01300001	0.54101587
0.01300000	0.57701693
0.01300000	0.67051967
0.01300000	0.67301975
0.01300000	0.68252002
0.01299999	0.69152027
0.01300000	0.72202118
0.01300000	0.74902198
0.01300000	0.76552246
0.01300000	0.82052407
0.01299999	0.82502420
0.01300000	0.82902432
0.01299999	0.83052436
0.01300000	0.84152469
0.01300000	0.84352474
0.01299999	0.84452477
0.01299999	0.84502480
0.01300000	0.85802517
0.01349999	0.05900173
0.01350000	0.09300273
0.01350000	0.15150444
0.01349999	0.15600458
0.01350001	0.22400657
0.01350001	0.35551043
0.01350000	0.36501072
0.01350000	0.36651076
0.01350000	0.37601103
0.01350000	0.40901200
0.01349999	0.42701254
0.01350000	0.43451275
0.01350000	0.49901464
0.01350000	0.53051556
0.01350000	0.54901610
0.01350001	0.60451773
0.01349999	0.60701781
0.01350000	0.62151822
0.01350001	0.64551893
0.01350000	0.65901933
0.01350000	0.67801989
0.01350000	0.68252002
0.01349999	0.71452097
0.01350000	0.72002112
0.01350000	0.73952169
0.01349999	0.75152204
0.01349999	0.75502214
0.01350001	0.76152235
0.01350000	0.76752251
0.01350001	0.77852284
0.01350000	0.79002316
0.01350000	0.79502332
0.01350000	0.80152351
0.01350000	0.80352357
0.01350001	0.81902403
0.01350001	0.82602423
0.01350000	0.83302444
0.01350000	0.84552480
0.01350000	0.84552480
0.01350001	0.84852489
0.01350000	0.85602511
0.01400000	0.07650224
0.01400001	0.24950732
0.01400001	0.32450952
0.01399999	0.39851169
0.01400001	0.54701604
0.01400000	0.55501628
0.01400000	0.60051762
0.01400000	0.60151764
0.01400000	0.66651955
0.01399999	0.67001965
0.01400000	0.68952023
0.01400000	0.69252031
0.01400001	0.70102056
0.01399999	0.71452095
0.01400000	0.74002171
0.01400000	0.74052171
0.01400001	0.74102174
0.01400000	0.76502244
0.01399999	0.76902256
0.01400001	0.76952257
0.01400001	0.77052260
0.01399999	0.77702279
0.01400000	0.79252325
0.01400000	0.79802341
0.01399999	0.82452419
0.01400002	0.82502419
0.01400001	0.82502420
0.01400000	0.84102467
0.01400002	0.84502479
0.01400000	0.84652483
0.01400000	0.84752485
0.01399999	0.85552510
0.01400000	0.85652513
0.01450000	0.06900202
0.01450001	0.07550222
0.01449999	0.11400333
0.01449999	0.25650752
0.01450000	0.28200827
0.01450000	0.29850877
0.01450000	0.38901141
0.01450000	0.40651193
0.01450000	0.43201266
0.01450000	0.45901346
0.01449999	0.48401420
0.01449999	0.52001525
0.01450001	0.56351652
0.01450000	0.61001789
0.01450000	0.64901904
0.01450000	0.65401918
0.01450000	0.66501951
0.01450000	0.67351976
0.01450000	0.70002053
0.01450000	0.75202207
0.01450000	0.76052231
0.01450000	0.76702250
0.01450001	0.76852254
0.01450000	0.78552303
0.01450000	0.79102320
0.01450000	0.79552334
0.01449999	0.80252354
0.01449999	0.81852401
0.01449998	0.83202441
0.01450001	0.84752486
0.01450000	0.84802487
0.01450001	0.84952491
0.01450001	0.85102496
0.01500000	0.06650195
0.01499999	0.10550309
0.01500000	0.15600458
0.01500000	0.17700519
0.01499999	0.17750521
0.01500000	0.33550984
0.01500000	0.37251093
0.01500000	0.41151207
0.01500000	0.46251357
0.01500000	0.52851550
0.01500000	0.52901552
0.01500000	0.66651955
0.01500001	0.66701956
0.01500000	0.68952023
0.01500000	0.73302149
0.01499999	0.77052261
0.01500000	0.79852342
0.01500000	0.80252355
0.01499998	0.80752369
0.01499999	0.81452389
0.01499999	0.82652425
0.01499999	0.83602451
0.01500000	0.84252471
0.01499999	0.85202499
0.01500001	0.85452507
0.01500000	0.85552510
0.01550000	0.05350157
0.01549999	0.13100384
0.01550000	0.14250418
0.01550000	0.18250535
0.01549999	0.21300625
0.01550000	0.21700637
0.01549999	0.26500776
0.01550000	0.33900993
0.01550000	0.37251093
0.01550000	0.38051117
0.01550000	0.38901140
0.01550000	0.45301329
0.01550000	0.47051380
0.01550000	0.56901669
0.01550001	0.58001700
0.01550001	0.61101792
0.01549999	0.69202031
0.01550000	0.71452096
0.01550000	0.75452213
0.01550000	0.75902226
0.01550000	0.76552246
0.01549999	0.76902257
0.01550000	0.79102320
0.01550000	0.81352386
0.01550001	0.82652425
0.01550000	0.82752427
0.01550000	0.83102437
0.01549999	0.83852461
0.01550000	0.84802487
0.01550000	0.84802489
0.01549999	0.85202498
0.01550000	0.85252501
0.01549999	0.85452507
0.01600001	0.07350216
0.01600000	0.12000352
0.01600000	0.16450483
0.01600000	0.29000850
0.01600000	0.29300860
0.01599999	0.35151031
0.01600001	0.46501364
0.01600000	0.46601367
0.01600000	0.48501423
0.01600000	0.50601483
0.01599999	0.58651720
0.01599999	0.60601778
0.01600000	0.65151910
0.01600001	0.69502039
0.01600000	0.70852077
0.01599999	0.70902080
0.01600001	0.71502097
0.01599999	0.73152146
0.01600000	0.76102232
0.01600000	0.77652278
0.01600000	0.79652337
0.01599999	0.80202353
0.01600000	0.80552363
0.01599999	0.81552392
0.01599999	0.83552452
0.01600000	0.83652454
0.01600000	0.83902461
0.01600001	0.83902461
0.01599999	0.84002464
0.01600000	0.85002494
0.01600001	0.85502508
0.01650000	0.09250271
0.01650000	0.10500308
0.01650000	0.14000411
0.01649999	0.15050441
