4.22917884	0.00673092	0.00673092	8.88576587	0.01172341	0.01172341
4.23407157	0.00428456	0.00428456	8.88576587	0.00744740	0.00744740
4.23774297	0.00244884	0.00244884	8.88576588	0.00425009	0.00425009
4.24264067	0.00000001	0.00000001	8.88576587	0.00000002	0.00000002
2.84824680	0.69719799	0.69719799	8.88576587	3.73669270	3.73669270
2.87509347	0.68377466	0.68377466	8.88576588	3.36763454	3.36763454
2.90124505	0.67069885	0.67069885	8.88576588	3.10967228	3.10967228
3.00496229	0.61884016	0.61884016	8.88576587	2.42513528	2.42513528
3.01478642	0.61392811	0.61392811	8.88576588	2.37514297	2.37514297
3.02078649	0.61092805	0.61092805	8.88576587	2.34544341	2.34544341
3.09940135	0.57162062	0.57162062	8.88576587	2.00344270	2.00344270
3.24401190	0.49931531	0.49931531	8.88576588	1.52636503	1.52636503
3.29526355	0.47368944	0.47368944	8.88576588	1.38828211	1.38828211
3.29806380	0.47228934	0.47228934	8.88576588	1.38109833	1.38109833
3.30837721	0.46713261	0.46713261	8.88576588	1.35493998	1.35493998
3.36878247	0.43692999	0.43692999	8.88576588	1.21051757	1.21051757
3.37660946	0.43301653	0.43301653	8.88576588	1.19281923	1.19281923
3.53553292	0.35355483	0.35355483	8.88576588	0.87453292	0.87453292
3.61789654	0.31237304	0.31237304	8.88576588	0.73473761	0.73473761
3.62332427	0.30965920	0.30965920	8.88576588	0.72602234	0.72602234
3.72925790	0.25669248	0.25669248	8.88576588	0.56670071	0.56670071
3.79245319	0.22509493	0.22509493	8.88576587	0.48038681	0.48038681
4.01222088	0.11521183	0.11521183	8.88576588	0.22066188	0.22066188
4.02766277	0.10749102	0.10749102	8.88576589	0.20441526	0.20441526
4.06583356	0.08840598	0.08840598	8.88576588	0.16523182	0.16523182
4.07780742	0.08241918	0.08241918	8.88576588	0.15321771	0.15321771
4.08620175	0.07822215	0.07822215	8.88576588	0.14487203	0.14487203
4.12953282	0.05655753	0.05655753	8.88576588	0.10276867	0.10276867
4.14524444	0.04870226	0.04870226	8.88576587	0.08789398	0.08789398
4.15008550	0.04628192	0.04628192	8.88576588	0.08335161	0.08335161
4.16220178	0.04022439	0.04022439	8.88576587	0.07206590	0.07206590
4.16584039	0.03840529	0.03840529	8.88576587	0.06869964	0.06869964
4.18527556	0.02868937	0.02868937	8.88576588	0.05089662	0.05089662
4.19014190	0.02625681	0.02625681	8.88576588	0.04648515	0.04648515
4.19501128	0.02382287	0.02382287	8.88576588	0.04208939	0.04208939
4.21818100	0.01224545	0.01224545	8.88576588	0.02142510	0.02142510
4.22184540	0.01041593	0.01041593	8.88576587	0.01819615	0.01819615
4.22428923	0.00919639	0.00919639	8.88576588	0.01604925	0.01604925
2.86535336	0.68864782	0.68864782	8.88576589	3.48372549	3.48372549
2.87025528	0.68619683	0.68619683	8.88576588	3.42348293	3.42348293
2.88055645	0.68104624	0.68104624	8.88576588	3.30821135	3.30821135
2.91161902	0.66551486	0.66551486	8.88576588	3.02201369	3.02201369
2.98660704	0.62802069	0.62802069	8.88576588	2.52352226	2.52352226
2.99473020	0.62395909	0.62395909	8.88576588	2.47913377	2.47913377
3.00561072	0.61851882	0.61851882	8.88576588	2.42177981	2.42177981
3.01478681	0.61393075	0.61393075	8.88576588	2.37513953	2.37513953
3.15522221	0.54371286	0.54371286	8.88576588	1.80090820	1.80090820
3.15522222	0.54371287	0.54371287	8.88576588	1.80090818	1.80090818
3.19052174	0.52606309	0.52606309	8.88576587	1.68565261	1.68565261
3.20257180	0.52003803	0.52003803	8.88576587	1.64825542	1.64825542
3.21300969	0.51481908	0.51481908	8.88576587	1.61660152	1.61660152
3.38644146	0.42810324	0.42810324	8.88576587	1.17089303	1.17089303
3.43838725	0.40213036	0.40213036	8.88576588	1.06035158	1.06035158
3.51244554	0.36510131	0.36510131	8.88576588	0.91647444	0.91647444
3.56840978	0.33711927	0.33711927	8.88576587	0.81696741	0.81696741
3.75171657	0.24546653	0.24546653	8.88576587	0.53534061	0.53534061
3.80497935	0.21883544	0.21883544	8.88576588	0.46397261	0.46397261
3.83472456	0.20396306	0.20396306	8.88576587	0.42584775	0.42584775
3.88433381	0.17915895	0.17915895	8.88576588	0.36481965	0.36481965
3.89594230	0.17335483	0.17335483	8.88576588	0.35097764	0.35097764
3.90641229	0.16811995	0.16811995	8.88576587	0.33863018	0.33863018
4.00273814	0.11995876	0.11995876	8.88576588	0.23076252	0.23076252
4.08500277	0.07882963	0.07882963	8.88576587	0.14607188	0.14607188
4.13557259	0.05354918	0.05354918	8.88576588	0.09704403	0.09704403
4.14040736	0.05113248	0.05113248	8.88576588	0.09247015	0.09247015
4.15735372	0.04266218	0.04266218	8.88576588	0.07658961	0.07658961
4.15977780	0.04145067	0.04145067	8.88576587	0.07433715	0.07433715
4.17069547	0.03599457	0.03599457	8.88576587	0.06425091	0.06425091
4.17555273	0.03356745	0.03356745	8.88576588	0.05979426	0.05979426
4.17676751	0.03296047	0.03296047	8.88576588	0.05868264	0.05868264
4.17798250	0.03235336	0.03235336	8.88576587	0.05757193	0.05757193
4.18406024	0.02931691	0.02931691	8.88576588	0.05203381	0.05203381
4.19014270	0.02627864	0.02627864	8.88576588	0.04652093	0.04652093
4.20354057	0.01958949	0.01958949	8.88576588	0.03448294	0.03448294
4.23162592	0.00564296	0.00564296	8.88576587	0.00981489	0.00981489
4.23529627	0.00387208	0.00387208	8.88576588	0.00672350	0.00672350
2.84446008	0.69909974	0.69909974	8.88576587	3.80702398	3.80702398
2.88282192	0.67991859	0.67991859	8.88576587	3.28456411	3.28456411
2.92017832	0.66124019	0.66124019	8.88576588	2.95427265	2.95427265
3.02483114	0.60891332	0.60891332	8.88576588	2.32575818	2.32575818
3.08796087	0.57734824	0.57734824	8.88576588	2.04856150	2.04856150
3.09786623	0.57239555	0.57239555	8.88576587	2.00941562	2.00941562
3.17523571	0.53371065	0.53371065	8.88576588	1.73447705	1.73447705
3.28319384	0.47973148	0.47973148	8.88576588	1.41965437	1.41965437
3.32445778	0.45909953	0.45909953	8.88576588	1.31506694	1.31506694
3.47924002	0.38170861	0.38170861	8.88576588	0.97914392	0.97914392
3.59951478	0.32157177	0.32157177	8.88576588	0.76469338	0.76469338
3.60059312	0.32103258	0.32103258	8.88576588	0.76291742	0.76291742
3.63857317	0.30204279	0.30204279	8.88576587	0.70184772	0.70184772
3.81639818	0.21313221	0.21313221	8.88576587	0.44920154	0.44920154
3.83587385	0.20339474	0.20339474	8.88576588	0.42440468	0.42440468
3.90292129	0.16987253	0.16987253	8.88576588	0.34274082	0.34274082
3.96730883	0.13768095	0.13768095	8.88576588	0.26928994	0.26928994
3.98736022	0.12765621	0.12765621	8.88576588	0.24733344	0.24733344
4.05149538	0.09559294	0.09559294	8.88576588	0.17981553	0.17981553
4.05746672	0.09260783	0.09260783	8.88576588	0.17373025	0.17373025
4.07661122	0.08303767	0.08303767	8.88576588	0.15444147	0.15444147
4.09701168	0.07284026	0.07284026	8.88576587	0.13425032	0.13425032
4.11265253	0.06502260	0.06502260	8.88576588	0.11901738	0.11901738
4.12712078	0.05779170	0.05779170	8.88576588	0.10511349	0.10511349
4.15735510	0.04268487	0.04268487	8.88576587	0.07662535	0.07662535
4.16705582	0.03783956	0.03783956	8.88576588	0.06764459	0.06764459
4.16948288	0.03662746	0.03662746	8.88576588	0.06540963	0.06540963
4.17312503	0.03480882	0.03480882	8.88576587	0.06206496	0.06206496
4.17433943	0.03420246	0.03420246	8.88576588	0.06095211	0.06095211
4.17798385	0.03238307	0.03238307	8.88576587	0.05761987	0.05761987
4.17919900	0.03177644	0.03177644	8.88576587	0.05651115	0.05651115
4.19014403	0.02631499	0.02631499	8.88576587	0.04658043	0.04658043
4.19501341	0.02388686	0.02388686	8.88576587	0.04219474	0.04219474
4.20719972	0.01781788	0.01781788	8.88576587	0.03131125	0.03131125
4.21207943	0.01539307	0.01539307	8.88576588	0.02699380	0.02699380
4.21452035	0.01418208	0.01418208	8.88576587	0.02484415	0.02484415
4.22062589	0.01116203	0.01116203	8.88576587	0.01950216	0.01950216
4.22551357	0.00876075	0.00876075	8.88576588	0.01527386	0.01527386
4.23407393	0.00466291	0.00466291	8.88576588	0.00809738	0.00809738
4.23529760	0.00410765	0.00410765	8.88576587	0.00712883	0.00712883
2.83562257	0.70352596	0.70352596	8.88576588	4.01580540	4.01580540
2.96387060	0.63940067	0.63940067	8.88576588	2.65586231	2.65586231
3.00431724	0.61917706	0.61917706	8.88576588	2.42847256	2.42847256
3.07745616	0.58260718	0.58260718	8.88576588	2.09122842	2.09122842
3.46588325	0.38839340	0.38839340	8.88576588	1.00517892	1.00517892
3.47512328	0.38377345	0.38377345	8.88576588	0.98711763	0.98711763
3.50723033	0.36772010	0.36772010	8.88576588	0.92613354	0.92613354
3.72254961	0.26006286	0.26006286	8.88576588	0.57623482	0.57623482
3.75848176	0.24209748	0.24209748	8.88576588	0.52605641	0.52605641
3.92040805	0.16114001	0.16114001	8.88576587	0.32234435	0.32234435
3.93092654	0.15588139	0.15588139	8.88576587	0.31023750	0.31023750
3.96260283	0.14004532	0.14004532	8.88576587	0.27451849	0.27451849
3.98972556	0.12648617	0.12648617	8.88576588	0.24478682	0.24478682
3.99563839	0.12353031	0.12353031	8.88576587	0.23840626	0.23840626
4.10783818	0.06745031	0.06745031	8.88576587	0.12371570	0.12371570
4.11747389	0.06263583	0.06263583	8.88576588	0.11439894	0.11439894
4.14887894	0.04694928	0.04694928	8.88576587	0.08458246	0.08458246
4.15978098	0.04150663	0.04150663	8.88576587	0.07442553	0.07442553
4.16827116	0.03726976	0.03726976	8.88576588	0.06658441	0.06658441
4.16827117	0.03726978	0.03726978	8.88576587	0.06658443	0.06658443
4.16948479	0.03666428	0.03666428	8.88576587	0.06546849	0.06546849
4.17191264	0.03545313	0.03545313	8.88576588	0.06323977	0.06323977
4.18041622	0.03121286	0.03121286	8.88576588	0.05547323	0.05547323
4.18892907	0.02697166	0.02697166	8.88576588	0.04776083	0.04776083
4.20110614	0.02091556	0.02091556	8.88576587	0.03684378	0.03684378
4.23529946	0.00441642	0.00441642	8.88576589	0.00766041	0.00766041
2.85140783	0.69564251	0.69564251	8.88576588	3.68315067	3.68315067
2.85727448	0.69270910	0.69270910	8.88576587	3.59312987	3.59312987
2.86134374	0.69067440	0.69067440	8.88576588	3.53623989	3.53623989
2.86925225	0.68671999	0.68671999	8.88576588	3.43548048	3.43548048
2.87760811	0.68254194	0.68254194	8.88576588	3.33982762	3.33982762
2.89357604	0.67455773	0.67455773	8.88576587	3.17908270	3.17908270
2.89864563	0.67202285	0.67202285	8.88576588	3.13271240	3.13271240
2.98971350	0.62648773	0.62648773	8.88576587	2.50637123	2.50637123
3.12762621	0.55753017	0.55753017	8.88576588	1.89761084	1.89761084
3.27214635	0.48526956	0.48526956	8.88576588	1.44896731	1.44896731
3.33113059	0.45577742	0.45577742	8.88576588	1.29883645	1.29883645
3.37367622	0.43450471	0.43450471	8.88576588	1.19942802	1.19942802
3.43940461	0.40164078	0.40164078	8.88576587	1.05827476	1.05827476
3.50098504	0.37085107	0.37085107	8.88576587	0.93778870	0.93778870
3.54187146	0.35040825	0.35040825	8.88576587	0.86325078	0.86325078
3.56628253	0.33820302	0.33820302	8.88576588	0.82062793	0.82062793
3.58660862	0.32804025	0.32804025	8.88576588	0.78614307	0.78614307
3.67810710	0.28229274	0.28229274	8.88576588	0.64118885	0.64118885
3.72814487	0.25727515	0.25727515	8.88576588	0.56829606	0.56829606
3.90758264	0.16756503	0.16756503	8.88576588	0.33729203	0.33729203
3.92975926	0.15647857	0.15647857	8.88576588	0.31159080	0.31159080
3.93795259	0.15238269	0.15238269	8.88576589	0.30223609	0.30223609
3.94498513	0.14886711	0.14886711	8.88576587	0.29426607	0.29426607
3.94967844	0.14652094	0.14652094	8.88576589	0.28897735	0.28897735
3.99445779	0.12413683	0.12413683	8.88576588	0.23969844	0.23969844
4.04434132	0.09920432	0.09920432	8.88576588	0.18719822	0.18719822
4.04911273	0.09681978	0.09681978	8.88576587	0.18230254	0.18230254
4.05747107	0.09264276	0.09264276	8.88576587	0.17377792	0.17377792
4.14767101	0.04759041	0.04759041	8.88576587	0.08577341	0.08577341
4.15251366	0.04517438	0.04517438	8.88576587	0.08124796	0.08124796
4.16220821	0.04033953	0.04033953	8.88576588	0.07224828	0.07224828
4.16706008	0.03792100	0.03792100	8.88576588	0.06777439	0.06777439
4.19380003	0.02461826	0.02461826	8.88576588	0.04349406	0.04349406
4.19745345	0.02280689	0.02280689	8.88576587	0.04023012	0.04023012
4.19988999	0.02160026	0.02160026	8.88576588	0.03806142	0.03806142
4.21696628	0.01320384	0.01320384	8.88576588	0.02309180	0.02309180
4.22307363	0.01025787	0.01025787	8.88576587	0.01788946	0.01788946
2.84709285	0.69781163	0.69781163	8.88576588	3.75731867	3.75731867
2.93321177	0.65475018	0.65475018	8.88576588	2.85778823	2.85778823
2.97987311	0.63141870	0.63141870	8.88576588	2.56140081	2.56140081
3.03096492	0.60587198	0.60587198	8.88576588	2.29639878	2.29639878
3.03647812	0.60311528	0.60311528	8.88576588	2.27051629	2.27051629
3.08494660	0.57888046	0.57888046	8.88576588	2.06067034	2.06067034
3.09023871	0.57623437	0.57623437	8.88576587	2.03945804	2.03945804
3.11810424	0.56230130	0.56230130	8.88576588	1.93247822	1.93247822
3.15358026	0.54456299	0.54456299	8.88576587	1.80648186	1.80648186
3.26391929	0.48939295	0.48939295	8.88576588	1.47118145	1.47118145
3.29247684	0.47511416	0.47511416	8.88576587	1.39546406	1.39546406
3.42930849	0.40669882	0.40669882	8.88576588	1.07906357	1.07906357
3.51663631	0.36303584	0.36303584	8.88576587	0.90877584	0.90877584
3.53448815	0.35411019	0.35411019	8.88576588	0.87641631	0.87641631
3.62442030	0.30914595	0.30914595	8.88576588	0.72428955	0.72428955
3.62877063	0.30697090	0.30697090	8.88576587	0.71735540	0.71735540
3.85082938	0.19595205	0.19595205	8.88576587	0.40573665	0.40573665
3.90525664	0.16874363	0.16874363	8.88576587	0.34003825	0.34003825
3.96849373	0.13713382	0.13713382	8.88576588	0.26803690	0.26803690
3.98146295	0.13065157	0.13065157	8.88576588	0.25380707	0.25380707
3.98854916	0.12710988	0.12710988	8.88576588	0.24610604	0.24610604
4.02648304	0.10815200	0.10815200	8.88576587	0.20574409	0.20574409
4.02886165	0.10696337	0.10696337	8.88576587	0.20326062	0.20326062
4.04434430	0.09922689	0.09922689	8.88576587	0.18722836	0.18722836
4.05627934	0.09326363	0.09326363	8.88576588	0.17502486	0.17502486
4.08501137	0.07891063	0.07891063	8.88576588	0.14618733	0.14618733
4.12471465	0.05908754	0.05908754	8.88576588	0.10755582	0.10755582
4.14404408	0.04944508	0.04944508	8.88576588	0.08924572	0.08924572
4.15493903	0.04401444	0.04401444	8.88576588	0.07906768	0.07906768
4.15857420	0.04220347	0.04220347	8.88576588	0.07569472	0.07569472
4.15978634	0.04159975	0.04159975	8.88576588	0.07457263	0.07457263
4.16463670	0.03918459	0.03918459	8.88576588	0.07009537	0.07009537
4.17070401	0.03616538	0.03616538	8.88576588	0.06452435	0.06452435
4.18285286	0.03012865	0.03012865	8.88576588	0.05347122	0.05347122
4.19258555	0.02530555	0.02530555	8.88576587	0.04472148	0.04472148
4.19258553	0.02530554	0.02530554	8.88576587	0.04472146	0.04472146
4.19745637	0.02289864	0.02289864	8.88576587	0.04038168	0.04038168
4.22307654	0.01045838	0.01045838	8.88576588	0.01823038	0.01823038
4.23652854	0.00478520	0.00478520	8.88576588	0.00828791	0.00828791
2.83742851	0.70265775	0.70265775	8.88576588	3.96545325	3.96545325
2.87403744	0.68435205	0.68435205	8.88576589	3.37952788	3.37952788
3.04697853	0.59787717	0.59787717	8.88576588	2.22244720	2.22244720
3.14213088	0.55029966	0.55029966	8.88576588	1.84599624	1.84599624
3.20518135	0.51877382	0.51877382	8.88576588	1.64026904	1.64026904
3.25302926	0.49484966	0.49484966	8.88576587	1.50110914	1.50110914
3.30181701	0.47045571	0.47045571	8.88576588	1.37152228	1.37152228
3.31215653	0.46528591	0.46528591	8.88576588	1.34546871	1.34546871
3.33209135	0.45531856	0.45531856	8.88576587	1.29651455	1.29651455
3.39732714	0.42270097	0.42270097	8.88576588	1.14700840	1.14700840
3.50619653	0.36826771	0.36826771	8.88576588	0.92806607	0.92806607
3.59629258	0.32322182	0.32322182	8.88576587	0.77003462	0.77003462
3.60060377	0.32106637	0.32106637	8.88576588	0.76292066	0.76292066
3.60168250	0.32052700	0.32052700	8.88576588	0.76114652	0.76114652
3.61682491	0.31295628	0.31295628	8.88576588	0.73649190	0.73649190
3.63967570	0.30153173	0.30153173	8.88576588	0.70014121	0.70014121
3.70360404	0.26957035	0.26957035	8.88576588	0.60354359	0.60354359
3.76074720	0.24100214	0.24100214	8.88576588	0.52299070	0.52299070
3.79360344	0.22457644	0.22457644	8.88576588	0.47892155	0.47892155
3.83933012	0.20171723	0.20171723	8.88576588	0.42010689	0.42010689
3.88666563	0.17805507	0.17805507	8.88576588	0.36209361	0.36209361
3.98382760	0.12949254	0.12949254	8.88576587	0.25126042	0.25126042
3.99564730	0.12358595	0.12358595	8.88576588	0.23847420	0.23847420
3.99564730	0.12358595	0.12358595	8.88576588	0.23847420	0.23847420
4.01460707	0.11411210	0.11411210	8.88576588	0.21825982	0.21825982
4.12351175	0.05973234	0.05973234	8.88576588	0.10877375	0.10877375
4.12833850	0.05732541	0.05732541	8.88576588	0.10416923	0.10416923
4.13437652	0.05431530	0.05431530	8.88576588	0.09843802	0.09843802
4.14162860	0.05070130	0.05070130	8.88576587	0.09159663	0.09159663
4.14283797	0.05009882	0.05009882	8.88576587	0.09046029	0.09046029
4.14404756	0.04949624	0.04949624	8.88576588	0.08932496	0.08932496
4.14888782	0.04708565	0.04708565	8.88576588	0.08479495	0.08479495
4.14888780	0.04708564	0.04708564	8.88576587	0.08479494	0.08479494
4.17070746	0.03623457	0.03623457	8.88576588	0.06463513	0.06463513
4.17313574	0.03502923	0.03502923	8.88576588	0.06241889	0.06241889
4.18042503	0.03141509	0.03141509	8.88576587	0.05580081	0.05580081
4.18164059	0.03081309	0.03081309	8.88576589	0.05470242	0.05470242
4.18285635	0.03021124	0.03021124	8.88576587	0.05360542	0.05360542
4.19867801	0.02240844	0.02240844	8.88576587	0.03948420	0.03948420
4.20355250	0.02002160	0.02002160	8.88576588	0.03520171	0.03520171
4.20477165	0.01942663	0.01942663	8.88576587	0.03413690	0.03413690
4.21819379	0.01296573	0.01296573	8.88576588	0.02264277	0.02264277
4.22063651	0.01181991	0.01181991	8.88576588	0.02061753	0.02061753
4.23530819	0.00564905	0.00564905	8.88576588	0.00978471	0.00978471
2.86631238	0.68823031	0.68823031	8.88576587	3.47159374	3.47159374
2.94865878	0.64705399	0.64705399	8.88576587	2.75216709	2.75216709
2.98292352	0.62992049	0.62992049	8.88576588	2.54409331	2.54409331
2.99982209	0.62147077	0.62147077	8.88576587	2.45197595	2.45197595
3.01479500	0.61398386	0.61398386	8.88576588	2.37507024	2.37507024
3.16019685	0.54128012	0.54128012	8.88576587	1.78410247	1.78410247
3.36587155	0.43844206	0.43844206	8.88576588	1.21715962	1.21715962
3.36684641	0.43795461	0.43795461	8.88576588	1.21493310	1.21493310
3.37662485	0.43306548	0.43306548	8.88576588	1.19278944	1.19278944
3.51559733	0.36358146	0.36358146	8.88576588	0.91069248	0.91069248
3.62986665	0.30645084	0.30645084	8.88576587	0.71563066	0.71563066
3.89828347	0.17226896	0.17226896	8.88576588	0.34829938	0.34829938
3.90410011	0.16936175	0.16936175	8.88576588	0.34144194	0.34144194
3.91808648	0.16237142	0.16237142	8.88576588	0.32511454	0.32511454
3.94265056	0.15009514	0.15009514	8.88576588	0.29697852	0.29697852
3.96261587	0.14011795	0.14011795	8.88576588	0.27460131	0.27460131
3.97321408	0.13482206	0.13482206	8.88576588	0.26289674	0.26289674
3.98265099	0.13010673	0.13010673	8.88576588	0.25257429	0.25257429
3.99446833	0.12420231	0.12420231	8.88576588	0.23977823	0.23977823
4.02173612	0.11058004	0.11058004	8.88576588	0.21079158	0.21079158
4.04196747	0.10047505	0.10047505	8.88576588	0.18975797	0.18975797
4.08261989	0.08017871	0.08017871	8.88576587	0.14866559	0.14866559
4.08261989	0.08017871	0.08017871	8.88576588	0.14866558	0.14866558
4.08981947	0.07658591	0.07658591	8.88576588	0.14154689	0.14154689
4.09342205	0.07478836	0.07478836	8.88576588	0.13800239	0.13800239
4.09943052	0.07179078	0.07179078	8.88576588	0.13211677	0.13211677
4.13196474	0.05557237	0.05557237	8.88576588	0.10080780	0.10080780
4.15010239	0.04654552	0.04654552	8.88576588	0.08376296	0.08376296
4.15373522	0.04473959	0.04473959	8.88576588	0.08038483	0.08038483
4.15373522	0.04473956	0.04473956	8.88576588	0.08038481	0.08038481
4.15494658	0.04413759	0.04413759	8.88576587	0.07926108	0.07926108
4.15615806	0.04353560	0.04353560	8.88576588	0.07813853	0.07813853
4.16100611	0.04112783	0.04112783	8.88576588	0.07366029	0.07366029
4.16949760	0.03691568	0.03691568	8.88576588	0.06587047	0.06587047
4.18529236	0.02910690	0.02910690	8.88576588	0.05157682	0.05157682
4.20477561	0.01957285	0.01957285	8.88576588	0.03438065	0.03438065
4.21575570	0.01432351	0.01432351	8.88576588	0.02503084	0.02503084
4.21819776	0.01318274	0.01318274	8.88576588	0.02301008	0.02301008
4.22186218	0.01150190	0.01150190	8.88576587	0.02003999	0.02003999
4.23286512	0.00693233	0.00693233	8.88576587	0.01201392	0.01201392
2.86316891	0.68981981	0.68981981	8.88576588	3.51191228	3.51191228
2.87059552	0.68610610	0.68610610	8.88576588	3.41941355	3.41941355
2.90703575	0.66788411	0.66788411	8.88576588	3.05989284	3.05989284
2.92115856	0.66082203	0.66082203	8.88576587	2.94671483	2.94671483
2.93790755	0.65244681	0.65244681	8.88576588	2.82473995	2.82473995
2.99284993	0.62497337	0.62497337	8.88576587	2.48924703	2.48924703
2.99791004	0.62244313	0.62244313	8.88576588	2.46209380	2.46209380
3.00691998	0.61793787	0.61793787	8.88576588	2.41499486	2.41499486
3.02823744	0.60727841	0.60727841	8.88576588	2.30935464	2.30935464
3.05553144	0.59363058	0.59363058	8.88576588	2.18441450	2.18441450
3.09481573	0.57398743	0.57398743	8.88576587	2.02133506	2.02133506
3.30557599	0.46860481	0.46860481	8.88576587	1.36199501	1.36199501
3.36782607	0.43748011	0.43748011	8.88576587	1.21270034	1.21270034
3.40031173	0.42123761	0.42123761	8.88576589	1.14053202	1.14053202
3.49476777	0.37401151	0.37401151	8.88576588	0.94950437	0.94950437
3.55247314	0.34516077	0.34516077	8.88576588	0.84459693	0.84459693
3.56203642	0.34037954	0.34037954	8.88576588	0.82796975	0.82796975
3.61574943	0.31352560	0.31352560	8.88576588	0.73824562	0.73824562
3.66819690	0.28730513	0.28730513	8.88576587	0.65617002	0.65617002
3.79930255	0.22176540	0.22176540	8.88576588	0.47147009	0.47147009
3.81870474	0.21206709	0.21206709	8.88576588	0.44632271	0.44632271
3.82213734	0.21035132	0.21035132	8.88576588	0.44192710	0.44192710
3.87508706	0.18388593	0.18388593	8.88576587	0.37607229	0.37607229
3.88435477	0.17925410	0.17925410	8.88576587	0.36490890	0.36490890
3.99210761	0.12541241	0.12541241	8.88576588	0.24236234	0.24236234
4.06107158	0.09097539	0.09097539	8.88576588	0.17031183	0.17031183
4.07183941	0.08560183	0.08560183	8.88576588	0.15947372	0.15947372
4.14284654	0.05022306	0.05022306	8.88576587	0.09065243	0.09065243
4.14768605	0.04781861	0.04781861	8.88576588	0.08612851	0.08612851
4.15131769	0.04601532	0.04601532	8.88576588	0.08274802	0.08274802
4.15131766	0.04601530	0.04601530	8.88576588	0.08274797	0.08274797
4.16101068	0.04120766	0.04120766	8.88576588	0.07378668	0.07378668
4.16343587	0.04000628	0.04000628	8.88576588	0.07155889	0.07155889
4.17071605	0.03640427	0.03640427	8.88576588	0.06490699	0.06490699
4.17435869	0.03460497	0.03460497	8.88576587	0.06159954	0.06159954
4.17678809	0.03340633	0.03340633	8.88576587	0.05940186	0.05940186
4.18772969	0.02802486	0.02802486	8.88576588	0.04959029	0.04959029
4.19259757	0.02564291	0.02564291	8.88576587	0.04527607	0.04527607
4.20721891	0.01856949	0.01856949	8.88576589	0.03256725	0.03256725
4.22308853	0.01124151	0.01124151	8.88576587	0.01956328	0.01956328
4.23042325	0.00824352	0.00824352	8.88576588	0.01429472	0.01429472
4.23531670	0.00662896	0.00662896	8.88576587	0.01147509	0.01147509
2.85320587	0.69482165	0.69482165	8.88576588	3.65437473	3.65437473
2.85452936	0.69415985	0.69415985	8.88576587	3.63390242	3.63390242
2.86728237	0.68778244	0.68778244	8.88576588	3.45949766	3.45949766
2.89070506	0.67606962	0.67606962	8.88576588	3.20620219	3.20620219
2.89865030	0.67209649	0.67209649	8.88576588	3.13263474	3.13263474
3.07672617	0.58305037	0.58305037	8.88576587	2.09420594	2.09420594
3.11890520	0.56195962	0.56195962	8.88576588	1.92949162	1.92949162
3.14132837	0.55074747	0.55074747	8.88576588	1.84878968	1.84878968
3.22004393	0.51138833	0.51138833	8.88576588	1.59562414	1.59562414
