1.00000000	0.96027074	0.95974992	2.11906115	2.04595221	2.11817195
0.96530631	0.96582414	1.00000000	2.05296464	2.11555333	2.11466733
0.96753526	1.00000000	0.96701834	2.11448211	2.11359710	2.05510610
0.97181787	1.00000000	0.97130323	2.11182054	2.11093803	2.06042673
0.97259002	0.97310398	0.99999999	2.06201378	2.11102664	2.11014488
0.97997353	0.97946320	1.00000000	2.07040756	2.10595000	2.10682775
1.00000000	0.98169360	0.98118415	2.10578722	2.07248764	2.10491045
1.00000001	0.98290618	0.98341473	2.10387457	2.07456042	2.10475032
1.00000001	0.99110001	0.99160437	2.09900327	2.08430774	2.09987430
1.00000000	0.99289961	0.99239590	2.09911175	2.08583208	2.09824147
0.99326015	0.99999999	0.99376342	2.09773471	2.09860450	2.08684610
0.51402994	1.00000001	0.51208084	2.91595394	2.91508014	0.45215124
1.00000000	0.51381721	0.51575976	2.90085546	0.48054986	2.90177999
0.51746604	1.00000001	0.51939495	2.87363819	2.87465769	0.53488943
0.52846833	0.53035722	1.00000000	0.66980437	2.80731130	2.80606964
1.00000000	0.55502564	0.55682445	2.68840853	0.90479565	2.68998113
0.55790224	0.55969179	1.00000000	0.92572060	2.67953141	2.67793330
0.56353252	0.56175520	1.00000000	0.95275754	2.66439887	2.66602890
0.56677167	0.56500453	1.00000000	0.97474400	2.65339309	2.65504822
0.61472722	0.61635181	0.99999999	1.24543954	2.51982042	2.51792535
0.61472722	1.00000000	0.61635181	2.51792534	2.51982042	1.24543955
1.00000000	0.62722362	0.62881594	2.49074334	1.29977162	2.49267034
0.63307091	0.99999999	0.63148934	2.48386029	2.48192416	1.31740085
0.99999999	0.63518428	0.63675667	2.47445962	1.33232266	2.47640302
0.69657079	0.69800492	1.00000001	1.54243204	2.37137623	2.36937703
1.00000000	0.71635213	0.71495481	2.34532141	1.59454191	2.34332199
1.00000000	0.74116303	0.74251103	2.30941363	1.66236644	2.31140524
0.76227987	0.99999999	0.76096689	2.28794574	2.28596489	1.70927467
0.82703713	1.00000000	0.82582710	2.22153831	2.21961142	1.84203557
0.84585489	0.84467182	0.99999999	1.87567909	2.20279922	2.20470700
0.85519561	0.85636414	0.99999999	1.89365153	2.19571522	2.19381855
0.87389191	1.00000001	0.87274686	2.18132102	2.17944340	1.92242089
1.00000001	0.87685376	0.87799345	2.17618302	1.92894619	2.17805610
1.00000000	0.88055785	0.88169277	2.17327468	1.93476695	2.17514367
1.00000001	0.91572798	0.91463529	2.14969898	1.98561774	2.14786859
0.94373707	0.94479609	1.00000000	2.02554397	2.12971904	2.12792229
1.00000000	0.96162604	0.96266538	2.11637488	2.04865960	2.11815083
1.00000001	0.96437380	0.96333631	2.11707149	2.05081629	2.11529753
0.96933096	1.00000000	0.97036205	2.11155674	2.11332374	2.05830483
0.97121863	0.97018845	1.00000001	2.05936707	2.11102611	2.11279212
1.00000001	0.97507657	0.97405047	2.11041140	2.06412401	2.10864989
0.97679297	1.00000001	0.97576867	2.10935935	2.10759983	2.06622613
1.00000001	0.97722223	0.97619839	2.10909692	2.06675049	2.10733790
0.97662819	0.99999999	0.97765158	2.10707617	2.10883470	2.06727443
0.97979926	1.00000000	0.97877811	2.10752713	2.10577109	2.06988709
0.98092970	1.00000000	0.98194862	2.10447173	2.10622527	2.07248831
0.98668302	1.00000001	0.98566901	2.10338115	2.10163311	2.07817105
0.99660764	1.00000000	0.99560374	2.09752180	2.09578525	2.08987825
1.00000000	0.99690205	0.99790466	2.09503109	2.09138808	2.09676614
0.50715169	0.50418532	1.00000000	0.29974686	2.99127630	2.99216214
0.52067590	0.51778703	1.00000000	0.54603699	2.86779520	2.86935311
1.00000000	0.53103033	0.53384756	2.78975530	0.70173807	2.79169194
1.00000000	0.57075639	0.56812222	2.64384168	0.99802315	2.64132048
0.59302645	0.99999999	0.59049163	2.57860083	2.57588926	1.12869522
0.59652106	1.00000000	0.59400116	2.56938564	2.56665085	1.14714881
0.62141075	0.62381995	1.00000000	1.27675646	2.50465005	2.50177880
0.65964930	1.00000000	0.66191933	2.42752563	2.43049387	1.42516581
0.67426282	0.67648381	1.00000001	1.47446900	2.40585120	2.40286511
0.99999999	0.72906985	0.73112437	2.32368280	1.63282547	2.32667704
1.00000001	0.77359137	0.77164993	2.27611312	1.73391924	2.27315295
0.77397215	1.00000000	0.77203166	2.27569432	2.27273455	1.73475644
1.00000000	0.78738356	0.78547620	2.26129224	1.76354528	2.25834778
0.84841744	0.85018360	0.99999999	1.88264588	2.20169736	2.19884206
0.85706218	0.85531023	1.00000000	1.89433556	2.19300270	2.19584705
0.87903867	0.88074344	1.00000000	1.93283365	2.17657861	2.17377305
0.90182461	0.99999999	0.90348638	2.15647879	2.15924586	1.96746066
0.91056913	0.90892032	1.00000000	1.97781185	2.15130927	2.15406419
0.93322429	0.99999999	0.93161558	2.13812864	2.13541292	2.00964375
0.93372858	0.93533366	0.99999999	2.01251285	2.13669226	2.13398020
1.00000000	0.94050295	0.94209649	2.12943882	2.02160739	2.13213910
0.94772166	1.00000000	0.94930308	2.12468483	2.12737255	2.03112792
0.95325612	0.95482837	1.00000000	2.03831108	2.12377615	2.12109808
0.95993948	0.95837561	1.00000000	2.04486810	2.11782403	2.12049318
0.97062030	1.00000001	0.96907367	2.11376490	2.11111441	2.05830599
0.97404730	0.97250612	1.00000001	2.06254371	2.10899854	2.11164306
0.97490473	0.97336490	0.99999999	2.06359849	2.10847189	2.11111493
0.97465361	1.00000000	0.97619140	2.10768368	2.11032447	2.06517715
0.97662042	0.97508331	0.99999999	2.06570246	2.10742141	2.11006144
1.00000001	0.97790790	0.97637280	2.10927377	2.06727556	2.10663597
0.97680277	0.99999999	0.97833719	2.10637461	2.10901166	2.06779903
0.98220382	0.98067544	1.00000000	2.07248945	2.10403276	2.10666309
0.98239837	0.98392405	1.00000001	2.07456223	2.10562519	2.10299788
1.00000000	0.98822924	0.98671021	2.10304629	2.07971254	2.10042647
0.98995316	1.00000000	0.98843677	2.10202101	2.09940419	2.08176011
0.98930043	1.00000000	0.99081549	2.09889439	2.10150971	2.08278120
0.99297248	0.99146071	1.00000000	2.08532618	2.09762377	2.10023535
1.00000000	0.99319008	0.99469922	2.09661126	2.08735421	2.09921984
0.99772348	0.99621892	0.99999999	2.09088633	2.09484783	2.09745115
0.99815577	1.00000000	0.99665188	2.09719934	2.09459679	2.09138917
1.00000001	0.50055410	0.50453384	3.04052955	0.20132634	3.04132942
1.00000000	0.54971169	0.54606131	2.72187976	0.84241079	2.71889476
0.56040778	0.56396531	1.00000000	0.94960370	2.66841718	2.66516443
1.00000001	0.58974560	0.58634451	2.58909142	1.10858274	2.58551115
0.72675337	1.00000000	0.72399618	2.33331277	2.32931771	1.62055483
0.72726920	0.73001403	1.00000001	1.62906910	2.32905471	2.32506150
1.00000001	0.73864181	0.74134453	2.31069141	1.65781763	2.31467627
0.81734535	1.00000000	0.81489472	2.23214721	2.22827349	1.82276461
0.99999999	0.82761745	0.83003050	2.21645830	1.84641969	2.22030732
0.88720214	0.99999999	0.88494499	2.17222823	2.16850132	1.94245575
0.88866855	1.00000000	0.89091626	2.16565162	2.16937018	1.94816350
1.00000000	0.89988178	0.90210155	2.15724434	1.96500341	2.16093755
0.91167920	1.00000000	0.90948280	2.15391783	2.15024652	1.97902096
0.91376718	0.91157582	1.00000000	1.98202925	2.14874477	2.15241128
1.00000000	0.95339016	0.95129007	2.12532427	2.03611149	2.12174954
0.99999999	0.95679316	0.95470056	2.12312293	2.04050626	2.11955612
1.00000000	0.96788450	0.96581593	2.11607564	2.05457499	2.11253467
0.96967449	0.97173485	1.00000000	2.05936988	2.11367372	2.11014170
0.97473340	0.97267940	1.00000000	2.06307296	2.10829366	2.11181869
0.97473341	0.97267939	1.00000001	2.06307295	2.10829365	2.11181870
1.00000000	0.97310893	0.97516204	2.10803057	2.06360010	2.11155463
0.97396822	0.97601951	0.99999999	2.06465302	2.11102717	2.10750512
0.97697784	0.99999999	0.97902283	2.10567330	2.10918837	2.06832364
1.00000001	0.97999071	0.98202943	2.10385275	2.07197172	2.10736084
0.98633022	0.98430041	1.00000001	2.07714460	2.10127130	2.10476940
0.99840708	1.00000001	0.99640188	2.09763237	2.09416226	2.09139069
0.51058493	0.50566489	0.99999999	0.35814152	2.96164556	2.96339823
1.00000000	0.50774905	0.51264911	2.94032887	0.40057781	2.94227862
0.51408091	0.50919465	1.00000000	0.42739606	2.92685837	2.92893088
0.99999999	0.51200401	0.51686372	2.90300224	0.47489461	2.90528846
1.00000000	0.51497212	0.51980409	2.88035752	0.51998592	2.88284187
1.00000000	0.52064372	0.52542352	2.84230879	0.59576202	2.84511449
0.52720773	0.52244425	1.00000000	0.61762126	2.83133428	2.83422977
0.55926741	0.55477927	1.00000001	0.91288258	2.68317318	2.68712954
0.60371940	1.00000001	0.60784629	2.53933427	2.54399422	1.19985682
0.65497549	1.00000000	0.65878138	2.43344869	2.43838531	1.41135131
0.99999999	0.67588814	0.67957690	2.39804023	1.48212448	2.40302060
0.69457900	1.00000000	0.69097033	2.37959714	2.37460150	1.52898667
0.71775894	0.71426739	0.99999999	1.59552794	2.34132944	2.34632792
0.73609086	0.73947939	1.00000001	1.65232663	2.31792105	2.31293762
0.75057896	0.75390237	1.00000000	1.68746488	2.30034323	2.29537719
0.75922843	0.76251413	1.00000000	1.70755796	2.29029034	2.28533701
0.76968512	0.76643016	1.00000000	1.72381469	2.27721452	2.28215610
1.00000001	0.79884553	0.80196893	2.24307920	1.79214890	2.24795721
1.00000001	0.81657032	0.81962619	2.22591777	1.82651233	2.23075521
0.88012112	0.88295706	1.00000000	1.93541699	2.17621981	2.17154851
0.89078519	0.88797424	0.99999999	1.94753432	2.16550081	2.17015018
0.89367740	1.00000000	0.89087558	2.16794083	2.16329964	1.95194485
1.00000000	0.89336585	0.89615989	2.16142428	1.95570255	2.16605847
1.00000000	0.89781664	0.89502777	2.16480936	1.95819610	2.16017986
1.00000000	0.91088386	0.91362433	2.14858489	1.98143118	2.15316924
0.92854635	0.93123483	0.99999999	2.00618784	2.14076550	2.13623197
1.00000000	0.93023573	0.93291934	2.13508001	2.00849664	2.13960865
0.93587022	0.93319509	1.00000000	2.01251698	2.13307411	2.13759421
0.96512972	1.00000000	0.96771658	2.11235791	2.11678538	2.05404201
0.96684414	1.00000001	0.96942642	2.11129158	2.11571407	2.05617965
0.97284941	0.97027624	1.00000000	2.06043235	2.10917022	2.11358274
0.99999999	0.97456254	0.97199391	2.11252270	2.06254745	2.10811516
0.99999999	0.98146026	0.98400419	2.10237842	2.07404836	2.10675853
0.98529419	1.00000001	0.98275360	2.10598108	2.10160471	2.07559951
1.00000001	0.98361616	0.98615452	2.10109004	2.07663137	2.10546390
1.00000000	0.99218418	0.98966127	2.10186881	2.08380408	2.09751242
0.99182329	0.99434070	1.00000001	2.08634460	2.10059541	2.09624529
0.50363840	0.50956025	1.00000001	0.32317844	2.98095618	2.97905069
0.99999999	0.53984002	0.53425392	2.77002004	0.74722287	2.76594240
0.55083442	0.55625405	1.00000001	0.88694217	2.70044701	2.69579613
0.57423210	0.56898375	1.00000000	1.01186632	2.63311601	2.63820298
0.57617240	0.99999999	0.57094188	2.63212158	2.62699618	1.02406755
0.59323272	0.58815394	1.00000000	1.12299081	2.57739304	2.58280146
0.59509574	1.00000001	0.59003300	2.57781447	2.57238035	1.13299048
0.59992635	0.60490630	1.00000000	1.18342178	2.55265950	2.54710403
0.61251981	0.61739818	1.00000000	1.24281770	2.52302390	2.51734370
0.65626342	1.00000000	0.65167604	2.44410852	2.43819487	1.40088192
0.66632516	0.66180753	1.00000001	1.43657599	2.42033162	2.42627769
0.71033821	1.00000001	0.71454907	2.34572725	2.35172661	1.58573145
0.74130071	0.74533667	1.00000000	1.66600794	2.31157511	2.30560225
0.75163125	1.00000000	0.74762929	2.30394296	2.29797951	1.68126284
0.78334565	0.77950652	1.00000000	1.75297873	2.26215292	2.26805366
0.78487996	0.78104836	1.00000000	1.75624766	2.26052024	2.26641740
0.86321499	0.99999999	0.85973259	2.19284997	2.18717829	1.90315704
0.88241988	0.87901356	1.00000001	1.93413224	2.17172236	2.17733070
0.90141343	0.90473541	0.99999999	1.96808168	2.16031817	2.15478546
0.90931233	0.90600713	0.99999999	1.97479171	2.15143830	2.15695530
0.91181313	0.90851703	1.00000000	1.97842320	2.14962685	2.15513526
0.92520086	0.92195261	0.99999999	1.99745769	2.14013273	2.14559488
0.92604034	0.92279506	0.99999999	1.99862898	2.13954855	2.14500777
0.92827855	1.00000000	0.93150473	2.13577717	2.14121742	2.00619071
0.93250552	0.99999999	0.93571712	2.13290632	2.13833191	2.01194708
0.99999999	0.94268110	0.94585815	2.12612152	2.02555204	2.13151175
0.95674159	1.00000000	0.95987211	2.11702867	2.12236997	2.04378667
0.96358665	1.00000000	0.96669502	2.11271571	2.11803317	2.05243643
0.97054078	0.99999999	0.96744479	2.11562053	2.11031653	2.05724825
0.96873206	0.97182396	1.00000000	2.05884369	2.11482058	2.10952104
1.00000001	0.97225183	0.96916129	2.11455440	2.05937456	2.10925635
0.97087888	0.97396397	1.00000000	2.06149339	2.11349199	2.10819993
1.00000000	0.97610569	0.97302740	2.11216922	2.06413144	2.10688465
0.97732942	1.00000000	0.98039420	2.10427144	2.10954106	2.06937281
0.98382985	1.00000001	0.98077581	2.10745503	2.10219740	2.07353287
1.00000000	0.98382985	0.98077581	2.10745502	2.07353288	2.10219740
0.98554928	1.00000000	0.98250058	2.10641746	2.10116583	2.07560201
1.00000000	0.99157258	0.99459348	2.09580906	2.08634703	2.10102922
0.99934228	0.99633578	1.00000000	2.09189744	2.09304211	2.09824576
1.00000001	0.49970460	0.50666033	3.02828020	0.22506273	3.02984238
0.51951632	0.51273503	1.00000001	0.50127157	2.88927498	2.89263877
0.58030111	0.57423808	0.99999999	1.04672929	2.61519772	2.62125830
0.60804644	0.61377560	1.00000001	1.22419243	2.53278833	2.52620455
0.99999999	0.63043901	0.63596647	2.47761372	1.32117478	2.48439681
0.64742771	0.65281133	1.00000001	1.38677662	2.45164527	2.44476341
0.66999083	0.66474636	1.00000001	1.44786574	2.41418617	2.42113340
0.66841622	0.67363213	0.99999999	1.46014779	2.41499739	2.40804013
1.00000000	0.67549135	0.68065304	2.39649326	1.48322554	2.40346650
0.69864059	0.99999999	0.70363248	2.36124051	2.36823954	1.55370526
1.00000001	0.74199372	0.73726161	2.31662016	1.65691909	2.30964606
0.77374979	0.76921308	1.00000000	1.73141922	2.27242807	2.27933801
1.00000001	0.77526956	0.77074177	2.27765926	1.73477296	2.27075309
0.99999999	0.77112429	0.77564984	2.27033539	1.73560934	2.27724058
0.99999999	0.78098793	0.77649350	2.27142220	1.74723229	2.26453082
1.00000001	0.78904382	0.78459554	2.26284271	1.76436920	2.25597340
1.00000000	0.80725973	0.81158380	2.23323770	1.80990902	2.24003859
0.82751554	0.83173431	1.00000000	1.84788557	2.22101639	2.21428335
1.00000000	0.83916110	0.84332162	2.20391556	1.86866238	2.21060737
0.85536715	0.85944922	0.99999999	1.89639184	2.19671287	2.19008060
0.87214185	0.87614577	1.00000000	1.92374467	2.18300460	2.17643604
0.91042202	0.90656949	1.00000000	1.97600805	2.15037203	2.15680522
0.91459209	0.99999999	0.91075722	2.15378169	2.14736528	1.98203834
0.91459210	0.91075721	0.99999999	1.98203834	2.14736527	2.15378170
0.91747448	1.00000000	0.92128140	2.14261164	2.14900108	1.99157259
0.95970851	0.95605461	1.00000000	2.04324511	2.11685348	2.12308672
0.95776438	0.96141177	1.00000000	2.04542101	2.12199529	2.11576901
0.96354248	1.00000001	0.95990318	2.12063644	2.11441884	2.04813003
0.96247202	0.96610165	1.00000000	2.05136501	2.11901373	2.11280656
0.96652841	0.96290040	1.00000001	2.05190248	2.11253870	2.11874412
0.96332887	1.00000000	0.96695526	2.11227106	2.11847473	2.05243952
1.00000001	0.96866334	0.96504336	2.11739960	2.05458281	2.11120290
0.96866334	0.96504336	1.00000000	2.05458281	2.11120289	2.11739960
0.97277209	0.97636344	1.00000000	2.06413445	2.11260811	2.10644275
0.97722038	1.00000000	0.97363220	2.11208038	2.10591852	2.06518641
0.97621408	0.97979281	1.00000000	2.06833120	2.11050274	2.10435136
0.97664464	1.00000000	0.98022178	2.10409099	2.11024060	2.06885373
1.00000000	0.98065083	0.97707526	2.10997869	2.06937579	2.10383082
0.99999999	0.98623448	0.98267922	2.10659468	2.07612110	2.10046952
0.99999999	0.98795477	0.98440572	2.10556115	2.07818117	2.09944299
0.98483752	0.98838502	1.00000001	2.07869505	2.10530333	2.09918692
0.99312197	0.98959145	1.00000001	2.08431838	2.09638487	2.10248206
1.00000000	0.99398407	0.99045663	2.10197199	2.08533502	2.09587830
0.99916212	0.99565303	0.99999999	2.09139789	2.09285738	2.09893004
0.50949882	0.51729010	1.00000000	0.45787139	2.91442512	2.91088879
1.00000001	0.54619488	0.53882173	2.74594611	0.79701530	2.74022389
0.55822878	0.55101668	0.99999999	0.89510343	2.69091983	2.69716205
1.00000001	0.55702964	0.56416489	2.66910159	0.93852856	2.67555515
0.99999999	0.56235675	0.56942525	2.65089092	0.97478278	2.65751161
0.61405838	1.00000001	0.62053823	2.51110615	2.51870657	1.25337258
0.68711681	1.00000000	0.69291379	2.37727809	2.38526812	1.52063910
0.69325701	0.68746293	0.99999999	1.52168873	2.37675307	2.38474351
1.00000000	0.69093456	0.69669977	2.37153175	1.53212771	2.37952585
0.74025940	0.74564332	0.99999999	1.66511518	2.31301732	2.30505281
0.78079853	1.00000000	0.78590479	2.25912475	2.26698644	1.75707411
0.87597408	1.00000001	0.88052859	2.17271721	2.18020596	1.93026214
0.88257976	1.00000000	0.87803590	2.17858457	2.17110497	1.93349577
0.88751201	0.99999999	0.88299352	2.17472386	2.16726632	1.94119513
1.00000000	0.89170018	0.89617477	2.16065162	1.95446362	2.16807007
0.89877651	1.00000000	0.90321604	2.15539091	2.16277733	1.96501707
0.90695389	0.90253274	0.99999999	1.97053745	2.15263925	2.16000861
0.91028222	0.99999999	0.90587731	2.15756663	2.15021251	1.97540617
0.91445018	0.91006547	0.99999999	1.98144192	2.14720422	2.15453917
0.92406788	1.00000000	0.91972900	2.14767987	2.14038925	1.99511619
0.93120404	0.92689858	0.99999999	2.00504053	2.13544361	2.14270117
0.94554405	0.99999999	0.94130417	2.13296984	2.12577891	2.02443655
0.94554404	0.99999999	0.94130418	2.13296983	2.12577892	2.02443656
0.94385530	1.00000000	0.94808378	2.12410404	2.13128315	2.02779812
0.94935464	0.94513185	1.00000000	2.02947211	2.12327001	2.13044319
0.94726089	0.95147423	1.00000000	2.03225213	2.12904825	2.12188493
0.96295159	1.00000001	0.95878869	2.12162182	2.11451202	2.04705147
1.00000000	0.96521512	0.96935042	2.11049216	2.05512101	2.11757214
1.00000001	0.97063207	0.96650226	2.11676862	2.05672207	2.10969462
0.97063207	0.96650227	1.00000000	2.05672208	2.10969462	2.11676861
1.00000001	0.96693145	0.97105944	2.10942923	2.05725483	2.11650124
0.96736070	0.97148685	1.00000000	2.05778711	2.11623410	2.10916410
0.97319726	0.96907838	1.00000000	2.05991152	2.10810587	2.11516792
0.97619311	0.97208693	0.99999999	2.06361125	2.10626298	2.11331108
0.97768291	1.00000000	0.98176570	2.10287059	2.10989276	2.07042196
0.98458554	0.98863981	1.00000000	2.07869843	2.10573853	2.09874835
0.99999999	0.98847553	0.99251392	2.09645490	2.08330331	2.10342710
1.00000000	0.99337556	0.98934068	2.10291591	2.08432171	2.09594769
0.99466849	1.00000001	0.99063888	2.10215076	2.09518855	2.08584599
1.00000000	0.99855075	0.99453688	2.09986722	2.09039507	2.09292301
1.00000001	0.50789097	0.51667517	2.92024792	0.43886525	2.92407214
1.00000001	0.51927848	0.51053907	2.90244557	0.48246990	2.89826984
0.52352930	0.53205539	1.00000000	0.65195123	2.81834738	2.81288670
1.00000000	0.53700861	0.52856242	2.79185762	0.70530449	2.78602319
1.00000001	0.53453050	0.54288384	2.75708097	0.76280476	2.76329958
0.99999999	0.56216355	0.55410094	2.68469546	0.92096009	2.67752975
0.56393969	0.55590284	0.99999999	0.93376047	2.67109501	2.67832983
0.55911106	0.56710245	1.00000000	0.95596352	2.66728685	2.65993494
0.99999999	0.57458654	0.56670070	2.64251140	1.00576373	2.63491018
0.57641616	0.58417085	0.99999999	1.06466226	2.61319738	2.60532567
1.00000000	0.59039588	0.59796931	2.56673070	1.14154033	2.57491427
0.67206235	0.99999999	0.66533286	2.41987857	2.41094150	1.45236523
1.00000001	0.69396386	0.68744878	2.38471440	1.52274624	2.37572466
0.70539599	1.00000000	0.69898749	2.36770815	2.35870891	1.55676826
0.73864578	1.00000000	0.73252821	2.32266750	2.31369337	1.64682444
0.75896516	0.75301269	1.00000000	1.69628167	2.28898714	2.29791650
1.00000001	0.76233303	0.75640707	2.29399258	1.70412040	2.28507233
1.00000000	0.78125116	0.77546978	2.27281329	1.74642039	2.26395163
0.79972689	0.99999999	0.79408002	2.25343213	2.24463791	1.78511526
0.84058807	1.00000000	0.84592453	2.20119677	2.20979117	1.87219737
0.85276271	0.84746931	1.00000000	1.88405464	2.19528427	2.20384640
1.00000000	0.84868669	0.85397254	2.19425086	1.88612725	2.20280720
0.87263623	0.99999999	0.86746412	2.18723527	2.17876972	1.91718031
1.00000001	0.87075044	0.87590315	2.17614568	1.92244458	2.18459504
1.00000000	0.90895451	0.91389185	2.14734263	1.98024388	2.15559880
1.00000000	0.93820997	0.93340128	2.13853412	2.01424665	2.13040454
0.94200724	1.00000000	0.93721802	2.13596531	2.12785558	2.01936442
1.00000000	0.96704973	0.96238515	2.11962679	2.05191012	2.11164839
1.00000001	0.96875662	0.96410030	2.11854973	2.05405529	2.11058029
0.97003751	1.00000001	0.96538737	2.11774444	2.10978170	2.05565917
0.96538737	0.97003751	0.99999999	2.05565919	2.11774443	2.10978169
0.96882257	1.00000000	0.97345630	2.10766250	2.11560731	2.05991550
0.96968204	0.97431169	1.00000001	2.06097488	2.11507538	2.10713505
1.00000001	0.97687950	0.97226209	2.11348516	2.06414186	2.10555829
1.00000000	0.97355301	0.97816433	2.10477304	2.06571909	2.11269317
0.97902122	0.97441395	1.00000001	2.06676824	2.10425071	2.11216635
0.97829149	0.99999999	0.98288058	2.10191157	2.10980698	2.07146676
1.00000001	0.98001655	0.98459761	2.10087788	2.07354309	2.10876433
0.98975504	1.00000000	0.98519798	2.10565805	2.09779860	2.07972867
0.99535293	1.00000001	0.99082160	2.10232929	2.09449906	2.08635695
1.00000000	0.99794025	0.99342072	2.10080555	2.08939096	2.09298880
0.99515474	0.99966642	1.00000000	2.09140486	2.09979408	2.09198636
0.99999999	0.50384671	0.51367452	2.95392281	0.37170761	2.95755489
0.51413791	0.50431915	1.00000001	0.38135842	2.94905253	2.95277435
0.50887111	0.51860371	0.99999999	0.46357431	2.91204125	2.90756975
0.51722947	1.00000001	0.52680767	2.84734995	2.85285512	0.58298024
1.00000000	0.52959111	0.52006417	2.83565796	0.61766071	2.82986664
1.00000001	0.58353372	0.59204021	2.58352513	1.10719046	2.59246971
0.59855150	1.00000001	0.60684751	2.54454051	2.55380504	1.18483976
0.61472144	0.60653315	1.00000000	1.22288419	2.52545006	2.53485106
1.00000000	0.63454176	0.64237314	2.46560677	1.34223169	2.47534685
