1.00000000	0.97928831	0.97928831	2.06988618	2.10664957	2.10664957
1.00000000	0.98014830	0.98014830	2.07092804	2.10612863	2.10612863
1.00000000	0.98143878	0.98143878	2.07248741	2.10534895	2.10534895
1.00000000	0.98272987	0.98272987	2.07404268	2.10457131	2.10457131
1.00000000	0.98488298	0.98488298	2.07662574	2.10327978	2.10327978
1.00000000	0.98531381	0.98531381	2.07714100	2.10302215	2.10302215
1.00000000	0.50390743	0.50291421	0.23294796	3.02500325	3.02523410
1.00000000	0.50457555	0.50358365	0.25462313	3.01415515	3.01440703
1.00000000	0.50470338	0.50371172	0.25855777	3.01218592	3.01244161
1.00000000	0.54672030	0.54580499	0.82903598	2.72670602	2.72744330
1.00000000	0.55659319	0.55569414	0.90641098	2.68799352	2.68878081
1.00000000	0.56400729	0.56312007	0.95906325	2.66165170	2.66247035
1.00000000	0.61507235	0.61425890	1.24147299	2.52038303	2.52132929
1.00000000	0.63543803	0.63465068	1.32860665	2.47680392	2.47777474
1.00000000	0.64008639	0.63930477	1.34706967	2.46757028	2.46854536
1.00000000	0.66939681	0.66864945	1.45343850	2.41437684	2.41536996
1.00000000	0.69417204	0.69345139	1.53209502	2.37504552	2.37604477
1.00000000	0.71421687	0.71351646	1.58964680	2.34626934	2.34726917
1.00000000	0.74476194	0.74409028	1.66870306	2.30674352	2.30773873
1.00000000	0.77218167	0.77153389	1.73223903	2.27497964	2.27596664
1.00000000	0.81287426	0.81225893	1.81597316	2.23312103	2.23409112
1.00000000	0.84515588	0.84456407	1.87497791	2.20362665	2.20458075
1.00000000	0.85404470	0.85345905	1.89022872	2.19600359	2.19695300
1.00000000	0.89214040	0.89157977	1.95130951	2.16547366	2.16640214
1.00000000	0.93648772	0.93595366	2.01479675	2.13374276	2.13464580
1.00000000	0.94368310	0.94315312	2.02442065	2.12893290	2.12983176
1.00000000	0.94453105	0.94400153	2.02554322	2.12837186	2.12927023
1.00000000	0.94835045	0.94782307	2.03056992	2.12585962	2.12675577
1.00000000	0.95004987	0.94952344	2.03279102	2.12474956	2.12564473
1.00000000	0.96496900	0.96445071	2.05189106	2.11520388	2.11609037
1.00000000	0.96625182	0.96573422	2.05350073	2.11439942	2.11528516
1.00000000	0.96881931	0.96830308	2.05670723	2.11279691	2.11368116
1.00000000	0.96967570	0.96915993	2.05777229	2.11226463	2.11314838
1.00000000	0.97053236	0.97001704	2.05883547	2.11173329	2.11261654
1.00000000	0.97138929	0.97087443	2.05989678	2.11120289	2.11208564
1.00000000	0.97353282	0.97301909	2.06254185	2.10988097	2.11076248
1.00000000	0.97439071	0.97387743	2.06359662	2.10935384	2.11023485
1.00000000	0.97739544	0.97688375	2.06727373	2.10751615	2.10839542
1.00000000	0.97868419	0.97817317	2.06884271	2.10673204	2.10761056
1.00000000	0.98298436	0.98247557	2.07404291	2.10413319	2.10500921
1.00000000	0.98944694	0.98894148	2.08175832	2.10027735	2.10114963
1.00000000	0.99376342	0.99326015	2.08684610	2.09773472	2.09860449
1.00000000	0.99765372	0.99715242	2.09138742	2.09546518	2.09633270
1.00000000	0.99851893	0.99801806	2.09239180	2.09496324	2.09583027
1.00000000	0.99938438	0.99888395	2.09339442	2.09446218	2.09532871
1.00000000	0.51039965	0.50843663	0.38517902	2.94862742	2.94937887
1.00000000	0.55211245	0.55029825	0.86889521	2.70638143	2.70790866
1.00000000	0.58810762	0.58640478	1.10423123	2.58858392	2.59037016
1.00000000	0.64360436	0.64204873	1.35923102	2.46099944	2.46295485
1.00000000	0.64929193	0.64774996	1.38082069	2.45020030	2.45216432
1.00000000	0.68015690	0.67868506	1.48754255	2.39682484	2.39881791
1.00000000	0.69280350	0.69135858	1.52688998	2.37714863	2.37914670
1.00000000	0.69591931	0.69448088	1.53624317	2.37247167	2.37447047
1.00000000	0.70817790	0.70676442	1.57182716	2.35467908	2.35667908
1.00000000	0.75589403	0.75456994	1.69449670	2.29335194	2.29533666
1.00000000	0.75814312	0.75682296	1.69974092	2.29073049	2.29271389
1.00000000	0.76908597	0.76778462	1.72465308	2.27827792	2.28025430
1.00000000	0.77784752	0.77656086	1.74390944	2.26865288	2.27062299
1.00000000	0.78552370	0.78424963	1.76030307	2.26045902	2.26242322
1.00000000	0.79015435	0.78888776	1.76998572	2.25561957	2.25758002
1.00000000	0.82425505	0.82304094	1.83689357	2.22218106	2.22411067
1.00000000	0.82783300	0.82662415	1.84349835	2.21888043	2.22080653
1.00000000	0.84343954	0.84225308	1.87146800	2.20490352	2.20681379
1.00000000	0.85312322	0.85195025	1.88816879	2.19655820	2.19845832
1.00000000	0.86653293	0.86537814	1.91051976	2.18538992	2.18727562
1.00000000	0.90071423	0.89960332	1.96376698	2.15878539	2.16063294
1.00000000	0.90362502	0.90251769	1.96807263	2.15663422	2.15847846
1.00000000	0.91196440	0.91086720	1.98022262	2.15056399	2.15239869
1.00000000	0.91363627	0.91254109	1.98262595	2.14936329	2.15119607
1.00000000	0.92579631	0.92471553	1.99978965	2.14078844	2.14260722
1.00000000	0.96223846	0.96119865	2.04811923	2.11664481	2.11842127
1.00000000	0.97079030	0.96975967	2.05883618	2.11129131	2.11305782
1.00000000	0.97250399	0.97147517	2.06095691	2.11023194	2.11199646
1.00000000	0.97808098	0.97705803	2.06779787	2.10681470	2.10857273
1.00000000	0.98883765	0.98782584	2.08073610	2.10035183	2.10209738
1.00000000	0.99056251	0.98955247	2.08278010	2.09933083	2.10107438
1.00000000	0.99099389	0.98998429	2.08328998	2.09907614	2.10081919
1.00000000	0.99185684	0.99084812	2.08430842	2.09856742	2.10030947
1.00000000	0.99703992	0.99603645	2.09038196	2.09553365	2.09726970
1.00000000	0.51508185	0.51216141	0.46164080	2.91010413	2.91144038
1.00000000	0.52732609	0.52447384	0.63029428	2.82556144	2.82732959
1.00000000	0.54623919	0.54348620	0.81728123	2.73185810	2.73404597
1.00000000	0.61443848	0.61199235	1.23484512	2.52275395	2.52558624
1.00000000	0.62174466	0.61932740	1.26769715	2.50631245	2.50917570
1.00000000	0.64055743	0.63821142	1.34585195	2.46720447	2.47012889
1.00000000	0.72424065	0.72216655	1.61483261	2.33267780	2.33567489
1.00000000	0.78238332	0.78046375	1.75296785	2.26363355	2.26658391
1.00000000	0.80017330	0.79829650	1.78979795	2.24522951	2.24815785
1.00000000	0.84293263	0.84115125	1.87006062	2.20512901	2.20799568
1.00000000	0.89146123	0.88977700	1.94942336	2.16548721	2.16827473
1.00000000	0.90307051	0.90140798	1.96684669	2.15678542	2.15955320
1.00000000	0.90806656	0.90641319	1.97417697	2.15312456	2.15588378
1.00000000	0.91558324	0.91394347	1.98502185	2.14770858	2.15045487
1.00000000	0.94251982	0.94092700	2.02217147	2.12915715	2.13185669
1.00000000	0.94930309	0.94772167	2.03112792	2.12468483	2.12737255
1.00000000	0.96548805	0.96393318	2.05189297	2.11431644	2.11697590
1.00000000	0.96591536	0.96436118	2.05243000	2.11404829	2.11670701
1.00000000	0.96976424	0.96821623	2.05724189	2.11164571	2.11429771
1.00000000	0.97019223	0.96864491	2.05777417	2.11137994	2.11403119
1.00000000	0.97147664	0.96993137	2.05936824	2.11058403	2.11323304
1.00000000	0.97747867	0.97594290	2.06675166	2.10689755	2.10953610
1.00000000	0.98134410	0.97981439	2.07145033	2.10455158	2.10718339
1.00000000	0.98177393	0.98024489	2.07197013	2.10429206	2.10692312
1.00000000	0.99729126	0.99578605	2.09038306	2.09509909	2.09770316
1.00000000	0.99815578	0.99665187	2.09138917	2.09459678	2.09719936
1.00000000	0.99858813	0.99708487	2.09189157	2.09434596	2.09694778
1.00000000	0.99988556	0.99838427	2.09339615	2.09359479	2.09619436
1.00000000	0.50581442	0.50184482	0.24675154	3.01772838	3.01870540
1.00000000	0.52553370	0.52171416	0.60306038	2.83892813	2.84119680
1.00000000	0.52857909	0.52478172	0.63932426	2.82073722	2.82312383
1.00000000	0.53329720	0.52953366	0.69113889	2.79474838	2.79729804
1.00000000	0.54300600	0.53931022	0.78506394	2.74764694	2.75047442
1.00000000	0.59027105	0.58687299	1.11147212	2.58406388	2.58764930
1.00000000	0.61803874	0.61479418	1.24940049	2.51499481	2.51879000
1.00000000	0.62660773	0.62340777	1.28704021	2.49615252	2.49999258
1.00000000	0.63082213	0.62764366	1.30484019	2.48724287	2.49110225
1.00000000	0.65229321	0.64921986	1.38912119	2.44506497	2.44899915
1.00000000	0.67284454	0.66986549	1.46123949	2.40898489	2.41296092
1.00000000	0.67988130	0.67693322	1.48429462	2.39745281	2.40143787
1.00000000	0.74355491	0.74086024	1.66327998	2.30796120	2.31194412
1.00000000	0.75992983	0.75729344	1.70235653	2.28843167	2.29239711
1.00000000	0.77239447	0.76980076	1.73056503	2.27433561	2.27828467
1.00000000	0.81065407	0.80818316	1.80989678	2.23470115	2.23858737
1.00000000	0.81616208	0.81370790	1.82050921	2.22940008	2.23327602
1.00000000	0.86751923	0.86521073	1.91119000	2.18411240	2.18788290
1.00000000	0.88431844	0.88205391	1.93798319	2.17073437	2.17446775
1.00000000	0.92297857	0.92080912	1.99510332	2.14221834	2.14586365
1.00000000	0.92801939	0.92586176	2.00212482	2.13871342	2.14234707
1.00000000	0.93349309	0.93134813	2.00964557	2.13495938	2.13858035
1.00000000	0.93391468	0.93177070	2.01022042	2.13467244	2.13829244
1.00000000	0.94067071	0.93854216	2.01934784	2.13011658	2.13372089
1.00000000	0.95509108	0.95299474	2.03831279	2.12065087	2.12422164
1.00000000	0.96062707	0.95854283	2.04541305	2.11710719	2.12066507
1.00000000	0.96702965	0.96495924	2.05350429	2.11306902	2.11661200
1.00000000	0.97387633	0.97182051	2.06201727	2.10882050	2.11234754
1.00000000	0.97473340	0.97267940	2.06307296	2.10829365	2.11181869
1.00000000	0.97687727	0.97482778	2.06570407	2.10698059	2.11050065
1.00000000	0.97859358	0.97654769	2.06780063	2.10593430	2.10945037
1.00000000	0.97988153	0.97783833	2.06936823	2.10515200	2.10866507
1.00000000	0.98848308	0.98645770	2.07971412	2.09998905	2.10348214
1.00000000	0.99020654	0.98818470	2.08176167	2.09896727	2.10245637
1.00000000	0.99106866	0.98904858	2.08278277	2.09845772	2.10194482
1.00000000	0.99711072	0.99510290	2.08988087	2.09491567	2.09838877
1.00000000	0.99797490	0.99596882	2.09088785	2.09441318	2.09788428
1.00000000	0.99927164	0.99726817	2.09239506	2.09366107	2.09712917
1.00000000	0.50799294	0.50304754	0.29583932	2.99294414	2.99440185
1.00000000	0.50859499	0.50365550	0.31147402	2.98508949	2.98662180
1.00000000	0.51450677	0.50962458	0.43503028	2.92302392	2.92513111
1.00000000	0.51830126	0.51345516	0.49750485	2.89164714	2.89403332
1.00000000	0.52766350	0.52290417	0.62306255	2.82860256	2.83152019
1.00000000	0.53047898	0.52574513	0.65550857	2.81231446	2.81536228
1.00000000	0.54047162	0.53582607	0.75759710	2.76107616	2.76451205
1.00000000	0.55305550	0.54851653	0.86561443	2.70688170	2.71068918
1.00000000	0.72927010	0.72583392	1.62624374	2.32597462	2.33096695
1.00000000	0.74906916	0.74572422	1.67590330	2.30115479	2.30612721
1.00000000	0.81962619	0.81657032	1.82651234	2.22591777	2.23075520
1.00000000	0.82715208	0.82412412	1.84057739	2.21889438	2.22371354
1.00000000	0.83431905	0.83131719	1.85366665	2.21235868	2.21715998
1.00000000	0.84795202	0.84499859	1.87778259	2.20031823	2.20508449
1.00000000	0.85077386	0.84783026	1.88265115	2.19788766	2.20264650
1.00000000	0.87967087	0.87682429	1.93025031	2.17412727	2.17880773
1.00000000	0.88460237	0.88177171	1.93798588	2.17026636	2.17493307
1.00000000	0.89202417	0.88921714	1.94942805	2.16455569	2.16920157
1.00000000	0.90736982	0.90461040	1.97235647	2.15311328	2.15771556
1.00000000	0.92115429	0.91843629	1.99215740	2.14323261	2.14779529
1.00000000	0.94516882	0.94252008	2.02498823	2.12685199	2.13134509
1.00000000	0.95110502	0.94847286	2.03279697	2.12295625	2.12743208
1.00000000	0.95195423	0.94932442	2.03390453	2.12240371	2.12687707
1.00000000	0.95790684	0.95529342	2.04160225	2.11856352	2.12301955
1.00000000	0.96430026	0.96170421	2.04974393	2.11450198	2.11893940
1.00000000	0.96942641	0.96684413	2.05617966	2.11129158	2.11571407
1.00000000	0.97284941	0.97027623	2.06043234	2.10917021	2.11358275
1.00000000	0.97456254	0.97199390	2.06254744	2.10811516	2.11252271
1.00000000	0.98572433	0.98318485	2.07611568	2.10134726	2.10572237
1.00000000	0.98701512	0.98447897	2.07766143	2.10057626	2.10494762
1.00000000	0.98744551	0.98491047	2.07817577	2.10031971	2.10468983
1.00000000	0.98830650	0.98577367	2.07920312	2.09980728	2.10417490
1.00000000	0.99046012	0.98793281	2.08176367	2.09853013	2.10289150
1.00000000	0.99089103	0.98836483	2.08227444	2.09827537	2.10263550
1.00000000	0.99132202	0.98879692	2.08278477	2.09802083	2.10237971
1.00000000	0.99218418	0.98966128	2.08380408	2.09751242	2.10186880
1.00000000	0.99261535	0.99009355	2.08431307	2.09725856	2.10161368
1.00000000	0.99606709	0.99355405	2.08836909	2.09523554	2.09958067
1.00000000	0.99995517	0.99745193	2.09289854	2.09297645	2.09731032
1.00000000	0.52348375	0.51772119	0.56454829	2.85771340	2.86092361
1.00000000	0.55330133	0.54785250	0.86397244	2.70732514	2.71188773
1.00000000	0.58388904	0.57872827	1.07056220	2.60367913	2.60894398
1.00000000	0.60352115	0.59852968	1.17651675	2.55056444	2.55610411
1.00000000	0.61681884	0.61193584	1.24017083	2.51866970	2.52434477
1.00000000	0.61914267	0.61427815	1.25072827	2.51338086	2.51907618
1.00000000	0.64893672	0.64429719	1.37368518	2.45180814	2.45769199
1.00000000	0.69632237	0.69200061	1.53315136	2.37201908	2.37801487
1.00000000	0.73981924	0.73575302	1.65233168	2.31243676	2.31841686
1.00000000	0.76963313	0.76572525	1.72297128	2.27714167	2.28307236
1.00000000	0.77076910	0.76686701	1.72551280	2.27587207	2.28180043
1.00000000	0.79684089	0.79306709	1.78115153	2.24808300	2.25395077
1.00000000	0.83222821	0.82861559	1.84933255	2.21404199	2.21981077
1.00000000	0.83741599	0.83382585	1.85869985	2.20936619	2.21511927
1.00000000	0.86850585	0.86504474	1.91186213	2.18283438	2.18848880
1.00000000	0.90182821	0.89849548	1.96377610	2.15693328	2.16247594
1.00000000	0.92604034	0.92279506	1.99862898	2.13954855	2.14500778
1.00000000	0.92730017	0.92405931	2.00038192	2.13867426	2.14412912
1.00000000	0.94670520	0.94353100	2.02667257	2.12556273	2.13095001
1.00000000	0.94924813	0.94608246	2.03002212	2.12389239	2.12927079
1.00000000	0.96072397	0.95759624	2.04487462	2.11648619	2.12182450
1.00000000	0.97054079	0.96744479	2.05724824	2.11031653	2.11562054
1.00000000	0.97267976	0.96959059	2.05990497	2.10899190	2.11428844
1.00000000	0.97482044	0.97173808	2.06255000	2.10767312	2.11296219
1.00000000	0.97653423	0.97345729	2.06465764	2.10662229	2.11190537
1.00000000	0.97996505	0.97689892	2.06885074	2.10453173	2.10980284
1.00000000	0.98082343	0.97775999	2.06989442	2.10401139	2.10927950
1.00000000	0.98640939	0.98336336	2.07663386	2.10065141	2.10590005
1.00000000	0.98683955	0.98379485	2.07714911	2.10039453	2.10564167
1.00000000	0.98813040	0.98508969	2.07869214	2.09962526	2.10486790
1.00000000	0.99071388	0.98768112	2.08176612	2.09809277	2.10332642
1.00000000	0.99373089	0.99070737	2.08533216	2.09631500	2.10153815
1.00000000	0.99545632	0.99243806	2.08736015	2.09530400	2.10052115
1.00000000	0.99588784	0.99287088	2.08786605	2.09505180	2.10026746
1.00000000	0.99847829	0.99546918	2.09089222	2.09354322	2.09874987
1.00000000	0.51914876	0.51236260	0.49563624	2.89210996	2.89543911
1.00000000	0.52452123	0.51780548	0.57192660	2.85373497	2.85752375
1.00000000	0.53420630	0.52761385	0.68584059	2.79645572	2.80088900
1.00000000	0.54946800	0.54306085	0.82906563	2.72447927	2.72964040
1.00000000	0.56193074	0.55566730	0.92574937	2.67592120	2.68151473
1.00000000	0.64743414	0.64200543	1.36649643	2.45491720	2.46177168
1.00000000	0.66637503	0.66110186	1.43544887	2.42040020	2.42733624
1.00000000	0.68436621	0.67923273	1.49512264	2.39054132	2.39752135
1.00000000	0.74420016	0.73948217	1.66238679	2.30691390	2.31388462
1.00000000	0.77033836	0.76578142	1.72382473	2.27622116	2.28313942
1.00000000	0.79870821	0.79431405	1.78431521	2.24601450	2.25285559
1.00000000	0.83292876	0.82871607	1.85006179	2.21319733	2.21992619
1.00000000	0.84251960	0.83835510	1.86724796	2.20462132	2.21131603
1.00000000	0.85580625	0.85170673	1.89024435	2.19314752	2.19979343
1.00000000	0.86920305	0.86516700	1.91253141	2.18202932	2.18862459
1.00000000	0.87819296	0.87419842	1.92700877	2.17480796	2.18136858
1.00000000	0.90459805	0.90072062	1.96747196	2.15462842	2.16108492
1.00000000	0.91793412	0.91411326	1.98682290	2.14497973	2.15138268
1.00000000	0.92799146	0.92421218	2.00096863	2.13792719	2.14428949
1.00000000	0.93936050	0.93562714	2.01651814	2.13017552	2.13649166
1.00000000	0.94020489	0.93647490	2.01765492	2.12960884	2.13592155
1.00000000	0.97122755	0.96761716	2.05778358	2.10960773	2.11579400
1.00000000	0.97165517	0.96804637	2.05831540	2.10934269	2.11552722
1.00000000	0.97251060	0.96890498	2.05937761	2.10881333	2.11499437
1.00000000	0.97293842	0.96933439	2.05990801	2.10854900	2.11472829
1.00000000	0.97379426	0.97019341	2.06096742	2.10802104	2.11419685
1.00000000	0.97465038	0.97105271	2.06202496	2.10749402	2.11366633
1.00000000	0.97550677	0.97191227	2.06308063	2.10696792	2.11313675
1.00000000	0.97936390	0.97578361	2.06780822	2.10461198	2.11076510
1.00000000	0.98022178	0.97664464	2.06885372	2.10409098	2.11024060
1.00000000	0.98279705	0.97922931	2.07197924	2.10253346	2.10867261
1.00000000	0.98537472	0.98181635	2.07508835	2.10098415	2.10711281
1.00000000	0.98752460	0.98397400	2.07766682	2.09969928	2.10581920
1.00000000	0.98881532	0.98526937	2.07920850	2.09893107	2.10504574
1.00000000	0.99269101	0.98915896	2.08380941	2.09663849	2.10273741
1.00000000	0.99441522	0.99088931	2.08584268	2.09562535	2.10171728
1.00000000	0.51392299	0.50607988	0.39674894	2.94167249	2.94476387
1.00000000	0.53238142	0.52481423	0.66090351	2.80868557	2.81359623
1.00000000	0.53568664	0.52816681	0.69647277	2.79079019	2.79592234
1.00000000	0.53688268	0.52937983	0.70881559	2.78458111	2.78978861
1.00000000	0.53915712	0.53168638	0.73158860	2.77312613	2.77847058
1.00000000	0.58348699	0.57659090	1.06316567	2.60651420	2.61350544
1.00000000	0.59862436	0.59190466	1.14718417	2.56435409	2.57164704
1.00000000	0.60684982	0.60022221	1.18894067	2.54341038	2.55083425
1.00000000	0.66057225	0.65448889	1.41368892	2.43079742	2.43869897
1.00000000	0.67566847	0.66972224	1.46569454	2.40476742	2.41272335
1.00000000	0.67700221	0.67106780	1.47010554	2.40256010	2.41051967
1.00000000	0.71880989	0.71322343	1.59554695	2.33982036	2.34781800
1.00000000	0.74822653	0.74286132	1.67143404	2.30189583	2.30985544
1.00000000	0.75118786	0.74584395	1.67860193	2.29831487	2.30626851
1.00000000	0.80252049	0.79752062	1.79138292	2.24199808	2.24980431
1.00000000	0.82133606	0.81645142	1.82801912	2.22371465	2.23145153
1.00000000	0.82965202	0.82481663	1.84351946	2.21598072	2.22368513
1.00000000	0.83163929	0.82681553	1.84716398	2.21416241	2.22185891
1.00000000	0.84201719	0.83725322	1.86583591	2.20484750	2.21250190
1.00000000	0.86420421	0.85956321	1.90383935	2.18589273	2.19345322
1.00000000	0.87970876	0.87514999	1.92896445	2.17336423	2.18085663
1.00000000	0.91486745	0.91048474	1.98204246	2.14690490	2.15423795
1.00000000	0.92155476	0.91720400	1.99157664	2.14215322	2.14945545
1.00000000	0.93246574	0.92816612	2.00677602	2.13457878	2.14183050
1.00000000	0.93751955	0.93324322	2.01367106	2.13114300	2.13837125
1.00000000	0.93878474	0.93451420	2.01538316	2.13028989	2.13751226
1.00000000	0.94977840	0.94555751	2.03002911	2.12299250	2.13016370
1.00000000	0.95614380	0.95195114	2.03832456	2.11885960	2.12600114
1.00000000	0.96082218	0.95665002	2.04433767	2.11586395	2.12298369
1.00000000	0.96721571	0.96307125	2.05244308	2.11182615	2.11891608
1.00000000	0.97105943	0.96693145	2.05725483	2.10942923	2.11650124
1.00000000	0.97405288	0.96993763	2.06097092	2.10757816	2.11463623
1.00000000	0.97533681	0.97122701	2.06255651	2.10678836	2.11384044
1.00000000	0.98219484	0.97811385	2.07094265	2.10261125	2.10963140
1.00000000	0.98907001	0.98501750	2.07921186	2.09849263	2.10548082
1.00000000	0.98950027	0.98544954	2.07972486	2.09823713	2.10522332
1.00000000	0.99337555	0.98934068	2.08432171	2.09594770	2.10291590
1.00000000	0.99509959	0.99107174	2.08635321	2.09493595	2.10189615
1.00000000	0.99984599	0.99583733	2.09190354	2.09217178	2.09910998
1.00000000	0.50707140	0.49811786	0.20331904	3.03902449	3.04084178
1.00000000	0.51041831	0.50152453	0.30758542	2.98643753	2.98916236
1.00000000	0.52618610	0.51756334	0.58113516	2.84855469	2.85349546
1.00000000	0.55612900	0.54797761	0.87551651	2.70037893	2.70728986
1.00000000	0.57602846	0.56816264	1.01495362	2.63029326	2.63793844
1.00000000	0.59530002	0.58769219	1.12731317	2.57387134	2.58200080
1.00000000	0.60922028	0.60178845	1.19852922	2.53813622	2.54651987
1.00000000	0.63675848	0.62965178	1.32119412	2.47663499	2.48535620
1.00000000	0.69809753	0.69162140	1.53524791	2.36947148	2.37846592
1.00000000	0.75523691	0.74925482	1.68748946	2.29337847	2.30231738
1.00000000	0.75896516	0.75301269	1.69628166	2.28898715	2.29791650
1.00000000	0.76910355	0.76323016	1.71958977	2.27734743	2.28624811
1.00000000	0.77478031	0.76895028	1.73227216	2.27101505	2.27989809
1.00000000	0.81967111	0.81416260	1.82428815	2.22509233	2.23380483
1.00000000	0.83472822	0.82931972	1.85224288	2.21114822	2.21979422
1.00000000	0.84111582	0.83574866	1.86371092	2.20542881	2.21404557
1.00000000	0.85235963	0.84706371	1.88336246	2.19562941	2.20419344
1.00000000	0.86003544	0.85478708	1.89640214	2.18912798	2.19765519
1.00000000	0.86408991	0.85886633	1.90317136	2.18575321	2.19426074
1.00000000	0.87753888	0.87239583	1.92506195	2.17484107	2.18328229
1.00000000	0.89893755	0.89391762	1.95821222	2.15832000	2.16665309
1.00000000	0.90681630	0.90184023	1.96993110	2.15248077	2.16077344
1.00000000	0.92643654	0.92156642	1.99805558	2.13846934	2.14666038
1.00000000	0.95470888	0.94998371	2.03612751	2.11950733	2.12755047
1.00000000	0.96065900	0.95596324	2.04379757	2.11568790	2.12369984
1.00000000	0.96236163	0.95767422	2.04597150	2.11460540	2.12260840
1.00000000	0.96704973	0.96238515	2.05191011	2.11164839	2.11962680
1.00000000	0.96790303	0.96324259	2.05298365	2.11111386	2.11908779
1.00000000	0.97131904	0.96667506	2.05725883	2.10898523	2.11694124
1.00000000	0.97345630	0.96882256	2.05991550	2.10766250	2.11560731
1.00000000	0.97388396	0.96925227	2.06044543	2.10739865	2.11534122
1.00000000	0.97431168	0.96968204	2.06097489	2.10713505	2.11507537
1.00000000	0.97516735	0.97054179	2.06203241	2.10660853	2.11454437
1.00000000	0.97559528	0.97097175	2.06256047	2.10634562	2.11427922
1.00000000	0.97645135	0.97183190	2.06361519	2.10582050	2.11374961
1.00000000	0.97730770	0.97269232	2.06466806	2.10529631	2.11322093
1.00000000	0.97987838	0.97527516	2.06781558	2.10372929	2.11164044
1.00000000	0.98073582	0.97613664	2.06886107	2.10320879	2.11111545
1.00000000	0.98502703	0.98044798	2.07406105	2.10062003	2.10850423
1.00000000	0.98588607	0.98131103	2.07509559	2.10010501	2.10798471
1.00000000	0.98631569	0.98174265	2.07561218	2.09984784	2.10772529
1.00000000	0.55367592	0.54457049	0.85243520	2.71161059	2.71913952
1.00000000	0.56129629	0.55231651	0.91131823	2.68198194	2.68988514
1.00000000	0.57194535	0.56313540	0.98570447	2.64457206	2.65290877
1.00000000	0.57840614	0.56969612	1.02714642	2.62374026	2.63229863
1.00000000	0.58918813	0.58063986	1.09119218	2.59156062	2.60043251
1.00000000	0.59865960	0.59024852	1.14296817	2.56555916	2.57465798
1.00000000	0.65301688	0.64531469	1.38325203	2.44505423	2.45487904
1.00000000	0.67078960	0.66329382	1.44677096	2.41324550	2.42316885
1.00000000	0.67177788	0.66429325	1.45013721	2.41156032	2.42148778
1.00000000	0.68344546	0.67609000	1.48867698	2.39227093	2.40223740
1.00000000	0.68547054	0.67813705	1.49514999	2.38903188	2.39900344
1.00000000	0.68682455	0.67950568	1.49944386	2.38688336	2.39685808
1.00000000	0.68716355	0.67984832	1.50051464	2.38634759	2.39632307
1.00000000	0.77472672	0.76824573	1.73144037	2.27093677	2.28080817
1.00000000	0.78769708	0.78132368	1.75952932	2.25691670	2.26673929
