0.63821142	0.64055743	1.00000000	1.34585195	2.47012889	2.46720447
0.72216655	0.72424065	1.00000000	1.61483261	2.33567489	2.33267780
0.78046375	0.78238332	1.00000000	1.75296785	2.26658391	2.26363355
0.79829650	0.80017330	1.00000000	1.78979795	2.24815785	2.24522951
0.84115125	0.84293263	1.00000000	1.87006062	2.20799568	2.20512901
0.88977700	0.89146123	1.00000000	1.94942336	2.16827473	2.16548721
0.90140798	0.90307051	1.00000000	1.96684669	2.15955320	2.15678542
0.90641319	0.90806656	1.00000000	1.97417697	2.15588378	2.15312456
0.91394347	0.91558324	1.00000000	1.98502185	2.15045487	2.14770858
0.94092700	0.94251982	1.00000000	2.02217147	2.13185669	2.12915715
0.94772167	0.94930309	1.00000000	2.03112792	2.12737255	2.12468483
0.96393318	0.96548805	1.00000000	2.05189297	2.11697590	2.11431644
0.96436118	0.96591536	1.00000000	2.05243000	2.11670701	2.11404829
0.96821623	0.96976424	1.00000000	2.05724189	2.11429771	2.11164571
0.96864491	0.97019223	1.00000000	2.05777417	2.11403119	2.11137994
0.96993137	0.97147664	1.00000000	2.05936824	2.11323304	2.11058403
0.97594290	0.97747867	1.00000000	2.06675166	2.10953610	2.10689755
0.97981439	0.98134410	1.00000000	2.07145033	2.10718339	2.10455158
0.98024489	0.98177393	1.00000000	2.07197013	2.10692312	2.10429206
0.99578605	0.99729126	1.00000000	2.09038306	2.09770316	2.09509909
0.99665187	0.99815578	1.00000000	2.09138917	2.09719936	2.09459678
0.99708487	0.99858813	1.00000000	2.09189157	2.09694778	2.09434596
0.99838427	0.99988556	1.00000000	2.09339615	2.09619436	2.09359479
0.50184482	0.50581442	1.00000000	0.24675154	3.01870540	3.01772838
0.52171416	0.52553370	1.00000000	0.60306038	2.84119680	2.83892813
0.52478172	0.52857909	1.00000000	0.63932426	2.82312383	2.82073722
0.52953366	0.53329720	1.00000000	0.69113889	2.79729804	2.79474838
0.53931022	0.54300600	1.00000000	0.78506394	2.75047442	2.74764694
0.58687299	0.59027105	1.00000000	1.11147212	2.58764930	2.58406388
0.61479418	0.61803874	1.00000000	1.24940049	2.51879000	2.51499481
0.62340777	0.62660773	1.00000000	1.28704021	2.49999258	2.49615252
0.62764366	0.63082213	1.00000000	1.30484019	2.49110225	2.48724287
0.64921986	0.65229321	1.00000000	1.38912119	2.44899915	2.44506497
0.66986549	0.67284454	1.00000000	1.46123949	2.41296092	2.40898489
0.67693322	0.67988130	1.00000000	1.48429462	2.40143787	2.39745281
0.74086024	0.74355491	1.00000000	1.66327998	2.31194412	2.30796120
0.75729344	0.75992983	1.00000000	1.70235653	2.29239711	2.28843167
0.76980076	0.77239447	1.00000000	1.73056503	2.27828467	2.27433561
0.80818316	0.81065407	1.00000000	1.80989678	2.23858737	2.23470115
0.81370790	0.81616208	1.00000000	1.82050921	2.23327602	2.22940008
0.86521073	0.86751923	1.00000000	1.91119000	2.18788290	2.18411240
0.88205391	0.88431844	1.00000000	1.93798319	2.17446775	2.17073437
0.92080912	0.92297857	1.00000000	1.99510332	2.14586365	2.14221834
0.92586176	0.92801939	1.00000000	2.00212482	2.14234707	2.13871342
0.93134813	0.93349309	1.00000000	2.00964557	2.13858035	2.13495938
0.93177070	0.93391468	1.00000000	2.01022042	2.13829244	2.13467244
0.93854216	0.94067071	1.00000000	2.01934784	2.13372089	2.13011658
0.95299474	0.95509108	1.00000000	2.03831279	2.12422164	2.12065087
0.95854283	0.96062707	1.00000000	2.04541305	2.12066507	2.11710719
0.96495924	0.96702965	1.00000000	2.05350429	2.11661200	2.11306902
0.97182051	0.97387633	1.00000000	2.06201727	2.11234754	2.10882050
0.97267940	0.97473340	1.00000000	2.06307296	2.11181869	2.10829365
0.97482778	0.97687727	1.00000000	2.06570407	2.11050065	2.10698059
0.97654769	0.97859358	1.00000000	2.06780063	2.10945037	2.10593430
0.97783833	0.97988153	1.00000000	2.06936823	2.10866507	2.10515200
0.98645770	0.98848308	1.00000000	2.07971412	2.10348214	2.09998905
0.98818470	0.99020654	1.00000000	2.08176167	2.10245637	2.09896727
0.98904858	0.99106866	1.00000000	2.08278277	2.10194482	2.09845772
0.99510290	0.99711072	1.00000000	2.08988087	2.09838877	2.09491567
0.99596882	0.99797490	1.00000000	2.09088785	2.09788428	2.09441318
0.99726817	0.99927164	1.00000000	2.09239506	2.09712917	2.09366107
0.50304754	0.50799294	1.00000000	0.29583932	2.99440185	2.99294414
0.50365550	0.50859499	1.00000000	0.31147402	2.98662180	2.98508949
0.50962458	0.51450677	1.00000000	0.43503028	2.92513111	2.92302392
0.51345516	0.51830126	1.00000000	0.49750485	2.89403332	2.89164714
0.52290417	0.52766350	1.00000000	0.62306255	2.83152019	2.82860256
0.52574513	0.53047898	1.00000000	0.65550857	2.81536228	2.81231446
0.53582607	0.54047162	1.00000000	0.75759710	2.76451205	2.76107616
0.54851653	0.55305550	1.00000000	0.86561443	2.71068918	2.70688170
0.72583392	0.72927010	1.00000000	1.62624374	2.33096695	2.32597462
0.74572422	0.74906916	1.00000000	1.67590330	2.30612721	2.30115479
0.81657032	0.81962619	1.00000000	1.82651234	2.23075520	2.22591777
0.82412412	0.82715208	1.00000000	1.84057739	2.22371354	2.21889438
0.83131719	0.83431905	1.00000000	1.85366665	2.21715998	2.21235868
0.84499859	0.84795202	1.00000000	1.87778259	2.20508449	2.20031823
0.84783026	0.85077386	1.00000000	1.88265115	2.20264650	2.19788766
0.87682429	0.87967087	1.00000000	1.93025031	2.17880773	2.17412727
0.88177171	0.88460237	1.00000000	1.93798588	2.17493307	2.17026636
0.88921714	0.89202417	1.00000000	1.94942805	2.16920157	2.16455569
0.90461040	0.90736982	1.00000000	1.97235647	2.15771556	2.15311328
0.91843629	0.92115429	1.00000000	1.99215740	2.14779529	2.14323261
0.94252008	0.94516882	1.00000000	2.02498823	2.13134509	2.12685199
0.94847286	0.95110502	1.00000000	2.03279697	2.12743208	2.12295625
0.94932442	0.95195423	1.00000000	2.03390453	2.12687707	2.12240371
0.95529342	0.95790684	1.00000000	2.04160225	2.12301955	2.11856352
0.96170421	0.96430026	1.00000000	2.04974393	2.11893940	2.11450198
0.96684413	0.96942641	1.00000000	2.05617966	2.11571407	2.11129158
0.97027623	0.97284941	1.00000000	2.06043234	2.11358275	2.10917021
0.97199390	0.97456254	1.00000000	2.06254744	2.11252271	2.10811516
0.98318485	0.98572433	1.00000000	2.07611568	2.10572237	2.10134726
0.98447897	0.98701512	1.00000000	2.07766143	2.10494762	2.10057626
0.98491047	0.98744551	1.00000000	2.07817577	2.10468983	2.10031971
0.98577367	0.98830650	1.00000000	2.07920312	2.10417490	2.09980728
0.98793281	0.99046012	1.00000000	2.08176367	2.10289150	2.09853013
0.98836483	0.99089103	1.00000000	2.08227444	2.10263550	2.09827537
0.98879692	0.99132202	1.00000000	2.08278477	2.10237971	2.09802083
0.98966128	0.99218418	1.00000000	2.08380408	2.10186880	2.09751242
0.99009355	0.99261535	1.00000000	2.08431307	2.10161368	2.09725856
0.99355405	0.99606709	1.00000000	2.08836909	2.09958067	2.09523554
0.99745193	0.99995517	1.00000000	2.09289854	2.09731032	2.09297645
0.51772119	0.52348375	1.00000000	0.56454829	2.86092361	2.85771340
0.54785250	0.55330133	1.00000000	0.86397244	2.71188773	2.70732514
0.57872827	0.58388904	1.00000000	1.07056220	2.60894398	2.60367913
0.59852968	0.60352115	1.00000000	1.17651675	2.55610411	2.55056444
0.61193584	0.61681884	1.00000000	1.24017083	2.52434477	2.51866970
0.61427815	0.61914267	1.00000000	1.25072827	2.51907618	2.51338086
0.64429719	0.64893672	1.00000000	1.37368518	2.45769199	2.45180814
0.69200061	0.69632237	1.00000000	1.53315136	2.37801487	2.37201908
0.73575302	0.73981924	1.00000000	1.65233168	2.31841686	2.31243676
0.76572525	0.76963313	1.00000000	1.72297128	2.28307236	2.27714167
0.76686701	0.77076910	1.00000000	1.72551280	2.28180043	2.27587207
0.79306709	0.79684089	1.00000000	1.78115153	2.25395077	2.24808300
0.82861559	0.83222821	1.00000000	1.84933255	2.21981077	2.21404199
0.83382585	0.83741599	1.00000000	1.85869985	2.21511927	2.20936619
0.86504474	0.86850585	1.00000000	1.91186213	2.18848880	2.18283438
0.89849548	0.90182821	1.00000000	1.96377610	2.16247594	2.15693328
0.92279506	0.92604034	1.00000000	1.99862898	2.14500778	2.13954855
0.92405931	0.92730017	1.00000000	2.00038192	2.14412912	2.13867426
0.94353100	0.94670520	1.00000000	2.02667257	2.13095001	2.12556273
0.94608246	0.94924813	1.00000000	2.03002212	2.12927079	2.12389239
0.95759624	0.96072397	1.00000000	2.04487462	2.12182450	2.11648619
0.96744479	0.97054079	1.00000000	2.05724824	2.11562054	2.11031653
0.96959059	0.97267976	1.00000000	2.05990497	2.11428844	2.10899190
0.97173808	0.97482044	1.00000000	2.06255000	2.11296219	2.10767312
0.97345729	0.97653423	1.00000000	2.06465764	2.11190537	2.10662229
0.97689892	0.97996505	1.00000000	2.06885074	2.10980284	2.10453173
0.97775999	0.98082343	1.00000000	2.06989442	2.10927950	2.10401139
0.98336336	0.98640939	1.00000000	2.07663386	2.10590005	2.10065141
0.98379485	0.98683955	1.00000000	2.07714911	2.10564167	2.10039453
0.98508969	0.98813040	1.00000000	2.07869214	2.10486790	2.09962526
0.98768112	0.99071388	1.00000000	2.08176612	2.10332642	2.09809277
0.99070737	0.99373089	1.00000000	2.08533216	2.10153815	2.09631500
0.99243806	0.99545632	1.00000000	2.08736015	2.10052115	2.09530400
0.99287088	0.99588784	1.00000000	2.08786605	2.10026746	2.09505180
0.99546918	0.99847829	1.00000000	2.09089222	2.09874987	2.09354322
0.51236260	0.51914876	1.00000000	0.49563624	2.89543911	2.89210996
0.51780548	0.52452123	1.00000000	0.57192660	2.85752375	2.85373497
0.52761385	0.53420630	1.00000000	0.68584059	2.80088900	2.79645572
0.54306085	0.54946800	1.00000000	0.82906563	2.72964040	2.72447927
0.55566730	0.56193074	1.00000000	0.92574937	2.68151473	2.67592120
0.64200543	0.64743414	1.00000000	1.36649643	2.46177168	2.45491720
0.66110186	0.66637503	1.00000000	1.43544887	2.42733624	2.42040020
0.67923273	0.68436621	1.00000000	1.49512264	2.39752135	2.39054132
0.73948217	0.74420016	1.00000000	1.66238679	2.31388462	2.30691390
0.76578142	0.77033836	1.00000000	1.72382473	2.28313942	2.27622116
0.79431405	0.79870821	1.00000000	1.78431521	2.25285559	2.24601450
0.82871607	0.83292876	1.00000000	1.85006179	2.21992619	2.21319733
0.83835510	0.84251960	1.00000000	1.86724796	2.21131603	2.20462132
0.85170673	0.85580625	1.00000000	1.89024435	2.19979343	2.19314752
0.86516700	0.86920305	1.00000000	1.91253141	2.18862459	2.18202932
0.87419842	0.87819296	1.00000000	1.92700877	2.18136858	2.17480796
0.90072062	0.90459805	1.00000000	1.96747196	2.16108492	2.15462842
0.91411326	0.91793412	1.00000000	1.98682290	2.15138268	2.14497973
0.92421218	0.92799146	1.00000000	2.00096863	2.14428949	2.13792719
0.93562714	0.93936050	1.00000000	2.01651814	2.13649166	2.13017552
0.93647490	0.94020489	1.00000000	2.01765492	2.13592155	2.12960884
0.96761716	0.97122755	1.00000000	2.05778358	2.11579400	2.10960773
0.96804637	0.97165517	1.00000000	2.05831540	2.11552722	2.10934269
0.96890498	0.97251060	1.00000000	2.05937761	2.11499437	2.10881333
0.96933439	0.97293842	1.00000000	2.05990801	2.11472829	2.10854900
0.97019341	0.97379426	1.00000000	2.06096742	2.11419685	2.10802104
0.97105271	0.97465038	1.00000000	2.06202496	2.11366633	2.10749402
0.97191227	0.97550677	1.00000000	2.06308063	2.11313675	2.10696792
0.97578361	0.97936390	1.00000000	2.06780822	2.11076510	2.10461198
0.97664464	0.98022178	1.00000000	2.06885372	2.11024060	2.10409098
0.97922931	0.98279705	1.00000000	2.07197924	2.10867261	2.10253346
0.98181635	0.98537472	1.00000000	2.07508835	2.10711281	2.10098415
0.98397400	0.98752460	1.00000000	2.07766682	2.10581920	2.09969928
0.98526937	0.98881532	1.00000000	2.07920850	2.10504574	2.09893107
0.98915896	0.99269101	1.00000000	2.08380941	2.10273741	2.09663849
0.99088931	0.99441522	1.00000000	2.08584268	2.10171728	2.09562535
0.50607988	0.51392299	1.00000000	0.39674894	2.94476387	2.94167249
0.52481423	0.53238142	1.00000000	0.66090351	2.81359623	2.80868557
0.52816681	0.53568664	1.00000000	0.69647277	2.79592234	2.79079019
0.52937983	0.53688268	1.00000000	0.70881559	2.78978861	2.78458111
0.53168638	0.53915712	1.00000000	0.73158860	2.77847058	2.77312613
0.57659090	0.58348699	1.00000000	1.06316567	2.61350544	2.60651420
0.59190466	0.59862436	1.00000000	1.14718417	2.57164704	2.56435409
0.60022221	0.60684982	1.00000000	1.18894067	2.55083425	2.54341038
0.65448889	0.66057225	1.00000000	1.41368892	2.43869897	2.43079742
0.66972224	0.67566847	1.00000000	1.46569454	2.41272335	2.40476742
0.67106780	0.67700221	1.00000000	1.47010554	2.41051967	2.40256010
0.71322343	0.71880989	1.00000000	1.59554695	2.34781800	2.33982036
0.74286132	0.74822653	1.00000000	1.67143404	2.30985544	2.30189583
0.74584395	0.75118786	1.00000000	1.67860193	2.30626851	2.29831487
0.79752062	0.80252049	1.00000000	1.79138292	2.24980431	2.24199808
0.81645142	0.82133606	1.00000000	1.82801912	2.23145153	2.22371465
0.82481663	0.82965202	1.00000000	1.84351946	2.22368513	2.21598072
0.82681553	0.83163929	1.00000000	1.84716398	2.22185891	2.21416241
0.83725322	0.84201719	1.00000000	1.86583591	2.21250190	2.20484750
0.85956321	0.86420421	1.00000000	1.90383935	2.19345322	2.18589273
0.87514999	0.87970876	1.00000000	1.92896445	2.18085663	2.17336423
0.91048474	0.91486745	1.00000000	1.98204246	2.15423795	2.14690490
0.91720400	0.92155476	1.00000000	1.99157664	2.14945545	2.14215322
0.92816612	0.93246574	1.00000000	2.00677602	2.14183050	2.13457878
0.93324322	0.93751955	1.00000000	2.01367106	2.13837125	2.13114300
0.93451420	0.93878474	1.00000000	2.01538316	2.13751226	2.13028989
0.94555751	0.94977840	1.00000000	2.03002911	2.13016370	2.12299250
0.95195114	0.95614380	1.00000000	2.03832456	2.12600114	2.11885960
0.95665002	0.96082218	1.00000000	2.04433767	2.12298369	2.11586395
0.96307125	0.96721571	1.00000000	2.05244308	2.11891608	2.11182615
0.96693145	0.97105943	1.00000000	2.05725483	2.11650124	2.10942923
0.96993763	0.97405288	1.00000000	2.06097092	2.11463623	2.10757816
0.97122701	0.97533681	1.00000000	2.06255651	2.11384044	2.10678836
0.97811385	0.98219484	1.00000000	2.07094265	2.10963140	2.10261125
0.98501750	0.98907001	1.00000000	2.07921186	2.10548082	2.09849263
0.98544954	0.98950027	1.00000000	2.07972486	2.10522332	2.09823713
0.98934068	0.99337555	1.00000000	2.08432171	2.10291590	2.09594770
0.99107174	0.99509959	1.00000000	2.08635321	2.10189615	2.09493595
0.99583733	0.99984599	1.00000000	2.09190354	2.09910998	2.09217178
0.49811786	0.50707140	1.00000000	0.20331904	3.04084178	3.03902449
0.50152453	0.51041831	1.00000000	0.30758542	2.98916236	2.98643753
0.51756334	0.52618610	1.00000000	0.58113516	2.85349546	2.84855469
0.54797761	0.55612900	1.00000000	0.87551651	2.70728986	2.70037893
0.56816264	0.57602846	1.00000000	1.01495362	2.63793844	2.63029326
0.58769219	0.59530002	1.00000000	1.12731317	2.58200080	2.57387134
0.60178845	0.60922028	1.00000000	1.19852922	2.54651987	2.53813622
0.62965178	0.63675848	1.00000000	1.32119412	2.48535620	2.47663499
0.69162140	0.69809753	1.00000000	1.53524791	2.37846592	2.36947148
0.74925482	0.75523691	1.00000000	1.68748946	2.30231738	2.29337847
0.75301269	0.75896516	1.00000000	1.69628166	2.29791650	2.28898715
0.76323016	0.76910355	1.00000000	1.71958977	2.28624811	2.27734743
0.76895028	0.77478031	1.00000000	1.73227216	2.27989809	2.27101505
0.81416260	0.81967111	1.00000000	1.82428815	2.23380483	2.22509233
0.82931972	0.83472822	1.00000000	1.85224288	2.21979422	2.21114822
0.83574866	0.84111582	1.00000000	1.86371092	2.21404557	2.20542881
0.84706371	0.85235963	1.00000000	1.88336246	2.20419344	2.19562941
0.85478708	0.86003544	1.00000000	1.89640214	2.19765519	2.18912798
0.85886633	0.86408991	1.00000000	1.90317136	2.19426074	2.18575321
0.87239583	0.87753888	1.00000000	1.92506195	2.18328229	2.17484107
0.89391762	0.89893755	1.00000000	1.95821222	2.16665309	2.15832000
0.90184023	0.90681630	1.00000000	1.96993110	2.16077344	2.15248077
0.92156642	0.92643654	1.00000000	1.99805558	2.14666038	2.13846934
0.94998371	0.95470888	1.00000000	2.03612751	2.12755047	2.11950733
0.95596324	0.96065900	1.00000000	2.04379757	2.12369984	2.11568790
0.95767422	0.96236163	1.00000000	2.04597150	2.12260840	2.11460540
0.96238515	0.96704973	1.00000000	2.05191011	2.11962680	2.11164839
0.96324259	0.96790303	1.00000000	2.05298365	2.11908779	2.11111386
0.96667506	0.97131904	1.00000000	2.05725883	2.11694124	2.10898523
0.96882256	0.97345630	1.00000000	2.05991550	2.11560731	2.10766250
0.96925227	0.97388396	1.00000000	2.06044543	2.11534122	2.10739865
0.96968204	0.97431168	1.00000000	2.06097489	2.11507537	2.10713505
0.97054179	0.97516735	1.00000000	2.06203241	2.11454437	2.10660853
0.97097175	0.97559528	1.00000000	2.06256047	2.11427922	2.10634562
0.97183190	0.97645135	1.00000000	2.06361519	2.11374961	2.10582050
0.97269232	0.97730770	1.00000000	2.06466806	2.11322093	2.10529631
0.97527516	0.97987838	1.00000000	2.06781558	2.11164044	2.10372929
0.97613664	0.98073582	1.00000000	2.06886107	2.11111545	2.10320879
0.98044798	0.98502703	1.00000000	2.07406105	2.10850423	2.10062003
0.98131103	0.98588607	1.00000000	2.07509559	2.10798471	2.10010501
0.98174265	0.98631569	1.00000000	2.07561218	2.10772529	2.09984784
0.54457049	0.55367592	1.00000000	0.85243520	2.71913952	2.71161059
0.55231651	0.56129629	1.00000000	0.91131823	2.68988514	2.68198194
0.56313540	0.57194535	1.00000000	0.98570447	2.65290877	2.64457206
0.56969612	0.57840614	1.00000000	1.02714642	2.63229863	2.62374026
0.58063986	0.58918813	1.00000000	1.09119218	2.60043251	2.59156062
0.59024852	0.59865960	1.00000000	1.14296817	2.57465798	2.56555916
0.64531469	0.65301688	1.00000000	1.38325203	2.45487904	2.44505423
0.66329382	0.67078960	1.00000000	1.44677096	2.42316885	2.41324550
0.66429325	0.67177788	1.00000000	1.45013721	2.42148778	2.41156032
0.67609000	0.68344546	1.00000000	1.48867698	2.40223740	2.39227093
0.67813705	0.68547054	1.00000000	1.49514999	2.39900344	2.38903188
0.67950568	0.68682455	1.00000000	1.49944386	2.39685808	2.38688336
0.67984832	0.68716355	1.00000000	1.50051464	2.39632307	2.38634759
0.76824573	0.77472672	1.00000000	1.73144037	2.28080817	2.27093677
0.78132368	0.78769708	1.00000000	1.75952932	2.26673929	2.25691670
