3.96613152	0.13826958	0.13826958	8.88576588	0.27059228	0.27059228
3.98027543	0.13119825	0.13119825	8.88576588	0.25504356	0.25504356
4.00155505	0.12055955	0.12055955	8.88576587	0.23204008	0.23204008
4.07780960	0.08243863	0.08243863	8.88576588	0.15324513	0.15324513
4.09701171	0.07284025	0.07284025	8.88576587	0.13425032	0.13425032
4.14282723	0.04994305	0.04994305	8.88576588	0.09021946	0.09021946
4.14403682	0.04933866	0.04933866	8.88576587	0.08908095	0.08908095
4.15493183	0.04389539	0.04389539	8.88576588	0.07888077	0.07888077
4.15614334	0.04329017	0.04329017	8.88576587	0.07775256	0.07775256
4.15977910	0.04147400	0.04147400	8.88576588	0.07437399	0.07437399
4.17676884	0.03298959	0.03298959	8.88576588	0.05872957	0.05872957
4.18771050	0.02752892	0.02752892	8.88576587	0.04877982	0.04877982
4.18892719	0.02692196	0.02692196	8.88576588	0.04767957	0.04767957
4.23285053	0.00523071	0.00523071	8.88576588	0.00908878	0.00908878
4.23529760	0.00410766	0.00410766	8.88576588	0.00712885	0.00712885
4.23652139	0.00357088	0.00357088	8.88576588	0.00619344	0.00619344
4.24019386	0.00220852	0.00220852	8.88576587	0.00382455	0.00382455
2.83925893	0.70170772	0.70170772	8.88576589	3.91944407	3.91944407
2.89524569	0.67371374	0.67371374	8.88576588	3.16359991	3.16359991
2.90389071	0.66939115	0.66939115	8.88576588	3.08667277	3.08667277
2.91728338	0.66269468	0.66269468	8.88576588	2.97675759	2.97675759
2.94483984	0.64891621	0.64891621	8.88576587	2.77751298	2.77751298
3.07894663	0.58186191	0.58186191	8.88576587	2.08509914	2.08509914
3.15770260	0.54248360	0.54248360	8.88576587	1.79251028	1.79251028
3.18200244	0.53033361	0.53033361	8.88576588	1.71266482	1.71266482
3.19395295	0.52435832	0.52435832	8.88576588	1.67490557	1.67490557
3.25483100	0.49391919	0.49391919	8.88576588	1.49611966	1.49611966
3.31309230	0.46478852	0.46478852	8.88576587	1.34313470	1.34313470
3.33303906	0.45481515	0.45481515	8.88576587	1.29422776	1.29422776
3.51349360	0.36458848	0.36458848	8.88576587	0.91454628	0.91454628
3.55989129	0.34138997	0.34138997	8.88576588	0.83165358	0.83165358
3.59520697	0.32373244	0.32373244	8.88576588	0.77181529	0.77181529
3.70359513	0.26953977	0.26953977	8.88576587	0.60353084	0.60353084
3.71919779	0.26173871	0.26173871	8.88576588	0.58101911	0.58101911
3.86466377	0.18900961	0.18900961	8.88576587	0.38866414	0.38866414
3.91224130	0.16522298	0.16522298	8.88576588	0.33183128	0.33183128
4.02172312	0.11049074	0.11049074	8.88576588	0.21067699	0.21067699
4.03599743	0.10335542	0.10335542	8.88576588	0.19578541	0.19578541
4.05149731	0.09560779	0.09560779	8.88576587	0.17983559	0.17983559
4.05269113	0.09501107	0.09501107	8.88576587	0.17861649	0.17861649
4.07182189	0.08544917	0.08544917	8.88576588	0.15926048	0.15926048
4.11265441	0.06504383	0.06504383	8.88576587	0.11904890	0.11904890
4.12832966	0.05721249	0.05721249	8.88576588	0.10399796	0.10399796
4.14645845	0.04815792	0.04815792	8.88576588	0.08685098	0.08685098
4.16584442	0.03848059	0.03848059	8.88576588	0.06881946	0.06881946
4.16827116	0.03726976	0.03726976	8.88576587	0.06658440	0.06658440
4.17434131	0.03424181	0.03424181	8.88576588	0.06101537	0.06101537
4.17920086	0.03181873	0.03181873	8.88576587	0.05657950	0.05657950
4.18284754	0.03000112	0.03000112	8.88576587	0.05326407	0.05326407
4.20720160	0.01789233	0.01789233	8.88576588	0.03143554	0.03143554
4.21208129	0.01547905	0.01547905	8.88576588	0.02713811	0.02713811
4.21452222	0.01427526	0.01427526	8.88576588	0.02500096	0.02500096
4.23162908	0.00603000	0.00603000	8.88576588	0.01047836	0.01047836
4.23407581	0.00493719	0.00493719	8.88576588	0.00856893	0.00856893
4.23774724	0.00346515	0.00346515	8.88576587	0.00600352	0.00600352
2.84404072	0.69932621	0.69932621	8.88576588	3.81531339	3.81531339
2.84575193	0.69847058	0.69847058	8.88576588	3.78214723	3.78214723
2.86255401	0.69006925	0.69006925	8.88576588	3.52004530	3.52004530
2.87333748	0.68467733	0.68467733	8.88576588	3.38751704	3.38751704
2.89994061	0.67137534	0.67137534	8.88576587	3.12116972	3.12116972
2.90794002	0.66737552	0.66737552	8.88576588	3.05234156	3.05234156
2.93632835	0.65318095	0.65318095	8.88576588	2.83577992	2.83577992
2.97207167	0.63530883	0.63530883	8.88576588	2.60664161	2.60664161
3.47204140	0.38532263	0.38532263	8.88576588	0.99311783	0.99311783
3.52817063	0.35725852	0.35725852	8.88576587	0.88777606	0.88777606
3.72814486	0.25727514	0.25727514	8.88576588	0.56829604	0.56829604
3.74947076	0.24661285	0.24661285	8.88576588	0.53846103	0.53846103
3.76977892	0.23645947	0.23645947	8.88576588	0.51069602	0.51069602
3.80840728	0.21714684	0.21714684	8.88576588	0.45954161	0.45954161
3.81640255	0.21314956	0.21314956	8.88576588	0.44921457	0.44921457
3.89827284	0.17221922	0.17221922	8.88576588	0.34825087	0.34825087
3.91224374	0.16523485	0.16523485	8.88576588	0.33184329	0.33184329
3.93326918	0.15472395	0.15472395	8.88576588	0.30757420	0.30757420
3.97674056	0.13299301	0.13299301	8.88576588	0.25894439	0.25894439
4.01578751	0.11347543	0.11347543	8.88576587	0.21695089	0.21695089
4.08380881	0.07948217	0.07948217	8.88576588	0.14733701	0.14733701
4.10062236	0.07108230	0.07108230	8.88576587	0.13078430	0.13078430
4.10302762	0.06988080	0.06988080	8.88576588	0.12843679	0.12843679
4.11988732	0.06146009	0.06146009	8.88576589	0.11212346	0.11212346
4.13799521	0.05241926	0.05241926	8.88576588	0.09487523	0.09487523
4.15251362	0.04517438	0.04517438	8.88576588	0.08124794	0.08124794
4.16220820	0.04033954	0.04033954	8.88576587	0.07224830	0.07224830
4.16706008	0.03792102	0.03792102	8.88576588	0.06777441	0.06777441
4.19867163	0.02220345	0.02220345	8.88576588	0.03914499	0.03914499
4.20232724	0.02039464	0.02039464	8.88576588	0.03589895	0.03589895
4.20354614	0.01979231	0.01979231	8.88576588	0.03482022	0.03482022
4.20598451	0.01858875	0.01858875	8.88576587	0.03266799	0.03266799
4.21208368	0.01558890	0.01558890	8.88576587	0.02732254	0.02732254
4.21330404	0.01499107	0.01499107	8.88576588	0.02626049	0.02626049
4.21452462	0.01439418	0.01439418	8.88576588	0.02520117	0.02520117
4.21696629	0.01320383	0.01320383	8.88576587	0.02309179	0.02309179
4.21818738	0.01261072	0.01261072	8.88576588	0.02204232	0.02204232
4.22796276	0.00795823	0.00795823	8.88576587	0.01384658	0.01384658
4.23897377	0.00357224	0.00357224	8.88576588	0.00618484	0.00618484
2.88669971	0.67800722	0.67800722	8.88576587	3.24529754	3.24529754
2.97148024	0.63561526	0.63561526	8.88576588	2.61012661	2.61012661
3.05840273	0.59215271	0.59215271	8.88576588	2.17188714	2.17188714
3.11417015	0.56426839	0.56426839	8.88576587	1.94712584	1.94712584
3.15193510	0.54538559	0.54538559	8.88576587	1.81209665	1.81209665
3.15853401	0.54208608	0.54208608	8.88576588	1.78970121	1.78970121
3.24312250	0.49979140	0.49979140	8.88576588	1.52887361	1.52887361
3.37759875	0.43255335	0.43255335	8.88576588	1.19060042	1.19060042
3.50098786	0.37085985	0.37085985	8.88576587	0.93778673	0.93778673
3.58553821	0.32858610	0.32858610	8.88576588	0.78794239	0.78794239
3.58875940	0.32697557	0.32697557	8.88576587	0.78255121	0.78255121
3.66268299	0.29001568	0.29001568	8.88576587	0.66452882	0.66452882
3.76300139	0.23986046	0.23986046	8.88576588	0.51990419	0.51990419
3.77770644	0.23250870	0.23250870	8.88576588	0.50003478	0.50003478
3.86582432	0.18845586	0.18845586	8.88576588	0.38727283	0.38727283
3.96025574	0.14125146	0.14125146	8.88576589	0.27716790	0.27716790
4.02886166	0.10696339	0.10696339	8.88576588	0.20326062	0.20326062
4.03243125	0.10517964	0.10517964	8.88576587	0.19954394	0.19954394
4.08741123	0.07771203	0.07771203	8.88576588	0.14381262	0.14381262
4.09461579	0.07411393	0.07411393	8.88576587	0.13671450	0.13671450
4.12712802	0.05788323	0.05788323	8.88576588	0.10525207	0.10525207
4.15493905	0.04401445	0.04401445	8.88576588	0.07906770	0.07906770
4.16099863	0.04099598	0.04099598	8.88576588	0.07345163	0.07345163
4.16706302	0.03797693	0.03797693	8.88576588	0.06786353	0.06786353
4.17191802	0.03556157	0.03556157	8.88576587	0.06341365	0.06341365
4.18163713	0.03073207	0.03073207	8.88576588	0.05457098	0.05457098
4.18406880	0.02952530	0.02952530	8.88576588	0.05237275	0.05237275
4.19989290	0.02169702	0.02169702	8.88576589	0.03822173	0.03822173
4.20111146	0.02109679	0.02109679	8.88576588	0.03714442	0.03714442
4.20476818	0.01929898	0.01929898	8.88576587	0.03392420	0.03392420
4.21208660	0.01572210	0.01572210	8.88576588	0.02754627	0.02754627
4.22063306	0.01161018	0.01161018	8.88576588	0.02026174	0.02026174
4.22552076	0.00932405	0.00932405	8.88576587	0.01623377	0.01623377
4.22674312	0.00876563	0.00876563	8.88576588	0.01525231	0.01525231
4.23408112	0.00564789	0.00564789	8.88576588	0.00979182	0.00979182
2.87299092	0.68487532	0.68487532	8.88576588	3.39148215	3.39148215
2.88828613	0.67722723	0.67722723	8.88576589	3.22964675	3.22964675
2.91585402	0.66344247	0.66344247	8.88576588	2.98800028	2.98800028
2.95928268	0.64172698	0.64172698	8.88576587	2.68417659	2.68417659
2.99473587	0.62399956	0.62399956	8.88576587	2.47908143	2.47908143
3.23775649	0.50248609	0.50248609	8.88576588	1.54412908	1.54412908
3.29154938	0.47558950	0.47558950	8.88576588	1.39786186	1.39786186
3.34263368	0.45004742	0.45004742	8.88576588	1.27127761	1.27127761
3.51245724	0.36513745	0.36513745	8.88576588	0.91646779	0.91646779
3.58661499	0.32806033	0.32806033	8.88576588	0.78614413	0.78614413
3.66708725	0.28782704	0.28782704	8.88576587	0.65783214	0.65783214
3.76413422	0.23930886	0.23930886	8.88576588	0.51837474	0.51837474
3.79132936	0.22571330	0.22571330	8.88576588	0.48192161	0.48192161
3.82900158	0.20688049	0.20688049	8.88576587	0.43314562	0.43314562
3.86698321	0.18789377	0.18789377	8.88576589	0.38587571	0.38587571
3.89246922	0.17515407	0.17515407	8.88576588	0.35517094	0.35517094
3.96731971	0.13774237	0.13774237	8.88576587	0.26936073	0.26936073
4.00511981	0.11885260	0.11885260	8.88576588	0.22832981	0.22832981
4.03362507	0.10461026	0.10461026	8.88576588	0.19834060	0.19834060
4.06584651	0.08851526	0.08851526	8.88576589	0.16538301	0.16538301
4.06823957	0.08732014	0.08732014	8.88576588	0.16297400	0.16297400
4.15615405	0.04346881	0.04346881	8.88576588	0.07803346	0.07803346
4.15736579	0.04286592	0.04286592	8.88576588	0.07691050	0.07691050
4.15978981	0.04166015	0.04166015	8.88576588	0.07466806	0.07466806
4.16100211	0.04105725	0.04105725	8.88576587	0.07354857	0.07354857
4.16342729	0.03985147	0.03985147	8.88576588	0.07131308	0.07131308
4.16585326	0.03864573	0.03864573	8.88576588	0.06908230	0.06908230
4.16827998	0.03744008	0.03744008	8.88576587	0.06685629	0.06685629
4.17920969	0.03201719	0.03201719	8.88576587	0.05690054	0.05690054
4.18164059	0.03081309	0.03081309	8.88576587	0.05470243	0.05470243
4.18893785	0.02720463	0.02720463	8.88576588	0.04814201	0.04814201
4.19624185	0.02360521	0.02360521	8.88576588	0.04163795	0.04163795
4.20233362	0.02061735	0.02061735	8.88576587	0.03626898	0.03626898
4.20599090	0.01883248	0.01883248	8.88576588	0.03307464	0.03307464
4.21697267	0.01354344	0.01354344	8.88576588	0.02366540	0.02366540
4.22185815	0.01125284	0.01125284	8.88576588	0.01961671	0.01961671
2.85671545	0.69302919	0.69302919	8.88576587	3.60125333	3.60125333
2.90931399	0.66672777	0.66672777	8.88576588	3.04090083	3.04090083
2.91872954	0.66201964	0.66201964	8.88576587	2.96544774	2.96544774
2.92213647	0.66031605	0.66031605	8.88576588	2.93926493	2.93926493
2.92861496	0.65707657	0.65707657	8.88576588	2.89095657	2.89095657
3.05481145	0.59397467	0.59397467	8.88576588	2.18758473	2.18758473
3.09787585	0.57244158	0.57244158	8.88576587	2.00935767	2.00935767
3.12127120	0.56074350	0.56074350	8.88576587	1.92078042	1.92078042
3.27399086	0.48438222	0.48438222	8.88576588	1.44402830	1.44402830
3.31688335	0.46293595	0.46293595	8.88576588	1.33371089	1.33371089
3.32067245	0.46104141	0.46104141	8.88576588	1.32435403	1.32435403
3.43941451	0.40167137	0.40167137	8.88576588	1.05826207	1.05826207
3.52293022	0.35991522	0.35991522	8.88576588	0.89728887	0.89728887
3.53133625	0.35571243	0.35571243	8.88576588	0.88208431	0.88208431
3.67701340	0.28287993	0.28287993	8.88576588	0.64285701	0.64285701
3.73039483	0.25619279	0.25619279	8.88576587	0.56514823	0.56514823
3.75398557	0.24439932	0.24439932	8.88576588	0.53227125	0.53227125
3.75962286	0.24158116	0.24158116	8.88576587	0.52454111	0.52454111
3.78906055	0.22686511	0.22686511	8.88576588	0.48493789	0.48493789
3.85198883	0.19540862	0.19540862	8.88576587	0.40433583	0.40433583
3.89595861	0.17343094	0.17343094	8.88576588	0.35105136	0.35105136
3.99565139	0.12361125	0.12361125	8.88576588	0.23850510	0.23850510
4.01461114	0.11413922	0.11413922	8.88576588	0.21829418	0.21829418
4.04554437	0.09868875	0.09868875	8.88576587	0.18608021	0.18608021
4.05987164	0.09153448	0.09153448	8.88576588	0.17147024	0.17147024
4.06345833	0.08974372	0.08974372	8.88576588	0.16784289	0.16784289
4.09462331	0.07418901	0.07418901	8.88576588	0.13682308	0.13682308
4.11266730	0.06518924	0.06518924	8.88576587	0.11926473	0.11926473
4.12592875	0.05857926	0.05857926	8.88576588	0.10654528	0.10654528
4.14405156	0.04955521	0.04955521	8.88576588	0.08941631	0.08941631
4.15494655	0.04413758	0.04413758	8.88576587	0.07926108	0.07926108
4.16343131	0.03992411	0.03992411	8.88576588	0.07142840	0.07142840
4.16707052	0.03811887	0.03811887	8.88576588	0.06808987	0.06808987
4.18650870	0.02850757	0.02850757	8.88576587	0.05048764	0.05048764
4.20599489	0.01898322	0.01898322	8.88576588	0.03332628	0.03332628
4.20721437	0.01839480	0.01839480	8.88576588	0.03227511	0.03227511
4.21819775	0.01318274	0.01318274	8.88576588	0.02301007	0.02301007
4.22308399	0.01095223	0.01095223	8.88576588	0.01907068	0.01907068
4.23653598	0.00578108	0.00578108	8.88576587	0.01000716	0.01000716
2.83576585	0.70352289	0.70352289	8.88576588	4.01157874	4.01157874
2.84531685	0.69874682	0.69874682	8.88576588	3.79039720	3.79039720
2.89029818	0.67625372	0.67625372	8.88576588	3.21011481	3.21011481
2.97565610	0.63357095	0.63357095	8.88576587	2.58564580	2.58564580
3.03234413	0.60522495	0.60522495	8.88576589	2.28986033	2.28986033
3.08721719	0.57778688	0.57778688	8.88576588	2.05151474	2.05151474
3.12683853	0.55797532	0.55797532	8.88576588	1.90044626	1.90044626
3.20518813	0.51879930	0.51879930	8.88576588	1.64024175	1.64024175
3.37957292	0.43160677	0.43160677	8.88576588	1.18618147	1.18618147
3.54188617	0.35045385	0.35045385	8.88576588	0.86324664	0.86324664
3.55247314	0.34516077	0.34516077	8.88576588	0.84459695	0.84459695
3.58126068	0.33076823	0.33076823	8.88576588	0.79515691	0.79515691
3.59737830	0.32271020	0.32271020	8.88576587	0.76825580	0.76825580
3.72480335	0.25900655	0.25900655	8.88576588	0.57308272	0.57308272
3.76753273	0.23764632	0.23764632	8.88576589	0.51379158	0.51379158
3.78565805	0.22858585	0.22858585	8.88576587	0.48946883	0.48946883
3.81756110	0.21263874	0.21263874	8.88576588	0.44779070	0.44779070
3.83933883	0.20175335	0.20175335	8.88576588	0.42013632	0.42013632
3.85084164	0.19600396	0.19600396	8.88576588	0.40578061	0.40578061
3.88899496	0.17693502	0.17693502	8.88576588	0.35935860	0.35935860
3.94969366	0.14660249	0.14660249	8.88576588	0.28906774	0.28906774
3.97204016	0.13543745	0.13543745	8.88576588	0.26422329	0.26422329
4.02768441	0.10764352	0.10764352	8.88576587	0.20461306	0.20461306
4.10785566	0.06764054	0.06764054	8.88576588	0.12399615	0.12399615
4.12472673	0.05923682	0.05923682	8.88576588	0.10778118	0.10778118
4.12955430	0.05683388	0.05683388	8.88576587	0.10318854	0.10318854
4.14284654	0.05022306	0.05022306	8.88576587	0.09065245	0.09065245
4.14526589	0.04902084	0.04902084	8.88576587	0.08838813	0.08838813
4.15495110	0.04421217	0.04421217	8.88576587	0.07937826	0.07937826
4.16101067	0.04120767	0.04120767	8.88576588	0.07378668	0.07378668
4.16222317	0.04060693	0.04060693	8.88576587	0.07267212	0.07267212
4.16343585	0.04000628	0.04000628	8.88576588	0.07155886	0.07155886
4.16586182	0.03880519	0.03880519	8.88576588	0.06933624	0.06933624
4.16707506	0.03820480	0.03820480	8.88576588	0.06822690	0.06822690
4.16950216	0.03700433	0.03700433	8.88576587	0.06601226	0.06601226
4.17193004	0.03580435	0.03580435	8.88576587	0.06380310	0.06380310
4.17921822	0.03220849	0.03220849	8.88576588	0.05721013	0.05721013
4.18164914	0.03101163	0.03101163	8.88576588	0.05502467	0.05502467
4.19381498	0.02504873	0.02504873	8.88576588	0.04420263	0.04420263
4.19625038	0.02386235	0.02386235	8.88576588	0.04206251	0.04206251
4.19746836	0.02327024	0.02327024	8.88576588	0.04099602	0.04099602
2.96736853	0.63773359	0.63773359	8.88576588	2.63461095	2.63461095
2.98909989	0.62686688	0.62686688	8.88576588	2.50970371	2.50970371
3.01946015	0.61168544	0.61168544	8.88576587	2.35191015	2.35191015
3.03787535	0.60247712	0.60247712	8.88576588	2.26400061	2.26400061
3.06860017	0.58711361	0.58711361	8.88576588	2.12814251	2.12814251
3.09558355	0.57362108	0.57362108	8.88576588	2.01831207	2.01831207
3.25033168	0.49624417	0.49624417	8.88576587	1.50861025	1.50861025
3.30089243	0.47096361	0.47096361	8.88576588	1.37387203	1.37387203
3.30370347	0.46955809	0.46955809	8.88576588	1.36673146	1.36673146
3.33688705	0.45296641	0.45296641	8.88576588	1.28498015	1.28498015
3.34264591	0.45008701	0.45008701	8.88576588	1.27124951	1.27124951
3.34649630	0.44816184	0.44816184	8.88576587	1.26214129	1.26214129
3.34746029	0.44767986	0.44767986	8.88576587	1.25986994	1.25986994
3.59630613	0.32326475	0.32326475	8.88576588	0.77003817	0.77003817
3.63314400	0.30484830	0.30484830	8.88576588	0.71045946	0.71045946
