0.00400000	0.17150503
0.00400000	0.18150532
0.00400000	0.18500543
0.00400000	0.19150562
0.00400000	0.29400862
0.00400000	0.32300948
0.00400000	0.33800992
0.00400000	0.42701253
0.00400000	0.45001320
0.00400000	0.45201326
0.00400000	0.51251503
0.00400000	0.55301622
0.00400000	0.55701634
0.00400000	0.62451832
0.00400000	0.64851902
0.00400000	0.65901933
0.00400000	0.66151940
0.00400000	0.67451979
0.00400000	0.70202059
0.00400000	0.72102115
0.00400000	0.76352240
0.00400000	0.77152263
0.00400001	0.78452301
0.00400000	0.79052319
0.00400000	0.79202323
0.00400000	0.80502360
0.00400000	0.81252383
0.00400000	0.81802400
0.00400000	0.82552422
0.00400000	0.83002435
0.00400000	0.83352445
0.00400000	0.83502449
0.00400000	0.84302473
0.00400000	0.85102495
0.00399999	0.85152498
0.00400000	0.85602511
0.00400000	0.85802517
0.00400000	0.86352533
0.00450000	0.05100150
0.00450000	0.07750227
0.00450000	0.14950439
0.00450000	0.23400686
0.00450000	0.27800816
0.00450000	0.31600927
0.00450000	0.34151002
0.00450000	0.38851140
0.00450000	0.48251415
0.00450000	0.56201649
0.00450000	0.56701663
0.00450000	0.58051703
0.00450000	0.58801725
0.00450000	0.64601895
0.00450000	0.66501951
0.00450000	0.67301974
0.00450000	0.68702015
0.00450000	0.69652042
0.00450000	0.70152058
0.00450000	0.71802106
0.00450000	0.74402181
0.00450000	0.75352210
0.00450000	0.77702279
0.00450000	0.81052378
0.00450000	0.81752399
0.00450000	0.81952405
0.00450000	0.82502420
0.00450000	0.82602424
0.00450000	0.83002435
0.00450000	0.83252442
0.00450001	0.83302444
0.00450000	0.83352445
0.00450000	0.83452448
0.00450001	0.83502449
0.00450000	0.83602452
0.00450000	0.83702455
0.00450000	0.84002464
0.00450000	0.84102467
0.00450000	0.84602482
0.00450000	0.84702484
0.00450000	0.84752486
0.00500000	0.22700666
0.00500000	0.24500719
0.00500000	0.26850788
0.00500000	0.28200827
0.00500000	0.30350890
0.00500000	0.32150943
0.00500000	0.41401214
0.00500000	0.44151295
0.00500000	0.44301300
0.00500000	0.46051351
0.00500000	0.46351360
0.00500000	0.46551366
0.00500000	0.46601367
0.00499999	0.58751723
0.00500000	0.60451773
0.00500000	0.63901874
0.00500000	0.68902021
0.00500000	0.71502097
0.00500000	0.71802106
0.00500000	0.76802253
0.00500000	0.79752339
0.00500000	0.79902344
0.00500000	0.80052348
0.00500000	0.82502419
0.00500001	0.83002435
0.00500000	0.83352445
0.00500000	0.83452448
0.00500000	0.84502479
0.00500000	0.85002493
0.00500000	0.85852519
0.00500000	0.85902520
0.00500000	0.86002523
0.00500001	0.86102526
0.00500000	0.86252530
0.00500000	0.86302532
0.00550000	0.15750462
0.00550000	0.24900730
0.00550000	0.28800845
0.00550000	0.35801050
0.00550000	0.46801373
0.00550000	0.55501628
0.00550000	0.55701634
0.00550000	0.57501687
0.00550000	0.58651720
0.00550000	0.58701722
0.00550000	0.59451744
0.00550000	0.59651750
0.00550000	0.60651779
0.00550000	0.62601836
0.00550000	0.66051938
0.00550000	0.69352034
0.00550000	0.69552040
0.00550000	0.71802106
0.00550000	0.71902109
0.00550000	0.74102175
0.00550000	0.74352181
0.00550000	0.76002229
0.00550000	0.76202235
0.00550000	0.76602247
0.00549999	0.78102291
0.00550000	0.78552304
0.00550000	0.79152322
0.00550000	0.79502333
0.00550000	0.79552334
0.00550000	0.82102409
0.00550000	0.82602423
0.00550000	0.82952433
0.00550000	0.85052495
0.00550000	0.85252501
0.00550000	0.85302502
0.00550000	0.85452507
0.00550000	0.85652513
0.00550000	0.85852518
0.00600000	0.08250242
0.00600000	0.11550339
0.00600000	0.14000411
0.00600000	0.17550515
0.00600000	0.19550573
0.00600000	0.21350626
0.00600000	0.28250829
0.00600000	0.28600839
0.00600000	0.41301212
0.00600000	0.41601220
0.00600000	0.44651310
0.00600000	0.49451451
0.00599999	0.53901581
0.00600000	0.55001613
0.00600000	0.60101763
0.00600000	0.61801813
0.00600000	0.64751899
0.00600000	0.66701957
0.00600000	0.70352064
0.00600000	0.72952140
0.00599999	0.73552158
0.00600000	0.75252207
0.00600000	0.75352211
0.00600000	0.75402213
0.00600000	0.79002317
0.00600000	0.79052319
0.00600000	0.80052348
0.00600000	0.81802400
0.00600000	0.82452419
0.00600000	0.82852430
0.00600000	0.83202441
0.00600000	0.83252442
0.00600000	0.83752457
0.00600000	0.84552480
0.00600000	0.85052495
0.00600000	0.85302502
0.00600000	0.85552510
0.00600000	0.85852518
0.00600000	0.86002523
0.00600000	0.86202529
0.00650000	0.05200153
0.00650000	0.06050177
0.00650000	0.12250359
0.00650000	0.13200387
0.00650000	0.26950791
0.00650000	0.31450923
0.00650000	0.31850934
0.00650000	0.32800962
0.00650000	0.33350978
0.00650000	0.44451304
0.00650000	0.47851404
0.00650000	0.48251415
0.00650000	0.48951436
0.00650000	0.53051556
0.00650000	0.61801813
0.00650000	0.63351858
0.00650000	0.68502009
0.00650000	0.69852049
0.00650000	0.71552099
0.00650000	0.73402153
0.00650000	0.75602219
0.00650000	0.75802224
0.00650000	0.79452332
0.00650000	0.80402359
0.00650000	0.80652366
0.00650000	0.81502391
0.00650000	0.83002435
0.00650000	0.83202441
0.00650000	0.83452448
0.00650001	0.83502449
0.00650000	0.83902461
0.00650001	0.84002464
0.00650000	0.84452477
0.00650000	0.84702485
0.00650000	0.84952492
0.00650000	0.85352503
0.00650000	0.85502508
0.00650000	0.85752516
0.00650001	0.85952521
0.00700000	0.14100414
0.00700000	0.15450453
0.00700000	0.23400686
0.00700000	0.26250770
0.00700000	0.33250975
0.00700000	0.35801050
0.00699999	0.37651104
0.00700000	0.39051146
0.00700000	0.42601250
0.00700000	0.44851316
0.00700000	0.47151383
0.00700000	0.53251562
0.00700000	0.55951641
0.00700000	0.57901698
0.00700000	0.62701839
0.00700000	0.63601866
0.00700000	0.66351946
0.00700000	0.67801989
0.00700000	0.69502039
0.00700000	0.70952081
0.00700000	0.72252119
0.00700000	0.72752134
0.00700000	0.74002171
0.00700000	0.76452243
0.00700000	0.77352269
0.00700000	0.78102291
0.00700000	0.78552304
0.00700000	0.79952345
0.00700000	0.80852372
0.00700000	0.81152381
0.00700000	0.82602423
0.00700000	0.82802429
0.00700000	0.83102438
0.00700000	0.83702455
0.00700000	0.83802458
0.00700000	0.83852460
0.00700000	0.84152469
0.00700000	0.85452507
0.00700000	0.85752514
0.00750000	0.07300214
0.00750000	0.11400334
0.00750000	0.13950409
0.00750000	0.14300419
0.00750000	0.16700490
0.00750000	0.18750550
0.00750000	0.19600575
0.00750000	0.20200593
0.00750000	0.21950644
0.00750000	0.35551043
0.00750000	0.39001144
0.00750000	0.53801578
0.00750000	0.54851609
0.00750000	0.60351770
0.00750000	0.61701810
0.00750000	0.64051879
0.00750001	0.64201883
0.00750000	0.67001965
0.00750000	0.70202059
0.00750000	0.71102086
0.00750000	0.71152087
0.00750000	0.74852196
0.00750000	0.74952199
0.00750000	0.75452213
0.00750000	0.76852254
0.00750000	0.77002259
0.00750000	0.77852284
0.00750000	0.81302385
0.00750000	0.81902403
0.00750000	0.84352474
0.00750000	0.84552480
0.00750000	0.85152498
0.00749999	0.85202499
0.00750000	0.85302502
0.00750000	0.85652513
0.00750000	0.85752515
0.00750000	0.86002523
0.00800000	0.05300155
0.00800000	0.05450160
0.00800000	0.11650342
0.00800000	0.15100443
0.00800000	0.21050617
0.00800000	0.27500807
0.00800000	0.28900848
0.00799999	0.35351037
0.00800000	0.42351242
0.00800000	0.43551278
0.00800001	0.46001349
0.00800000	0.46851374
0.00800000	0.47101382
0.00800000	0.51051498
0.00800000	0.56451656
0.00800000	0.65751929
0.00800000	0.65951935
0.00800000	0.66401948
0.00800000	0.67351976
0.00800000	0.69452037
0.00800000	0.70202059
0.00800000	0.71052084
0.00800000	0.72052115
0.00800000	0.74202177
0.00800000	0.74952199
0.00800000	0.77402270
0.00800000	0.78702309
0.00800000	0.78852313
0.00800000	0.79452331
0.00800000	0.79552334
0.00800000	0.83052436
0.00800000	0.83952463
0.00800000	0.85102496
0.00800000	0.85802517
0.00850000	0.13000381
0.00850000	0.14300419
0.00850000	0.14850436
0.00850000	0.17800522
0.00850000	0.27600810
0.00850000	0.28750843
0.00850000	0.34000997
0.00850000	0.34801021
0.00850000	0.46201355
0.00850000	0.46251357
0.00850000	0.47001379
0.00850001	0.53451568
0.00850000	0.56101646
0.00850000	0.58451714
0.00850000	0.62151823
0.00850000	0.62301828
0.00850000	0.63501864
0.00850000	0.64501892
0.00850000	0.68552011
0.00850000	0.71802106
0.00850000	0.74352181
0.00850000	0.74902197
0.00850000	0.76652248
0.00850000	0.77052260
0.00850000	0.77502273
0.00850000	0.77552275
0.00850001	0.79302326
0.00850000	0.79352328
0.00850000	0.80252354
0.00850000	0.81502391
0.00850000	0.82852430
0.00850000	0.82952432
0.00849999	0.83552451
0.00850000	0.83652454
0.00850000	0.83802458
0.00850000	0.83902461
0.00850000	0.84152469
0.00850000	0.84452477
0.00850000	0.84552480
0.00900000	0.15350450
0.00900000	0.16700490
0.00900000	0.20850612
0.00900000	0.23600692
0.00900000	0.25550749
0.00900000	0.28150826
0.00900000	0.35851052
0.00900000	0.42151236
0.00900000	0.48801432
0.00900000	0.54501599
0.00900000	0.58101704
0.00900000	0.59651750
0.00899999	0.64451891
0.00900000	0.66401948
0.00900000	0.69002024
0.00900000	0.69552040
0.00900000	0.70352063
0.00900000	0.72252119
0.00900000	0.75402212
0.00899999	0.75552216
0.00900000	0.76102232
0.00900000	0.80152351
0.00900000	0.81002376
0.00900000	0.82302414
0.00900000	0.82402417
0.00900000	0.82552422
0.00900000	0.83102438
0.00900000	0.83302444
0.00900000	0.84252471
0.00900001	0.84702485
0.00900000	0.84752486
0.00900000	0.84802488
0.00900000	0.85052495
0.00900000	0.85452507
0.00900000	0.85752515
0.00900000	0.86002523
0.00950000	0.07000205
0.00950000	0.23800698
0.00950000	0.27800816
0.00950000	0.31050911
0.00950000	0.40351184
0.00950000	0.47301388
0.00950000	0.47751401
0.00950000	0.48051410
0.00950000	0.48501423
0.00950000	0.50101470
0.00950000	0.61251797
0.00950000	0.63201854
0.00950001	0.63951876
0.00950000	0.64301886
0.00950000	0.68302004
0.00950000	0.72052114
0.00950000	0.73152146
0.00950000	0.73202147
0.00950000	0.74152175
0.00950000	0.79752339
0.00950000	0.80352357
0.00950000	0.80702367
0.00950000	0.81102379
0.00950000	0.81902403
0.00950000	0.81952404
0.00950000	0.82402417
0.00950000	0.82702427
0.00950000	0.82952433
0.00950000	0.83252442
0.00950000	0.83902461
0.00950000	0.84152469
0.00950000	0.85602511
0.00950000	0.85852518
0.01000000	0.07650224
0.01000000	0.18200534
0.01000000	0.18250535
0.01000000	0.20500601
0.01000001	0.23650694
0.01000000	0.34251005
0.01000000	0.46601367
0.01000000	0.49451452
0.01000000	0.52001525
0.01000000	0.52801549
0.01000000	0.57251679
0.01000000	0.57651691
0.01000000	0.59651750
0.01000000	0.63851873
0.01000000	0.64051879
0.01000000	0.65201913
0.01000000	0.68652015
0.01000000	0.70252061
0.01000000	0.74102174
0.01000000	0.75652219
0.01000000	0.77502273
0.01000000	0.77602276
0.01000000	0.77752281
0.01000000	0.77852284
0.01000000	0.78352298
0.01000000	0.78402299
0.01000000	0.79702338
0.01000000	0.82202411
0.01000000	0.83052436
0.01000001	0.83252442
0.01000000	0.83352445
0.01000000	0.83652454
0.01000000	0.84152469
0.01000000	0.84252471
0.01000000	0.84452477
0.01000000	0.85252501
0.01000000	0.85702514
0.01050000	0.08350245
0.01050000	0.09500279
0.01050000	0.17250506
0.01050000	0.19000557
0.01050000	0.20500601
0.01050000	0.21500631
0.01050000	0.25700754
0.01050000	0.27800816
0.01050000	0.29400862
0.01050000	0.34151002
0.01050000	0.35051028
0.01050000	0.38851140
0.01050000	0.40101176
0.01050000	0.40851198
0.01050000	0.41801226
0.01050000	0.43251269
0.01050000	0.47301388
0.01050000	0.53201561
0.01050000	0.55901640
0.01050000	0.64301886
0.01050000	0.68252003
0.01050000	0.75152204
0.01050000	0.76302237
0.01050000	0.76552246
0.01050000	0.77302268
0.01050000	0.77502273
0.01050000	0.78952316
0.01050000	0.79102319
0.01050000	0.81552392
0.01050000	0.82352416
0.01050000	0.83552451
0.01050000	0.84252471
0.01050000	0.84602482
0.01050000	0.85502508
0.01050000	0.85952521
0.01100000	0.07800229
0.01100000	0.19500572
0.01100000	0.22550661
0.01100000	0.23400686
0.01100000	0.23650694
0.01100000	0.31950937
0.01100000	0.32150943
0.01100000	0.38851140
0.01100000	0.49351448
0.01100000	0.53301564
0.01100000	0.54351594
0.01100000	0.55251621
0.01100000	0.58851726
0.01100000	0.59751753
0.01100000	0.74552187
0.01100000	0.75152204
0.01100000	0.76202235
0.01100000	0.77402270
0.01100000	0.79202323
0.01100000	0.79552334
0.01100000	0.80852372
0.01100000	0.81752398
0.01100000	0.81902403
0.01100000	0.82702426
0.01100000	0.82852430
0.01100000	0.83452448
0.01100000	0.83502449
0.01100000	0.83602452
0.01100000	0.84052466
0.01100000	0.84602482
0.01100000	0.85152498
0.01150000	0.05800170
0.01150000	0.06350186
0.01150000	0.06500191
0.01150000	0.12250359
0.01150000	0.14650430
0.01150000	0.17250506
0.01150000	0.18050529
0.01150000	0.18250535
0.01150000	0.29300860
0.01150000	0.30800904
0.01150000	0.31950937
0.01150000	0.32800962
0.01150001	0.35251034
0.01150000	0.40001173
0.01150000	0.42351242
0.01150000	0.51101499
0.01150000	0.52601543
0.01150000	0.53501569
0.01150001	0.56601660
0.01150001	0.60601778
0.01150000	0.63001848
0.01150000	0.64701898
0.01150000	0.70102056
0.01149999	0.73952169
0.01150000	0.78352298
0.01150000	0.78802312
0.01150000	0.79052319
0.01150001	0.80302356
0.01150000	0.80802370
0.01149999	0.81552392
0.01150000	0.81902403
0.01150000	0.82102408
0.01150000	0.82702426
0.01150000	0.83102438
0.01150000	0.83352445
0.01150000	0.83602452
0.01149999	0.84002464
0.01150000	0.84652483
0.01150000	0.85152498
0.01150000	0.85352504
0.01150000	0.85902521
0.01200000	0.21650635
0.01200000	0.23500689
0.01200000	0.33550984
0.01200000	0.41701223
0.01200000	0.48801432
0.01200000	0.48951436
0.01200000	0.55101615
0.01200000	0.59001731
0.01200000	0.62901845
0.01200000	0.69802048
0.01200000	0.74652190
0.01200000	0.77802282
0.01200000	0.77952287
0.01200000	0.79902343
0.01200000	0.81052378
0.01200000	0.81702397
0.01200000	0.82202411
0.01200000	0.82702426
0.01200000	0.83252442
0.01200000	0.83452448
0.01200000	0.83702455
0.01200000	0.84502479
0.01200000	0.85002493
0.01250000	0.05650166
0.01250000	0.07500220
0.01250000	0.16800493
0.01250000	0.18400540
0.01250000	0.19250565
0.01250000	0.20300595
0.01250000	0.28750843
0.01250000	0.44451304
0.01250000	0.50151471
0.01250000	0.55451627
0.01250000	0.55801637
0.01250000	0.57601690
0.01250000	0.59001731
0.01250000	0.63151852
0.01250000	0.63251856
0.01250000	0.66701957
0.01250000	0.72852137
0.01250000	0.73002141
0.01250000	0.75002200
0.01250000	0.75302209
0.01250000	0.76052231
0.01250000	0.76252237
0.01250000	0.77402270
0.01250000	0.78352298
0.01250000	0.81102379
0.01250000	0.81252383
0.01250000	0.81352386
0.01250000	0.81502391
0.01250000	0.82552422
0.01250000	0.83002435
0.01250000	0.83252442
0.01250000	0.83352445
0.01250000	0.83602452
0.01250000	0.83952463
0.01250000	0.84002464
0.01250000	0.84302473
0.01250000	0.84652483
0.01300000	0.09150268
0.01300000	0.09550280
0.01300000	0.11050324
0.01299999	0.16550485
0.01300000	0.20150591
0.01300000	0.21300625
0.01300000	0.27450805
0.01300000	0.29050852
0.01300000	0.33200974
0.01300000	0.37451099
0.01300000	0.38751137
0.01300000	0.40401185
0.01300000	0.50651486
0.01300000	0.53051556
0.01300000	0.54051586
0.01300000	0.61301798
0.01300000	0.63101851
0.01300000	0.65901933
0.01300000	0.67051967
0.01300000	0.67851990
0.01300000	0.69752046
0.01300000	0.71552099
0.01300000	0.72752134
0.01300001	0.73152146
0.01300000	0.74702191
0.01300000	0.75302209
0.01300000	0.76202235
0.01300000	0.78552305
0.01299999	0.78602306
0.01300000	0.79452331
0.01300000	0.80102350
0.01300000	0.81002376
0.01300000	0.82052407
0.01300000	0.82502420
0.01300000	0.82952433
0.01300000	0.83202441
0.01300000	0.83502449
0.01300000	0.83652454
0.01300000	0.83902461
0.01300000	0.84102467
0.01300000	0.85102496
0.01300000	0.85352504
0.01300000	0.85502508
0.01299999	0.85552510
0.01300000	0.85652513
0.01300000	0.85802517
0.01350000	0.05800170
0.01350000	0.06950204
0.01350000	0.23450688
0.01350000	0.23950703
0.01350000	0.33400980
0.01350000	0.35151031
0.01350000	0.36501071
0.01350000	0.40101176
0.01350000	0.47751401
0.01350000	0.47951407
0.01350000	0.51101499
0.01350000	0.66101939
0.01350000	0.75602218
0.01350000	0.75702221
0.01350000	0.77752281
0.01350000	0.78952316
0.01350000	0.79002316
0.01350000	0.79602335
0.01350000	0.80152351
0.01350000	0.80252354
0.01350000	0.80552363
0.01350000	0.80802370
0.01350000	0.81352386
0.01350000	0.81952404
0.01350001	0.82752427
0.01350000	0.82852429
0.01350000	0.82902432
0.01350000	0.83502449
0.01350000	0.84352474
0.01350000	0.84452477
0.01350000	0.84552480
0.01350000	0.84952492
0.01350000	0.85102495
0.01349999	0.85352504
0.01350000	0.85552510
0.01350000	0.85702514
0.01350000	0.85752515
0.01400000	0.07000205
0.01400000	0.17250506
0.01400000	0.28950849
0.01400000	0.30550896
0.01400000	0.34751019
0.01400000	0.38051116
0.01400000	0.39901170
0.01400000	0.44451304
0.01400000	0.49301446
0.01400000	0.50251474
0.01400000	0.53401566
0.01400000	0.63501863
0.01400000	0.66901962
0.01400001	0.67401977
0.01400000	0.70652072
0.01400000	0.71052084
0.01400000	0.72152116
0.01400000	0.74102174
0.01400000	0.75052201
0.01400000	0.76352240
0.01400000	0.79152322
0.01400000	0.80402359
0.01400000	0.81302385
0.01400000	0.81652395
0.01400000	0.82752427
0.01400000	0.83452448
0.01400000	0.83752457
0.01400000	0.83852460
0.01400000	0.84602482
0.01400000	0.85002493
0.01450000	0.15650459
0.01450000	0.19600575
0.01450000	0.24900730
0.01450000	0.27450805
0.01450000	0.28850846
0.01450000	0.32300948
0.01450000	0.33750990
0.01450000	0.40451187
0.01450000	0.44751313
0.01450000	0.46901376
0.01449999	0.52451539
0.01450000	0.55351624
0.01450000	0.57351682
0.01450000	0.69452037
0.01450000	0.70752075
0.01450000	0.72402124
0.01449999	0.73852166
0.01450000	0.76902256
0.01450000	0.78152293
0.01450000	0.83202441
0.01450000	0.83452448
0.01450000	0.83652454
0.01450000	0.84202470
0.01450000	0.84252471
0.01450000	0.84502479
0.01450000	0.85402505
0.01450000	0.85502508
0.01500000	0.06000176
0.01500000	0.09700285
0.01500000	0.14800434
0.01500000	0.22400657
0.01500000	0.22650664
0.01500000	0.27300801
0.01500000	0.27400804
0.01500000	0.30350890
0.01500000	0.39101147
0.01500000	0.44351301
0.01500000	0.46001349
0.01500000	0.48601426
0.01500000	0.49351448
0.01500000	0.51951524
0.01500000	0.53801578
0.01500000	0.54951612
0.01500000	0.57401683
0.01500000	0.60601778
0.01500000	0.61101792
0.01500000	0.64401889
0.01500000	0.65151911
0.01500000	0.66601954
0.01500000	0.68151999
0.01500000	0.71602100
0.01499999	0.71752105
0.01500000	0.75752222
0.01500000	0.79802342
0.01500000	0.80952375
0.01500001	0.81952404
0.01500000	0.82752427
0.01500000	0.82852430
0.01500000	0.83052436
0.01500000	0.83152439
0.01500000	0.83702455
0.01500000	0.83802458
0.01500000	0.84002464
0.01500000	0.84052466
0.01500000	0.84302473
0.01500000	0.84902491
0.01500000	0.85252501
0.01500000	0.85302502
0.01500001	0.85452507
0.01500000	0.85702513
0.01550000	0.06400188
0.01550000	0.18100531
0.01550000	0.18250535
0.01550000	0.18400540
0.01550000	0.19250565
0.01550000	0.26350773
0.01550000	0.29000851
0.01550000	0.32650958
0.01550000	0.35351037
0.01550000	0.41301212
0.01550000	0.45651339
0.01550000	0.54901610
0.01550000	0.55851638
0.01550000	0.55901640
0.01550000	0.59401742
0.01550000	0.59801754
0.01550000	0.60351770
0.01550000	0.61401801
0.01550000	0.65201913
0.01550000	0.67101968
0.01550000	0.70252061
0.01550000	0.70852078
0.01550000	0.71102086
0.01549999	0.74252178
0.01550000	0.74552187
0.01550000	0.77802282
0.01550000	0.79202323
0.01550000	0.79452331
0.01550000	0.80552363
0.01550001	0.81802400
0.01550000	0.81902403
0.01550000	0.82052407
0.01550000	0.83002435
0.01550000	0.83352445
0.01550000	0.83702454
